(0, 0, 0, 0)
(-0.624878049, 0.195149079, -0.562212944, -0.505332351)
(-0.6202973, 0.17865169, -0.571849346, -0.506264031)
(-0.621573567, 0.193214908, -0.5623064, -0.510025263)
(-0.6197246, 0.178540409, -0.5715436, -0.5073487)
(-0.6301633, 0.191968158, -0.565652549, -0.4960642)
(-0.6317185, 0.208446532, -0.554329932, -0.5002001)
(-0.6253324, 0.192807809, -0.5620893, -0.5058063)
(-0.632002532, 0.208701342, -0.553453743, -0.5007052)
(-0.628094256, 0.193330333, -0.5621709, -0.50208056)
(-0.6372939, 0.209146664, -0.553997338, -0.4931543)
(-0.6320764, 0.194629014, -0.5609777, -0.4978986)
(-0.6380171, 0.212012, -0.5502373, -0.495200872)
(-0.62885, 0.204586953, -0.5516519, -0.508303165)
(-0.6357946, 0.2194767, -0.543203, -0.5025194)
(-0.6294627, 0.205002815, -0.5505139, -0.508610845)
(-0.6232718, 0.1930579, -0.555611253, -0.5153223)
(-0.6346547, 0.20873718, -0.547337532, -0.504047334)
(-0.6376283, 0.226778358, -0.5338213, -0.50698787)
(-0.6322437, 0.214886159, -0.5383257, -0.514098465)
(-0.6420005, 0.215984181, -0.53811276, -0.501618147)
(-0.635696054, 0.211759552, -0.535833061, -0.5137425)
(-0.6478654, 0.229586273, -0.5233778, -0.503623068)
(-0.6454562, 0.2378441, -0.5139616, -0.5125037)
(-0.6384339, 0.229782715, -0.518108845, -0.520735264)
(-0.6492627, 0.233320892, -0.519624054, -0.5039942)
(-0.6598192, 0.236487687, -0.5185481, -0.489714354)
(-0.6566732, 0.246551841, -0.510144, -0.497740448)
(-0.654700339, 0.231980309, -0.520098746, -0.497041285)
(-0.663821, 0.244793266, -0.5151784, -0.4837448)
(-0.6725883, 0.252772421, -0.5130507, -0.469584882)
(-0.6739041, 0.239450619, -0.5223153, -0.464438766)
(-0.667321146, 0.2433589, -0.518799961, -0.475715876)
(-0.6658853, 0.25651744, -0.5106722, -0.479593068)
(-0.674364448, 0.256261617, -0.5129169, -0.465272933)
(-0.665721536, 0.251941085, -0.5150204, -0.477592468)
(-0.672532737, 0.24606818, -0.5205923, -0.464902)
(-0.6648627, 0.246076211, -0.5198525, -0.476610422)
(-0.67124784, 0.240485415, -0.5252305, -0.464462966)
(-0.6717436, 0.2554513, -0.5165919, -0.465443969)
(-0.675190568, 0.244350374, -0.524707556, -0.457266271)
(-0.6703276, 0.252804637, -0.5185735, -0.4667251)
(-0.663765848, 0.238582492, -0.5262586, -0.474916)
(-0.6690944, 0.2547266, -0.516677737, -0.469543636)
(-0.6643379, 0.26349327, -0.510314763, -0.478336066)
(-0.6701568, 0.2557439, -0.516377866, -0.467802137)
(-0.6727071, 0.242973715, -0.524807036, -0.461526334)
(-0.6704582, 0.254508346, -0.516747057, -0.4676363)
(-0.675716162, 0.244870782, -0.5233759, -0.457737476)
(-0.6735911, 0.2569466, -0.515534163, -0.463117629)
(-0.6795865, 0.248653576, -0.521593869, -0.451965958)
(-0.6721785, 0.238120764, -0.526212037, -0.463222921)
(-0.6647453, 0.236105949, -0.5253918, -0.475742757)
(-0.6726573, 0.249946371, -0.5185545, -0.464930236)
(-0.681317151, 0.253466547, -0.5176486, -0.451222271)
(-0.6793249, 0.237118557, -0.527128637, -0.452136844)
(-0.671080768, 0.234229043, -0.526791, -0.4661316)
(-0.676763237, 0.250401, -0.5167626, -0.460702837)
(-0.667888, 0.240078151, -0.5209173, -0.474271238)
(-0.6723227, 0.230992287, -0.5270161, -0.465702444)
(-0.6686368, 0.24136661, -0.519135535, -0.474516034)
(-0.6777033, 0.2492381, -0.5149585, -0.461970061)
(-0.6712539, 0.254769057, -0.5096461, -0.474100977)
(-0.6772838, 0.248308644, -0.514304757, -0.463810325)
(-0.6693953, 0.23501274, -0.520905554, -0.4746959)
(-0.677455664, 0.247985065, -0.5137751, -0.464319259)
(-0.6688996, 0.2460875, -0.513319969, -0.478034467)
(-0.676734567, 0.244827136, -0.5155468, -0.465082228)
(-0.6798276, 0.2330827, -0.523321152, -0.4578666)
(-0.676194847, 0.243105039, -0.516267955, -0.465969831)
(-0.6751365, 0.256903619, -0.507492244, -0.469726354)
(-0.67625767, 0.24277173, -0.516408443, -0.4658967)
(-0.667709947, 0.233972654, -0.519998968, -0.4785617)
(-0.676219, 0.2454754, -0.51447, -0.46668008)
(-0.66892904, 0.2311638, -0.522469163, -0.4755241)
(-0.6770058, 0.243403152, -0.516311049, -0.4645868)
(-0.669976056, 0.228315428, -0.5242621, -0.4734484)
(-0.678901255, 0.234373137, -0.521997035, -0.4600886)
(-0.6744569, 0.243781433, -0.5151505, -0.469359547)
(-0.6815727, 0.241298229, -0.5178973, -0.457182944)
(-0.6724117, 0.237115189, -0.518703, -0.471790284)
(-0.6809835, 0.242215425, -0.5166523, -0.458980978)
(-0.672183454, 0.232621983, -0.5205555, -0.4723117)
(-0.6808185, 0.237783149, -0.51895237, -0.458948582)
(-0.689211249, 0.245177329, -0.515794158, -0.445906222)
(-0.68075484, 0.234045386, -0.520986736, -0.4586593)
(-0.6733504, 0.235400379, -0.518420458, -0.471620739)
(-0.6784729, 0.227270842, -0.5242699, -0.461696476)
(-0.6747553, 0.2378768, -0.5169679, -0.469961941)
(-0.6765944, 0.253568769, -0.507512569, -0.469418615)
(-0.6775669, 0.239424169, -0.516856253, -0.4652298)
(-0.6685956, 0.233393222, -0.519111335, -0.478571773)
(-0.6773452, 0.237077355, -0.518622935, -0.464788079)
(-0.66929704, 0.237153888, -0.5170579, -0.477965)
(-0.678169131, 0.244509786, -0.51404357, -0.4648234)
(-0.6775905, 0.229359448, -0.5234543, -0.462883383)
(-0.673663, 0.239740446, -0.516418934, -0.4711838)
(-0.680049, 0.234474733, -0.52093637, -0.4595437)
(-0.6753626, 0.2434063, -0.5143323, -0.4691493)
(-0.67975384, 0.234127745, -0.5208375, -0.460268527)
(-0.674136162, 0.241928682, -0.5152944, -0.4706195)
(-0.679868, 0.235082373, -0.520644546, -0.459831625)
(-0.671350062, 0.225897118, -0.5243373, -0.472578138)
(-0.6713637, 0.240456074, -0.5148289, -0.475818157)
(-0.6798249, 0.242383376, -0.5152134, -0.4622158)
(-0.671400845, 0.231323883, -0.520694435, -0.473906666)
(-0.6805032, 0.241347075, -0.5158788, -0.461016268)
(-0.6727237, 0.241171673, -0.514473855, -0.47391516)
(-0.6799497, 0.236942723, -0.518272936, -0.461432278)
(-0.6745603, 0.243782133, -0.512761235, -0.471820533)
(-0.681164145, 0.237959355, -0.5173217, -0.4601837)
(-0.689812839, 0.240219191, -0.5169832, -0.446297258)
(-0.681834757, 0.238297075, -0.5165792, -0.4598496)
(-0.6740191, 0.240629166, -0.5139355, -0.4729336)
(-0.682129, 0.242860332, -0.5140876, -0.459818035)
(-0.672831357, 0.236584261, -0.516447663, -0.473927826)
(-0.680449, 0.235032618, -0.518711865, -0.461179733)
(-0.67342633, 0.238869682, -0.5149655, -0.4735493)
(-0.68092376, 0.252049565, -0.508355856, -0.463020653)
(-0.6763132, 0.235593989, -0.518149853, -0.467564642)
(-0.671384037, 0.244623989, -0.5118035, -0.4769275)
(-0.676000834, 0.235962138, -0.5183328, -0.4676279)
(-0.667049, 0.2337967, -0.518288851, -0.481416136)
(-0.675492764, 0.241136923, -0.5157285, -0.468600839)
(-0.670262158, 0.249921128, -0.5095156, -0.478207082)
(-0.6744583, 0.240160242, -0.5166328, -0.469595134)
(-0.6769811, 0.2279454, -0.5244806, -0.4633117)
(-0.672916055, 0.238050982, -0.5171607, -0.47229284)
(-0.6797639, 0.235111013, -0.520323157, -0.4603342)
(-0.6731569, 0.240720987, -0.515533447, -0.4723752)
(-0.6811081, 0.241076633, -0.516743541, -0.45929274)
(-0.6730006, 0.228160158, -0.5232774, -0.470312476)
(-0.680627942, 0.2417997, -0.5159959, -0.460463673)
(-0.6736687, 0.245378092, -0.5122025, -0.4728727)
(-0.678388357, 0.2371585, -0.5187336, -0.463098735)
(-0.67415005, 0.246433288, -0.5119029, -0.4719617)
(-0.6744257, 0.231756181, -0.5213874, -0.468608946)
(-0.671974838, 0.24410224, -0.5134373, -0.4746009)
(-0.673519135, 0.230766535, -0.52229476, -0.469389945)
(-0.6734068, 0.245156974, -0.5134316, -0.472027)
(-0.673350334, 0.230694756, -0.5225254, -0.469410777)
(-0.671989858, 0.244108781, -0.5133945, -0.4746228)
(-0.678059459, 0.237580642, -0.518213749, -0.463945448)
(-0.6723831, 0.244233191, -0.512607038, -0.474852681)
(-0.6755954, 0.232894331, -0.5203286, -0.467535257)
(-0.6708009, 0.216197476, -0.5294294, -0.4722173)
(-0.674910069, 0.232911214, -0.519334257, -0.469617665)
(-0.6708673, 0.242886811, -0.511445, -0.478922844)
(-0.678201854, 0.240023017, -0.5141215, -0.467022777)
(-0.670514762, 0.242370263, -0.5110658, -0.4800817)
(-0.6755743, 0.234324589, -0.516979456, -0.470556557)
(-0.6805838, 0.250650078, -0.506910264, -0.465856522)
(-0.6726744, 0.2389474, -0.5124438, -0.4772992)
(-0.6815697, 0.2426298, -0.5115361, -0.4635993)
(-0.67640245, 0.226339623, -0.5206078, -0.4692734)
(-0.6831182, 0.241310671, -0.512169361, -0.4613039)
(-0.6750618, 0.229838, -0.5173402, -0.4731016)
(-0.674706161, 0.243568167, -0.508197665, -0.476635426)
(-0.676950753, 0.230480149, -0.5166929, -0.470791966)
(-0.6797524, 0.2462565, -0.5070845, -0.469211757)
(-0.6758173, 0.229888961, -0.5163216, -0.473110974)
(-0.682284, 0.244982213, -0.507741868, -0.465478837)
(-0.6781281, 0.228416339, -0.517217, -0.469526142)
(-0.6847004, 0.2427109, -0.5095159, -0.4611617)
(-0.6807571, 0.226136878, -0.518776953, -0.465083182)
(-0.6789776, 0.238942191, -0.5100327, -0.470916957)
(-0.6703438, 0.229039386, -0.5144123, -0.48328048)
(-0.679029763, 0.2398979, -0.509067, -0.471400321)
(-0.6878151, 0.248106316, -0.5052268, -0.4583661)
(-0.6790734, 0.240855977, -0.5081476, -0.471840739)
(-0.6720695, 0.226207569, -0.515982032, -0.48053652)
(-0.681036949, 0.233786076, -0.5129657, -0.467331767)
(-0.6787899, 0.246466368, -0.50453496, -0.47322613)
(-0.680350244, 0.23321344, -0.5130732, -0.468498647)
(-0.6782087, 0.246167719, -0.504733443, -0.4740027)
(-0.678144932, 0.231133059, -0.514187753, -0.4714956)
(-0.68151, 0.247416779, -0.504379451, -0.468967557)
(-0.6836122, 0.234333485, -0.5126728, -0.463604122)
(-0.676816642, 0.238643482, -0.5086364, -0.4756653)
(-0.6800105, 0.227395445, -0.516337633, -0.4682654)
(-0.676127732, 0.23798655, -0.5093633, -0.4761962)
(-0.6841034, 0.238031089, -0.510973334, -0.462871522)
(-0.675232768, 0.229807884, -0.514466345, -0.47599718)
(-0.68415314, 0.2382069, -0.510841, -0.462853521)
(-0.6752072, 0.231609881, -0.513425469, -0.476283938)
(-0.6837853, 0.242096141, -0.5083691, -0.46409896)
(-0.6768765, 0.227265626, -0.516314566, -0.472872019)
(-0.6855381, 0.2360624, -0.5125303, -0.460026771)
(-0.67700845, 0.233672872, -0.5123933, -0.4738245)
(-0.68023926, 0.249794513, -0.502414346, -0.4716535)
(-0.6762736, 0.233476192, -0.5121959, -0.4751823)
(-0.68330574, 0.230420873, -0.5156517, -0.462712437)
(-0.680033743, 0.241827875, -0.508065164, -0.470045865)
(-0.688752055, 0.249928653, -0.50426805, -0.4570231)
(-0.680449069, 0.239611492, -0.5092366, -0.469311684)
(-0.674672663, 0.224195927, -0.5178039, -0.475848883)
(-0.681341, 0.239210755, -0.509651542, -0.467768967)
(-0.673175633, 0.226045936, -0.5165752, -0.478422165)
(-0.6817568, 0.232199714, -0.5148475, -0.464997917)
(-0.686662734, 0.223970756, -0.5207341, -0.455156475)
(-0.680473864, 0.229076043, -0.516253233, -0.4668641)
(-0.6719531, 0.227336034, -0.515732, -0.480435133)
(-0.6805445, 0.23070696, -0.5153754, -0.4669281)
(-0.6739382, 0.235473037, -0.5110448, -0.47874096)
(-0.6809597, 0.231498584, -0.5148524, -0.466507584)
(-0.678112447, 0.2429321, -0.507192731, -0.473183841)
(-0.68133384, 0.231212616, -0.5151216, -0.465805471)
(-0.682077, 0.216870114, -0.5238331, -0.46188435)
(-0.679963231, 0.229144871, -0.5156689, -0.468218029)
(-0.6788165, 0.242673874, -0.506648839, -0.472889662)
(-0.6766553, 0.226238787, -0.5163898, -0.473598152)
(-0.6851973, 0.2332831, -0.5137327, -0.460611045)
(-0.6774132, 0.219597623, -0.520892859, -0.470700353)
(-0.68578, 0.232010081, -0.514723361, -0.4592787)
(-0.6808166, 0.239939824, -0.5086364, -0.469261736)
(-0.681209, 0.225004673, -0.517848551, -0.4660045)
(-0.689981759, 0.230043009, -0.516259, -0.452196777)
(-0.6828014, 0.2326098, -0.513336241, -0.464930952)
(-0.6792767, 0.243335, -0.505658567, -0.472949)
(-0.6798173, 0.228772625, -0.5146588, -0.46972093)
(-0.687004864, 0.225669235, -0.517681, -0.457278848)
(-0.68047756, 0.230083272, -0.5134915, -0.469402164)
(-0.687618852, 0.2268736, -0.516612351, -0.456968576)
(-0.681077063, 0.231748059, -0.512322068, -0.468991458)
(-0.6885526, 0.230049968, -0.5145815, -0.45626545)
(-0.6803229, 0.22854051, -0.513713062, -0.47013706)
(-0.6871644, 0.224449739, -0.5172387, -0.458139151)
(-0.681236267, 0.23077926, -0.512083948, -0.4694978)
(-0.689134359, 0.231213823, -0.5131947, -0.456360966)
(-0.680655, 0.229806662, -0.512633443, -0.4702178)
(-0.688701451, 0.230728045, -0.513633132, -0.4567668)
(-0.6811646, 0.232697219, -0.5110567, -0.469774157)
(-0.685924232, 0.22417815, -0.517545044, -0.459781617)
(-0.6817549, 0.23393397, -0.510979831, -0.468385369)
(-0.684345543, 0.22145696, -0.5190941, -0.461702615)
(-0.682903767, 0.234630674, -0.5105772, -0.466799468)
(-0.6864481, 0.22328645, -0.5181154, -0.458790541)
(-0.681553245, 0.231487751, -0.512212, -0.468548357)
(-0.6883383, 0.226369783, -0.5163905, -0.4563859)
(-0.68218267, 0.230826452, -0.5121201, -0.468058854)
(-0.6735605, 0.222323135, -0.5155209, -0.480756551)
(-0.682560742, 0.227331564, -0.514301836, -0.466824085)
(-0.6903901, 0.239348739, -0.508493066, -0.455530822)
(-0.6818842, 0.228678748, -0.5137003, -0.467816)
(-0.689980149, 0.240303144, -0.5077595, -0.456466943)
(-0.6819426, 0.2280564, -0.5137203, -0.468012869)
(-0.6874617, 0.220825627, -0.5189578, -0.457509935)
(-0.6816779, 0.2269897, -0.513560951, -0.46909076)
(-0.681285739, 0.24121508, -0.504079938, -0.4728303)
(-0.679116368, 0.224884987, -0.5136563, -0.473692834)
(-0.6812374, 0.212120146, -0.521744251, -0.4676575)
