(0, 0, 0, 0)
(-0.5976041, 0.2283078, -0.606810033, -0.471727133)
(-0.5928829, 0.235510528, -0.6003671, -0.482269555)
(-0.5974879, 0.22820209, -0.6068653, -0.471854359)
(-0.598029435, 0.2420424, -0.597963631, -0.475621462)
(-0.595720947, 0.226492763, -0.607606053, -0.473953962)
(-0.6044818, 0.236861423, -0.604154944, -0.462055534)
(-0.5953134, 0.233472422, -0.603692949, -0.476075023)
(-0.5974984, 0.222825661, -0.611770451, -0.468061179)
(-0.6002798, 0.238489032, -0.6029182, -0.4682699)
(-0.594477952, 0.222091913, -0.611476362, -0.472618)
(-0.598783731, 0.2382248, -0.602370143, -0.471017063)
(-0.5954343, 0.222269908, -0.611722231, -0.471009582)
(-0.589586, 0.227432176, -0.6062289, -0.482855469)
(-0.588908732, 0.21354337, -0.615635633, -0.47809884)
(-0.593660831, 0.229097441, -0.6077027, -0.475161642)
(-0.5831977, 0.221104875, -0.6097428, -0.4890876)
(-0.5808794, 0.231998548, -0.602852643, -0.49530226)
(-0.5858486, 0.22877425, -0.609124541, -0.483126283)
(-0.5823231, 0.210887611, -0.6213477, -0.4799513)
(-0.576831341, 0.217183143, -0.6164253, -0.490017533)
(-0.5839236, 0.22143656, -0.6176791, -0.477986932)
(-0.577359557, 0.202861041, -0.628639162, -0.479912728)
(-0.5804906, 0.194076657, -0.636284769, -0.469581217)
(-0.5705014, 0.186640382, -0.636238456, -0.484658867)
(-0.5719087, 0.200531319, -0.6274287, -0.488918066)
(-0.578031242, 0.1977301, -0.631862044, -0.477004319)
(-0.582079351, 0.212588772, -0.6229728, -0.477383018)
(-0.5738393, 0.1944517, -0.630416453, -0.485254616)
(-0.5635749, 0.178682849, -0.634862959, -0.497398078)
(-0.569378555, 0.192683131, -0.627659, -0.4946974)
(-0.574468434, 0.186662868, -0.6334457, -0.483621269)
(-0.568459868, 0.186440945, -0.628029644, -0.497666568)
(-0.568388641, 0.171922028, -0.6365995, -0.492055237)
(-0.5664883, 0.1803828, -0.628466, -0.501580954)
(-0.570854664, 0.173124686, -0.634700954, -0.491230667)
(-0.5654714, 0.1544463, -0.643584847, -0.492125064)
(-0.5699388, 0.168777689, -0.635433555, -0.492857158)
(-0.5774027, 0.169982851, -0.638055742, -0.480205029)
(-0.56910485, 0.1654454, -0.6357537, -0.49453485)
(-0.5749036, 0.18025744, -0.6273689, -0.493357122)
(-0.5708496, 0.162477925, -0.6363751, -0.492705137)
(-0.5798795, 0.174919277, -0.6316376, -0.48391825)
(-0.571701467, 0.158328429, -0.6365992, -0.492778927)
(-0.569686353, 0.166050434, -0.628250062, -0.50317657)
(-0.5601554, 0.149093509, -0.6345023, -0.5112767)
(-0.5667905, 0.148196235, -0.6387522, -0.4987803)
(-0.573387742, 0.164848134, -0.6292685, -0.498068959)
(-0.567231, 0.165257, -0.6242002, -0.5111881)
(-0.557724357, 0.150689349, -0.629050851, -0.5201264)
(-0.5671714, 0.158051789, -0.6292033, -0.5073848)
(-0.5773177, 0.168677926, -0.626744866, -0.495421946)
(-0.5721536, 0.151678964, -0.6350003, -0.49639526)
(-0.563636661, 0.144030392, -0.6345702, -0.508812)
(-0.573350668, 0.153432488, -0.633386135, -0.496537417)
(-0.581105947, 0.15474458, -0.6365194, -0.4829214)
(-0.5753138, 0.155894384, -0.6315562, -0.495830476)
(-0.566326439, 0.146681264, -0.631784558, -0.5085345)
(-0.574837446, 0.151125714, -0.6331321, -0.4958495)
(-0.5691974, 0.152974352, -0.6280998, -0.5080391)
(-0.576032937, 0.151347846, -0.633013964, -0.494543374)
(-0.5850142, 0.1667235, -0.627001762, -0.4866523)
(-0.5809492, 0.1500402, -0.635538936, -0.485876858)
(-0.574980736, 0.151242748, -0.6307924, -0.498621821)
(-0.5813629, 0.149510637, -0.635600448, -0.485464573)
(-0.574341357, 0.148495, -0.631911457, -0.498767644)
(-0.5831682, 0.162952349, -0.626587, -0.490663)
(-0.573880255, 0.15120481, -0.6292621, -0.501824439)
(-0.581705451, 0.15335165, -0.6320314, -0.488506168)
(-0.5782455, 0.1603183, -0.6249376, -0.499382824)
(-0.569409847, 0.145754948, -0.6299958, -0.50757587)
(-0.5783053, 0.160817876, -0.6245432, -0.499646217)
(-0.5810242, 0.151888147, -0.6323246, -0.48939392)
(-0.574402452, 0.152031869, -0.628315032, -0.5021636)
(-0.5794068, 0.1473319, -0.6345373, -0.489840358)
(-0.5789325, 0.159442559, -0.6258638, -0.497704476)
(-0.5748163, 0.143779621, -0.634492159, -0.4963199)
(-0.5795855, 0.160082459, -0.625655055, -0.497000933)
(-0.5796259, 0.147667468, -0.634398, -0.4896605)
(-0.5716426, 0.144384429, -0.6319229, -0.5030422)
(-0.5790221, 0.16120775, -0.624284446, -0.499013364)
(-0.579063952, 0.148363218, -0.633063853, -0.491836846)
(-0.5706353, 0.142722145, -0.6317655, -0.50485456)
(-0.5798917, 0.15505898, -0.62848115, -0.494665384)
(-0.581084967, 0.1439969, -0.6367218, -0.485994369)
(-0.5773423, 0.150063485, -0.6300231, -0.497220159)
(-0.5845372, 0.150999367, -0.633362, -0.484115779)
(-0.5774913, 0.150234535, -0.629626036, -0.4974983)
(-0.581738949, 0.166081682, -0.6211718, -0.498138815)
(-0.5799446, 0.15148434, -0.6307034, -0.492879272)
(-0.5804455, 0.140159786, -0.6390882, -0.4847726)
(-0.5812988, 0.153812647, -0.6301958, -0.491209477)
(-0.5719305, 0.142971545, -0.632331431, -0.502604842)
(-0.580483139, 0.157989383, -0.6270803, -0.494822234)
(-0.5776479, 0.143247887, -0.636042833, -0.491174579)
(-0.5810414, 0.159603968, -0.6267802, -0.494028479)
