(0, 0, 0, 0)
(-0.352368474, 0.3990099, -0.7780679, -0.333523422)
(-0.353010029, 0.4121761, -0.769512057, -0.336669028)
(-0.349367, 0.397779346, -0.7775481, -0.339312822)
(-0.346715152, 0.4080237, -0.7700746, -0.3468289)
(-0.351220936, 0.399674, -0.77667594, -0.33716315)
(-0.3533611, 0.388641328, -0.784003139, -0.3308066)
(-0.355586946, 0.402896076, -0.775513232, -0.331378549)
(-0.356520444, 0.4163642, -0.767201841, -0.333069563)
(-0.358137816, 0.404800564, -0.7750511, -0.327367723)
(-0.356602222, 0.390985072, -0.782429934, -0.328281671)
(-0.35874176, 0.4059606, -0.772590339, -0.331065476)
(-0.355347723, 0.417381674, -0.7639537, -0.340434223)
(-0.3446449, 0.4100196, -0.765732944, -0.356029183)
(-0.35205552, 0.408660561, -0.7682148, -0.344817847)
(-0.3492189, 0.4213613, -0.758391142, -0.354039282)
(-0.342346966, 0.4295566, -0.7508056, -0.3668385)
(-0.345940858, 0.4223092, -0.757504761, -0.3580034)
(-0.349686265, 0.4154232, -0.7638395, -0.3488441)
(-0.3587744, 0.417390019, -0.7651733, -0.3340305)
(-0.355060846, 0.40246892, -0.7740862, -0.3357693)
(-0.345187336, 0.389517635, -0.7798427, -0.347803116)
(-0.3545849, 0.4001393, -0.7763413, -0.333844632)
(-0.344290853, 0.3937487, -0.7776657, -0.348800659)
(-0.347457349, 0.408177674, -0.7695096, -0.347158849)
(-0.349273, 0.4220347, -0.761416435, -0.346612126)
(-0.356708139, 0.434796959, -0.755294144, -0.336513817)
(-0.349985957, 0.4201035, -0.7638768, -0.342804879)
(-0.340105444, 0.408499569, -0.7688741, -0.355371684)
(-0.336655051, 0.416905165, -0.76199764, -0.363610983)
(-0.345383465, 0.41623807, -0.7652548, -0.349057734)
(-0.350271732, 0.430644274, -0.7571768, -0.344294071)
(-0.35177654, 0.4198817, -0.76485014, -0.339052856)
(-0.345792025, 0.405437171, -0.772572935, -0.345223784)
(-0.335569322, 0.396416157, -0.7751295, -0.359752476)
(-0.342808664, 0.411200136, -0.767525434, -0.352564275)
(-0.352200121, 0.4145753, -0.7680433, -0.337922841)
(-0.342579365, 0.401885957, -0.7737335, -0.34994784)
(-0.352104962, 0.4079383, -0.7726415, -0.3356091)
(-0.342242956, 0.405655, -0.771390855, -0.351098239)
(-0.352350146, 0.416174978, -0.767155647, -0.337816536)
(-0.347134441, 0.423803419, -0.7604747, -0.348664135)
(-0.348471969, 0.412488341, -0.7683084, -0.343690038)
(-0.340927869, 0.416203737, -0.7637435, -0.3567048)
(-0.347089261, 0.4108719, -0.7692885, -0.344831228)
(-0.352254629, 0.425445139, -0.7611411, -0.3399667)
(-0.346927673, 0.4109369, -0.7694113, -0.344642371)
(-0.3415854, 0.4180433, -0.763239563, -0.3549993)
(-0.3398431, 0.40446353, -0.7719429, -0.353581935)
(-0.340255, 0.416999459, -0.763579249, -0.356769681)
(-0.348362237, 0.430580884, -0.7566244, -0.347510427)
(-0.346607059, 0.417183757, -0.765461266, -0.346251875)
(-0.347048938, 0.40497452, -0.7735861, -0.342223883)
(-0.345257223, 0.415794969, -0.7658425, -0.348421156)
(-0.3377065, 0.401926041, -0.7728168, -0.3566007)
(-0.348311245, 0.411246121, -0.7695619, -0.342535228)
(-0.342757165, 0.4173122, -0.7635455, -0.3540711)
(-0.3476333, 0.4091531, -0.76997906, -0.344785661)
(-0.3477204, 0.421381772, -0.7614266, -0.348937541)
(-0.343598455, 0.406995565, -0.7696634, -0.352012932)
(-0.3504516, 0.4212266, -0.7617747, -0.345617145)
(-0.356261, 0.4143269, -0.767449141, -0.335310578)
(-0.350315481, 0.420214385, -0.761844456, -0.346831262)
(-0.349882334, 0.4072214, -0.770277441, -0.3441303)
(-0.3501179, 0.4196214, -0.7620914, -0.347206235)
(-0.3506627, 0.406839728, -0.7705649, -0.3431426)
