(0, 0, 0, 0)
(0.36209625, 0.552817047, -0.7393924, 0.128757253)
(0.364525735, 0.540721357, -0.747260153, 0.12784262)
(0.3748629, 0.5447251, -0.7419148, 0.110971957)
(0.3686692, 0.535475135, -0.74987936, 0.122598186)
(0.373012871, 0.546382844, -0.741363168, 0.112728693)
(0.364226252, 0.5388351, -0.748825848, 0.127498031)
(0.373114467, 0.544032454, -0.743161857, 0.111913964)
(0.3666948, 0.5345817, -0.751213431, 0.124240816)
(0.37757054, 0.5323802, -0.7499346, 0.10774941)
(0.367801964, 0.5370136, -0.7493447, 0.121740349)
(0.372326642, 0.5477504, -0.740851045, 0.111722924)
(0.3647696, 0.5392678, -0.748626232, 0.125268787)
(0.3697198, 0.54996, -0.74000144, 0.115104824)
(0.3713848, 0.5374679, -0.748194635, 0.1157858)
(0.3692567, 0.5495681, -0.740360558, 0.11614982)
(0.3730203, 0.560640752, -0.731405139, 0.107629761)
(0.3692224, 0.5494554, -0.740331352, 0.116974778)
(0.36516878, 0.538343966, -0.748938441, 0.126209527)
(0.3711032, 0.54861325, -0.7403474, 0.114855491)
(0.378907621, 0.5391691, -0.744691133, 0.105645359)
(0.37766698, 0.5270626, -0.7531706, 0.110935435)
(0.372045, 0.53856957, -0.74693346, 0.116687)
(0.364132, 0.548143744, -0.74230653, 0.126203865)
(0.3743703, 0.5463236, -0.7410382, 0.110633448)
(0.364547729, 0.541833043, -0.746665, 0.126543656)
(0.373238683, 0.547690332, -0.740478337, 0.111444682)
(0.365472734, 0.5393267, -0.748273432, 0.125072718)
(0.3619494, 0.552144349, -0.740234733, 0.12720786)
(0.371386647, 0.547347546, -0.741149247, 0.1148061)
(0.360101551, 0.550305545, -0.7416803, 0.131912917)
(0.35792923, 0.5638793, -0.732163846, 0.133652613)
(0.3489166, 0.5581422, -0.737843454, 0.149403766)
(0.359102935, 0.553110063, -0.739130259, 0.137116238)
(0.369373441, 0.554555535, -0.735638857, 0.121929675)
(0.3701698, 0.5672569, -0.726063848, 0.118428066)
(0.3645288, 0.5571663, -0.734648168, 0.130294353)
(0.354771, 0.5512431, -0.740888059, 0.1461283)
(0.365175873, 0.549214661, -0.7402818, 0.130356133)
(0.3716303, 0.5589983, -0.7317405, 0.118185692)
(0.370090425, 0.5476442, -0.7401631, 0.123601787)
(0.3655073, 0.560722947, -0.7321995, 0.1260082)
(0.3545094, 0.565864, -0.731009245, 0.140521377)
(0.354263633, 0.554153, -0.7396118, 0.142779574)
(0.3593027, 0.54443717, -0.745666742, 0.135907009)
(0.36641854, 0.5521176, -0.739008069, 0.121535011)
(0.354746044, 0.557160139, -0.7383459, 0.136283025)
(0.3478161, 0.546969831, -0.7471555, 0.146991938)
(0.3521638, 0.5579467, -0.738766849, 0.137476087)
(0.349622756, 0.569886267, -0.730647743, 0.138374031)
(0.352370948, 0.558078349, -0.7386871, 0.1368381)
(0.357457668, 0.547334254, -0.745298862, 0.131068423)
(0.3529145, 0.558496833, -0.7385403, 0.134502545)
(0.357623518, 0.5478878, -0.745255649, 0.128523976)
(0.351503879, 0.558343768, -0.7393559, 0.134350643)
(0.3550055, 0.569550157, -0.730452, 0.126584232)
(0.3494232, 0.5595109, -0.7389573, 0.137087852)
(0.3498871, 0.5717142, -0.7298759, 0.134174928)
(0.348565072, 0.559793234, -0.738862753, 0.138620988)
(0.337983966, 0.564225256, -0.7376425, 0.152644366)
(0.348853648, 0.5631117, -0.736516058, 0.136932343)
(0.359065741, 0.5672197, -0.7312129, 0.121083744)
(0.347987354, 0.566397667, -0.7343422, 0.137258977)
(0.351186454, 0.5544595, -0.742223859, 0.135449409)
(0.3490794, 0.566277742, -0.734048843, 0.136548325)
(0.355054468, 0.555648148, -0.740410447, 0.130322069)
(0.358610034, 0.5671253, -0.731367, 0.121942893)
(0.3494228, 0.5600853, -0.738620162, 0.136559337)
(0.344228566, 0.5491249, -0.7475097, 0.145594835)
(0.348835319, 0.56044, -0.7386854, 0.136252284)
(0.357855529, 0.5668388, -0.732107341, 0.121045053)
(0.347281545, 0.5626247, -0.737617135, 0.137003109)
(0.339218885, 0.553965032, -0.7453432, 0.150056243)
(0.348708838, 0.5608535, -0.738675654, 0.13492164)
(0.353153616, 0.549574256, -0.7458358, 0.130306035)
(0.351521939, 0.5618029, -0.7376192, 0.129335761)
(0.348508775, 0.549859047, -0.746852458, 0.135675922)
(0.339259744, 0.556443453, -0.7439129, 0.1478752)
(0.3493925, 0.5516256, -0.7454577, 0.133891255)
(0.345657, 0.5632501, -0.737925231, 0.136883184)
(0.3507154, 0.552273452, -0.744747162, 0.131698489)
(0.3397636, 0.5521557, -0.746855259, 0.147959709)
(0.350838184, 0.5533957, -0.7438385, 0.1317956)
(0.343585968, 0.5443003, -0.751541853, 0.1444671)
(0.351080358, 0.553185165, -0.7438849, 0.1317722)
(0.3547191, 0.5411447, -0.751455843, 0.1290386)
(0.352770835, 0.5530392, -0.7435585, 0.129695758)
(0.344011277, 0.559849262, -0.740404963, 0.141511336)
(0.351992548, 0.550692439, -0.7452499, 0.132066742)
(0.3444515, 0.5591043, -0.7407152, 0.141761988)
(0.3524578, 0.550542533, -0.7451929, 0.1317718)
(0.355230331, 0.5623837, -0.736161, 0.1249115)
(0.351434231, 0.5511202, -0.7449984, 0.133183762)
(0.3467508, 0.562293231, -0.737986147, 0.137719512)
(0.354955226, 0.5538332, -0.7422617, 0.127762482)
(0.353715837, 0.541743636, -0.7509335, 0.1322791)
(0.350233227, 0.5536913, -0.743325353, 0.135018229)
(0.339600921, 0.5505026, -0.7475542, 0.15093258)
(0.350087643, 0.5540805, -0.7431765, 0.1346187)
(0.357374519, 0.56301, -0.7351815, 0.121702246)
(0.348772436, 0.555845857, -0.742247462, 0.135875031)
(0.355032742, 0.5455559, -0.748120666, 0.128981)
(0.347119182, 0.5536443, -0.744001567, 0.139455959)
(0.3574528, 0.5491284, -0.7449901, 0.125201166)
(0.3476469, 0.554704, -0.7431311, 0.1385685)
(0.358544439, 0.553648651, -0.7415394, 0.12263035)
(0.3481972, 0.55118686, -0.745484, 0.1385832)
(0.358212858, 0.5565015, -0.739556253, 0.122663349)
(0.347692221, 0.5544846, -0.743270159, 0.138586476)
(0.358038455, 0.5583458, -0.7382781, 0.122490406)
