(0, 0, 0, 0)
(0.097343795, 0.528471768, -0.835747, -0.112999223)
(0.09123238, 0.523659, -0.841124535, -0.0998370051)
(0.0880516842, 0.5138713, -0.8484496, -0.09119573)
(0.07829581, 0.522711456, -0.8453485, -0.07764256)
(0.08755168, 0.525306463, -0.841147661, -0.09411973)
(0.08713268, 0.5379262, -0.8328645, -0.096851036)
(0.09103768, 0.52553314, -0.8400703, -0.09903971)
(0.101846665, 0.517176, -0.842106164, -0.114076428)
(0.0943221152, 0.528344333, -0.8372494, -0.1047333)
(0.0849803463, 0.53549993, -0.835339844, -0.090695)
(0.0909834653, 0.522919536, -0.84218806, -0.09485038)
(0.09704848, 0.5333487, -0.8337111, -0.105102465)
(0.09908768, 0.521338165, -0.841319859, -0.102805443)
(0.105353162, 0.531740546, -0.832701564, -0.1129632)
(0.119770691, 0.522843957, -0.833777368, -0.130784109)
(0.112425663, 0.5276831, -0.8337819, -0.117126957)
(0.11508619, 0.515296459, -0.8413672, -0.115438916)
(0.113168605, 0.528072953, -0.8334947, -0.116697423)
(0.123403065, 0.517354131, -0.836770058, -0.130123928)
(0.115577504, 0.5279463, -0.8324854, -0.121994674)
(0.124903858, 0.5168248, -0.836084843, -0.135104433)
(0.12925458, 0.503703058, -0.8426122, -0.139932215)
(0.125228852, 0.5166408, -0.835165262, -0.141064212)
(0.116981916, 0.52843225, -0.8301266, -0.1340313)
(0.118133716, 0.538613439, -0.822151661, -0.141444877)
(0.122702383, 0.524673462, -0.830224931, -0.1427878)
(0.126861721, 0.511179, -0.8378682, -0.14345412)
(0.127899721, 0.4990387, -0.84555614, -0.140132025)
(0.127124682, 0.5108751, -0.8377142, -0.14519231)
(0.125318527, 0.522774756, -0.8302462, -0.147285208)
(0.130732372, 0.508995533, -0.837314844, -0.150785759)
(0.140908137, 0.507165432, -0.833292842, -0.168970868)
(0.132463858, 0.5176807, -0.8300449, -0.159641862)
(0.123643257, 0.5182751, -0.8337808, -0.144613087)
(0.135114387, 0.510059237, -0.8341599, -0.160502344)
(0.1293287, 0.504086554, -0.841085851, -0.147463173)
(0.135815963, 0.491145045, -0.846417546, -0.154621884)
(0.132109448, 0.5036125, -0.8393299, -0.15635477)
(0.132587135, 0.5143345, -0.831304252, -0.163749337)
(0.141899616, 0.5025638, -0.8348209, -0.174264565)
(0.132602543, 0.5039345, -0.8387532, -0.157986075)
(0.122699231, 0.505106866, -0.84245044, -0.141736344)
(0.12649183, 0.5132991, -0.8348278, -0.153578267)
(0.134850666, 0.501619041, -0.8386318, -0.163982481)
(0.125095814, 0.5122629, -0.8358111, -0.152831838)
(0.135202557, 0.5059662, -0.8350581, -0.168512464)
(0.125125766, 0.5166814, -0.8322662, -0.157216042)
(0.125358135, 0.50481683, -0.840423346, -0.152098387)
(0.1246457, 0.4933266, -0.848363936, -0.146187872)
(0.1248721, 0.504392862, -0.840593159, -0.152963713)
(0.126225486, 0.5146256, -0.832577348, -0.161377057)
(0.130839452, 0.5017607, -0.8390874, -0.164467543)
(0.12446472, 0.514574766, -0.833130836, -0.160044581)
(0.122308224, 0.504895747, -0.840916157, -0.151594773)
(0.131749108, 0.505249441, -0.8360677, -0.168392882)
(0.121634841, 0.508709, -0.838612735, -0.152147651)
(0.131864712, 0.5009584, -0.8388947, -0.167056724)
(0.122069679, 0.511317432, -0.8364706, -0.15482381)
(0.131521225, 0.5010292, -0.8390091, -0.166540042)
(0.121134616, 0.511408567, -0.8367359, -0.153819948)
(0.128618732, 0.4992896, -0.8413651, -0.16208604)
(0.126000986, 0.5120026, -0.8336914, -0.164120823)
(0.136664689, 0.507563353, -0.8313129, -0.180613175)
(0.12607117, 0.5132331, -0.832820058, -0.164646834)
(0.121484168, 0.50609684, -0.8401311, -0.152601719)
(0.127120659, 0.5130634, -0.832626164, -0.1653483)
(0.12085522, 0.507651, -0.839413166, -0.151887923)
(0.129434, 0.508751452, -0.8343593, -0.1681169)
(0.120381825, 0.507960558, -0.839251, -0.152124733)
(0.129546344, 0.507828057, -0.8348451, -0.168410361)
(0.1222515, 0.503583431, -0.841330647, -0.153691337)
(0.126697481, 0.511066854, -0.8338784, -0.1655449)
(0.127720267, 0.4991468, -0.841756, -0.161204576)
(0.129233539, 0.5091236, -0.83406657, -0.168596655)
(0.125906989, 0.500164449, -0.842072248, -0.157788411)
(0.120063819, 0.512841642, -0.836046755, -0.153635412)
(0.129682034, 0.5026916, -0.83838, -0.1661405)
(0.1192273, 0.5089224, -0.8391723, -0.150241956)
(0.129636109, 0.505850136, -0.8363825, -0.166656852)
(0.123206615, 0.5004373, -0.8432861, -0.152483448)
(0.112106889, 0.5066177, -0.843893349, -0.136434883)
(0.121217012, 0.5059464, -0.8401554, -0.1531776)
(0.122358166, 0.516763, -0.8319668, -0.160672545)
(0.124688834, 0.5044681, -0.8394367, -0.159093171)
(0.123901442, 0.516211331, -0.8314981, -0.1636618)
(0.121266067, 0.506585538, -0.8394679, -0.154788211)
(0.1261058, 0.5137334, -0.831996441, -0.167204067)
(0.124553278, 0.5036377, -0.8398871, -0.159453154)
(0.135136023, 0.497923434, -0.838409, -0.1757296)
(0.124492943, 0.504670858, -0.8390735, -0.160513416)
(0.116810262, 0.5012243, -0.844894052, -0.145889461)
(0.123509146, 0.5064339, -0.8380921, -0.160847038)
(0.113660365, 0.5099126, -0.8402194, -0.145264313)
(0.12421155, 0.5076765, -0.8367947, -0.1631282)
(0.116163008, 0.5198033, -0.832052767, -0.154915884)
(0.119223073, 0.5072241, -0.8394045, -0.154627979)
(0.109273694, 0.50794524, -0.843161941, -0.138307258)
(0.116967551, 0.511374354, -0.8373574, -0.153777808)
(0.127734154, 0.505799, -0.8360416, -0.169957727)
(0.117116921, 0.512205362, -0.836733043, -0.1542955)
(0.120533019, 0.5212971, -0.8287295, -0.1640993)
(0.116831481, 0.5132413, -0.836311162, -0.153353915)
(0.122911088, 0.5004703, -0.842216551, -0.158409745)
(0.121553972, 0.5126078, -0.834329, -0.162336245)
(0.124377355, 0.5001396, -0.841614, -0.161482)
(0.117917247, 0.513303638, -0.8354742, -0.156836376)
(0.123307034, 0.5005352, -0.8416455, -0.160912678)
(0.124059878, 0.5115164, -0.8335143, -0.1679704)
(0.125113592, 0.49982664, -0.8411802, -0.164121628)
(0.118613727, 0.5130257, -0.8350075, -0.159680456)
(0.121405162, 0.5003829, -0.8423538, -0.159115463)
(0.130489752, 0.500209153, -0.837720633, -0.176032558)
(0.119964354, 0.5053486, -0.8393917, -0.160165116)
(0.114300229, 0.518317461, -0.832825959, -0.157109439)
(0.118677087, 0.504975557, -0.8399469, -0.159388036)
(0.119539276, 0.492688566, -0.8477338, -0.155935287)
(0.11825873, 0.504827559, -0.8400214, -0.1597753)
(0.115566373, 0.5174037, -0.832373738, -0.1615296)
(0.117180906, 0.5049463, -0.8402019, -0.1592443)
(0.118761525, 0.492418855, -0.8478137, -0.15694347)
(0.119242892, 0.503460944, -0.839971, -0.163575426)
(0.129706159, 0.499243557, -0.8375171, -0.180269822)
(0.119682826, 0.5030008, -0.8400793, -0.164112821)
(0.1278646, 0.490163654, -0.844766855, -0.17250818)
(0.118377946, 0.490945637, -0.84898895, -0.1554887)
(0.12196032, 0.4994139, -0.8415235, -0.165980309)
(0.11231982, 0.500577748, -0.8453725, -0.148833767)
(0.117741629, 0.50636816, -0.838660538, -0.1624088)
(0.119591661, 0.515951157, -0.830717742, -0.171465486)
(0.116307706, 0.507246435, -0.8384507, -0.161783442)
(0.12702173, 0.50235033, -0.8364534, -0.178480983)
