(0, 0, 0, 0)
(-0.830798, -0.09585931, -0.108424254, -0.537429035)
(-0.8251104, -0.08779393, -0.10116788, -0.5488627)
(-0.8318474, -0.09266196, -0.106569916, -0.5367369)
(-0.827113748, -0.08231869, -0.09800715, -0.5472669)
(-0.832800567, -0.0905659944, -0.105092041, -0.5359074)
(-0.8248891, -0.09022266, -0.10232535, -0.548586547)
(-0.8317059, -0.09480361, -0.107330404, -0.5364305)
(-0.8232659, -0.0989417061, -0.107558072, -0.5485207)
(-0.831102133, -0.09130532, -0.104323819, -0.5385621)
(-0.8256282, -0.08241403, -0.09609032, -0.5498296)
(-0.8311625, -0.0911797, -0.103569642, -0.5386358)
(-0.8385461, -0.09214663, -0.106548086, -0.5263049)
(-0.831129432, -0.0901531652, -0.102946535, -0.5389789)
(-0.822626352, -0.09900486, -0.106963433, -0.54958415)
(-0.8158301, -0.09416768, -0.102814034, -0.561233342)
(-0.823345, -0.09585268, -0.108267114, -0.548811)
(-0.8177964, -0.08869228, -0.103934512, -0.5590532)
(-0.823841751, -0.097896874, -0.114869028, -0.546357155)
(-0.825523555, -0.115320556, -0.129572317, -0.5370503)
(-0.8327473, -0.10971982, -0.130391717, -0.526774645)
(-0.824143231, -0.1143859, -0.131858587, -0.538810968)
(-0.825726, -0.100378208, -0.124022372, -0.5410355)
(-0.830913544, -0.109828644, -0.133634761, -0.528830945)
(-0.8353004, -0.120702207, -0.143000633, -0.516967058)
(-0.826909661, -0.122800335, -0.140514567, -0.530467868)
(-0.8312787, -0.132390469, -0.148076952, -0.519154966)
(-0.823240161, -0.134027869, -0.144597486, -0.5323568)
(-0.8244835, -0.148313552, -0.1547723, -0.5237133)
(-0.8184882, -0.143119961, -0.147183061, -0.536592066)
(-0.8136831, -0.136402443, -0.138810873, -0.5477642)
(-0.821608067, -0.1320057, -0.138164371, -0.5370711)
(-0.824115634, -0.148044571, -0.1506109, -0.5255784)
(-0.8170761, -0.16799663, -0.162212983, -0.5271155)
(-0.813462734, -0.159796119, -0.153796032, -0.537671268)
(-0.818843, -0.146589518, -0.145446971, -0.535586357)
(-0.8262619, -0.147056356, -0.148877531, -0.522973537)
(-0.81801635, -0.163420588, -0.156796932, -0.52873224)
(-0.809568167, -0.167594016, -0.155147046, -0.5407782)
(-0.8030374, -0.164807156, -0.1485506, -0.5530843)
(-0.8112744, -0.156442359, -0.145989448, -0.5441018)
(-0.81896776, -0.155880928, -0.148767248, -0.531846941)
(-0.826089561, -0.157108918, -0.152959183, -0.5191304)
(-0.8179031, -0.166751519, -0.155385688, -0.5282838)
(-0.8258431, -0.161937013, -0.15585041, -0.5171753)
(-0.8184296, -0.161663339, -0.151894271, -0.530062258)
(-0.819480658, -0.146016911, -0.141190827, -0.535906255)
(-0.8227579, -0.156380832, -0.150229976, -0.5254002)
(-0.8145971, -0.167508513, -0.15361768, -0.5336423)
(-0.818387032, -0.151726708, -0.1435354, -0.5353684)
(-0.818134665, -0.1668696, -0.154655427, -0.5281023)
(-0.809861, -0.170816153, -0.153029531, -0.5399341)
(-0.817970932, -0.166413978, -0.1539409, -0.528708041)
(-0.817524135, -0.181460187, -0.165188059, -0.520998538)
(-0.8170413, -0.167947814, -0.154671222, -0.5294468)
(-0.811694264, -0.16170612, -0.146964669, -0.5416686)
(-0.8165216, -0.169309855, -0.1551391, -0.5296778)
(-0.818068743, -0.153887063, -0.14351508, -0.5352436)
(-0.8136355, -0.170587853, -0.153432637, -0.534186661)
(-0.816052556, -0.155182019, -0.142517328, -0.5382059)
(-0.8178095, -0.168481112, -0.152807489, -0.528631866)
(-0.8094929, -0.176752955, -0.15402317, -0.5382903)
(-0.817637444, -0.166470945, -0.150141239, -0.530296266)
(-0.819376051, -0.150943115, -0.13916944, -0.5352297)
(-0.8144814, -0.167348444, -0.149019361, -0.535170734)
(-0.8226417, -0.158773869, -0.146805987, -0.5258322)
(-0.81460917, -0.166574255, -0.148076385, -0.535479546)
(-0.8195703, -0.174117446, -0.156167775, -0.5230673)
(-0.8133578, -0.170550674, -0.150214523, -0.5355345)
(-0.8056086, -0.182060033, -0.155724809, -0.5418475)
(-0.8114425, -0.165773645, -0.147246152, -0.540739)
(-0.803375959, -0.171408057, -0.149093345, -0.5504338)
(-0.812407255, -0.164489627, -0.14990513, -0.538948953)
(-0.821015, -0.158654347, -0.150335431, -0.527411163)
(-0.817803264, -0.1748558, -0.160824969, -0.524174154)
(-0.823847353, -0.179034, -0.167563885, -0.5110232)
(-0.8182954, -0.173850611, -0.160512432, -0.5238361)
(-0.8252094, -0.158931658, -0.153170362, -0.5199125)
(-0.826199651, -0.172615811, -0.164111182, -0.5105541)
