(0, 0, 0, 0)
(-0.109895468, 0.498754442, -0.8291547, -0.227309346)
(-0.0992841348, 0.490640461, -0.8310651, -0.24237445)
(-0.10997957, 0.5002372, -0.8277257, -0.22920996)
(-0.100114189, 0.499021, -0.8250952, -0.245302126)
(-0.110807329, 0.501556158, -0.8266828, -0.229692638)
(-0.09985926, 0.496628165, -0.8264109, -0.245832413)
(-0.108590312, 0.494181216, -0.830934763, -0.2313883)
(-0.09841893, 0.492259741, -0.82873106, -0.247384086)
(-0.10792505, 0.491375983, -0.8324991, -0.2320496)
(-0.112903796, 0.50435096, -0.8250139, -0.228549615)
(-0.107811935, 0.490786344, -0.8326485, -0.232812747)
(-0.108754367, 0.5026644, -0.8245879, -0.235703036)
(-0.101561643, 0.489698946, -0.830990851, -0.2435869)
(-0.112243555, 0.49964574, -0.82729, -0.230968907)
(-0.105452619, 0.486688048, -0.8336162, -0.23895283)
(-0.116024047, 0.495635748, -0.8309994, -0.224329039)
(-0.110313475, 0.502679, -0.824493945, -0.235275492)
(-0.113836989, 0.493207633, -0.832223654, -0.226254284)
(-0.103798836, 0.4844247, -0.8344052, -0.241508961)
(-0.104906283, 0.4960617, -0.826072, -0.246013209)
(-0.1125549, 0.5090197, -0.8190571, -0.239532545)
(-0.109771393, 0.4962159, -0.8271134, -0.2400069)
(-0.113995604, 0.50933224, -0.8192596, -0.237485737)
(-0.11433135, 0.498111337, -0.8272095, -0.233533353)
(-0.103829011, 0.490069717, -0.8291374, -0.248158)
(-0.113226362, 0.488385946, -0.8332615, -0.233096749)
(-0.109167315, 0.496543348, -0.8260028, -0.2434063)
(-0.117852814, 0.493709624, -0.830477238, -0.229497582)
(-0.109575793, 0.4965731, -0.8255983, -0.24453178)
(-0.115463063, 0.4901158, -0.831821859, -0.233510524)
(-0.105717324, 0.487823337, -0.829731762, -0.24979502)
(-0.116658755, 0.497163743, -0.8267448, -0.2360338)
(-0.124303117, 0.4924375, -0.8320436, -0.223063737)
(-0.114363462, 0.49133873, -0.829524636, -0.239574865)
(-0.12306907, 0.488674581, -0.833786249, -0.225502953)
(-0.117151745, 0.494764417, -0.8275107, -0.2381377)
(-0.110409483, 0.499521, -0.8215919, -0.251545519)
(-0.120204024, 0.4990715, -0.824960053, -0.2364734)
(-0.131193042, 0.5049112, -0.8239267, -0.2213549)
(-0.1201261, 0.498102129, -0.825342059, -0.237222284)
(-0.11403878, 0.4847485, -0.8324026, -0.243146136)
(-0.122956127, 0.496941179, -0.8267665, -0.233213)
(-0.123187318, 0.5087716, -0.8184227, -0.236982241)
(-0.121769711, 0.496432781, -0.826494455, -0.235867515)
(-0.116110429, 0.5037002, -0.8196183, -0.247043118)
(-0.11476858, 0.491440445, -0.827775, -0.24515897)
(-0.123992808, 0.490413278, -0.8313064, -0.23032634)
