(0, 0, 0, 0)
(0.04257731, 0.5456817, -0.824301, -0.144729227)
(0.03090524, 0.550645053, -0.8240539, -0.129499063)
(0.02255566, 0.562205851, -0.8177124, -0.121499673)
(0.03273169, 0.5567328, -0.818751931, -0.1364642)
(0.0224992111, 0.552305, -0.8244132, -0.121638611)
(0.0210968, 0.563660741, -0.8162612, -0.124736428)
(0.0272270124, 0.5525509, -0.822279453, -0.133425966)
(0.03701078, 0.5481595, -0.822161, -0.149005234)
(0.03532807, 0.536918461, -0.8305242, -0.143875271)
(0.04171808, 0.525568664, -0.836157441, -0.151254639)
(0.029917663, 0.5355203, -0.8328028, -0.136976168)
(0.017553512, 0.5394364, -0.8333167, -0.119513422)
(0.027018996, 0.5429078, -0.828535259, -0.134351566)
(0.0392576121, 0.538716, -0.828091443, -0.150028437)
(0.031914, 0.5332882, -0.8343694, -0.135694072)
(0.0311884917, 0.5450262, -0.8263944, -0.13800697)
(0.0192210265, 0.5471909, -0.8280782, -0.120412789)
(0.0232785642, 0.536065638, -0.834369, -0.12617518)
(0.0241155, 0.5457675, -0.8269749, -0.132923871)
(0.009170315, 0.5511577, -0.8266179, -0.113331169)
(0.0155007271, 0.5560334, -0.8214256, -0.125883341)
(0.0006682256, 0.5576764, -0.8233498, -0.105317511)
(-0.0105520757, 0.5527672, -0.8280261, -0.09332614)
(-0.0165586062, 0.567644835, -0.8170937, -0.0993132144)
(-0.0223855339, 0.581673145, -0.806413233, -0.104177348)
(-0.0223900955, 0.593513131, -0.796416044, -0.11385259)
(-0.0166686084, 0.5996988, -0.7897732, -0.127834916)
(-0.0171688534, 0.588843, -0.7974429, -0.130590916)
(-0.0307073127, 0.5954604, -0.7945696, -0.114643522)
(-0.0373637229, 0.585700154, -0.803027749, -0.103468791)
(-0.0508096144, 0.585595548, -0.804367959, -0.08653561)
(-0.0501832962, 0.597834349, -0.795024335, -0.08950961)
(-0.04127893, 0.587639332, -0.8018669, -0.0999278054)
(-0.0431671, 0.5760684, -0.8109303, -0.09313284)
(-0.0520461649, 0.5692213, -0.816736, -0.07887056)
(-0.0594742224, 0.580489, -0.8091446, -0.0691399)
(-0.0470839143, 0.575454831, -0.8120128, -0.08526434)
(-0.0350849666, 0.575734138, -0.810668766, -0.100575119)
(-0.0458057076, 0.571492434, -0.8149102, -0.08496884)
(-0.0434116945, 0.582432151, -0.806706369, -0.09007182)
(-0.0512567274, 0.575413, -0.812442839, -0.0787998959)
(-0.0397432633, 0.576099, -0.810851038, -0.0951372162)
(-0.0325822942, 0.5829345, -0.8048176, -0.106744625)
