(0, 0, 0, 0)
(-0.21633397, 0.413634241, -0.8415177, -0.271945745)
(-0.226375252, 0.421302468, -0.839917839, -0.2565082)
(-0.218131989, 0.4091524, -0.844345748, -0.26850158)
(-0.227346838, 0.419288039, -0.8412166, -0.254687071)
(-0.2176677, 0.415848821, -0.8401938, -0.2715968)
(-0.22652106, 0.417199671, -0.842117548, -0.255872339)
(-0.219538629, 0.421269119, -0.83740145, -0.270359069)
(-0.227133244, 0.418170065, -0.8414223, -0.256032884)
(-0.218741328, 0.418405265, -0.838467062, -0.272143543)
(-0.225514859, 0.413936257, -0.843136668, -0.258689672)
(-0.2173948, 0.414825439, -0.8397911, -0.274609178)
(-0.2258789, 0.41415742, -0.8427593, -0.2592472)
(-0.227967024, 0.428098768, -0.834899664, -0.26020202)
(-0.227038592, 0.4145533, -0.8425095, -0.2584119)
(-0.228339463, 0.428157061, -0.834648132, -0.260585934)
(-0.227642834, 0.4147363, -0.8422372, -0.258474141)
(-0.229147524, 0.428393722, -0.834397554, -0.260290116)
(-0.2282932, 0.414887279, -0.8420031, -0.2584213)
(-0.223582044, 0.422674239, -0.8357749, -0.269885)
(-0.228735551, 0.415303141, -0.8416923, -0.2583744)
(-0.238459736, 0.422455221, -0.8400956, -0.2427099)
(-0.2289971, 0.41791898, -0.840022445, -0.259357572)
(-0.219600111, 0.414794177, -0.838878453, -0.275689125)
(-0.2267815, 0.411212146, -0.8433464, -0.261230648)
(-0.232798934, 0.425679058, -0.8364862, -0.2547409)
(-0.222703323, 0.418500662, -0.837861657, -0.270644128)
(-0.229750678, 0.415149242, -0.8421141, -0.256338656)
(-0.22266081, 0.418944478, -0.8376367, -0.270688474)
(-0.229233429, 0.414166778, -0.8425099, -0.257089078)
(-0.23872745, 0.420727134, -0.8413361, -0.241146013)
(-0.229032308, 0.415911734, -0.8414837, -0.257811636)
(-0.21931982, 0.411869556, -0.8407902, -0.2744706)
(-0.228830561, 0.416008, -0.8413513, -0.258267)
(-0.2237317, 0.423189521, -0.8353485, -0.270273447)
(-0.230867311, 0.419132233, -0.839836061, -0.25632742)
(-0.2211138, 0.411817431, -0.841075242, -0.272226959)
(-0.230210558, 0.413673043, -0.842773438, -0.256145865)
(-0.222160667, 0.414220154, -0.8397046, -0.271960527)
(-0.231903464, 0.418006241, -0.840283751, -0.255763084)
(-0.222303122, 0.410754055, -0.8414279, -0.2717749)
(-0.231951565, 0.418342322, -0.8398466, -0.2566045)
(-0.22609587, 0.403909981, -0.84631896, -0.263593435)
(-0.232118234, 0.418186784, -0.8397119, -0.257147461)
(-0.227436066, 0.4035968, -0.846590757, -0.26204282)
(-0.230768591, 0.418034881, -0.83904326, -0.260766)
(-0.221817851, 0.4167422, -0.836859941, -0.277106851)
(-0.23044163, 0.416343361, -0.8397222, -0.261575252)
(-0.240107253, 0.424516827, -0.83745867, -0.246570379)
(-0.230365619, 0.416817963, -0.8392611, -0.262365043)
(-0.2305203, 0.403915137, -0.846796155, -0.2581649)
(-0.232440755, 0.41790244, -0.8391113, -0.259270042)
(-0.233770952, 0.4314429, -0.8312915, -0.2610796)
(-0.23081632, 0.417128116, -0.8390136, -0.262267441)
(-0.228868857, 0.4030797, -0.8465448, -0.2617396)
(-0.230883583, 0.4169725, -0.838894844, -0.262834877)
(-0.233050168, 0.405811459, -0.8459819, -0.255576432)
(-0.232084081, 0.4180651, -0.838562667, -0.261096328)
(-0.224660233, 0.404368281, -0.844272137, -0.27058956)
(-0.23219116, 0.4178267, -0.8387054, -0.260923862)
(-0.222543523, 0.409271717, -0.840642035, -0.2762101)
(-0.232139647, 0.417925864, -0.838557839, -0.261285126)
(-0.226529956, 0.403423071, -0.845291257, -0.267239153)
(-0.233109131, 0.417494923, -0.8390754, -0.259443045)
(-0.224591181, 0.405341357, -0.8434697, -0.271691084)
(-0.232986748, 0.4177353, -0.8387543, -0.260203)
(-0.227096081, 0.403339624, -0.845246553, -0.2670255)
(-0.232313558, 0.417912573, -0.8382241, -0.262221038)
(-0.227340415, 0.403405666, -0.8450945, -0.267199576)
(-0.233593181, 0.417671025, -0.838629842, -0.2601637)
(-0.223791033, 0.411994785, -0.838852, -0.27659592)
(-0.233435974, 0.418036342, -0.8382957, -0.260793984)
(-0.22723338, 0.403741449, -0.84476763, -0.2678158)
(-0.234649137, 0.4172631, -0.83914566, -0.258197546)
(-0.230697632, 0.426448315, -0.8324458, -0.268243283)
(-0.231203243, 0.414025575, -0.8400765, -0.26343745)
(-0.228646, 0.399776757, -0.8475226, -0.2638277)
(-0.233245865, 0.414531082, -0.84030354, -0.260096759)
(-0.2338851, 0.4278565, -0.8325852, -0.2627517)
(-0.228672862, 0.41332233, -0.839863658, -0.2673994)
(-0.2315766, 0.403296381, -0.8465838, -0.258882642)
(-0.2307357, 0.415415049, -0.839141965, -0.264636)
