(0, 0, 0, 0)
(-0.334980577, 0.3901142, -0.796927154, -0.317026734)
(-0.3301043, 0.39753136, -0.7907584, -0.328178644)
(-0.3401922, 0.407324672, -0.787287056, -0.313903034)
(-0.331068665, 0.396737784, -0.7911817, -0.327145875)
(-0.341012716, 0.40458107, -0.7889932, -0.3122727)
(-0.331763685, 0.395196885, -0.791976631, -0.32638213)
(-0.332869262, 0.4086545, -0.7836036, -0.328884274)
(-0.333013237, 0.395917356, -0.791561365, -0.3252419)
(-0.3355809, 0.385357022, -0.7986667, -0.317831457)
(-0.3333112, 0.3959143, -0.791359842, -0.325430572)
(-0.332270175, 0.407717228, -0.7834254, -0.331070662)
(-0.335499823, 0.39779833, -0.7904993, -0.3229664)
(-0.333086759, 0.383397877, -0.7983811, -0.3234917)
(-0.335318565, 0.397533774, -0.7901878, -0.324240148)
(-0.3262115, 0.396672875, -0.7879847, -0.339583129)
(-0.333090067, 0.393177, -0.792534947, -0.326115578)
(-0.323766738, 0.3919507, -0.790585458, -0.341356635)
(-0.3313668, 0.4042308, -0.7863495, -0.32931456)
(-0.337767541, 0.404052, -0.7899706, -0.314008683)
(-0.326673478, 0.391489357, -0.796765864, -0.324321747)
(-0.325327426, 0.40483433, -0.7896556, -0.3266731)
(-0.3173898, 0.411437154, -0.784889, -0.337538838)
(-0.3224715, 0.4056155, -0.791072, -0.3251049)
(-0.323366255, 0.3916354, -0.798619866, -0.32289657)
(-0.316063434, 0.384107143, -0.798475266, -0.339120746)
(-0.315707445, 0.397023618, -0.791270137, -0.3414565)
(-0.324191839, 0.407483518, -0.7877439, -0.329114616)
(-0.326661527, 0.3988151, -0.795115352, -0.319421768)
(-0.32905972, 0.389612645, -0.8022538, -0.310339421)
(-0.319152445, 0.3774735, -0.806506455, -0.32434994)
(-0.316521227, 0.387226284, -0.7995687, -0.332505465)
(-0.320270658, 0.402590841, -0.791816, -0.3292032)
(-0.329674184, 0.4095437, -0.7907795, -0.313459456)
(-0.3261134, 0.394374341, -0.7989874, -0.3158133)
(-0.317453176, 0.3925971, -0.7969995, -0.3314857)
(-0.31294924, 0.399566382, -0.7908298, -0.342049271)
(-0.322776318, 0.4109658, -0.786965132, -0.3280374)
(-0.3256479, 0.401167065, -0.7944822, -0.319086969)
(-0.320379823, 0.3859047, -0.8026226, -0.3228486)
(-0.314901918, 0.393599719, -0.796528339, -0.3338544)
(-0.324532241, 0.4001679, -0.7958392, -0.318095028)
(-0.323111117, 0.386668265, -0.803740263, -0.3163674)
(-0.3203099, 0.3965497, -0.796744466, -0.324573636)
(-0.314261466, 0.4022983, -0.7911989, -0.336749375)
(-0.320889443, 0.398704648, -0.7958755, -0.323491633)
(-0.312556654, 0.400200576, -0.7923804, -0.338054925)
(-0.320402175, 0.3986374, -0.7960188, -0.323704541)
(-0.3171407, 0.384110928, -0.8040217, -0.324699521)
(-0.318015963, 0.397509366, -0.79592663, -0.3276476)
(-0.327541322, 0.400904775, -0.7966688, -0.311946839)
(-0.3183808, 0.398506761, -0.7953227, -0.3275481)
(-0.328243017, 0.408079565, -0.7921524, -0.313404262)
(-0.318275124, 0.398480564, -0.795226455, -0.327916026)
(-0.3120321, 0.4044123, -0.7895764, -0.3400821)
(-0.318813831, 0.4009866, -0.7942632, -0.3266704)
(-0.32607618, 0.3978983, -0.798364639, -0.3129939)
(-0.31906116, 0.4018178, -0.7936995, -0.326777637)
(-0.313573778, 0.409002781, -0.7874258, -0.338155031)
(-0.3195105, 0.4036443, -0.7928684, -0.326104283)
(-0.323888242, 0.395768464, -0.7990648, -0.316162974)
(-0.31945917, 0.403871834, -0.79248184, -0.3268118)
(-0.311053634, 0.390802056, -0.7979707, -0.3372864)
(-0.320819348, 0.399514735, -0.795851648, -0.3226188)
(-0.32496503, 0.391240954, -0.8022321, -0.312653184)
(-0.32034722, 0.399394751, -0.795878351, -0.323170573)
(-0.313201249, 0.385105252, -0.8026485, -0.3306879)
(-0.322234422, 0.396921, -0.798369944, -0.318157583)
(-0.3191692, 0.406795382, -0.791231, -0.326499939)
(-0.313684046, 0.392071843, -0.798788667, -0.33138898)
(-0.3222949, 0.4052419, -0.7930811, -0.320822865)
(-0.312572479, 0.400083631, -0.7931388, -0.336396277)
(-0.3224801, 0.404355139, -0.793462932, -0.3208114)
(-0.3206135, 0.390348464, -0.8015244, -0.319989979)
(-0.32142067, 0.403609455, -0.7933728, -0.3230288)
(-0.311522335, 0.3940953, -0.7961412, -0.337345272)
(-0.321391761, 0.403511345, -0.7933476, -0.323242337)
(-0.3112382, 0.3974558, -0.7939799, -0.338756055)
(-0.3210851, 0.40298754, -0.793571651, -0.3236502)
(-0.311041176, 0.393608034, -0.796197653, -0.3382239)
(-0.321047127, 0.401868135, -0.7941139, -0.323749632)
(-0.314646572, 0.4069522, -0.788724, -0.3366035)
(-0.321174026, 0.402442783, -0.793606162, -0.324154884)
(-0.3217688, 0.39042905, -0.8012074, -0.319525778)
(-0.3212494, 0.402881622, -0.7931272, -0.324706584)
(-0.313713461, 0.389327139, -0.7989325, -0.334238142)
(-0.318784416, 0.404065818, -0.791024268, -0.330738217)
(-0.319660246, 0.392269135, -0.798749149, -0.3254874)
(-0.323516846, 0.406991124, -0.790722847, -0.323191017)
(-0.3255821, 0.3960465, -0.7980569, -0.316620648)
(-0.3197555, 0.4019211, -0.7924527, -0.328990042)
(-0.311361045, 0.388727933, -0.7979146, -0.339524835)
(-0.3215917, 0.395528346, -0.7969369, -0.324079573)
(-0.3245308, 0.409651548, -0.788833737, -0.323429555)
(-0.321714938, 0.3951836, -0.797121465, -0.3239241)
(-0.326873273, 0.409703821, -0.789436638, -0.319509685)
(-0.3203472, 0.395323038, -0.7962559, -0.3272218)
(-0.317035615, 0.404432744, -0.7892102, -0.33625862)
(-0.322567374, 0.3981692, -0.79493475, -0.324792743)
(-0.314168632, 0.3992727, -0.7915378, -0.33962816)
(-0.3214648, 0.3967871, -0.795563, -0.326036781)
(-0.3142867, 0.401126266, -0.790628135, -0.339453459)
(-0.323227346, 0.403576225, -0.7920864, -0.324421674)
(-0.3132461, 0.399888843, -0.791406751, -0.340060741)
(-0.322004557, 0.4016102, -0.7933083, -0.325090855)
(-0.311685532, 0.396923721, -0.7932047, -0.340778351)
(-0.32130152, 0.4020437, -0.7932053, -0.3255021)
(-0.314609021, 0.407271624, -0.787904859, -0.338167161)
(-0.320186228, 0.401504427, -0.7934342, -0.32670635)
(-0.311716348, 0.4031064, -0.789756, -0.3415018)
(-0.319432, 0.401985079, -0.793186247, -0.327454835)
(-0.3262378, 0.398840427, -0.797366142, -0.314169556)
(-0.3179505, 0.400407583, -0.7939361, -0.329008669)
(-0.315193981, 0.4111458, -0.786393464, -0.3364477)
(-0.31870988, 0.402460933, -0.793263137, -0.32738772)
(-0.3166545, 0.413730741, -0.785494447, -0.333999038)
(-0.315747827, 0.400777757, -0.7936788, -0.331292152)
(-0.3208953, 0.393952042, -0.799620569, -0.3200545)
(-0.317766, 0.403466433, -0.7926698, -0.328503)
(-0.309005737, 0.403279245, -0.7899633, -0.343277246)
(-0.3189464, 0.409142226, -0.78944844, -0.328096)
(-0.3108087, 0.3953472, -0.795833468, -0.3372648)
(-0.320840627, 0.40485248, -0.7929855, -0.323001117)
(-0.31125772, 0.400560826, -0.792588234, -0.338339627)
(-0.320824742, 0.403136015, -0.7939234, -0.3228597)
(-0.311455131, 0.400150836, -0.79269433, -0.338394225)
(-0.314223349, 0.4139099, -0.7844027, -0.338606834)
(-0.31614846, 0.402902067, -0.7921887, -0.331899345)
(-0.324789017, 0.4029523, -0.7947251, -0.317101777)
(-0.316328734, 0.4033404, -0.7918204, -0.332073838)
(-0.321929961, 0.396772683, -0.797442, -0.320965469)
(-0.318255216, 0.405642271, -0.790501952, -0.330567122)
