(-0.8277172, 0.171061441, 0.532850444, -0.0411435)
(0.16313982, 0.536760747, -0.8272028, -0.0317626223)
(0.173399225, 0.5316198, -0.827671, -0.0476844534)
(0.162197977, 0.534649551, -0.8287607, -0.0315802768)
(0.168007672, 0.542567968, -0.8218205, -0.04477149)
(0.16357182, 0.53260535, -0.8296212, -0.0361155421)
(0.1660896, 0.5435019, -0.8215949, -0.044742547)
(0.15676944, 0.5527176, -0.81781435, -0.0332613066)
(0.162756681, 0.541065156, -0.8240993, -0.0402382463)
(0.165712863, 0.5284307, -0.831546545, -0.0427851379)
(0.1653101, 0.540214837, -0.823818564, -0.04651174)
(0.155066192, 0.5382355, -0.827878535, -0.0295686275)
(0.158536553, 0.5256907, -0.835144, -0.0324033946)
(0.154207408, 0.538205, -0.828053951, -0.0296997)
(0.1631972, 0.5418683, -0.823157251, -0.0464498326)
(0.173795059, 0.537436366, -0.822775841, -0.0632238239)
(0.164859772, 0.5326733, -0.828692734, -0.048464004)
(0.162817791, 0.545001447, -0.8209463, -0.0501094)
(0.152872026, 0.543536961, -0.824649751, -0.0339173973)
(0.158428013, 0.532147169, -0.830666661, -0.0413858555)
(0.1668396, 0.525212, -0.832419634, -0.0582627542)
(0.1694111, 0.5347319, -0.8248979, -0.07003738)
(0.1634282, 0.5464474, -0.818988144, -0.0628071651)
(0.154240787, 0.5451492, -0.82278806, -0.045188386)
(0.149239719, 0.536603153, -0.8297642, -0.0357203856)
(0.15997918, 0.5367128, -0.82661736, -0.055223994)
(0.164225131, 0.5242097, -0.833527, -0.0588813834)
(0.1531572, 0.5313775, -0.832042933, -0.04342264)
(0.157169983, 0.519191, -0.8386747, -0.0486106724)
(0.157507345, 0.531317651, -0.8306193, -0.0544495136)
(0.159588635, 0.5425915, -0.8223661, -0.06196583)
(0.153482556, 0.534357548, -0.8296546, -0.05077877)
(0.153447628, 0.5466342, -0.821142435, -0.0580532327)
(0.1625206, 0.549138367, -0.8163108, -0.07530498)
(0.152971461, 0.5467048, -0.82103616, -0.06011062)
(0.149188042, 0.536773145, -0.828830838, -0.0515457541)
(0.15472199, 0.5454946, -0.821298957, -0.0629670247)
(0.1491193, 0.5372103, -0.828543365, -0.0518106371)
(0.149195358, 0.549245358, -0.8203407, -0.0557798073)
(0.138612255, 0.549795747, -0.822783947, -0.039214924)
(0.1488119, 0.5527248, -0.818087935, -0.0555192)
(0.1575262, 0.541952848, -0.822953, -0.06496985)
(0.149919167, 0.5369513, -0.8286841, -0.049902413)
(0.159565464, 0.5275965, -0.8320843, -0.06177807)
(0.1491796, 0.533421457, -0.8313096, -0.0461661)
(0.15762347, 0.5388559, -0.8252782, -0.06086803)
(0.168803036, 0.5354673, -0.823848248, -0.07780923)
(0.159334645, 0.5435674, -0.821578443, -0.06446511)
(0.1587567, 0.5316688, -0.829811, -0.05948312)
(0.157119885, 0.5438848, -0.82208, -0.06072135)
(0.1577682, 0.531601548, -0.8301692, -0.0576881059)
(0.155512437, 0.5439147, -0.8226066, -0.05736766)
(0.16086033, 0.531500638, -0.8293222, -0.06209338)
(0.1552476, 0.543055832, -0.8232761, -0.0566118844)
(0.1625493, 0.5312595, -0.828921854, -0.06503614)
(0.15254426, 0.5376797, -0.827694535, -0.05052166)
(0.16262503, 0.5298674, -0.8298126, -0.06484435)
(0.152553022, 0.5365571, -0.8284265, -0.05043425)
(0.160650626, 0.52611196, -0.832887352, -0.06079593)
(0.157046467, 0.538587153, -0.825710237, -0.05884578)
(0.160667, 0.5260091, -0.8329283, -0.06108258)
(0.158519641, 0.538653433, -0.8252352, -0.06091741)
(0.154114708, 0.52940315, -0.832730651, -0.05040522)
(0.1574137, 0.53984493, -0.8248286, -0.0587043129)
(0.150072381, 0.533678234, -0.831066966, -0.0446503423)
(0.159706831, 0.5371188, -0.826013267, -0.0608208738)
(0.156514555, 0.5268341, -0.833832562, -0.05169575)
(0.161340892, 0.53606683, -0.8263083, -0.0617729723)
(0.160597309, 0.5241247, -0.834476948, -0.0561262444)
(0.163830534, 0.5346932, -0.826524854, -0.06418251)
(0.161022127, 0.5243967, -0.8342599, -0.05559018)
(0.16800727, 0.531622469, -0.827268362, -0.06912469)
(0.161833718, 0.524188, -0.83419317, -0.0561996736)
(0.158108637, 0.537064135, -0.826814353, -0.05423823)
(0.167846933, 0.5294317, -0.828770936, -0.06832525)
(0.157526344, 0.535362363, -0.8280919, -0.0532582663)
(0.167882353, 0.5292614, -0.8288495, -0.06860414)
(0.157250419, 0.5345211, -0.8287131, -0.0528586879)
