(0, 0, 0, 0)
(-0.07378795, 0.5119826, -0.8329476, -0.196538851)
(-0.06824974, 0.499350637, -0.839833, -0.201671869)
(-0.0707924739, 0.5124257, -0.831674, -0.201808318)
(-0.07733456, 0.5065498, -0.8375259, -0.189676389)
(-0.06780931, 0.508204, -0.833640933, -0.205361769)
(-0.0785044655, 0.5164598, -0.831090033, -0.19077675)
(-0.0679964647, 0.5081775, -0.833747745, -0.204931423)
(-0.0777314, 0.507755, -0.836903155, -0.189039469)
(-0.07085791, 0.513806343, -0.83082664, -0.201765463)
(-0.07251557, 0.526499867, -0.8224816, -0.20264104)
(-0.06996606, 0.514092147, -0.830549, -0.202490568)
(-0.0759891346, 0.50767, -0.836730361, -0.190732956)
(-0.06837474, 0.513012, -0.830945253, -0.204141334)
(-0.079157725, 0.519434631, -0.8296485, -0.188693643)
(-0.0681605041, 0.5122965, -0.8315568, -0.203518376)
(-0.0764214247, 0.509465456, -0.8359898, -0.189012781)
(-0.0660377443, 0.509175658, -0.8332471, -0.205130234)
(-0.075510174, 0.5203876, -0.8283642, -0.193152189)
(-0.06498687, 0.512850642, -0.83051306, -0.207385987)
(-0.0662943, 0.5257294, -0.8220373, -0.208490789)
(-0.07584513, 0.5291175, -0.822957754, -0.192412555)
(-0.0762098, 0.518834531, -0.8308374, -0.186311409)
(-0.0663844, 0.507354558, -0.8360479, -0.198011369)
(-0.0554205179, 0.499984533, -0.837563455, -0.213146821)
(-0.06286377, 0.5129154, -0.8310425, -0.205752969)
(-0.06694289, 0.503288, -0.8382669, -0.198817834)
(-0.06366047, 0.51345396, -0.830316842, -0.207089975)
(-0.06594639, 0.526475, -0.8221518, -0.206256092)
(-0.062499065, 0.5133542, -0.8304243, -0.2072605)
(-0.06337015, 0.5025682, -0.8383469, -0.201454312)
(-0.0711063743, 0.5146709, -0.8326899, -0.191533878)
(-0.0602732152, 0.5074726, -0.834203959, -0.207225546)
(-0.06431515, 0.5203771, -0.8264406, -0.2051031)
(-0.06940291, 0.512095034, -0.8336015, -0.19506529)
(-0.0612393022, 0.5151589, -0.828687966, -0.210088953)
(-0.0650646761, 0.505996168, -0.8360473, -0.2018893)
(-0.0576473, 0.5097609, -0.830553055, -0.216799691)
(-0.0623581149, 0.522909939, -0.82257247, -0.2145956)
(-0.0695657954, 0.51783514, -0.828403234, -0.201879531)
(-0.063985236, 0.504893959, -0.8354559, -0.2073679)
(-0.0669804, 0.5176662, -0.8272478, -0.207837373)
(-0.06670442, 0.5287867, -0.818902731, -0.212916344)
(-0.07102349, 0.519593537, -0.8264899, -0.204676628)
(-0.07271528, 0.508642137, -0.8343518, -0.199631914)
(-0.06711959, 0.5156847, -0.827567935, -0.211413249)
(-0.06887355, 0.504823148, -0.835455835, -0.205969885)
(-0.06895694, 0.5163291, -0.8273604, -0.2100571)
(-0.07826227, 0.514065, -0.83157146, -0.195194572)
(-0.06810115, 0.5124723, -0.8295216, -0.21125412)
(-0.0767405853, 0.508749843, -0.8344978, -0.1972252)
(-0.07318458, 0.5176838, -0.827078342, -0.206370726)
(-0.06857922, 0.5256549, -0.81977427, -0.216688886)
(-0.07478472, 0.518906355, -0.826391339, -0.2054771)
(-0.07280739, 0.5064066, -0.834192932, -0.205848247)
(-0.07723714, 0.519614637, -0.826062, -0.204099163)
(-0.06630347, 0.5129803, -0.8271534, -0.21970965)
(-0.0770679861, 0.5172512, -0.827547848, -0.204147756)
(-0.066750586, 0.5173703, -0.82425034, -0.220190316)
(-0.07779741, 0.520390749, -0.825477362, -0.204274744)
