(0, 0, 0, 0)
(-0.686779559, 0.147890642, -0.5033196, -0.5031218)
(-0.67818284, 0.13510786, -0.508413434, -0.513156533)
(-0.6871159, 0.143249869, -0.50622654, -0.501084745)
(-0.6790771, 0.140421852, -0.504616559, -0.5142939)
(-0.687291563, 0.142825663, -0.505743861, -0.501452)
(-0.6795916, 0.141052112, -0.503630936, -0.514407933)
(-0.6879695, 0.143825188, -0.5045304, -0.50145936)
(-0.6796371, 0.139184937, -0.5040697, -0.5144267)
(-0.68841517, 0.14551, -0.5029287, -0.501970351)
(-0.6796282, 0.1369112, -0.5048956, -0.5142385)
(-0.683775365, 0.153373078, -0.494933754, -0.5137786)
(-0.6825263, 0.138116091, -0.504322946, -0.51062727)
(-0.6843428, 0.153637037, -0.4941612, -0.513688)
(-0.6805462, 0.137223423, -0.5033747, -0.514432132)
(-0.6884203, 0.151577458, -0.4960564, -0.506981134)
(-0.6795357, 0.142035887, -0.4981376, -0.519534349)
(-0.6817351, 0.159197509, -0.487391919, -0.521864533)
(-0.6812489, 0.146705836, -0.4959764, -0.5180587)
(-0.6812361, 0.161713928, -0.4861723, -0.5228791)
(-0.6824422, 0.1498492, -0.494422078, -0.5170731)
(-0.67711097, 0.133503869, -0.502459168, -0.5207996)
(-0.6737762, 0.143139735, -0.493710637, -0.5308356)
(-0.6825307, 0.150764629, -0.491592258, -0.5193831)
(-0.676754951, 0.1571241, -0.4852916, -0.5308548)
(-0.6803586, 0.148015842, -0.492891, -0.521787345)
(-0.6717593, 0.146145165, -0.491196632, -0.5348896)
(-0.68054986, 0.150686339, -0.4911895, -0.5223776)
(-0.6877141, 0.165937334, -0.48325932, -0.515727162)
(-0.681471944, 0.149808034, -0.492548138, -0.5201441)
(-0.6893597, 0.1518449, -0.494062454, -0.5075714)
(-0.6813429, 0.1512712, -0.4917382, -0.5206558)
(-0.687733054, 0.14794749, -0.4962934, -0.508751035)
(-0.6818116, 0.1531011, -0.490567565, -0.520611763)
(-0.676356256, 0.159793228, -0.48400566, -0.5317395)
(-0.680103362, 0.150892586, -0.491689533, -0.5224291)
(-0.6827891, 0.140729815, -0.499643624, -0.514150262)
(-0.6790428, 0.150429949, -0.491849482, -0.5237898)
(-0.6875295, 0.16173245, -0.487379253, -0.513427)
(-0.684511244, 0.145814613, -0.497067481, -0.512939)
(-0.6792339, 0.152490392, -0.490442634, -0.5242652)
(-0.67125994, 0.153096333, -0.487304479, -0.5371276)
(-0.678528547, 0.151909769, -0.4907474, -0.5250615)
(-0.687208951, 0.157176808, -0.49009186, -0.5126884)
(-0.6785495, 0.153812975, -0.489406556, -0.525731266)
(-0.678896248, 0.168209121, -0.4794462, -0.53003484)
(-0.675904632, 0.152111664, -0.489791155, -0.5292632)
(-0.6749317, 0.137266472, -0.4997664, -0.525222361)
(-0.6788477, 0.153635919, -0.489900261, -0.5249376)
(-0.6720264, 0.137582973, -0.498390734, -0.530149162)
(-0.6785665, 0.153638452, -0.489993423, -0.5252135)
(-0.672969162, 0.136865482, -0.499777168, -0.5278287)
(-0.6802668, 0.15188466, -0.49252674, -0.521138668)
(-0.6708868, 0.140681326, -0.497052878, -0.532032)
(-0.679636657, 0.152536586, -0.492329955, -0.5219558)
(-0.6764253, 0.136219308, -0.5024871, -0.5209605)
(-0.676186562, 0.149724439, -0.493053377, -0.526547968)
(-0.683924556, 0.150601059, -0.495348454, -0.5140003)
(-0.6747721, 0.144004449, -0.496709883, -0.526521266)
(-0.6830847, 0.147788942, -0.497471273, -0.513883233)
(-0.6772082, 0.153073519, -0.491824478, -0.52542)
(-0.6845341, 0.152526855, -0.495062768, -0.5128952)
(-0.675272346, 0.142495543, -0.49867636, -0.5244275)
(-0.6836155, 0.155202568, -0.493336022, -0.5149773)
(-0.674687147, 0.1424058, -0.4992528, -0.524656534)
(-0.6835584, 0.152095973, -0.496314555, -0.513114631)
(-0.674568057, 0.144505113, -0.498436332, -0.525012)
(-0.6812264, 0.160295382, -0.490380138, -0.5193874)
(-0.671614349, 0.152122885, -0.4933978, -0.5313674)
(-0.671145558, 0.138093516, -0.5037591, -0.5260425)
(-0.674330056, 0.154433072, -0.4939888, -0.526692033)
(-0.669568539, 0.13831459, -0.5036374, -0.5281064)
(-0.6710342, 0.153256476, -0.493843436, -0.5313607)
(-0.673158169, 0.142276987, -0.5027705, -0.5232946)
