(0.0216414426, -0.8408678, -0.199171126, -0.5027958)
(-0.8374237, -0.197600037, 0.0246031452, -0.5089897)
(-0.8294346, -0.204923376, 0.0223206971, -0.5191787)
(-0.8372049, -0.205818146, 0.018886948, -0.5063301)
(-0.8443581, -0.1952932, 0.02352359, -0.4983639)
(-0.83692044, -0.205352068, 0.0195118282, -0.5069656)
(-0.8440194, -0.195193067, 0.02378847, -0.498963982)
(-0.839494646, -0.210864648, 0.0149908233, -0.500559747)
(-0.835924566, -0.198382944, 0.0252371654, -0.511113763)
(-0.8300988, -0.189492881, 0.0334543735, -0.5233634)
(-0.8355796, -0.199196965, 0.0249226, -0.5113768)
(-0.839999, -0.210335612, 0.0158286262, -0.499909937)
(-0.832093537, -0.210866272, 0.0189469568, -0.512637)
(-0.835657656, -0.195945278, 0.0283698682, -0.512325)
(-0.8434195, -0.199073061, 0.0233587585, -0.498465329)
(-0.850422263, -0.2043912, 0.0177370775, -0.484449923)
(-0.84809655, -0.221338615, 0.00796259, -0.4813295)
(-0.8428056, -0.21331656, 0.01483685, -0.493917555)
(-0.835672438, -0.209433079, 0.0199679881, -0.5073369)
(-0.829923332, -0.202433765, 0.0254465733, -0.5192304)
(-0.8383552, -0.199373648, 0.0229629222, -0.5068368)
(-0.8463797, -0.19588387, 0.0225327928, -0.49473542)
(-0.843309343, -0.211847648, 0.0139638931, -0.4937156)
(-0.836363, -0.207172826, 0.01999015, -0.5071258)
(-0.842400134, -0.192599818, 0.0277692825, -0.5024899)
(-0.849783838, -0.19615218, 0.0236601643, -0.4887044)
(-0.8453801, -0.212713569, 0.0156666189, -0.489734739)
(-0.8373022, -0.2178987, 0.0155897243, -0.5012008)
(-0.836823, -0.202308625, 0.0267416537, -0.50801903)
(-0.844591141, -0.202219874, 0.0244596824, -0.495151162)
(-0.8373477, -0.199126944, 0.03004274, -0.508226931)
(-0.8364413, -0.2154722, 0.0192481317, -0.5035545)
(-0.84345454, -0.2040825, 0.0247019213, -0.496311069)
(-0.8446393, -0.187638387, 0.0362203, -0.5000644)
(-0.8412965, -0.203841627, 0.0271823, -0.4999299)
(-0.8425411, -0.218976825, 0.016921537, -0.4918204)
(-0.8382023, -0.208318546, 0.0266492423, -0.5032992)
(-0.830863833, -0.21869421, 0.0226789862, -0.5111984)
(-0.83742404, -0.205941975, 0.02935765, -0.505417645)
(-0.844383955, -0.194835976, 0.0345719047, -0.4978548)
(-0.841594636, -0.21121645, 0.0246948227, -0.496483982)
(-0.8356678, -0.203542322, 0.0322431549, -0.5091075)
(-0.843531668, -0.2023185, 0.0302920286, -0.4965923)
(-0.8355479, -0.208280608, 0.0293547735, -0.507560134)
(-0.842579842, -0.197065786, 0.0347041078, -0.500019968)
(-0.8424897, -0.212990224, 0.0243224632, -0.4942213)
(-0.834959149, -0.211353257, 0.028626062, -0.507300436)
(-0.84243983, -0.213297635, 0.0243383218, -0.494172841)
(-0.8383223, -0.2017903, 0.0338189751, -0.5053245)
(-0.8462993, -0.1985161, 0.03349108, -0.4932008)
(-0.838422, -0.204650745, 0.03259302, -0.5040876)
(-0.8430075, -0.21536155, 0.0238462612, -0.492330283)
