(-0.332652777, -0.8028879, 0.0372069664, -0.493283749)
(-0.8016873, 0.024395993, -0.329873621, -0.4978813)
(-0.8056065, 0.0153442146, -0.33592245, -0.487769246)
(-0.7990465, 0.0178080983, -0.330155969, -0.502199769)
(-0.79270035, 0.00165303412, -0.335860074, -0.508744955)
(-0.796632, 0.0186921228, -0.327324361, -0.507825434)
(-0.7972898, 0.035417188, -0.31889385, -0.5112547)
(-0.796957433, 0.0181376636, -0.332158536, -0.504183)
(-0.7901514, -0.006362117, -0.345036745, -0.506527245)
(-0.7928124, -0.0154214967, -0.356010944, -0.494435936)
(-0.7982081, -0.00227039051, -0.354337245, -0.48713845)
(-0.7949532, 0.00760306139, -0.349132955, -0.496082276)
(-0.7887853, 0.0125365062, -0.346048355, -0.5078495)
(-0.7948245, 0.0207493864, -0.345694751, -0.498315662)
(-0.785710931, 0.007824636, -0.3516574, -0.5088557)
(-0.7797072, 0.0124732656, -0.3472194, -0.5209028)
(-0.783556163, 0.0032337273, -0.355643272, -0.509457648)
(-0.7765508, 0.003241208, -0.353387237, -0.5216088)
(-0.776727855, -0.0125136245, -0.3646453, -0.5133918)
(-0.784683168, -0.00341876457, -0.363499343, -0.5021244)
(-0.7829548, 0.009308326, -0.355754644, -0.5102291)
(-0.787998, 0.00369332475, -0.3627618, -0.4974427)
(-0.7851221, -0.0136427078, -0.3733794, -0.4939484)
(-0.7789499, -0.0103231361, -0.368988127, -0.506930232)
(-0.7808467, -0.0211705565, -0.377916366, -0.497000337)
(-0.780943632, -0.005925068, -0.369412363, -0.5036135)
(-0.786325157, -0.00776466168, -0.374313146, -0.491448879)
(-0.7792443, -0.006047045, -0.370200962, -0.505661)
(-0.771266, -0.008898115, -0.3677203, -0.5194721)
(-0.7782129, 0.00459668553, -0.36188513, -0.513227642)
(-0.778689861, -0.009318842, -0.370940179, -0.5059235)
(-0.772226632, -0.007594842, -0.366239548, -0.5191117)
(-0.779031932, -0.009105097, -0.369690031, -0.506315649)
(-0.787022769, -0.00376625522, -0.368999, -0.494389266)
(-0.7802004, -0.00452522561, -0.365158975, -0.5078639)
(-0.775334954, -0.0225547869, -0.373847872, -0.508512259)
(-0.77582854, -0.00781220151, -0.364011645, -0.515290737)
(-0.78342104, -0.00528614828, -0.365633041, -0.50252974)
(-0.789600968, 0.0108442148, -0.357354462, -0.498708934)
(-0.782106757, -0.002532962, -0.3614922, -0.507568657)
(-0.7742487, -0.0149819879, -0.365562439, -0.5164092)
(-0.782628953, -0.00710788462, -0.364421844, -0.5046169)
(-0.7833667, 0.008297464, -0.354698539, -0.510349631)
(-0.783038437, -0.007242257, -0.364520758, -0.5039077)
(-0.7775064, -0.024287628, -0.372568965, -0.506049752)
(-0.7825426, -0.007091106, -0.3635422, -0.505385)
(-0.789466, -0.00654089125, -0.3664649, -0.4923456)
(-0.781712353, -0.0118015856, -0.365747333, -0.5049905)
(-0.775027931, -0.02827307, -0.373011172, -0.5093084)
(-0.782097, -0.01259562, -0.3663616, -0.5039294)
(-0.777002454, -0.0298666917, -0.374849, -0.5048399)
(-0.7763508, -0.0166469626, -0.36591056, -0.5129442)
(-0.784222841, -0.007645367, -0.3643659, -0.502169)
(-0.7804968, -0.025217412, -0.37384212, -0.500430644)
(-0.7859082, -0.008383633, -0.3653966, -0.498761922)
(-0.7781557, -0.012775762, -0.364100665, -0.5116066)
(-0.7850148, -0.0121502951, -0.366898566, -0.4989885)
(-0.7776176, -0.0138431462, -0.364542484, -0.5120822)
(-0.785267532, -0.00164362963, -0.360553652, -0.503342152)
(-0.777217865, -0.0151429577, -0.365967184, -0.5116358)
(-0.7847977, -0.002870664, -0.362196833, -0.5028894)
(-0.785675347, -0.0162036959, -0.371630758, -0.494309962)
(-0.7794471, -0.0140069667, -0.3672368, -0.5073492)
(-0.780062258, -0.0273845419, -0.376505435, -0.498995721)
(-0.7782233, -0.0155812772, -0.3681083, -0.5085489)
(-0.783741236, 0.00126935041, -0.3599877, -0.5061195)
(-0.7800178, -0.01611251, -0.369832575, -0.504515946)
(-0.784544, 0.000852805446, -0.361577928, -0.5037375)
(-0.7779439, -0.0155239971, -0.3693991, -0.508042037)
(-0.7783724, -0.000448556675, -0.3595975, -0.514612257)
(-0.7733664, -0.0175914522, -0.3685868, -0.5154985)
(-0.780427933, -0.002097503, -0.361673355, -0.5100199)
(-0.7811451, -0.0158914085, -0.3708115, -0.502054334)
(-0.7767394, -0.008276398, -0.3634846, -0.5142824)
(-0.777277648, -0.0216658022, -0.372654557, -0.506456852)
(-0.7763739, -0.007916253, -0.3631519, -0.5150744)
(-0.7831662, -0.00762665132, -0.366011262, -0.5026213)
(-0.776029766, -0.008717633, -0.362738669, -0.515870631)
(-0.7805368, -0.0156014925, -0.369314015, -0.5041091)
(-0.786549866, -0.0176430568, -0.373451173, -0.4914899)
(-0.7818902, -0.0115228044, -0.3665156, -0.504163861)
(-0.7781096, -0.0291637275, -0.37551, -0.50268)
(-0.7775451, -0.0160545, -0.3658597, -0.511187434)
