(0, 0, 0, 0)
(-0.7010033, 0.114283539, -0.4785895, -0.516222537)
(-0.7098149, 0.1254525, -0.4738151, -0.5058891)
(-0.701351941, 0.119905092, -0.4736309, -0.519039631)
(-0.707678139, 0.11654868, -0.477763772, -0.5072965)
(-0.7006539, 0.117852554, -0.473797619, -0.520298541)
(-0.691746652, 0.108163066, -0.476437867, -0.5317839)
(-0.7010397, 0.117237821, -0.47349, -0.520198047)
(-0.709734559, 0.123051919, -0.472477078, -0.507838964)
(-0.7010186, 0.112534754, -0.476040035, -0.5189361)
(-0.708869636, 0.114010267, -0.4781648, -0.5058298)
(-0.70492506, 0.122503884, -0.470934719, -0.5160367)
(-0.701870441, 0.132686228, -0.462771326, -0.524990439)
(-0.703422368, 0.119881883, -0.471879244, -0.517837167)
(-0.702692747, 0.105087385, -0.481410265, -0.5132483)
(-0.700492561, 0.11626938, -0.47289905, -0.5216877)
(-0.708280146, 0.130330116, -0.4667722, -0.51330024)
(-0.705604732, 0.113629967, -0.477033675, -0.5115165)
(-0.6998357, 0.09641851, -0.485735625, -0.5147761)
(-0.7002672, 0.11073751, -0.47577256, -0.520579934)
(-0.709079862, 0.1230777, -0.4705485, -0.51053077)
(-0.714658439, 0.115905657, -0.4758085, -0.499435157)
(-0.71443, 0.130238786, -0.4670671, -0.504456043)
(-0.708166659, 0.136546955, -0.461286038, -0.5167881)
(-0.713300943, 0.130639583, -0.467331469, -0.5057038)
(-0.7146218, 0.117357448, -0.475717127, -0.49923563)
(-0.7111075, 0.100935079, -0.482818216, -0.5010239)
(-0.7058783, 0.105480231, -0.476337165, -0.5135297)
(-0.7061547, 0.121146739, -0.4664796, -0.5187155)
(-0.710781336, 0.1385982, -0.457106262, -0.5163663)
(-0.712257564, 0.126209646, -0.4660169, -0.509498239)
(-0.70569104, 0.111276031, -0.4726319, -0.515981555)
(-0.7013116, 0.119074464, -0.465463817, -0.5266182)
(-0.7099878, 0.132121071, -0.459947944, -0.5166326)
(-0.7010206, 0.120369308, -0.465399653, -0.526768)
(-0.7094049, 0.131570682, -0.461337626, -0.516334534)
(-0.7040602, 0.114696972, -0.470912665, -0.519023359)
(-0.710092545, 0.13147293, -0.462049842, -0.5147751)
(-0.706113338, 0.115036681, -0.471706867, -0.5154251)
(-0.711521268, 0.131447792, -0.462847739, -0.512084961)
(-0.7124818, 0.117930785, -0.472020775, -0.505626857)
(-0.7038422, 0.106926233, -0.47563988, -0.516662)
(-0.7104707, 0.123232551, -0.467285782, -0.5115555)
(-0.7119406, 0.139336944, -0.457180947, -0.5145011)
(-0.71005, 0.123392753, -0.46706596, -0.5123013)
(-0.7035313, 0.1277407, -0.461919, -0.5247447)
(-0.7084191, 0.121323608, -0.467999578, -0.5141979)
(-0.703439534, 0.104302585, -0.477119476, -0.516382456)
(-0.707359731, 0.120799534, -0.467700124, -0.51604867)
(-0.715528131, 0.124453858, -0.468172759, -0.5033339)
(-0.707101941, 0.120054066, -0.46787408, -0.5164182)
(-0.715372741, 0.12355306, -0.468356043, -0.5036061)
(-0.7067227, 0.116378263, -0.469674319, -0.516144633)
(-0.7096433, 0.132590622, -0.4600002, -0.516938865)
(-0.714229345, 0.124626979, -0.46686095, -0.506345153)
(-0.7065873, 0.124146469, -0.464446336, -0.519241333)
(-0.7108634, 0.115956634, -0.4713025, -0.5090199)
(-0.707808137, 0.126311228, -0.46326533, -0.5181105)
(-0.711537, 0.116943434, -0.470814317, -0.5083043)
(-0.708238244, 0.126957, -0.463145465, -0.5174715)
(-0.7077561, 0.112271562, -0.472991526, -0.5125969)
(-0.7094004, 0.128052935, -0.463399231, -0.5153781)
