(0, 0, 0, 0)
(-0.816785038, -0.09098025, -0.18086648, -0.5402518)
(-0.818403542, -0.0744444653, -0.170331076, -0.5437471)
(-0.8170124, -0.0904220045, -0.181558773, -0.5397694)
(-0.819799662, -0.0735175461, -0.17145285, -0.541412532)
(-0.8238419, -0.08350319, -0.180462062, -0.530796647)
(-0.8194327, -0.0736924037, -0.1725811, -0.541585863)
(-0.8148312, -0.08996085, -0.182756245, -0.5427312)
(-0.8188157, -0.0733640045, -0.1731861, -0.542369962)
(-0.815885663, -0.08992877, -0.1842768, -0.540634334)
(-0.8194753, -0.07308773, -0.174462423, -0.541000247)
(-0.8142958, -0.06441786, -0.166987181, -0.5521667)
(-0.806158662, -0.07206324, -0.169906363, -0.5621805)
(-0.8147592, -0.0664074, -0.1690173, -0.5506276)
(-0.822942734, -0.0563385561, -0.16463618, -0.5408199)
(-0.81693697, -0.06971652, -0.171545759, -0.54619205)
(-0.825232744, -0.0643036, -0.170338824, -0.53464067)
(-0.827541947, -0.07704258, -0.178432763, -0.5266882)
(-0.821303964, -0.0904368758, -0.1815501, -0.5332172)
(-0.8145427, -0.0895696655, -0.1758418, -0.5455063)
(-0.807958663, -0.08504539, -0.170606434, -0.5575514)
(-0.8160054, -0.0796268359, -0.169829816, -0.546765566)
(-0.823634267, -0.0812904462, -0.170213968, -0.5348325)
(-0.81584996, -0.09051109, -0.169235662, -0.5454868)
(-0.8085602, -0.09124453, -0.167095363, -0.55676204)
(-0.8134899, -0.07318576, -0.159081936, -0.554590762)
(-0.821759641, -0.06384752, -0.1548012, -0.5446753)
(-0.8240542, -0.08028956, -0.1614422, -0.5370519)
(-0.816408932, -0.08643945, -0.1602436, -0.5480206)
(-0.817230642, -0.0692198053, -0.150358915, -0.5520281)
(-0.8233574, -0.05703253, -0.145414025, -0.5456049)
(-0.81496, -0.0707767159, -0.151945278, -0.55474627)
(-0.814163566, -0.0870327, -0.163537234, -0.5502895)
(-0.821413338, -0.07475397, -0.157916248, -0.5429128)
(-0.813142538, -0.08276208, -0.160186917, -0.5534345)
(-0.812975764, -0.0670167059, -0.1489288, -0.558927)
(-0.8165836, -0.07796296, -0.158824459, -0.5494432)
(-0.808106661, -0.0819118246, -0.159558892, -0.5610659)
(-0.8161133, -0.08048744, -0.161692157, -0.548941255)
(-0.82354784, -0.08120412, -0.164832428, -0.5366612)
(-0.8169908, -0.07597558, -0.159550115, -0.548905849)
(-0.8248938, -0.06949382, -0.158770025, -0.538063943)
(-0.822086751, -0.0868559, -0.17019555, -0.536342)
(-0.8223634, -0.07147748, -0.160145879, -0.541260362)
(-0.821888268, -0.0561775677, -0.149798617, -0.546721339)
(-0.81605655, -0.07139872, -0.158761442, -0.551134)
(-0.80961597, -0.0863903761, -0.16721727, -0.555964947)
(-0.8172917, -0.0753681138, -0.1624443, -0.5476913)
(-0.8131779, -0.06478991, -0.154237658, -0.5574538)
(-0.817552865, -0.07498929, -0.163628116, -0.5470007)
(-0.810342431, -0.07307486, -0.160243288, -0.5588625)
(-0.814425051, -0.08379239, -0.169713646, -0.5485324)
(-0.8213428, -0.0692186356, -0.1625778, -0.542377234)
(-0.8131663, -0.0763431862, -0.165409073, -0.5527857)
(-0.8213284, -0.0700150952, -0.164676309, -0.541663349)
(-0.8152328, -0.08504892, -0.173720747, -0.54587847)
(-0.8166526, -0.0685169, -0.163207874, -0.549315155)
(-0.8110272, -0.08365939, -0.172339454, -0.5527524)
(-0.8163013, -0.06772709, -0.163270921, -0.5499163)
(-0.8093727, -0.08166542, -0.171399012, -0.5557597)
(-0.817171454, -0.07208371, -0.167967916, -0.5466457)
(-0.8090158, -0.08260759, -0.173022762, -0.555637)
(-0.81716466, -0.0734533146, -0.1698398, -0.5458948)
(-0.80911994, -0.07428, -0.167868555, -0.5582361)
(-0.8173301, -0.0659561157, -0.165265769, -0.548004)
(-0.809408844, -0.0759625062, -0.170002356, -0.5569435)
(-0.8178075, -0.07239361, -0.1704915, -0.544869363)
(-0.8113813, -0.06723521, -0.164931551, -0.556720257)
(-0.819599748, -0.06513819, -0.1665922, -0.544297934)
(-0.8118762, -0.0756341442, -0.171523392, -0.5529162)
(-0.819227338, -0.06280574, -0.165362537, -0.545506358)
(-0.8153768, -0.07898753, -0.175764382, -0.5459198)
(-0.822344542, -0.0650269, -0.168919578, -0.539432347)
(-0.821646154, -0.0492569171, -0.158268392, -0.545364439)
(-0.817750633, -0.0655577853, -0.168305844, -0.5464973)
(-0.8093179, -0.06859673, -0.1676553, -0.5587403)
(-0.817521155, -0.0634787753, -0.167105943, -0.5474534)
(-0.825631738, -0.057406, -0.1659255, -0.5361954)
(-0.8173901, -0.06297227, -0.1673571, -0.5476309)
(-0.824308, -0.0498708561, -0.160939112, -0.5404887)
(-0.8167329, -0.0609693676, -0.166637018, -0.5490558)
(-0.8223194, -0.06754127, -0.1734708, -0.537714362)
(-0.8171808, -0.058450222, -0.165527672, -0.548998952)
(-0.819930553, -0.07014789, -0.17491594, -0.540553153)
(-0.813601434, -0.06405199, -0.169034243, -0.5526096)
(-0.8180329, -0.07311627, -0.177813649, -0.542087257)
(-0.8195569, -0.0558061227, -0.1672731, -0.5451897)
(-0.8252867, -0.0616158172, -0.173875481, -0.533734739)
(-0.8184099, -0.0567224957, -0.169203281, -0.546221554)
(-0.816191256, -0.07302686, -0.1808299, -0.543874562)
(-0.8203623, -0.05637503, -0.171649963, -0.542553067)
(-0.8145257, -0.07134054, -0.180802926, -0.5465974)
(-0.817342758, -0.05418439, -0.1706574, -0.547623)
(-0.824527442, -0.04188109, -0.1652293, -0.5395365)
(-0.817257762, -0.0545303822, -0.172412425, -0.547165632)
