-1,7,8,32,13,30,5,-78,-86,-28
-1,3,-2,24,0,29,11,-20,-61,-12
-8,-15,-18,-3,-20,-5,30,49,13,17
-8,-28,-24,-29,-17,-30,20,59,43,16
7,0,-12,-11,-4,-23,-15,43,30,8
-3,3,6,18,12,-6,-9,27,-2,-35
-31,-24,6,16,21,14,25,64,-3,-48
-30,-27,11,10,24,15,38,66,6,-33
10,5,15,9,12,-8,20,34,56,-14
27,29,12,12,-1,6,53,26,130,29
11,25,2,-7,-14,14,72,1,46,25
19,32,19,-5,4,-1,-46,-72,-20,14
34,42,50,21,34,-11,-155,-125,-20,14
-2,28,31,23,31,-12,-97,-6,22,2
-32,-4,-17,-10,6,0,32,65,34,-18
-34,-28,-37,-35,-16,3,45,42,18,-28
-7,-31,-26,-34,-21,22,60,38,28,6
6,-17,-9,-8,-5,63,89,54,9,5
4,5,16,13,17,59,72,17,-39,-26
5,22,20,19,17,17,38,-65,-47,-3
6,-5,9,8,-3,-1,80,-51,-27,14
-4,-20,0,-12,-25,-20,43,-26,-14,-2
-4,-13,-1,-10,-12,-51,-198,-33,-1,-7
-13,-18,-9,-19,-9,-41,-232,-7,5,-7
-9,-15,-6,-21,3,-17,-14,24,45,21
7,-6,0,-14,-5,-13,77,12,44,47
10,-6,-8,-15,-6,-21,47,-23,-10,10
4,-5,-13,-5,-8,-17,-38,-8,-29,-6
8,5,-3,13,0,-28,-143,20,-28,-9
12,2,-4,25,-6,-20,-139,-17,-22,1
1,-5,-3,11,-5,2,-11,-41,-35,-4
-14,-5,-9,0,-7,9,73,-24,-38,-15
-17,9,-2,-3,-1,3,79,18,-18,-2
-10,11,15,0,0,-2,55,44,-16,3
16,17,34,17,15,6,19,67,-1,1
18,16,25,19,11,34,-19,88,16,6
21,1,8,15,7,46,-29,139,33,14
24,1,-1,9,16,47,43,149,23,24
1,-14,-18,0,14,59,202,41,-21,-2
-3,-11,-18,-15,-9,8,246,-113,-36,-13
-25,-35,-44,-52,-65,-94,42,-284,-75,-43
-40,-51,-58,-50,-71,-107,-245,-359,-137,-57
6,-5,-29,-1,-19,-35,-260,-205,-90,-9
33,22,10,24,16,28,-57,31,-10,22
1,3,0,-1,15,39,49,120,70,26
4,4,-6,-15,8,12,115,91,66,29
23,37,27,21,25,-4,101,67,25,13
25,44,35,34,18,1,95,53,28,8
11,17,9,4,10,15,65,33,56,28
-16,-8,-11,-15,-5,12,-23,1,64,10
-1,8,10,-1,-5,-9,-145,-32,41,-11
25,40,38,12,9,-53,-295,-34,42,1
8,12,4,5,-2,-18,-77,11,33,-3
-16,-12,-12,-3,-7,28,154,26,22,-19
-18,-14,-7,-1,-3,26,130,6,45,-20
-21,-26,-2,-3,2,24,71,-9,45,-26
-11,-13,4,18,-1,16,40,17,28,-15
11,-4,14,31,-6,6,1,25,27,1
13,12,22,21,17,12,28,34,29,6
2,14,28,24,30,15,43,47,-13,13
-6,-3,11,21,6,6,11,15,-45,4
-9,-4,0,1,-7,0,-8,4,-18,4
3,-6,-23,-18,-23,-29,-30,2,42,42
-2,-8,-44,-24,-30,-34,-41,-7,36,26
-18,-20,-29,-9,-5,-5,-1,-21,-35,-18
-24,-13,1,13,10,10,-6,-58,-77,-41
-19,-3,18,24,14,6,-24,-50,-92,-34
-17,-9,-3,-3,5,-19,-54,14,-80,-17
-18,-20,-26,-44,-13,-34,-41,61,-27,2
-14,-34,-46,-43,-15,2,0,21,25,39
-4,-16,-28,-19,6,27,31,-46,35,44
14,14,4,4,11,11,17,-96,-7,32
43,61,38,15,-3,-10,24,-59,-1,26
53,61,25,23,12,27,32,32,45,37
18,1,-8,6,8,25,5,78,44,8
5,-11,1,2,21,19,23,81,-34,-22
3,-8,10,9,30,45,86,137,-60,-17
-20,0,-2,-8,7,18,43,16,-47,-29
-8,-4,6,-15,-9,-26,-76,-107,-27,-15
14,8,6,4,-2,-34,-105,-80,-34,9
20,-10,4,17,-8,-27,-47,-26,-30,25
19,-25,-8,4,-11,0,65,-6,-6,49
31,10,10,19,1,8,24,-68,0,49
51,60,46,24,18,-9,-114,-111,13,38
21,36,26,6,12,-9,-104,-44,-10,1
-6,5,-6,-5,3,14,-13,24,47,-23
-26,-17,-17,-14,10,8,-22,24,116,-31
-25,-23,-12,-25,2,-7,-13,33,76,-14
-27,-34,-20,-27,-8,-2,58,64,8,-17
-31,-24,-19,-2,-14,13,66,48,-27,-32
-29,-13,-9,25,3,15,33,-5,-88,-64
-13,3,7,29,10,16,25,-22,-83,-54
17,11,0,1,0,9,17,17,-20,1
31,0,-7,-9,-15,-13,-8,36,15,5
18,7,-12,8,-9,-6,-16,47,28,12
10,16,-1,20,0,3,-30,53,21,15
-5,1,2,4,14,0,-1,67,1,0
-7,-8,11,-1,15,-3,5,60,3,-7
-22,-12,-4,-18,5,-7,31,31,-8,-19
-21,7,-11,-20,-8,-10,70,3,-1,-18
-7,0,-9,-15,-21,-24,89,0,34,7
-17,-25,-13,-25,-33,-9,34,-40,26,16
-21,-32,-16,-19,-15,9,-40,-106,-26,-13
-17,-11,-6,-2,0,29,-32,-58,-32,-18
-10,-1,-6,3,1,41,-3,-14,-23,-7
0,7,1,12,3,22,-22,-60,-33,-8
10,2,-3,-3,-4,-25,-44,-33,27,26
9,13,-13,-15,-24,-41,-25,48,117,54
5,12,7,-4,4,-14,27,93,19,2
0,-1,23,18,18,17,73,91,-59,-38
-1,-8,15,6,5,21,69,82,-21,-8
-13,-11,12,-10,0,11,38,69,31,15
-1,3,-6,-25,-13,-24,-58,9,42,35
24,23,6,0,3,-74,-198,-125,34,53
27,45,45,35,40,-49,-174,-236,-47,28
35,59,42,28,8,-23,-47,-168,-54,-2
4,51,14,1,-22,-2,28,-41,-55,-26
-30,3,-7,-13,-17,30,58,35,-59,-44
-26,-13,-6,-1,-9,45,48,65,-41,-36
-24,-36,-16,-13,-13,6,43,79,41,-4
-5,-37,-9,-11,-9,-4,21,47,85,22
11,-4,16,5,21,13,-18,-30,38,2
20,8,28,16,28,18,-35,-59,0,6
18,7,13,16,11,16,-17,-25,-5,2
27,13,10,26,-4,-4,-1,14,4,9
14,16,9,23,7,-15,-28,10,-37,-8
13,15,7,10,21,-7,6,8,-56,-15
-3,-2,-6,-8,20,27,82,30,-5,-4
-11,-22,-23,-15,-3,53,134,47,73,-5
2,10,7,9,17,39,70,66,56,-7
16,4,3,10,13,26,-23,91,58,52
20,-10,-2,6,-12,-4,-126,63,46,63
-16,-15,-14,-2,-24,2,-70,-15,8,-7
-49,-43,-58,-41,-49,-8,62,-70,7,-31
-54,-55,-65,-51,-49,-67,106,-126,-30,-58
-41,-39,-28,-23,-39,-73,-139,-184,-68,-71
14,24,39,34,-1,-52,-374,-92,-33,-12
62,60,79,62,34,14,-135,81,34,29
59,42,58,51,52,84,237,139,53,29
29,18,19,11,40,27,277,103,36,9
13,8,-3,-13,0,-60,38,-9,16,6
7,-7,-15,-14,-29,-58,-143,-83,9,2
2,-10,-21,-17,-30,22,-88,-8,24,-2
-2,-22,-29,-19,-19,52,40,42,1,-16
-10,-16,-19,-3,-3,33,105,46,10,0
-13,-18,-5,0,18,22,73,10,10,-10
-17,-12,2,-15,20,32,4,-34,-32,-36
-18,1,12,0,23,32,9,-17,-25,-17
0,8,18,10,11,8,22,30,14,0
17,21,17,14,-24,-36,15,77,71,22
16,25,18,4,-39,-62,39,62,82,38
-7,-13,0,-12,-11,-8,76,31,25,8
-19,-15,-18,9,14,47,101,1,-27,0
-16,-2,-5,38,24,48,100,-39,-35,-2
-5,0,9,18,4,24,71,-47,0,4
-8,2,8,1,2,8,-13,-28,17,5
-17,0,1,-1,10,1,-54,5,32,-14
16,20,30,17,10,-36,-175,-7,45,9
24,32,43,29,11,-51,-248,-24,13,12
4,-7,10,5,-5,-23,-77,11,-4,-1
4,-9,-7,-3,-12,-20,9,44,24,3
11,-3,-15,-11,-15,-12,0,14,47,10
10,3,1,-6,14,34,37,-38,17,-7
12,8,15,-4,32,56,60,-69,-18,-4
28,29,32,15,45,81,103,-102,-7,14
37,32,40,30,49,88,118,-118,7,24
16,2,2,-10,-10,-10,50,2,24,21
-15,-18,-41,-53,-29,-40,60,129,26,20
-49,-53,-69,-72,-43,-31,74,196,-19,-23
-58,-72,-75,-61,-53,-24,50,151,-35,-77
-46,-37,-50,-37,-44,-25,-30,72,30,-47
-14,13,-10,8,-17,-16,-150,-13,111,24
15,41,31,54,50,41,-136,-156,43,48
2,35,41,60,78,60,-55,-209,-105,22
38,44,51,49,55,-5,-43,-133,-93,42
63,61,37,20,0,-77,-140,-130,-79,37
59,61,38,11,-16,-96,-179,-123,-52,23
34,45,42,16,4,-31,-47,-50,-16,5
-8,4,10,-2,0,20,106,76,11,-22
-39,-22,-27,-22,-4,37,128,117,49,-16
-37,-39,-38,-22,0,28,129,98,60,-17
-27,-25,-21,-16,-12,24,116,90,59,-7
-22,-14,-11,-24,-13,26,69,79,54,7
-21,-26,-23,-12,-23,-2,7,35,11,-26
-27,-46,-34,-17,-33,-29,-34,21,-10,-31
-26,-38,-35,-22,-23,-28,-28,17,-3,-23
-24,-19,-22,-27,-7,-2,3,11,-1,-15
-21,-7,2,4,2,-4,-4,-7,-14,-24
-11,8,17,38,12,-9,-9,-16,-21,-2
32,44,35,45,30,10,39,2,21,69
50,61,35,43,43,28,33,31,52,83
40,25,17,6,5,-12,-31,17,32,27
10,13,-13,-17,-18,-30,-27,-3,4,-15
-12,-14,-37,-43,-24,3,29,-7,5,-25
-48,-44,-53,-51,-18,20,36,39,-29,-45
-41,-46,-60,-45,-24,-26,-13,81,-45,-40
-40,-46,-48,-52,-31,-2,55,82,-57,-45
-7,-26,-27,-33,-36,74,104,8,-68,-26
21,-5,-2,-11,-19,83,64,-67,-49,22
27,14,12,20,1,-7,-32,-98,17,34
72,69,62,69,51,-105,-233,-195,75,38
67,78,91,108,107,-31,-197,-161,32,16
-45,-18,7,27,55,17,15,26,16,-57
-85,-73,-76,-67,-40,12,187,146,65,-29
-17,-24,-39,-41,-59,29,198,116,92,56
53,35,34,31,-6,49,64,-21,44,69
57,47,68,64,41,39,-122,-100,-57,11
17,24,39,49,37,-30,-129,-23,-82,-25
13,12,29,18,6,-109,-134,49,-57,-26
9,0,24,-10,-2,-42,-30,100,-22,-19
-1,-11,-9,-22,-21,59,120,179,35,-3
14,-5,-21,-7,-11,62,102,133,48,23
-2,-14,-27,-9,6,31,46,-18,7,2
-14,-28,-34,-19,-20,-34,45,-100,-27,-18
-7,-21,-37,-35,-45,-87,-27,-121,-62,-5
9,0,-15,-40,-32,-75,-148,-145,-139,-1
-6,-8,-4,-28,-5,7,-16,-50,-112,-22
-37,-37,-30,-33,4,42,169,83,94,-22
-32,-23,-19,-11,28,14,126,25,88,-29
3,1,10,21,35,-29,-130,-47,-58,-23
39,3,13,23,2,-30,-244,-23,-68,4
63,28,19,17,7,-48,-204,-53,-63,36
55,38,28,17,26,-138,-289,-98,-61,38
20,26,20,25,37,-82,-208,-62,-38,13
-26,2,2,7,37,143,61,0,-59,-22
-37,-17,-20,-29,-12,111,87,20,-42,-11
-25,-21,-22,-34,-45,8,34,31,-16,0
-9,-21,-3,-22,-31,48,87,51,46,25
-25,-30,-5,-3,-27,126,138,75,5,-17
-32,-35,-9,12,-36,-37,137,100,-72,-49
-40,-42,-29,-19,-32,-115,119,128,-56,-32
-43,-68,-58,-39,-38,-34,90,130,21,4
-45,-75,-53,-35,-35,-1,80,108,72,2
-12,-25,-2,-4,1,11,35,24,24,3
58,66,68,40,34,0,-97,-212,-26,40
93,105,107,76,66,0,-173,-364,-57,69
82,80,90,55,58,-20,-108,-211,-39,52
39,48,51,7,-1,-19,7,-10,-37,9
1,6,30,11,0,21,64,35,-42,-24
-52,-45,-14,-11,-12,57,62,32,-39,-31
-72,-61,-58,-38,-14,46,34,69,-20,-50
-10,-34,-63,-38,-16,-24,-38,81,-1,-50
63,10,-21,-22,-34,-153,-126,0,-21,-33
50,40,18,-7,-39,-215,-149,-83,-21,4
10,95,27,-6,-12,-142,-75,-99,-26,27
-16,215,14,-12,-12,-32,-1,-36,-4,24
-27,147,5,-28,-15,73,49,15,6,16
-25,-67,-4,-13,24,217,120,65,9,22
-11,-172,-13,7,14,279,154,91,48,27
3,-164,-8,10,-7,144,88,104,119,53
-22,-134,-4,37,29,-38,5,58,58,19
-27,-49,2,45,46,-129,-2,13,-28,-29
-11,4,-5,9,9,-35,29,31,-24,-29
4,7,-15,-7,-32,13,42,84,23,-5
-9,-7,-41,0,-8,-9,46,82,31,-17
-28,-10,-33,-8,10,-23,14,28,13,-27
-7,20,12,-1,25,-21,-69,-41,10,11
10,38,27,-3,25,-7,-84,-64,11,10
7,20,11,12,15,19,-20,-64,-9,-26
-8,-14,-11,4,12,30,29,-3,6,-23
-14,-22,5,2,-13,4,11,31,39,17
-18,-20,5,9,-25,7,43,49,48,28
-18,-15,-16,-3,-20,29,58,51,20,11
9,-21,-22,-10,-1,10,8,31,30,10
26,-2,-21,-4,22,4,-30,-5,53,34
12,-11,-14,-11,20,9,-22,-15,34,-6
-13,1,-4,-32,-17,13,7,-25,-9,-53
-11,58,-6,-34,-38,-2,4,-31,-33,-52
28,120,16,-10,-29,-42,-70,-57,-32,-7
57,99,50,20,-11,-41,-50,-5,0,33
12,0,30,39,5,16,30,46,-2,4
-21,-39,15,32,5,55,65,28,-28,-33
-23,-31,5,0,-12,91,136,66,5,-39
-43,-48,-21,-21,-16,88,215,108,42,-38
-73,-69,-33,-22,18,23,166,52,37,-49
-40,-51,-25,-12,38,-64,-25,16,89,3
12,3,6,47,79,-77,-207,-125,-5,31
11,20,44,82,139,4,-182,-206,-94,-6
-13,-10,18,62,115,27,18,-46,-8,-18
-12,-22,-25,24,49,24,141,73,39,13
43,-2,-60,-58,-11,7,136,86,92,98
103,24,-41,-118,-58,10,34,47,104,125
58,56,40,-58,-59,-84,-231,-120,-27,7
-21,159,114,8,-61,-251,-520,-321,-214,-134
-32,254,56,-92,-142,-167,-400,-223,-179,-120
18,194,28,-200,-231,59,15,53,15,7
28,53,96,-141,-189,52,223,189,134,79
-24,-92,94,-43,-49,-3,167,69,43,18
-24,-148,66,45,16,-15,31,-60,-26,-5
91,-120,14,89,36,20,9,36,91,125
96,-60,34,343,89,-35,-73,-20,58,108
2,-13,106,639,155,-52,-116,-64,-51,-3
-2,-36,-68,233,131,52,16,95,10,4
