6,0,-16,7,-4,-7,1,-10,-6,-3
16,0,-14,-2,-3,-1,8,-10,6,19
18,-2,-8,-4,-15,-5,-5,-27,16,23
9,-16,-16,-5,-26,-9,0,-2,11,4
-4,-15,-15,3,-17,5,1,7,-24,-21
-2,-8,-8,-3,13,22,5,-1,-45,-23
16,-1,3,6,21,14,-16,12,-18,-14
12,-1,16,8,7,-18,-21,82,29,15
-10,2,17,6,0,-23,-40,68,42,19
-35,2,8,-15,-1,-15,10,20,15,-3
-52,-18,-11,-41,3,9,66,-1,6,-24
-64,-29,-12,-25,4,21,16,-3,10,-15
-26,-14,-6,5,4,12,25,-11,29,4
13,3,-3,21,11,6,71,-59,14,4
50,37,21,37,20,7,30,-134,-21,-2
82,49,34,36,21,0,-14,-91,-14,1
82,28,23,15,14,-3,-5,22,21,11
36,-7,18,-8,1,-4,-17,51,35,9
-19,-19,9,2,4,1,-54,7,41,-9
-25,-3,10,10,7,-6,-93,9,45,23
-5,9,2,14,5,-23,-48,25,49,43
-13,7,-17,0,-6,-24,42,12,29,6
-11,2,-9,-6,5,5,79,26,19,-1
-2,-7,-10,-9,0,19,56,39,29,11
-3,-11,-5,-7,-9,13,33,49,25,-9
-13,10,1,-2,-8,9,33,31,13,-24
-17,24,6,12,3,11,3,4,22,-10
0,10,8,17,3,9,-13,-5,34,7
17,3,18,16,4,5,-8,-68,0,5
0,-8,1,19,0,-5,-6,-51,-37,-9
-22,-11,-16,0,-11,5,54,36,-7,-26
-14,-7,-10,-8,-14,27,73,78,10,-25
4,4,8,-3,-5,28,43,38,37,0
3,7,22,11,8,25,43,-7,45,10
-4,0,10,14,12,26,22,-14,29,9
2,-10,18,3,12,27,41,6,24,10
17,26,29,14,16,0,-28,-2,28,11
39,52,36,30,15,-49,-220,-21,61,37
35,38,20,13,-4,-48,-163,44,67,38
-2,-1,0,2,-2,8,158,66,39,-4
-32,-21,-25,-17,-15,15,226,-46,-27,-58
-29,-31,-31,-25,-16,-10,34,-128,-67,-58
-14,-24,-33,-27,-29,-49,-286,-160,-33,-21
9,8,-7,-19,-8,-26,-300,-118,26,1
29,34,26,7,13,12,-58,-47,27,14
22,37,26,26,23,18,67,9,-3,12
3,14,11,18,4,19,98,36,-4,10
1,-6,0,-1,-3,23,77,66,-1,14
-2,-5,-5,-8,3,18,68,85,25,10
-6,-7,0,-8,-2,9,56,73,37,8
-3,12,28,10,15,-7,17,45,12,-3
-1,15,31,8,11,-5,-12,18,-5,-3
-14,-1,10,-5,18,-11,26,8,0,2
-25,-12,-3,-5,16,5,50,12,-15,-7
-8,-14,-8,2,10,18,6,-26,-34,-17
22,-5,0,0,-8,-27,-32,-30,-34,20
19,12,-2,0,-14,-34,-40,-23,-20,34
-7,-1,-3,0,4,-4,10,27,-17,16
-21,-15,-6,-19,0,2,25,41,-20,-8
-21,-14,-11,-30,2,2,-7,12,-25,-22
-20,-17,-16,-22,-7,0,-8,16,-27,-19
-24,-28,-20,-28,-15,-4,-19,8,-25,-21
-21,-16,-14,-18,-22,-2,-33,5,-20,-5
-14,2,6,3,-14,-1,-22,2,-27,8
-11,-2,1,1,-22,5,62,-5,-25,7
0,-2,-3,-7,-14,-9,73,-11,-23,0
4,8,2,3,0,-4,13,-29,-45,-3
5,11,8,0,14,8,-33,-34,-45,-8
11,2,6,-2,7,3,-28,1,-29,-5
12,-3,1,-10,4,-4,-20,43,2,11
5,-11,-5,-8,-4,-6,-1,31,7,5
-8,-27,-10,-6,-19,6,-9,10,0,0
-16,-24,-31,-16,-28,6,6,6,3,-5
-23,-16,-39,-22,-15,-18,-3,-1,-12,-15
-3,11,-11,-26,2,-37,-6,-8,-31,-1
3,5,-6,-12,6,-31,1,-4,-31,-3
-2,-9,4,-11,11,4,-1,-3,-27,-8
16,-4,15,2,45,46,-7,-42,-9,10
39,15,1,-1,5,9,-54,-29,48,61
43,30,3,17,-13,-19,-53,1,74,78
-1,11,0,40,17,21,10,8,17,3
-23,5,0,41,18,30,70,10,-35,-60
-4,27,24,30,11,-3,0,-8,-28,-29
21,34,37,4,-7,-42,-72,-35,-26,-4
18,28,25,-13,-9,-41,-58,-16,9,8
17,17,6,-13,-11,-14,-18,6,2,9
2,-9,-6,0,12,19,17,24,-3,-2
0,-21,-7,12,7,17,43,32,25,12
-7,-16,-9,16,1,2,38,46,44,12
-11,-14,-14,-3,-4,-1,4,35,30,0
-19,-17,-4,-2,-3,-5,13,-9,0,-3
-24,-27,-17,-5,-15,0,19,-1,1,-16
-22,-39,-45,-24,-28,-7,8,37,12,-29
-7,-27,-27,-17,-18,-14,27,49,36,-14
9,1,12,13,7,4,13,26,17,-2
12,18,17,17,5,18,11,13,0,14
13,15,-8,3,0,-1,8,-5,-8,14
8,8,-1,7,4,11,-7,-39,-15,3
-13,5,10,1,21,27,46,-71,-5,-3
-18,11,-8,-3,6,9,41,-70,4,-1
-20,4,-13,0,-1,-1,-38,-54,-25,-18
-5,18,7,15,-4,-18,-51,-52,-38,-9
32,39,40,31,3,-12,-53,-64,-39,13
40,14,24,9,1,-13,-34,-11,0,28
22,-17,-15,-9,-20,-3,6,68,47,15
29,-19,-39,-17,-28,0,52,106,69,12
39,-12,-20,-11,-6,10,74,82,69,15
20,0,-4,-6,0,11,40,58,73,16
-18,2,8,6,6,18,8,11,52,-2
-27,8,18,17,21,33,7,-75,-18,-27
-19,24,22,14,20,6,-30,-104,-51,-20
-23,8,26,14,19,-4,-24,-57,-19,-10
-14,5,10,2,4,-6,-47,-16,1,-9
-4,0,0,-4,-3,-7,-58,24,26,5
-9,-11,0,-1,-6,-3,2,44,48,20
-11,-11,-3,-2,-1,7,52,27,30,-7
-19,-26,-23,-19,-7,15,53,28,47,-8
2,-8,-13,-16,-13,-3,-7,33,64,22
17,12,4,1,-4,-25,-24,3,24,22
20,29,23,19,18,-21,-4,-7,-17,-13
13,19,12,29,21,10,5,-20,-22,-24
9,13,3,16,7,16,16,-27,6,0
29,1,8,14,7,17,19,-18,16,16
0,-13,8,4,0,16,13,12,14,2
-28,-7,5,3,-3,1,23,63,12,-16
-24,-6,8,3,-9,-15,15,84,6,-20
3,-6,0,1,-5,-3,11,64,12,-9
3,-1,1,0,-1,15,37,-33,-2,-17
7,4,4,0,9,3,43,-84,13,5
4,6,9,-14,-16,-29,-60,-110,3,14
-3,-6,13,-12,0,-17,-101,-90,-16,9
-2,1,8,-1,11,16,-18,-8,-5,9
-14,14,-1,0,21,23,66,3,2,-2
-8,4,-17,-12,29,18,98,7,4,-14
-1,-8,-20,-15,-2,5,57,41,1,-21
-5,-14,-28,-7,-6,3,1,53,12,-6
1,-5,-10,-5,-11,-4,-22,40,20,17
14,22,17,0,0,-30,-73,-30,-34,0
12,29,24,4,8,-17,-81,-52,-62,-9
14,16,21,3,4,-2,-41,26,-3,28
2,-2,16,-5,-2,0,-23,15,-3,22
4,-7,-9,4,-12,-17,-20,-17,-37,-1
9,-1,-20,8,-16,-25,-19,-15,-38,-6
-4,-16,-20,-15,-4,7,4,0,-49,-18
-26,-35,-29,-30,-13,17,33,13,-45,-19
-24,-37,-30,-28,-31,4,18,3,-59,-16
-20,-29,-23,-21,-29,-4,2,6,-70,-9
-15,-12,-9,-10,-6,-7,4,-1,-57,-9
16,14,21,2,3,-18,-41,-23,-55,4
22,15,23,5,17,-3,-30,7,-26,21
13,10,13,0,19,9,-18,30,-17,23
27,15,10,7,23,5,-24,39,-3,41
27,15,19,29,18,3,-19,24,6,14
0,-5,-2,12,-5,0,27,-3,-27,-21
-18,-7,-12,-9,-20,11,24,9,-32,-20
-15,-3,-20,-5,-24,3,-17,15,-23,-7
-4,0,-27,-14,-11,-31,-65,6,-18,-6
0,-3,-19,-21,-5,-37,-80,3,1,5
10,5,-2,-7,1,-17,-66,0,0,11
10,-5,-2,12,12,10,19,-1,-25,-8
-7,-23,-7,16,14,26,152,13,-44,-12
-23,-33,-13,0,0,22,156,25,-33,-6
-29,-41,-17,-13,-11,0,62,16,-22,-16
-23,-30,-14,-9,-16,-7,3,0,-31,-19
-21,-19,-8,-19,-12,-11,-6,5,-31,-22
-2,0,-1,-12,0,-6,-37,11,-9,1
24,3,4,13,12,0,-40,9,31,19
16,-7,0,15,13,-1,-66,1,34,13
19,15,11,20,20,-4,-113,-68,0,4
32,19,26,25,12,-12,-76,-63,-13,17
18,21,18,9,6,-22,0,9,10,25
5,22,16,10,-1,6,21,-12,-11,0
-15,3,6,11,4,46,14,-65,-48,-21
-11,-7,5,-4,-1,22,2,-51,-36,-14
-8,-12,-9,-27,-24,-27,-33,17,17,11
-16,-20,-7,-37,-31,-26,-50,69,19,-9
-12,-14,-6,-26,-26,-10,-51,73,24,-27
-13,-2,0,1,-9,28,8,86,40,-16
-12,7,2,6,15,40,46,49,39,-4
0,17,4,7,20,22,34,-31,0,5
32,15,15,7,20,7,19,-117,-10,19
35,24,34,15,16,-2,45,-185,-25,34
23,30,13,9,-1,-6,56,-144,-40,5
-7,-9,-28,-9,-20,-21,-4,-44,-44,-24
-24,-18,-29,-15,-32,-28,-73,3,-24,-15
-22,-10,-19,-6,-19,-7,-53,43,17,-13
