-30,-45,-28,-25,-19,-2,-55,-127,-8,-51
28,34,52,69,69,58,-28,-11,-123,8
53,50,92,86,88,90,51,-31,-177,17
76,84,98,94,90,111,106,-223,-83,53
74,59,89,81,83,87,42,-406,-51,66
14,-24,28,21,29,7,-54,-156,-73,9
-41,-86,-69,-58,-53,-73,-45,163,-108,-8
-43,-68,-77,-77,-75,-90,-12,248,106,4
-40,-36,-54,-50,-46,-53,14,284,156,-14
-30,-15,-26,-29,-19,0,13,275,60,-32
14,10,-22,-11,7,14,35,153,6,-31
47,72,-2,4,22,27,38,12,-18,-5
80,133,34,36,28,26,-40,-188,3,26
57,94,44,33,15,-4,-57,-335,28,42
-38,-24,1,-18,-26,-24,-34,-239,-38,12
-107,-122,-75,-70,-66,-33,-17,-3,-112,-33
-121,-119,-95,-98,-87,-32,48,111,25,-102
-104,-104,-96,-93,-80,-37,69,39,69,-110
-75,-94,-98,-63,-67,-34,47,107,-6,-68
-7,-21,-30,-7,-20,-21,26,375,18,1
107,88,88,74,64,50,15,535,96,98
149,131,154,128,136,112,56,281,45,120
137,134,156,138,125,75,33,-186,-40,133
79,84,91,95,60,9,-111,-481,-77,78
16,20,44,51,20,-16,-222,-514,-136,-9
10,28,37,25,1,-30,-208,-333,-53,-11
0,38,15,-12,-21,-38,-55,73,149,13
-39,-9,-13,-28,-38,-20,69,304,134,-10
-54,-39,-35,-34,-32,-18,96,185,30,-51
-58,-47,-42,-40,-33,-13,83,39,-23,-87
-44,-47,-36,-31,-30,-7,60,-9,-1,-79
-27,-34,-20,-2,-20,-6,5,-54,-31,-42
-19,-25,-12,9,-29,0,17,-56,-101,-14
-11,-16,-19,1,-11,11,23,-3,-30,16
-3,-7,-22,-11,3,15,24,41,104,28
-1,1,-24,-16,3,14,48,45,61,12
3,-9,-23,-17,-5,7,58,36,60,11
-33,-38,-33,-25,-6,6,71,50,89,-12
-58,-55,-39,-41,-24,-13,80,71,46,-33
-37,-45,-35,-40,-25,-18,34,86,31,-14
-7,-17,-6,-14,-18,-5,-1,67,-9,0
10,14,22,1,-9,2,-32,25,24,5
52,38,38,0,11,13,-67,-28,98,51
96,73,49,15,42,11,-101,-162,82,104
52,32,21,3,32,-10,-68,-142,-14,59
19,16,14,32,25,-1,19,15,-14,-6
6,18,21,24,7,-12,9,92,-52,-38
-26,6,6,0,-16,-36,-19,99,-76,-56
-30,-11,-16,-12,-23,-24,10,33,-162,-24
-12,-6,-25,-2,-4,18,75,71,-35,24
-14,4,-15,8,13,44,122,112,84,5
-25,-4,-1,17,16,50,136,-12,-47,-21
6,15,15,36,29,67,118,-288,-182,5
49,51,51,53,56,53,-79,-339,-178,17
42,32,31,18,27,7,-312,-114,-51,14
1,-3,-26,-30,-34,-20,-180,75,24,-3
-24,-6,-39,-41,-27,-39,67,91,136,-18
-23,-5,-14,-25,-6,-18,114,123,73,6
-11,-14,-10,-11,-5,-25,-33,135,-6,-5
-15,-12,-2,-26,-15,-40,-139,98,187,-15
-17,-21,-8,-37,-26,-49,-121,70,244,-6
-23,-31,-11,-35,-14,-29,-43,51,123,0
-40,-39,-17,-34,-19,-5,12,3,-33,-38
-23,-24,-16,-22,-5,14,40,-49,-233,-43
31,18,28,16,13,4,92,-100,-158,-19
56,52,65,46,50,24,86,-157,72,-13
40,62,61,45,62,46,46,-99,126,26
23,41,43,43,41,48,39,-66,35,45
8,17,16,30,24,40,17,-70,-49,25
-20,2,3,17,15,2,-3,9,28,27
-36,-2,-3,-1,2,-18,-2,96,137,54
-13,2,-19,-28,-16,-21,2,75,100,54
2,-9,-18,-23,-22,-23,-4,-66,-41,-25
17,-6,-16,-9,-10,-11,-8,-58,-67,-43
-27,-44,-41,-24,-30,2,4,-9,-81,-80
-60,-74,-66,-46,-53,-1,5,104,-70,-72
-50,-70,-59,-40,-39,2,58,220,-154,-6
-28,-24,-36,-8,-7,64,122,275,-15,40
-9,20,5,17,32,93,165,245,166,35
8,26,22,28,26,5,52,-120,-154,-38
48,70,69,68,45,-22,-183,-436,-235,-28
79,94,89,95,61,-36,-266,-345,-22,51
65,57,55,58,15,-73,-151,-100,96,78
0,4,6,-3,-20,-37,42,70,53,21
-42,-46,-45,-68,-21,48,149,151,-23,-43
-31,-32,-35,-56,-19,51,144,40,-5,-25
-28,-30,-37,-45,-41,5,110,38,11,-20
-36,-35,-42,-18,-51,-30,61,155,5,-45
-29,-22,-29,-2,-32,-29,15,167,34,-37
5,14,-3,18,-13,-45,-75,-3,48,-6
44,48,42,37,21,-28,-120,-163,58,33
71,56,60,45,57,21,-140,-194,137,80
44,40,29,24,37,18,-102,-166,111,55
-22,-14,-34,-36,-20,-25,18,50,91,-4
-29,-27,-23,-12,-20,-17,80,239,73,-5
3,-8,37,38,19,23,80,226,41,24
14,10,36,33,22,29,44,129,24,18
21,16,15,20,26,34,-25,10,-65,-13
42,28,24,34,69,65,16,-89,12,22
37,29,17,35,61,62,99,-158,141,14
12,7,-10,-2,3,16,73,-167,89,-10
-9,-9,-18,-29,-32,-26,5,-31,6,-30
-26,0,-2,-15,-25,-27,-26,2,-41,-62
-22,7,13,5,-9,-13,-25,-25,-82,-41
-11,0,13,1,-16,-10,-33,-17,-80,-3
-46,-31,-31,-29,-22,4,-3,5,40,0
-62,-55,-46,-46,-31,-4,-11,13,116,-6
-37,-43,-44,-18,-26,-21,-20,16,-24,-23
-18,-23,-44,-26,-24,-30,-41,-9,66,10
11,15,-20,-12,-2,-10,-29,29,129,14
27,25,10,9,15,18,16,230,-5,-1
45,34,48,45,44,34,47,197,-132,-14
20,3,28,39,35,41,65,-61,-144,-11
-5,-25,1,4,5,3,45,-185,81,19
-16,-31,-12,-6,-5,-6,6,-178,177,50
-33,-24,-31,-32,-29,-37,-60,36,138,21
-30,-22,-25,-56,-53,-56,-78,265,-23,-34
-11,-11,-16,-57,-40,-40,-71,227,-37,-57
-1,-21,-41,-44,-26,5,11,93,-67,-41
-11,-42,-67,-58,-46,11,185,21,-134,9
4,-11,-28,-39,-55,-43,89,-199,-190,23
55,37,20,12,-14,-72,-170,-450,-295,24
126,118,115,118,100,35,-172,-414,-257,84
134,152,158,159,149,129,62,-27,-89,128
61,81,94,93,92,80,77,126,-16,41
-24,-11,15,15,9,-3,-37,36,11,-16
-80,-74,-54,-55,-53,-61,-132,-81,259,24
-84,-79,-64,-59,-53,-55,-157,-131,253,-3
-57,-44,-49,-33,-19,-17,-84,-1,136,-35
-10,-14,-35,-25,-29,-28,-5,209,124,-15
12,1,-17,-23,-11,-18,131,431,53,10
-9,-21,-18,-20,12,16,217,335,-154,-19
-16,-18,-6,9,36,25,88,-39,-179,-45
-6,-22,-2,18,31,19,-25,-233,-85,-49
-17,-27,-11,-2,2,3,-40,-148,-83,-41
-11,-26,-23,-23,-16,-19,-43,-40,-54,-19
-12,-31,-46,-32,-29,-38,-52,-52,-61,-21
-38,-67,-59,-20,-49,-42,-55,29,-164,-50
-21,-64,-43,-25,-41,-32,25,348,-32,-25
-6,-12,-1,-16,-13,5,88,421,249,-2
1,8,7,-5,9,14,35,221,226,2
5,0,11,12,19,13,-12,-43,-3,-31
33,32,37,35,45,30,19,-239,-182,-38
52,62,56,48,34,16,20,-453,-219,-10
31,55,70,53,26,-2,-105,-552,-242,1
-11,31,61,37,32,-26,-172,-386,-275,-20
-32,-12,8,-11,-9,-54,-31,-12,-249,12
-16,-19,-10,-40,-42,-58,68,205,49,86
11,-3,4,-21,-37,-13,62,201,128,84
28,28,36,6,-6,1,2,115,108,29
64,74,47,31,7,4,-111,64,258,77
56,34,-10,-2,-12,108,-92,-43,177,92
29,-10,-40,-45,-44,98,27,-102,29,58
-12,-24,-23,-26,-15,0,28,-106,-100,10
-18,-12,2,6,16,-40,0,20,-26,-14
-27,-6,9,10,7,-39,30,107,-22,-88
-52,-49,-25,-35,-14,-21,72,134,-88,-120
-57,-70,-54,-56,-25,-8,134,164,-47,-77
-34,-43,-34,-34,-27,-15,75,145,100,-48
5,-1,-17,-11,-12,-19,0,94,189,11
22,-3,-12,-5,7,7,47,51,174,38
18,-5,-2,5,25,8,29,-11,6,15
47,28,37,43,50,1,-105,-112,-251,6
56,44,47,30,35,-1,-153,-142,-200,-1
26,29,13,-37,-13,-12,-66,-17,78,-6
16,17,5,-45,-18,-23,-75,-37,118,0
9,8,4,-20,-4,-7,-50,-58,44,-3
-11,-34,-34,-36,-17,-13,-2,31,11,8
-34,-63,-83,-43,-36,-55,34,116,-13,41
-21,-44,-50,-22,-12,-23,83,136,60,32
-13,-5,0,21,28,44,139,150,83,-5
31,74,78,90,100,104,113,-13,-177,-39
67,127,115,126,127,96,10,-296,-271,-51
27,63,55,63,59,32,-69,-263,-146,-40
-4,19,3,16,-15,-24,-85,-60,24,-7
-26,7,4,3,-26,-38,-63,6,49,12
-80,-48,-33,-33,-29,-32,-23,18,173,39
