-70,0,77,445,8,-80,-291,-78,49,-55
-109,-66,-101,10,-17,-80,7,-97,35,-127
-33,-55,-149,-216,-45,-29,195,-31,-13,-60
17,-30,-70,55,-19,-21,30,-132,-38,-3
-1,-51,14,313,51,-51,-262,-186,-55,-6
-4,-37,32,190,70,5,-158,48,13,45
20,0,15,-83,20,84,142,153,73,63
14,-13,6,-132,-9,45,160,97,23,5
30,3,-2,-33,-4,34,217,55,-32,-1
3,-7,-64,-25,-31,20,152,-91,-185,-53
-48,-20,-13,-47,-44,-35,-140,-222,-37,-86
-33,-2,60,9,-30,-39,-160,-107,25,-41
-19,0,73,27,-21,-10,-12,28,51,-12
-21,-11,27,-5,-13,-7,49,50,73,-3
-5,4,-29,-32,-13,-9,43,53,10,4
7,32,-49,-57,7,20,43,59,-9,22
6,39,-25,-54,30,32,43,48,19,24
17,42,7,6,45,26,-5,59,31,22
30,-13,-86,-24,24,12,-35,70,7,8
-16,-50,-154,-69,-40,-13,-4,71,16,0
-74,-77,-192,-115,-86,-21,100,107,-8,-37
-92,-91,-159,-111,-71,42,245,78,-54,-79
-48,-27,-11,12,22,152,383,27,-38,-39
-30,-18,30,29,45,134,298,-52,-33,-12
-5,-22,14,-36,-28,-39,-41,-126,-59,0
82,57,97,-15,-38,-115,-245,-108,31,100
130,133,167,60,51,-27,-262,-102,86,143
109,125,141,70,78,-74,-428,-68,16,87
42,58,67,-67,-15,-144,-375,84,-23,11
-28,1,44,-169,-64,-46,-48,155,-23,-58
-69,-27,80,-82,-39,12,128,127,0,-47
-60,-33,46,127,4,44,192,40,11,-11
-18,-70,-87,356,103,92,221,-116,-191,-6
90,-35,-119,302,148,47,23,-269,-169,9
101,50,-18,130,52,1,-46,-249,148,29
74,19,86,79,-2,-19,-105,-120,92,27
28,-17,62,-162,-14,-20,15,40,23,-16
16,20,12,-221,-9,18,157,152,89,14
-9,33,-7,-81,21,52,138,120,132,41
-42,-3,-36,-26,6,32,5,12,65,7
-32,-25,-52,-7,-5,-2,-95,-14,-11,-18
-5,-6,-39,-6,-2,-24,-175,4,-42,-34
-24,4,-9,-3,-13,-10,-144,36,-8,-14
-46,-19,0,-7,-7,27,57,56,23,-6
-47,-31,-7,-8,-11,49,110,19,-12,-41
25,-17,-14,-5,-17,11,25,-6,-26,-36
70,6,9,1,-22,-24,-41,-17,-22,-8
2,13,22,7,-15,-34,-37,45,0,-3
-40,-12,10,-12,-8,-17,-3,117,14,-4
-48,-39,-19,-50,-34,-28,-33,151,1,-18
-36,-33,-34,-44,-40,-48,-42,63,0,-2
-23,-29,-41,-37,-32,-36,-9,-80,-10,-11
-2,-2,-17,-24,-24,-18,3,-151,-36,-6
40,42,31,25,7,-4,30,-152,-61,29
56,61,62,62,48,33,38,-132,-49,48
28,40,57,54,55,68,41,-110,-37,29
7,21,39,43,50,75,56,-75,-24,25
-12,-10,2,12,30,18,45,64,1,6
-41,-32,-23,-21,-12,-5,71,206,16,-18
-46,-38,-31,-25,-40,8,79,76,-2,-28
-28,-35,-25,-7,-37,16,58,-11,-4,-7
-8,-7,-9,-1,-25,9,19,26,30,9
20,27,1,0,-27,-7,-29,8,23,10
31,25,-9,-15,-25,-4,-56,-32,-79,15
16,-16,-28,-31,-6,-2,-105,-23,-132,-15
7,26,6,-4,25,-22,-141,5,100,12
-26,12,-9,-26,5,-19,-14,13,83,0
-54,-39,-30,-47,-9,-14,59,18,-12,-57
-23,-39,15,3,10,-6,-13,52,-36,-49
0,-2,47,73,27,20,3,90,-11,-7
-17,-2,57,118,5,1,31,67,-5,-12
-66,-34,-19,43,-36,-32,37,-12,-31,-46
-89,-56,-95,-123,-65,-56,49,-33,-34,-62
-46,-42,-111,-121,-32,3,86,-3,3,-28
-30,-45,-56,-39,11,73,98,94,18,-13
30,-18,-1,-3,16,70,34,159,41,29
122,43,46,40,25,38,-62,96,57,70
141,100,110,77,58,-3,-116,90,119,118
101,110,126,83,73,-41,-116,-27,155,133
15,37,28,26,14,-26,62,-175,19,22
9,46,-22,0,-28,-50,-36,-241,-70,-23
11,55,-35,-25,-42,-62,-103,-207,-69,-41
-19,9,-34,-51,-38,-45,40,-40,-56,-51
-29,-14,-1,-39,-22,-17,50,64,-61,-29
-25,3,17,-52,-12,-12,-188,29,-45,-2
-20,10,12,-75,19,66,-85,-10,6,10
-1,38,27,-58,51,177,276,26,45,30
8,41,71,33,60,88,199,73,82,54
0,20,94,172,58,-27,-44,-110,20,39
-71,-51,-15,213,-9,-130,-174,-291,-81,-50
-122,-93,-77,199,-48,-159,-267,-212,-125,-127
-32,-17,-60,47,-55,-85,-222,0,-60,-64
65,-10,-69,-151,-37,-1,21,138,31,21
117,-53,-58,-127,-17,37,145,201,49,38
42,-71,-59,-41,14,34,113,237,62,20
-22,-31,-33,-7,44,25,60,164,92,5
-30,-10,-14,-36,7,7,41,39,51,-25
-23,13,11,-48,-28,14,107,-5,20,-29
7,56,62,-26,21,60,161,-20,-29,-3
22,54,75,-61,17,54,86,-161,-98,6
-5,41,39,-83,-13,8,-46,-201,-84,-8
-12,35,13,-30,-10,35,-57,-94,-1,14
14,48,17,52,-11,-15,-70,35,84,67
60,61,28,178,2,-52,-67,60,114,67
134,22,19,251,38,3,-9,43,79,36
69,-55,-29,156,36,15,45,33,27,-31
-105,-150,-124,-178,-4,-30,50,28,-57,-111
-89,-102,-109,-225,-28,-32,36,28,-16,-34
-39,-36,-42,-99,-50,-22,-2,55,45,14
-38,-32,-15,-55,-53,-28,21,158,91,9
-8,-1,30,-11,-21,-15,-19,126,67,26
-3,22,42,15,13,15,-38,34,37,23
-17,49,70,92,61,50,8,-41,48,24
-17,20,30,47,50,45,60,-70,-89,20
1,-15,-14,-18,15,55,137,-126,-236,3
45,83,80,78,55,98,116,-312,72,50
19,95,70,69,40,31,9,-225,149,73
-19,32,12,9,-6,-35,-82,2,84,0
6,-4,-13,-18,-35,-93,-163,101,6,-19
81,0,3,-14,-31,-110,-237,103,-17,-3
88,-6,-22,-28,-33,-89,-204,116,-28,-26
5,-24,-31,-36,-22,-39,-1,149,-15,-39
-62,-19,-6,2,5,31,76,108,-6,-31
-68,-40,-16,14,19,82,128,48,-23,-40
-20,-35,-30,7,13,67,119,-73,-29,-25
-32,-8,-34,-16,-2,28,89,-105,-7,-4
-44,-5,-24,-39,-49,-22,105,1,19,-12
-63,-23,-8,-5,-44,-13,137,163,20,-67
-51,-13,6,41,25,68,145,201,5,-76
-33,-5,-4,32,49,67,56,62,-42,-53
-3,2,4,-16,22,17,-16,-73,-19,0
50,25,25,-33,3,-51,-162,-110,87,69
104,34,33,-49,-12,-86,-230,-122,145,102
123,85,43,-92,-20,-91,-208,-109,105,101
113,93,32,-58,-4,0,-16,-67,-75,20
56,42,39,163,55,56,128,7,-161,-25
-37,-28,23,287,70,53,111,83,-103,-61
-75,-53,-29,55,27,84,196,214,79,-18
-85,-47,-44,-85,-10,72,226,269,214,33
-62,-47,-51,-92,-46,-3,-1,187,164,18
10,-6,0,-27,-37,-56,-154,-86,17,6
35,28,38,21,-8,-41,-48,-290,-55,4
27,25,29,6,3,-88,-86,-371,-80,1
44,20,12,-14,-38,-157,-400,-430,-32,62
26,31,33,1,-10,-50,-337,-379,-42,52
-31,-11,41,37,52,75,-1,-119,-121,-56
-24,-52,3,21,45,98,142,113,-74,-62
30,1,0,3,34,61,121,220,65,18
45,87,15,8,22,38,155,205,113,53
-18,33,-21,-13,0,73,236,179,47,-26
-103,-80,-68,-57,-39,-11,144,242,16,-90
-143,-126,-103,-81,-68,-68,35,234,-27,-126
-125,-86,-81,-80,-89,-58,62,227,-48,-138
-44,18,-38,-58,-57,11,150,148,20,-55
43,79,12,15,8,87,105,-15,83,42
121,87,80,98,73,94,-77,-105,139,150
117,68,118,125,93,58,-245,-227,130,157
30,13,72,65,66,81,-57,-202,27,60
8,1,24,12,3,-45,49,-59,-39,39
14,3,20,-10,-18,-59,115,30,-46,21
-3,-18,14,-12,-7,-76,-146,71,-66,-54
-3,-28,-37,-15,-50,-185,-440,89,-45,-54
53,28,-13,-13,-58,-139,-215,36,36,35
51,14,-14,-21,-10,-11,45,-86,54,39
-27,-34,-8,-8,16,75,137,-200,-12,-35
-84,-54,-20,-31,1,86,142,-210,-213,-65
-105,-73,-47,-48,9,78,170,-53,-248,-71
-77,-20,-27,-6,23,61,189,201,174,-19
-17,-33,-35,-20,-6,-33,-2,319,203,7
37,-33,-18,-22,0,-32,-45,312,117,11
89,42,30,4,6,-45,-97,136,37,24
111,63,32,-4,-29,-113,-180,-115,23,42
116,19,-3,-48,-78,-107,-79,-223,32,26
50,10,16,-13,-34,-24,-15,-352,-103,0
12,43,73,72,59,45,-140,-636,-261,-16
-12,43,68,86,85,61,-179,-555,-278,-42
-43,26,43,55,81,115,50,-62,-121,-20
-24,1,-2,-3,39,47,116,393,-42,42
-36,-63,-54,-62,-37,-47,23,381,19,14
-65,-57,-53,-53,-51,-9,68,261,112,-20
-50,-6,-21,-12,-10,11,143,303,89,-28
-59,-3,0,23,13,65,192,308,76,-38
-85,-46,-33,-4,-8,101,246,277,17,-46
-69,-42,-33,-16,8,106,294,191,2,-26
-56,-55,-54,-35,-2,138,371,116,60,0
-25,-81,-77,-104,-71,53,353,236,274,64
60,-24,-34,-54,-54,-56,62,157,296,77
124,76,74,58,37,-97,-281,-178,6,17
181,102,124,110,73,-133,-534,-392,-239,-51
95,62,68,72,57,-106,-569,-423,-233,-61
-20,10,7,31,11,-67,-315,-333,-95,-4
-22,15,-1,16,-37,-57,-150,-358,-38,48
0,39,19,24,-17,-31,-87,-209,10,46
49,62,50,29,-2,-16,-47,-4,0,73
86,73,53,11,-9,-62,-118,-18,-49,100
18,0,12,-15,-12,-31,36,62,-16,53
-82,-109,-92,-84,-43,34,409,248,74,-52
-97,-131,-121,-84,-46,90,523,297,51,-118
-18,-48,-34,-9,14,106,316,96,-67,-95
-74,-39,-31,-17,25,112,241,129,-105,-106
-157,-100,-82,-83,-52,34,121,181,-72,-138
-155,-118,-101,-100,-73,-12,-12,187,0,-89
-98,-31,-22,-55,-18,-55,-288,141,12,-31
-66,19,21,-34,5,-57,-389,60,-35,-29
8,84,53,-3,-11,-58,-138,-42,91,73
110,196,161,118,51,-61,-195,-368,201,197
149,192,180,184,83,-44,-367,-500,332,280
148,85,79,148,17,-135,-527,-270,280,282
99,21,12,110,9,-110,-379,-123,-157,-4
6,-105,-97,-63,6,66,213,159,-354,-242
-16,-257,-270,-273,-83,183,777,460,-288,-155
-69,-233,-253,-212,-55,295,996,435,-257,-104
-78,-4,-11,28,91,360,819,168,14,-94
69,121,139,149,150,178,161,-285,104,74
157,190,211,193,140,-33,-398,-603,122,165
194,220,219,157,41,-281,-839,-408,177,185
199,214,198,95,-51,-465,-1148,-193,221,201
31,73,92,10,-63,-299,-681,-75,-4,23
-161,-91,-54,-71,-48,31,181,197,-202,-171
-263,-166,-149,-97,-33,188,483,356,-145,-214
-189,-104,-117,-68,-20,129,274,305,142,-48
5,20,8,20,11,20,16,22,114,79
76,36,32,5,-14,-70,29,1,-120,33
5,-86,-44,-65,-66,-68,189,145,-230,-70
-3,-140,-106,-101,-80,-18,250,162,-88,-61
28,-132,-127,-94,-49,37,199,113,83,-4
-61,-133,-107,-56,24,259,430,-53,14,-22
-46,-46,-14,19,84,287,347,-283,-162,-14
6,91,98,90,96,79,-39,-315,-266,-24
-124,20,35,53,39,-4,84,163,-256,-155
-114,-26,-41,-23,-62,-102,-14,509,-50,-141
48,57,36,15,-79,-244,-647,131,166,51
95,88,75,40,-55,-325,-969,-221,456,216
35,54,39,1,-33,-212,-602,-412,610,175
41,93,66,18,-6,-107,-72,-386,217,75
179,203,131,91,42,7,76,-288,-273,77
253,134,49,41,50,108,260,-80,-413,-1
230,-23,-86,-64,-23,92,370,153,-223,-29
19,-65,-85,-47,-22,56,317,239,-153,-103
-95,-67,-39,-12,13,49,113,159,-397,-169
-90,-84,-33,-2,26,128,51,28,-434,-206
-38,-52,-25,-21,-6,72,68,229,-309,-69
-1,-36,-31,-40,-43,-47,27,258,-278,5
-44,-2,-23,3,17,59,153,140,2,-78
-131,-81,-141,-96,-37,84,241,171,223,-41
-196,-138,-191,-150,-73,31,144,37,684,119
-180,-105,-92,-64,-11,1,23,-245,985,192
-126,-47,13,15,7,-113,-210,-279,561,41
-32,-20,29,7,-39,-221,-397,-245,221,72
31,42,63,46,18,-54,-279,-275,134,157
15,73,109,120,138,187,-43,-82,-71,21
124,148,167,133,121,122,-49,302,-62,58
239,184,146,88,35,-4,147,442,172,275
35,0,-15,-34,-48,26,487,293,102,165
-182,-138,-137,-114,-97,20,360,247,-54,-67
-280,-150,-106,-73,0,122,144,214,-203,-278
-270,-80,-16,23,90,140,-69,167,-422,-397
-90,-17,12,25,31,2,-227,285,-414,-250
88,-5,-35,-41,-95,-148,5,301,-93,7
89,-11,-49,-102,-145,-236,-7,-12,356,107
60,24,-3,-81,-88,-162,-385,-462,510,150
258,383,262,172,121,-71,-704,-1258,-245,153
369,550,411,321,237,-49,-672,-1345,-623,164
318,257,246,192,123,-44,-283,-444,-167,189
234,-57,28,30,14,12,77,70,4,140
58,-209,-82,-16,8,91,197,138,-146,-66
-162,-205,-88,-10,20,82,165,171,-184,-166
-264,-179,-96,-46,5,70,294,399,-68,-144
-272,-159,-208,-110,-71,59,431,439,-18,-151
-178,-117,-213,-159,-139,-3,359,135,212,-91
25,-55,-129,-125,-120,-66,136,-19,251,-34
179,-15,-44,-41,-29,-14,28,7,-194,-58
83,-71,-45,-21,25,106,156,276,-249,-127
-35,-86,-63,-64,-15,-24,-22,480,-8,-75
-5,-23,-25,-59,-75,-265,-494,363,6,27
15,70,34,31,-5,-49,-200,23,163,52
0,76,44,25,-4,65,116,-305,246,190
-25,89,90,86,82,184,143,-501,169,130
-19,161,182,210,189,245,202,-431,-280,-34
-262,-71,-14,57,94,269,709,304,-100,-130
-483,-307,-235,-156,-44,264,975,901,485,-139
-271,-165,-132,-128,-82,22,364,565,765,83
-54,17,52,-2,-43,-213,-468,-60,574,150
34,95,165,105,31,-322,-1080,-279,-234,-38
185,158,145,87,2,-318,-1112,-234,-762,-76
17,31,-72,-65,-39,55,-8,1,-259,-10
-102,-191,-272,-189,-48,308,866,416,262,77
47,-135,-147,-84,-9,143,587,34,205,56
234,262,255,192,72,-208,-309,-741,-69,83
305,445,400,273,89,-357,-857,-935,-186,131
220,286,243,155,49,-215,-763,-681,-248,120
105,106,121,55,0,-112,-405,-309,-143,107
164,-31,25,-19,-34,50,105,14,-102,24
