34,-17,-41,-36,-26,2,0,50,121,84
26,17,0,-26,-27,-54,-58,23,148,70
38,37,29,3,-18,-105,-113,4,118,63
43,32,35,10,-9,-88,-94,1,52,54
13,11,28,6,32,-12,-11,-4,-26,-5
-48,-27,-12,-18,44,25,84,18,-47,-51
-68,-56,-44,-23,15,14,119,70,-17,-61
-81,-55,-20,8,18,50,99,37,-67,-102
-31,3,31,46,16,41,51,-43,-135,-83
97,57,20,8,-58,-45,-28,32,71,115
69,20,5,-11,-53,-25,0,82,157,117
-14,-7,15,4,1,42,51,8,35,5
-10,-10,-3,-11,-5,33,36,7,50,32
-17,-7,-3,-8,9,33,9,-11,39,33
-26,-4,8,-10,8,19,7,-11,31,2
-6,20,22,21,24,15,-13,-6,-24,-48
-4,15,18,25,3,0,21,77,-30,-59
-20,-24,-22,-19,-23,-42,48,145,77,-26
-22,-33,-20,-24,-14,-14,51,81,115,-17
-3,-5,5,-9,18,39,-3,-49,36,-14
1,3,-1,-14,15,53,-62,-125,-14,18
-6,10,5,4,31,35,-118,-178,-38,-5
16,54,46,41,40,-23,-150,-218,-75,-1
74,125,108,101,45,-29,-133,-276,-159,27
114,109,95,89,45,-1,-74,-191,-91,84
14,17,26,47,80,77,69,0,-45,-2
-47,-48,-16,-16,42,61,114,91,-29,-78
-9,-46,-42,-81,-66,-62,58,219,168,35
4,-19,-40,-71,-90,-100,-24,190,161,51
-22,-8,-24,-30,-44,-85,-60,87,42,-14
-10,21,18,26,7,-36,-64,-37,-42,-28
74,45,30,13,-18,-31,-39,-36,44,83
30,-4,-15,-19,-21,11,32,42,62,52
-73,-60,-56,-28,0,64,125,95,-9,-68
-64,-37,-41,-3,7,76,138,73,-62,-62
-28,-18,-30,-6,-11,33,93,48,-42,-7
-31,-44,-44,-38,-49,-28,74,123,32,14
-61,-51,-38,-26,-34,-36,52,123,23,-34
-28,-3,18,19,14,-12,-46,-40,-103,-69
36,39,46,31,31,-15,-163,-127,-90,0
10,-15,3,0,11,-2,-152,-76,-18,13
10,-4,19,11,13,25,-51,-47,-61,-25
90,97,100,73,61,10,-85,-152,-152,11
101,54,66,32,23,-17,-84,-49,-4,93
-44,-71,-63,-49,-28,21,69,158,87,25
-88,-68,-46,-14,8,55,93,109,-10,-65
-12,4,-2,11,-2,17,47,50,-32,-19
42,12,-15,-28,-39,-17,35,75,56,60
14,-1,0,-13,-16,6,-3,-73,-31,20
1,-17,-5,-17,-10,-21,-101,-144,-47,16
6,-2,14,19,7,-37,-153,-111,-11,27
16,35,28,25,13,-36,-88,-8,9,8
0,-19,-32,-45,-56,-43,78,190,74,20
-57,-104,-108,-85,-70,-9,185,212,72,0
-121,-104,-91,-28,40,87,143,23,-116,-137
-122,-36,-2,62,137,182,102,-85,-285,-224
2,44,65,88,104,145,106,2,-155,-95
126,101,73,41,-2,-15,-20,78,114,106
83,28,-5,-56,-96,-158,-94,176,322,177
29,-21,-26,-55,-70,-188,-138,80,228,109
9,4,37,31,8,-85,-172,-243,-87,11
69,105,121,103,37,-61,-261,-484,-259,11
108,111,80,63,-11,-85,-206,-187,-57,96
-10,-12,-5,22,-19,-7,7,114,55,-2
-88,-69,-31,17,10,62,124,166,39,-100
-66,-73,-67,-56,-12,84,248,180,18,-72
-68,-76,-101,-144,-25,116,345,105,-82,-67
-69,-62,-102,-122,-10,149,318,20,-102,-68
-16,41,21,25,59,120,150,-110,-127,-71
60,141,168,102,58,-55,-201,-232,-77,-22
59,67,113,62,-17,-133,-456,-187,77,44
19,-36,-8,56,-60,-147,-385,-66,143,77
15,-57,-65,9,-39,-101,-222,41,202,115
-34,-42,-54,-42,34,66,-16,20,88,17
-26,24,16,27,85,166,188,-107,-141,-93
71,49,4,13,1,103,428,72,-41,33
-6,-53,-91,-62,-92,41,472,274,116,55
-97,-95,-95,-57,-58,44,240,222,84,-24
-76,-30,-34,-8,0,41,113,213,56,-53
2,50,39,26,20,-16,-29,119,61,-10
-1,8,20,6,45,-30,-90,-11,88,-6
-5,-37,-44,-59,-43,-146,-139,-116,153,65
124,111,84,24,-45,-181,-237,-408,-16,106
130,228,238,175,98,-107,-303,-694,-353,-29
66,159,176,124,49,-98,-45,-208,-193,-24
11,22,37,-9,-68,-99,169,241,117,33
-80,-100,-25,-17,12,57,157,107,34,-93
-104,-131,-40,5,43,145,105,59,-59,-133
-13,-75,-32,-11,22,54,26,89,32,9
104,-4,4,-12,-16,-104,-54,155,172,166
122,33,3,2,-31,-96,-6,133,184,167
16,1,-60,-24,21,31,72,67,86,42
-44,-65,-152,-83,-30,53,59,61,91,-6
-81,-119,-210,-150,-109,54,57,38,84,-30
-157,-136,-169,-103,-54,142,190,-67,-95,-147
-146,-56,-33,28,89,225,158,-254,-309,-247
-20,58,92,117,177,204,-49,-321,-365,-186
49,13,10,-22,-32,43,17,170,7,36
47,-41,-65,-108,-200,-8,162,577,348,184
98,63,8,-28,-85,107,106,333,269,206
78,135,137,113,73,129,-65,-77,-31,9
37,85,113,103,68,-53,-251,-134,-26,-23
9,-1,0,13,1,-172,-399,-106,41,-1
15,-9,-15,8,-4,-206,-462,-83,62,29
85,80,82,36,-16,-249,-520,-183,15,72
45,60,53,23,19,-70,-276,-163,-70,29
-98,-54,-44,11,66,163,179,66,-99,-114
-99,-66,-49,29,95,289,387,23,-174,-149
-32,-93,-91,-45,21,279,492,238,35,11
-149,-157,-149,-68,52,244,396,286,-13,-104
-177,-127,-124,-57,29,13,73,61,-136,-179
-39,-33,-46,-50,-81,-216,-165,-128,-97,-58
-1,-56,-87,-85,-95,-169,-136,-58,58,53
9,-54,-67,-77,-53,-13,84,80,95,88
-52,-53,-28,0,51,137,217,-13,-100,-29
27,27,38,35,9,-47,-35,-122,-142,-15
164,154,130,43,-74,-338,-387,-99,-1,106
197,142,103,10,-90,-262,-333,68,253,218
147,99,92,63,72,83,-158,-38,155,160
80,146,196,220,292,401,-37,-354,-229,-51
71,153,194,216,283,382,117,-382,-345,-99
6,-38,-41,-50,-62,13,409,236,13,50
9,-86,-134,-177,-263,-422,-111,414,222,120
-37,-66,-108,-111,-178,-447,-581,110,130,33
-6,-37,-66,-95,-131,-236,-332,90,162,40
91,61,14,-32,-70,-127,-136,14,167,97
15,3,12,22,57,69,-34,-154,32,33
-33,24,67,63,137,128,-98,-417,-257,-121
10,146,156,117,133,-14,-248,-526,-470,-178
-35,4,25,27,51,7,40,29,-149,-17
-194,-206,-133,-63,9,177,447,458,100,-43
-198,-210,-167,-99,8,226,407,333,123,-94
-70,-117,-124,-135,-100,-10,98,235,214,0
70,26,-15,-76,-151,-270,-212,34,117,32
23,2,-10,-22,-46,-125,-133,-147,-35,-23
-136,-139,-81,-26,69,225,339,-78,-89,-98
-130,-116,-59,-9,132,369,528,64,-123,-116
-48,26,46,55,157,198,243,-42,-179,-112
-12,22,23,7,55,-61,122,138,6,-15
33,20,0,-34,-21,-178,0,133,106,66
150,130,80,21,-7,-143,-192,-78,119,142
154,199,170,120,86,-97,-379,-315,-45,76
10,52,55,29,-29,-199,-266,-161,-17,7
-72,-84,-45,-34,-37,-53,-55,3,27,-17
67,22,9,-24,-45,53,96,145,123,125
97,121,109,74,21,65,33,-111,-47,45
-55,10,59,94,93,112,-34,-160,-81,-87
56,5,25,38,70,41,-75,138,215,115
17,-25,-23,3,69,133,40,219,200,71
-48,17,57,81,118,169,-67,-136,-172,-135
-4,25,30,-12,-63,-141,-133,-39,-85,-58
-5,-67,-134,-222,-318,-317,70,286,167,42
-97,-134,-204,-215,-233,-57,183,192,177,-5
-164,-111,-131,-71,-8,190,146,-309,-121,-169
5,38,48,48,0,33,-65,-438,-172,-49
183,197,229,169,-36,-153,-311,-379,-151,65
204,122,113,61,-117,-264,-322,-35,59,170
16,-103,-120,-132,-145,-258,-200,273,165,153
-85,-65,-31,-11,72,8,30,66,4,-21
-46,55,93,128,203,199,275,22,-52,-113
-62,-4,46,105,147,180,239,14,-200,-185
-162,-184,-171,-94,-43,81,259,158,-45,-146
-139,-151,-192,-181,-155,-107,63,18,-8,-104
-37,-14,-64,-98,-136,-122,-203,-91,30,-17
43,18,-3,-30,-53,-18,-82,49,274,115
6,-7,-27,-36,-26,47,193,135,236,82
0,15,-22,-46,-14,46,225,25,63,40
27,54,37,32,105,143,170,-141,-114,-21
17,56,65,86,139,4,-39,-128,-73,-26
-3,45,58,73,57,-236,-300,-129,-5,-22
-82,-61,-46,0,0,-68,15,139,16,-63
-70,-98,-97,-59,-27,-53,114,381,91,-4
1,-37,-35,-52,-46,-22,-27,239,74,36
53,52,44,-1,-50,100,-39,108,-7,42
37,44,42,26,-1,133,-59,29,-32,24
66,57,64,70,34,30,-144,-233,-57,27
45,37,45,42,-16,89,-51,-256,-24,35
-9,-42,-44,-61,-153,-25,7,18,132,70
-20,-16,-20,-25,-100,-68,-6,-105,49,1
61,145,120,99,-21,-45,-20,-425,-254,-59
93,70,26,-19,-136,-240,-146,-24,-50,101
-30,-21,-24,-21,-25,-76,-200,95,-115,5
-117,-64,-40,10,80,162,93,72,-194,-135
-122,-106,-63,21,129,163,231,119,-132,-152
-2,-48,-61,-10,16,70,135,161,1,-10
106,33,-13,-45,-117,-54,-29,20,148,114
163,121,73,-11,-118,-81,-128,-220,230,161
130,139,102,24,-84,-56,-82,-220,88,112
-13,57,96,112,68,118,-4,-221,-250,-58
-92,-25,59,135,115,200,33,-79,-221,-113
-58,-98,-99,-34,-57,134,196,373,117,-4
-132,-200,-216,-154,-147,109,345,466,255,6
-104,-129,-131,-106,-112,-61,220,284,40,-42
-89,-61,-39,-26,3,-264,-83,31,-241,-160
-60,-11,-5,-11,86,-243,-210,-183,-194,-142
0,50,46,33,151,-16,-132,-201,-4,-59
37,31,21,-2,124,142,-19,-23,304,97
21,-28,-45,-31,97,142,115,99,347,123
4,-54,-55,-36,78,63,124,81,112,50
32,25,35,58,113,3,-121,-277,-249,-47
173,183,189,164,129,-88,-366,-381,-296,52
180,158,161,101,85,-201,-411,-195,-154,126
13,-40,-19,-45,43,-107,-132,8,-96,42
-99,-127,-124,-105,20,72,187,182,-130,-71
-94,-72,-77,-62,1,1,116,74,-238,-126
8,-3,-7,-51,-94,-205,-77,-29,-198,-30
5,-28,-15,-38,-70,-129,-2,73,-183,-27
-81,-125,-97,-116,-33,115,415,401,68,-36
-81,-103,-90,-99,25,290,573,354,274,-16
-89,-51,-5,29,161,272,374,-18,18,-102
-118,-99,-67,-41,55,-63,72,-166,407,-20
81,42,-2,-28,-30,-227,-287,-185,735,190
168,131,108,50,-11,-73,-257,-99,266,148
88,123,101,48,-3,-158,-216,-57,-153,2
70,77,67,48,73,-127,-78,-18,-265,5
45,113,139,128,142,68,128,-200,-397,-76
-121,49,118,157,135,206,115,-264,-429,-256
-142,-212,-205,-180,-161,-21,101,483,360,37
38,-108,-153,-184,-210,-309,-213,358,398,226
84,35,6,-7,-67,-232,-440,-93,-96,117
47,61,66,67,3,-35,-357,-271,-383,-46
14,64,83,88,93,145,-201,-399,-570,-164
22,55,52,17,35,152,58,-174,-423,-118
28,33,28,-7,56,80,58,131,128,25
63,35,49,55,173,104,-17,324,711,188
161,153,176,217,302,170,-33,212,578,227
100,113,129,160,190,-67,-196,43,328,148
-100,-113,-107,-100,-108,-337,-384,-96,226,-23
-58,-42,-52,-59,-105,-31,-57,-233,-181,-128
-76,-20,-3,21,-35,301,350,-157,-398,-193
-171,-215,-183,-128,-149,364,721,318,9,-92
-252,-282,-283,-202,-196,246,821,436,45,-146
-237,-216,-220,-153,-118,116,622,92,-154,-208
-125,-108,-82,-29,18,60,370,-38,-89,-95
14,14,22,35,51,99,22,-58,28,8
120,144,105,56,-11,-34,-343,-102,-75,17
70,35,-4,-48,-169,-201,-214,333,47,111
76,41,27,-5,-69,-243,-122,99,-74,109
179,214,215,182,126,-254,-587,-447,-301,76
270,251,235,144,-4,-400,-964,-409,-164,215
314,227,184,48,-86,-355,-795,-258,66,323
215,167,125,58,0,-55,-335,-50,248,257
13,21,21,27,61,227,208,148,470,120
-196,-173,-93,-36,64,323,528,236,472,-119
-212,-137,-50,17,125,190,210,-83,10,-276
-49,65,116,126,152,78,-30,-356,-454,-250
74,66,49,37,13,-68,-23,-70,-248,37
52,-47,-94,-141,-216,-249,-9,274,143,213
7,-23,-49,-102,-159,-104,49,160,87,73
-63,-23,-11,4,18,181,234,27,-39,-103
-127,-91,-64,-13,54,227,274,104,136,-108
-109,-79,-59,3,52,132,174,52,167,-84
-46,-6,-5,31,57,134,140,-70,-113,-71
20,15,-3,-5,12,77,94,-19,-146,13
15,5,-27,-24,-34,-52,-16,42,-58,20
-8,-14,-40,-27,-57,-112,-51,110,-1,12
-22,-7,-20,-7,-20,-57,-58,-5,-96,-36
15,11,-3,25,43,30,-43,-157,-177,-36
-13,-23,-37,13,36,162,142,-20,-67,-6
-33,-26,-19,17,25,189,252,-32,-66,-36
