0,-13,1,-3,-5,-18,-10,0,4,-13
14,-2,-4,-12,-17,-11,7,-13,-8,10
-6,21,-19,-20,-15,-1,0,23,22,26
-22,44,-20,-13,0,14,24,153,91,26
-4,46,7,11,17,25,57,177,122,9
-8,-13,0,20,4,15,39,99,43,-55
-13,-42,-11,3,-3,5,23,5,-23,-50
0,-52,-7,5,-2,0,19,-114,-59,-1
19,-26,9,14,26,-11,-8,-269,-129,21
13,-31,3,6,16,-9,-73,-307,-223,10
-6,-4,16,36,16,21,5,-103,1,-7
1,-6,-1,17,15,16,31,192,56,-8
10,-9,-16,-13,-10,4,12,317,52,15
29,32,8,-9,-7,4,0,190,30,46
66,91,42,22,16,15,-1,-74,-16,67
59,87,33,28,31,23,-9,-250,-93,22
-6,19,2,5,16,-4,-76,-224,-117,-44
-29,-21,-8,-27,-13,-43,-140,-133,-101,-47
-4,-34,-7,-25,-13,-40,-47,-42,-102,-23
16,-21,4,-6,-6,-11,50,85,-55,0
6,-19,-8,-8,-8,-11,48,70,17,-4
-11,-22,-22,-1,-22,-27,2,35,-4,-6
-24,-26,-20,-2,-17,-30,-22,36,-34,-15
-25,-18,-17,-11,-22,-10,-20,13,-26,-34
-20,-23,-18,-9,-14,4,-25,-13,-14,-28
2,-4,-10,-7,-2,-10,-53,-13,-3,0
6,-4,-3,-11,0,-17,-52,5,-6,15
-16,-25,-19,-21,-11,-6,5,19,-48,-5
-13,-13,-11,-22,0,13,45,55,-47,-7
9,22,21,-6,13,30,61,113,-38,23
-12,-7,3,6,17,27,51,119,-50,3
-25,-43,-27,0,-6,-7,-19,16,-12,-26
-15,-42,-24,-7,-7,-25,-61,-24,75,-2
2,-14,-1,2,4,-27,-73,-26,63,15
0,-4,15,1,2,-7,-38,-27,3,14
2,-11,17,-2,-3,0,6,-26,-31,12
0,9,15,2,-12,-8,9,3,-19,10
-1,14,-1,-7,-27,-38,-20,-12,-15,-4
-11,16,-20,-21,-41,-38,-11,2,-37,-46
-22,-1,-21,-20,-30,-24,29,40,-30,-41
