5,6,1,14,5,19,-30,8,58,41
-5,19,19,16,16,26,-39,14,22,44
-19,28,49,39,22,41,-22,21,-24,-45
-22,34,12,46,18,33,-30,10,-80,-181
2,36,-85,34,13,16,-29,-3,-67,-160
20,22,-13,21,9,5,-28,3,-14,-60
45,28,-1,8,-10,-17,-51,-4,20,34
51,33,-27,10,-21,-33,-56,-15,50,114
34,9,43,10,0,-8,-25,-10,63,170
-10,-12,54,9,9,25,14,-1,44,144
-64,-19,60,43,30,59,22,6,31,77
-75,-6,50,89,48,57,-2,-8,4,37
-118,-87,-3,58,40,73,-19,-39,-87,-81
9,-25,-40,5,-4,25,-27,-29,-46,34
117,32,-47,-57,-73,-47,-21,23,77,158
134,31,-54,-59,-75,-45,-20,40,122,201
120,8,-47,-38,-58,-30,-15,51,149,268
111,53,32,-25,-51,-65,-37,21,105,184
25,67,55,-7,-12,-30,-4,21,30,-42
-7,35,49,13,-2,2,58,11,-20,-123
-50,-12,25,2,-9,11,75,-27,-108,-201
-30,-38,4,10,11,12,82,-19,-128,-171
56,-8,7,5,-2,-2,64,4,-52,-14
41,-17,-31,-16,-3,10,38,26,10,0
-8,-38,-6,-12,20,28,20,36,12,-52
-36,-33,12,-6,4,9,-7,7,-23,-140
-63,-32,13,-3,-16,-5,-27,-34,-57,-178
-34,-11,-8,23,-5,-4,-63,-65,-89,-133
10,29,-10,26,0,-18,-100,-95,-77,-54
15,54,0,34,-5,-24,-99,-81,-48,0
-38,19,32,31,0,-8,-68,-88,-72,-28
-101,-34,21,19,21,8,-68,-120,-143,-170
-118,-60,7,28,19,32,-62,-97,-131,-193
-137,-121,-9,35,56,78,8,-29,-54,-109
-129,-161,-22,49,91,120,69,15,-26,-51
-51,-56,0,52,87,98,57,7,-39,-90
-29,57,54,86,74,64,38,10,-54,-143
-30,-7,31,104,90,65,78,49,11,-38
-35,-155,-44,83,103,87,133,87,81,93
0,-134,-50,75,88,73,121,76,130,181
131,125,65,81,37,-27,-27,-47,53,136
140,138,26,34,-65,-74,-85,-80,21,86
143,119,-42,-63,-138,-81,-59,-60,3,71
92,40,-44,-125,-135,-55,-34,-20,5,57
18,-17,-62,-103,-114,-25,-53,-11,-12,-4
-53,-51,-65,-69,-81,-7,-80,-10,-52,-115
-79,-62,-59,-80,-78,-8,-70,-13,-65,-139
70,22,-29,-82,-84,-44,-20,-22,22,89
223,49,-16,-76,-105,-92,-56,-46,5,161
261,55,-15,-70,-96,-94,-59,-48,18,176
220,50,-11,-54,-66,-63,-36,-41,27,194
130,41,0,-22,-20,-16,0,14,58,195
-82,-8,11,21,29,45,53,79,64,75
-207,-50,-20,6,24,52,76,88,56,15
-99,-40,-87,1,3,31,58,64,115,175
31,-56,-177,5,12,48,66,48,170,343
30,-97,-199,0,43,99,89,69,166,366
12,26,-79,32,54,107,78,34,65,160
-104,100,90,65,57,88,11,-53,-151,-295
-270,16,92,57,48,75,-39,-115,-307,-704
-249,-44,21,10,17,40,-14,-87,-244,-628
-139,-40,3,-5,8,46,27,-26,-103,-360
-85,-52,-56,2,20,67,36,-11,-34,-175
-124,-159,-114,3,58,110,81,18,-22,-107
-126,-161,-153,59,95,121,89,19,-26,-102
-44,13,-72,173,121,51,-6,-61,-90,-117
25,71,83,312,137,52,-33,-83,-81,-57
61,31,115,317,94,30,-33,-67,-48,15
58,10,106,166,-21,-80,-59,-87,-52,16
62,10,-55,-169,-202,-185,-107,-56,-28,53
106,23,-171,-327,-215,-193,-58,15,71,169
140,85,-19,-260,-135,-116,14,46,130,217
105,76,39,-191,-84,-57,25,61,126,141
0,-13,9,-124,-33,11,29,83,109,71
-35,-58,17,-61,7,43,14,74,108,54
10,100,113,-27,-7,-20,-89,-65,-9,-17
-8,119,144,-9,0,-43,-137,-122,-58,-56
8,50,101,-32,-18,-62,-142,-107,-40,4
52,37,45,-69,-68,-99,-138,-81,-20,69
34,15,3,-68,-75,-84,-84,-35,-33,72
-10,-10,11,-40,-43,-43,-4,44,-26,70
0,-4,26,-41,-18,-26,62,108,18,87
9,-6,19,-38,-13,-16,111,121,32,74
-27,-49,5,-26,1,7,175,119,30,-3
-58,-61,10,-11,14,25,209,104,1,-102
-10,-36,18,-7,26,24,171,70,0,-70
39,-18,12,-16,35,28,118,40,-2,-7
