58,62,99,73,81,90,149,-5,-1,76
93,52,56,50,61,67,104,-58,-38,129
94,24,28,23,52,46,67,-64,-12,227
83,28,67,28,38,16,34,-30,43,268
50,32,106,52,30,4,8,-27,-1,124
13,37,101,67,48,40,-7,-39,-110,-150
74,41,96,42,47,50,-29,-49,-111,-90
154,43,71,24,47,36,-71,-78,-32,183
158,23,23,-3,36,2,-134,-105,7,302
108,-3,17,-53,-32,-31,-129,-90,-10,160
18,-48,-17,-88,-56,-45,-118,-75,-70,-116
-39,-61,-26,-63,16,9,-105,-80,-90,-242
-71,-29,-15,-10,77,45,-92,-65,-104,-257
-112,-37,19,6,85,25,-84,-46,-129,-273
-107,-42,5,11,66,-69,-122,-52,-154,-207
-91,-35,-96,-24,-21,-103,-92,2,-99,-188
-82,-63,-70,-76,-133,-98,-29,94,0,-155
-110,-88,-35,-71,-84,-64,-23,94,54,-139
-116,-62,13,-2,5,-17,-30,43,28,-144
-48,16,69,46,53,29,15,0,-14,-93
5,45,59,51,37,41,30,-4,1,-50
42,41,47,7,12,37,30,-15,29,-49
59,16,39,0,11,31,46,-14,74,-51
72,23,45,10,20,12,62,34,126,-23
148,42,42,-9,-20,-16,33,50,149,127
232,56,25,-41,-34,-51,-25,25,171,362
247,75,18,-46,-56,-74,-50,27,204,522
183,65,2,-27,-41,-89,-59,13,161,532
62,0,-13,-28,0,-69,-67,-6,81,325
-77,-43,-9,-27,24,-37,-45,-23,-30,4
-166,-42,23,13,30,-4,-34,-30,-85,-257
-164,-25,52,36,30,29,-27,-59,-146,-324
-46,-29,17,-6,-20,-1,-35,-80,-192,-162
64,-5,-59,-34,-57,-36,-63,-85,-196,-30
86,6,-106,-29,-61,-28,-59,-83,-156,27
92,24,-21,-11,-53,0,-5,-53,-84,72
13,-16,-7,-14,-21,36,87,4,-16,5
-136,-35,28,46,33,88,100,-17,-81,-237
-102,-37,-25,19,24,59,65,-9,-41,-179
-54,-25,-17,2,7,29,27,3,-7,-93
7,21,16,43,17,0,-60,-38,-35,-15
1,-1,10,40,32,10,-44,-32,-25,0
7,-40,-3,12,29,22,-15,-24,-5,2
-21,-92,-38,-7,12,13,7,2,5,7
-21,-88,-42,-31,0,-11,7,23,10,7
40,17,-3,-17,-12,-39,-15,4,29,25
65,42,-7,-31,-20,-36,2,37,122,101
99,23,-22,-49,-36,-35,21,66,194,191
187,26,-28,-50,-43,-25,29,84,273,371
277,48,-38,-52,-49,-29,20,98,357,607
337,71,-2,-37,-50,-50,14,100,375,823
333,70,1,-41,-70,-58,-19,87,358,955
238,54,-22,-48,-52,-48,-45,42,263,815
52,16,-22,-38,-36,-29,-47,-2,85,302
-68,-28,-21,-31,-34,-34,-32,-32,-74,-210
-87,-46,-45,-35,-39,-45,-4,-12,-113,-435
-67,-64,-90,-68,-53,-66,-12,-1,-73,-431
-47,-53,-102,-66,-49,-55,-2,0,-29,-304
-134,-41,-35,-26,3,2,41,36,-16,-292
-332,-52,25,50,78,80,98,64,-76,-482
-547,-84,63,111,149,163,163,67,-208,-820
-529,-71,79,123,174,173,169,34,-246,-857
-100,44,83,80,65,35,10,1,-42,-147
-93,18,39,34,43,19,26,71,22,-58
-118,-28,-40,30,61,54,58,84,33,-79
-109,-101,-63,19,77,71,54,27,14,-114
-36,-60,13,22,78,89,87,-12,17,-34
111,131,104,51,63,66,53,-71,12,150
155,183,131,75,57,43,0,-112,11,323
96,128,107,79,75,48,-25,-132,-18,264
31,57,70,44,64,44,-38,-141,-99,57
-5,-16,-52,2,51,57,-38,-142,-116,5
15,-30,-37,5,58,87,-62,-116,-82,101
50,0,35,31,70,68,-106,-120,-110,158
31,-3,19,12,0,-43,-158,-146,-200,-49
-43,0,-2,12,-18,-114,-115,-101,-258,-371
-38,78,37,40,-42,-114,-26,-12,-166,-375
-27,95,66,37,-53,-97,-4,-18,-125,-288
-19,23,20,-20,-66,-86,-16,-44,-103,-184
6,-35,-20,-55,-75,-83,-25,-29,-66,-115
1,-34,-6,-41,-61,-51,12,-11,-72,-181
151,73,62,14,-4,18,84,40,32,79
167,90,57,21,17,31,72,69,110,225
106,66,22,36,35,64,73,93,156,278
20,21,21,27,35,63,61,88,130,198
29,38,26,7,0,20,6,51,122,134
42,34,20,-22,-30,-8,-43,27,149,78
-33,-19,3,-36,-26,20,-38,22,94,-135
-118,-78,-41,-49,-5,51,-9,1,-34,-317
-123,-83,-61,-43,19,36,-3,1,-84,-293
-84,-69,-46,-28,19,-6,9,41,-67,-187
-3,-15,-42,-10,-18,-24,56,86,-32,-93
38,2,-124,3,-18,-11,65,69,-34,-39
40,-4,-164,1,-15,18,33,51,-25,0
55,-13,-168,-17,-21,6,27,53,4,34
30,-29,-183,-31,-24,-9,19,48,55,23
55,-38,-182,-49,-34,-22,-26,45,111,108
175,0,-63,-66,-69,-60,-80,31,179,360
270,48,-25,-47,-117,-106,-113,32,247,582
299,44,-24,-54,-123,-132,-97,55,335,684
273,-2,-8,-88,-104,-109,-53,72,372,630
121,-67,-28,-89,-61,-43,-1,105,328,384
-80,-121,-27,-51,16,76,64,125,188,32
-240,-119,-9,-4,55,137,86,49,-85,-378
-349,-97,28,49,105,125,45,-66,-334,-754
-346,-57,72,101,141,105,38,-100,-352,-880
-243,-16,69,80,84,52,10,-77,-237,-754
-104,17,55,41,55,76,12,-52,-91,-414
-44,14,47,34,110,190,32,-39,-34,-167
-6,-4,28,36,117,188,8,-37,0,107
13,-9,-7,29,36,45,-36,-58,9,344
-77,-58,-13,-15,-45,-68,-75,-77,-94,166
-100,-11,38,12,-48,-67,-32,-40,-115,-20
-66,46,79,45,-49,-76,-16,9,-83,53
-156,-11,33,31,-32,-37,-2,8,-154,-106
-126,-25,12,12,-23,-42,-19,-29,-223,-201
23,5,9,0,-34,-65,-37,-23,-174,-90
95,43,12,7,-4,-35,0,26,-87,-26
42,41,1,12,8,-6,34,40,-52,-53
-20,19,26,20,15,-3,32,30,-17,-46
24,25,25,12,5,-20,-32,-7,3,56
95,55,44,19,-2,-38,-60,-38,1,116
111,38,17,-20,-20,-59,-72,-26,22,139
121,15,-74,-55,-37,-60,-74,0,62,159
124,-12,-68,-48,-48,-50,-70,12,93,174
110,-27,-128,-39,-34,-21,-53,0,108,188
87,-54,-85,-35,-31,-20,-32,12,125,224
55,-73,-38,-40,-21,-12,8,28,116,237
15,3,-9,-24,6,2,-48,-42,-14,117
-30,47,43,10,43,37,-61,-48,-82,-1
-38,24,56,36,72,46,-4,2,-39,-4
-73,-21,43,36,53,20,25,18,-20,-130
-77,-48,16,22,-2,-13,56,5,30,-136
28,-13,13,4,-48,-29,46,2,131,153
98,16,-28,18,-28,-33,-18,3,159,382
78,50,38,53,-1,-43,-39,-27,28,266
