-141,-77,-87,-28,-20,-14,-48,-97,-167,-114
-134,-118,-167,-18,21,45,-17,-42,-101,-58
-128,-93,-133,-16,37,83,-3,-39,-130,-52
-111,-13,-25,0,78,137,-17,-117,-207,-112
-143,-34,-16,0,149,308,11,-136,-243,-199
-158,-75,-18,17,205,308,-11,-114,-219,-250
-88,-15,25,63,163,99,-87,-92,-158,-163
18,51,39,29,-58,-121,-59,3,-40,1
86,85,18,-37,-287,-228,7,119,74,114
80,77,41,-17,-217,-183,-39,100,59,109
41,19,39,13,-110,-86,-68,81,48,91
1,-50,2,18,-77,-43,-35,108,81,119
16,-22,9,5,-72,-19,-30,89,92,127
93,106,62,16,-77,-46,-52,2,41,131
78,89,41,10,-66,-52,-20,-2,52,147
52,32,-11,-2,-48,-33,11,15,64,151
74,33,-92,-9,-40,-25,15,6,63,155
46,17,-31,-7,-21,-9,37,-2,70,106
9,13,34,4,-4,4,41,-33,41,23
5,42,-4,13,-12,-18,-4,-73,8,-70
-15,19,-77,8,-16,-34,-40,-81,-2,-177
-18,-5,-13,-10,0,-38,-84,-61,-6,-204
-8,6,39,-12,4,-37,-64,-19,-7,-129
9,-11,42,-17,-2,-36,-33,27,-46,-73
-9,-37,17,-17,-10,-18,-24,48,-70,-39
-32,-36,-62,-5,-9,-12,13,37,-57,-28
-36,-30,-48,-3,-6,6,75,26,-36,-35
-40,-26,18,-3,14,25,134,23,-19,-22
-45,-30,33,12,33,35,157,10,-23,-19
-38,-24,47,8,38,40,128,12,-29,-16
-35,-18,6,1,33,36,74,-3,-30,-3
-31,-26,-97,1,23,18,9,-32,-33,-8
-52,-30,-31,-2,21,3,-48,-61,-41,-31
-41,-6,55,-2,35,-12,-92,-100,-47,-47
-16,-7,47,-15,15,-8,-118,-102,-42,-21
-4,-24,35,-18,9,-44,-109,-87,-43,-15
-46,-48,0,-30,24,-8,-20,-45,-42,-35
-81,-61,-60,-58,6,38,78,8,-25,-38
-39,-43,-12,-40,48,60,95,-4,-44,-25
-17,-25,10,-9,94,77,81,-34,-71,-27
-37,-21,-23,4,93,45,49,-20,-45,-34
7,14,-28,19,77,30,48,22,25,8
58,56,38,16,63,70,46,38,87,55
76,60,66,31,37,65,18,37,92,66
90,58,78,44,21,42,10,74,119,91
87,55,37,12,-53,27,36,137,135,117
74,62,-28,-4,-72,-21,9,114,121,119
67,42,33,2,-37,-10,8,75,98,114
52,26,37,-1,-24,-6,32,64,88,107
63,18,27,-5,-15,-6,19,68,74,121
70,2,21,-13,-14,-3,-30,47,59,124
53,-11,-52,-19,-18,-7,-46,17,40,131
