-2,-16,0,23,13,-4,26,3,-32,11
-28,-9,-47,8,-10,-2,-2,8,-35,15
-41,-5,-123,2,-16,-6,-33,6,-35,52
-29,-20,-51,-16,-31,-12,-39,-13,-5,89
11,-17,-37,-24,-42,-15,-56,-23,37,115
25,-18,-29,-39,-44,-24,-65,-35,3,120
34,-27,-35,-36,-49,-33,-49,-49,-3,134
59,-6,-20,-21,-46,-39,-37,-52,13,143
59,2,-16,-10,-30,-28,-35,-31,8,100
38,-20,-3,-5,-15,-10,-38,-20,-24,35
-1,-19,14,19,3,16,-21,-13,-48,-61
-67,17,30,50,30,43,5,-6,-49,-213
-78,11,37,51,47,50,24,8,-44,-227
-43,16,39,37,51,39,11,7,-28,-125
-21,17,18,33,48,29,9,6,-38,-66
-7,22,9,39,34,28,4,17,-25,-48
-19,19,10,44,20,18,9,23,-19,-40
-20,12,1,31,18,11,-4,23,-33,-33
-9,22,6,24,11,12,0,13,-42,-40
-10,20,-28,23,10,1,-21,0,-43,-46
-25,-7,-6,6,-2,-2,-26,-6,-58,-24
-42,-27,-11,-11,-12,-12,-11,-9,-51,-14
-41,-31,-9,-16,-9,-20,-16,-5,-46,-28
-36,-38,-5,-25,-28,-26,-18,-13,-22,-31
-21,-37,-6,-21,-36,-25,-5,-5,64,-19
-22,-41,-40,-18,-32,-27,-2,-7,29,-7
-5,-38,-117,-23,-32,-18,3,-6,2,2
0,-31,-62,-25,-18,-13,11,1,-1,18
4,-34,0,-8,-11,-1,16,10,-2,34
17,-25,11,5,-10,2,16,10,-2,34
14,-22,13,19,1,7,24,6,-16,41
8,-24,1,19,9,7,13,15,-32,39
2,-45,-14,17,-6,9,37,27,-7,45
6,-14,11,20,-25,1,61,14,-24,38
2,6,33,27,-14,-4,54,-9,-49,-6
9,-5,5,22,-11,-6,46,-17,-24,-11
1,-16,-32,-4,-12,-6,40,-5,1,-7
-23,-19,-74,-9,-19,-22,36,-4,4,-23
-18,-10,-50,-15,-28,-33,30,-6,3,-10
-3,-16,-102,-30,-36,-28,18,-10,8,-9
-10,-18,-143,-20,-39,-27,10,-17,15,-7
-8,-14,-29,-14,-35,-36,-16,-30,0,-7
-4,-11,-29,-5,-28,-47,-20,-18,-12,-5
20,-14,-40,1,-14,-30,-16,-7,-8,8
31,-17,15,2,-4,-9,-3,-5,9,20
19,-17,20,4,6,3,6,5,17,19
32,-4,20,17,17,10,5,11,24,15
37,14,19,20,17,16,-4,24,49,26
49,24,41,30,13,15,10,23,55,38
41,26,53,38,10,8,17,13,33,45
30,21,47,45,-6,-2,33,3,41,45
27,15,36,30,-11,-2,36,-4,44,14
21,4,32,25,-12,-2,39,1,26,-27
11,-5,28,14,-18,7,31,14,28,-59
14,-13,18,0,-23,2,1,16,38,-69
-7,-1,7,-17,-34,-8,-22,13,31,-76
-21,-5,3,-26,-27,-18,-24,11,17,-82
-37,-16,8,-37,-28,-28,-17,6,2,-57
-46,-25,-8,-23,-11,-19,2,3,-12,-33
-41,-19,3,-18,0,-7,-1,4,-29,-44
-5,-5,23,-10,7,8,4,18,15,-29
23,-12,37,1,10,20,14,25,-10,4
41,-7,37,15,12,20,-4,16,-66,46
39,-2,26,17,18,19,-32,12,-70,50
43,16,23,5,27,28,-42,22,-14,56
44,15,23,-2,38,32,-21,16,-1,63
36,-5,7,-17,32,22,-3,5,-57,52
23,0,0,-20,19,4,4,3,-56,45
10,6,4,-17,9,-5,14,3,-65,34
0,4,2,-16,1,-13,19,4,-49,31
-2,2,6,-16,-3,-19,15,12,-37,30
-13,1,15,-15,1,-15,-6,4,-39,46
-28,15,23,-10,1,-16,-28,-11,-49,-3
-20,22,23,-7,6,-18,-20,-24,-56,-40
-22,24,9,-16,10,-7,-1,-24,-47,-22
-24,5,-28,-14,5,-1,2,-16,-50,13
-19,5,-14,-6,10,-11,-26,-21,-47,37
-8,15,5,0,16,-3,-32,-10,-45,48
-1,9,10,16,24,10,2,0,-34,55
28,6,4,13,32,11,-8,9,-25,47
52,9,2,16,30,1,-4,6,-11,35
34,6,17,23,40,13,30,19,-3,12
9,-2,2,19,26,25,38,28,-8,-40
-2,-1,-16,16,14,20,38,29,17,-69
-10,5,-30,5,6,17,36,23,50,-48
-23,9,-17,-8,-7,6,32,3,24,-26
-13,16,-7,-4,-7,1,25,-1,22,-14
-8,25,-27,-5,0,-2,17,-10,30,-16
-47,16,-131,-12,0,-8,20,-11,26,-35
-71,14,-152,-24,-9,-13,9,-10,21,-65
-76,5,-65,-31,-17,-15,5,-26,25,-83
-46,-3,-26,-30,-21,-9,2,-9,43,-71
-20,-5,-54,-29,-2,-8,17,0,52,-44
-3,-5,-16,-26,7,2,30,-8,47,-28
-9,-1,11,-11,2,10,31,0,25,-19
0,8,24,-8,12,10,30,12,28,-22
21,7,40,15,29,20,5,16,34,-14
29,19,43,17,27,26,-4,8,44,-8
37,36,41,19,30,18,-2,6,37,10
52,40,39,8,28,11,-22,7,36,20
48,34,47,-16,21,3,-21,15,36,20
38,18,45,-9,15,6,-26,8,33,4
28,25,41,0,12,-5,-10,-8,25,-12
18,30,55,4,13,-6,-7,-14,37,-9
-9,7,42,-9,0,-17,-3,-15,51,-12
-35,5,13,-22,-10,-28,-14,-15,49,-4
-44,15,5,-20,-18,-38,-35,-21,42,0
-36,5,5,-22,-16,-42,-16,-25,65,-6
-18,-9,4,-25,-11,-32,-2,-12,113,1
0,-20,11,-14,1,-28,11,-4,49,-5
31,-19,21,-9,23,-10,16,1,2,-11
43,-18,15,4,26,0,9,3,-5,-31
26,-21,9,16,27,9,26,11,-7,-29
6,-12,3,19,26,17,32,21,-4,-26
0,-8,-1,12,26,19,28,15,-12,-4
0,-1,5,14,25,16,6,20,-15,23
13,15,5,8,18,3,8,11,0,52
26,43,0,8,13,-15,38,-7,38,58
32,43,3,2,-3,-27,25,-19,25,63
31,21,-12,-20,-22,-30,0,-28,-11,67
7,0,-22,-33,-15,-17,0,-35,-15,75
-27,-10,-18,-41,-7,-14,-18,-29,-18,70
-47,-24,-28,-41,-18,-18,-42,-22,-26,68
-63,-36,-3,-41,-20,-16,-65,-15,-33,70
-77,-54,0,-45,-17,-2,-51,-19,-14,18
-74,-35,10,-20,-8,11,-28,-7,-15,-37
-66,-20,20,10,7,22,-24,-6,-45,-85
-60,-3,27,31,23,37,-2,14,-42,-135
-69,-4,25,37,31,41,6,33,-52,-159
-55,-18,22,25,40,38,6,33,-60,-126
-26,-32,9,15,35,31,0,28,-49,-90
4,-41,9,15,28,22,0,29,-22,-55
23,-26,6,17,28,23,-5,36,-38,-45
28,-18,0,17,16,18,-11,30,-27,-36
17,-13,-7,18,0,3,-30,9,-32,-32
-6,7,-16,15,-18,-12,-35,-17,-34,-17
-21,0,-57,8,-31,-13,-49,-23,-15,-9
-29,-6,-94,-9,-32,-16,-58,-20,-2,-24
-29,2,-30,-20,-32,-14,-44,-22,17,-20
-31,6,-35,-27,-30,-2,-22,-23,31,26
-12,9,-42,-31,-31,7,-12,-13,28,85
9,16,4,-11,-30,7,5,-9,11,98
10,10,20,9,-45,8,2,-9,7,86
5,8,14,11,-44,18,23,-4,11,45
7,-1,21,20,-20,19,24,-13,-3,-32
30,-1,18,21,3,1,17,-14,-10,-47
