-3,-4,-37,96,-13,-7,-2,1
8,23,-4,-53,-22,-5,5,2
0,5,5,55,9,4,-16,-1
-2,-12,6,-96,-19,-1,12,-4
-4,-11,-26,-42,9,-7,-12,-3
-2,-6,-16,110,13,2,-39,2
-1,11,60,23,-2,-13,57,-6
-14,-31,-126,-103,-44,-21,-12,-8
-6,-9,77,-43,16,20,-6,0
12,27,-13,-1,24,7,13,11
-9,-17,17,50,-18,-17,-13,-10
4,7,34,19,25,-1,-9,-2
-2,-4,-27,90,-7,-13,-12,-13
-10,-27,-59,-92,28,25,21,4
11,19,53,74,21,9,-8,8
-6,-4,25,53,-36,-19,1,-8
-6,-7,-20,17,21,9,-3,-2
5,5,40,-98,-4,11,25,12
1,4,-94,-25,0,-1,-7,4
9,18,46,83,-12,-3,13,3
5,14,11,-9,-12,-10,2,-2
1,-3,2,26,-39,0,-14,3
7,16,59,12,12,-1,35,9
-7,-10,-19,-13,22,6,26,-6
1,6,-12,-6,-5,-1,-17,5
7,15,51,63,21,3,29,4
-24,-42,-89,-127,-13,0,-51,-8
-7,-13,-29,-19,-19,11,25,7
4,9,76,29,23,-1,-3,-4
6,-7,-38,13,-11,-9,-13,-3
-1,-5,-18,-32,-15,-11,17,-10
12,26,44,33,-13,-5,0,5
-7,-10,-25,-40,49,16,7,2
5,22,1,-19,-1,19,-7,7
-1,1,-1,-63,-9,-6,-8,0
3,0,3,-4,39,16,0,6
14,32,22,4,-39,-5,4,4
5,2,8,97,0,0,2,1
-6,-13,7,38,-3,2,46,-3
-13,-25,-28,-8,32,5,-42,-11
-7,-18,-51,-65,-4,-12,-17,-1
-11,-14,36,41,22,-7,-16,-12
5,10,13,-102,-47,-9,-2,10
-8,-9,-42,-19,-19,-5,7,-9
-1,-5,39,-8,17,2,13,0
-4,-4,-19,-35,-18,-17,-10,-10
1,1,40,14,22,15,-6,6
1,6,20,29,18,0,-4,1
-5,-18,-90,-84,-2,3,-5,1
4,10,40,66,-30,-7,9,9
-5,-5,-18,-70,-2,-9,11,-15
0,9,30,36,36,14,-11,3
-13,-19,53,96,-50,-28,-8,-6
13,25,-12,-49,-8,0,34,15
3,8,-6,116,-2,-22,-12,-16
-2,-5,-4,-7,-14,-8,-67,-12
0,1,-16,-29,41,10,48,6
-17,-30,3,0,-28,-13,-17,-13
10,29,15,32,-8,5,-19,17
-4,-13,-73,-107,-7,11,57,7
-1,-1,1,34,-52,-28,-47,-12
5,8,47,33,-28,-11,-4,-3
3,-2,-29,-17,50,30,22,2
2,-5,19,31,43,15,2,3
1,1,-6,32,-60,-7,5,5
-7,-5,-7,-108,28,20,0,-2
-9,-17,-9,19,-38,-23,-3,-8
6,16,51,15,2,-17,-8,-1
-4,-13,-79,-28,26,15,13,-3
-11,-22,5,62,-24,-21,-9,-7
0,10,30,25,-52,-14,-54,-1
-9,-17,-29,6,18,-2,-1,-11
-5,-2,-4,-21,-29,-28,2,-6
-5,-15,33,23,33,14,-6,-2
-11,-26,-82,-83,19,13,-13,-1
5,23,39,62,-49,-18,-14,1
9,21,44,52,24,14,0,2
-3,-4,-41,-98,-15,-1,-1,-6
-5,-10,25,22,6,2,-4,1
-4,-19,-73,-87,52,32,26,8
2,13,26,-33,-73,-45,-22,0
11,13,-3,-97,41,41,60,13
-15,-21,20,49,-31,-57,-80,-36
-8,-11,13,-39,-24,-15,20,-8
1,0,-13,13,42,22,-13,2
-12,-20,-41,-2,-17,-9,-6,-2
4,6,2,0,10,14,31,10
3,4,36,20,-21,-2,11,8
2,10,17,3,0,-1,0,-1
-6,-6,-66,-70,-14,-3,-10,-4
6,11,48,55,45,22,25,10
0,7,13,-26,-39,-22,-12,-2
6,5,-18,-24,51,29,16,4
-7,-6,-38,-52,9,-6,-13,-10
-3,-6,7,21,11,-2,-5,0
-3,-2,-19,102,-42,-17,-6,1
17,34,-4,-69,55,36,35,14
-1,11,52,117,-26,-41,-71,-25
-1,-7,-24,-8,3,6,-21,5
0,4,22,34,6,-5,-2,-3
-4,-11,-19,-70,21,21,33,7
-5,-11,-27,-6,-15,-20,8,-3
22,45,29,-48,31,34,25,20
-9,-18,-28,3,2,-16,-69,-17
-10,-14,-21,33,-36,-5,-3,-5
8,16,53,28,19,-5,2,3
-2,-7,-11,-5,15,2,-4,-5
9,21,-5,-52,8,21,38,16
-1,-1,-5,-30,-15,-8,-20,-6
-6,-10,-15,21,-20,-12,-13,-2
-8,-11,25,53,-33,-8,-2,-5
0,-3,-3,41,28,5,2,-2
-1,6,39,-41,-43,-15,-7,-4
-1,-5,-20,-34,20,10,14,4
10,21,-10,25,24,19,-2,9
-1,-6,14,-17,-15,-3,21,4
-7,-12,29,87,-1,-22,-29,-20
-4,-9,-26,-32,14,7,10,4
-5,-5,-37,-91,-18,-5,44,-2
3,13,44,52,8,5,-53,-2
5,15,22,48,45,17,27,8
-1,-4,-24,-35,-6,-2,-22,-4
-14,-27,-12,38,-4,-9,-8,-4
8,16,-3,-96,-12,12,19,9
-11,-19,11,31,-5,-9,-7,-11
4,10,15,9,2,-1,6,1
-2,-3,-17,60,-9,-8,-26,-12
0,-6,-8,-80,8,0,4,-4
-9,-7,-37,-36,-31,-11,-24,-1
-4,-10,-2,-8,9,9,15,2
-8,-9,-9,10,15,-3,-4,-3
4,6,13,18,-31,-9,8,-1
-1,-1,21,24,15,3,3,3
10,26,54,-34,-4,5,16,4
-1,-6,-22,-28,-2,-12,-53,-14
2,-3,-7,0,6,10,2,8
-3,-12,2,12,-24,-18,35,1
-16,-28,-63,77,12,6,-28,-16
8,14,39,-5,-8,-2,11,7
-8,-11,-23,-5,22,-5,-2,-7
18,33,12,-2,-48,-5,0,19
-2,0,0,-67,19,-1,8,-6
-3,-11,-1,35,3,12,19,3
-10,-13,3,54,0,-9,-15,-9
-8,-18,-29,-50,21,8,0,-3
3,10,42,10,1,3,7,1
2,0,-22,-58,7,2,5,3
-3,-4,-11,-29,12,9,8,1
3,11,25,54,-2,-5,-11,-5
0,-9,-25,-29,16,10,4,4
9,19,24,59,-17,10,33,9
4,7,11,63,-22,-12,-11,3
-8,-20,-27,-92,35,15,95,-5
-6,-12,2,26,-12,-3,3,-1
-2,-1,15,4,-29,-24,5,-10
-6,-8,-20,-54,10,7,30,-2
7,15,21,20,3,11,-11,2
-7,-13,-26,17,8,-1,-10,-2
-1,5,22,12,-3,4,1,0
3,4,15,-14,-11,-2,2,4
-13,-32,-55,-34,-18,-16,-48,-7
15,34,34,39,-24,-4,7,3
-4,-5,-18,-34,19,4,-17,-4
1,4,15,-30,6,7,9,2
0,0,-36,9,-32,-18,-17,-1
-2,-2,-13,-62,-8,-2,-6,-2
3,6,-9,-22,0,2,6,4
3,2,-13,8,18,10,-5,0
-5,0,60,63,-4,-5,-18,-3
-5,-9,-27,27,-8,-7,-13,-10
-8,-16,-8,-15,4,-1,-3,-3
-9,-15,-24,-15,-3,-11,-14,-14
2,3,-2,16,4,3,-30,5
-6,-14,4,34,1,-10,-26,-7
-3,-6,-17,-48,-12,-2,5,2
-3,-5,-9,36,-9,-1,9,-4
1,-1,5,-37,9,3,-10,-1
2,7,19,0,15,0,9,9
8,8,-2,-47,1,3,7,2
-1,0,0,88,-2,-8,-16,-1
0,5,10,1,5,-1,-1,-6
