-3,-4,-2,17,-6,-4,-2,-2
3,-2,-16,-33,-3,-1,0,0
2,-6,-8,15,6,0,2,1
-20,-12,-8,-15,-9,-5,-5,-6
0,8,45,21,6,2,-4,-1
6,-7,-3,4,-1,-1,0,-2
-8,-4,-16,-8,-6,-2,0,-2
6,5,10,18,5,0,2,3
1,-5,-23,-16,-3,-2,0,0
-19,-2,6,5,-3,1,-1,-5
5,5,4,-2,0,-1,-2,0
3,0,0,3,2,1,1,1
-3,0,-31,-24,-6,-5,-2,0
4,3,24,22,5,2,0,0
-1,-1,-1,-6,-2,0,2,-3
13,9,-1,-2,2,2,2,3
-9,-12,37,2,4,-1,1,0
-10,-11,-37,-6,-13,-8,-5,-5
4,8,3,12,7,6,0,0
-4,-7,-2,-9,-2,-1,-1,-3
4,3,6,15,5,1,1,1
-8,3,28,2,1,-1,2,1
0,0,16,2,-3,0,-4,-1
-5,-20,-25,-1,-3,-1,-1,2
36,2,-8,-40,-8,-4,-2,2
85,4,22,67,13,2,5,31
-92,-8,-19,-39,-19,-12,-10,-26
12,-4,3,7,-5,1,-5,-18
-17,2,-3,9,-3,-2,-1,-8
12,-2,9,-20,-3,-2,-3,2
24,1,13,-1,-4,-2,2,14
-50,-21,-16,15,4,-2,-2,-2
65,48,-2,-5,3,2,2,5
-15,-40,-30,24,-4,-1,-3,-1
80,4,-7,-20,-2,-1,2,14
-97,34,-42,-30,-4,-4,-5,-27
14,-4,47,41,-2,-1,-4,15
-43,12,67,-53,-2,-3,-3,-31
27,-26,-114,-89,-3,3,5,10
40,-8,23,4,6,-2,3,25
-39,-12,-13,3,-11,-5,-5,-20
14,22,41,-5,14,6,-1,2
-20,0,63,57,4,-1,-3,-8
-4,-8,-17,-37,0,2,4,5
44,33,10,5,-3,2,0,16
-12,-1,-11,6,5,0,2,-14
-6,5,27,19,-2,-4,-3,-5
82,-26,27,3,6,-1,6,20
-68,58,75,-6,10,8,2,-11
-9,-26,-8,70,-9,-6,-10,-10
14,12,85,-4,1,2,-2,11
-57,-21,-59,-7,-13,-1,-4,-27
115,22,94,15,17,5,9,32
-60,12,29,-36,1,0,2,3
-21,37,81,55,2,-3,-4,-24
8,-48,-77,-37,-8,-1,-3,16
-38,-57,10,29,3,-3,-3,-14
-13,14,53,58,6,1,1,9
76,64,71,-27,-6,-11,-3,-3
-12,16,89,-45,-11,3,2,-9
-69,-77,-128,-14,-6,-1,-11,-24
13,-23,-83,-66,3,0,3,5
16,34,33,87,19,4,3,14
21,-10,38,23,-3,0,4,12
-29,34,37,3,-3,-1,2,-34
-12,-36,-65,-64,-20,-6,-10,-3
-19,10,25,3,3,-3,-2,7
31,3,6,40,13,-2,-1,-3
-57,-63,-96,-3,-11,-4,1,9
62,43,117,7,6,-1,1,1
-6,-77,-95,-50,-11,1,-4,-28
-31,29,-57,68,-6,-6,-7,-5
-19,-50,50,-73,-9,1,4,22
81,9,30,-46,12,-5,7,74
-47,35,5,-2,-17,-5,-20,-90
67,60,127,4,-10,-4,-13,3
-24,-89,-128,61,11,3,3,10
3,74,-2,-13,-2,2,2,-1
9,19,84,-3,10,1,10,39
-31,-68,-18,0,8,3,7,-5
15,127,127,11,-10,-5,-13,-18
-56,-53,46,-40,-22,-11,-7,-11
61,30,64,77,13,8,10,7
-29,-43,-60,-36,-2,1,-2,-13
19,15,-63,13,4,-2,3,15
-60,-75,-63,14,5,7,7,8
-116,15,51,18,0,-1,-11,-61
