-2,-2,26,38,-3,-5,-2,-1
-1,-4,-4,-9,2,1,-2,-3
-3,-5,-15,19,-1,1,1,-1
-3,1,19,14,6,3,-1,-1
-5,-8,-28,-34,-11,-3,-2,-4
7,14,24,-20,2,2,6,7
1,-8,-36,36,3,-3,-1,2
3,12,45,-76,-9,-2,-2,-2
-1,-5,9,36,0,-2,-1,-4
-1,0,23,6,8,-1,-1,-3
-4,-6,-44,19,3,3,-1,-4
1,-7,-51,-55,-17,-1,3,2
2,9,67,34,13,5,-1,2
0,0,18,21,2,2,-2,-3
-2,-7,-16,-18,-10,-7,-2,0
-10,-20,-64,67,-1,-5,-4,-4
1,4,-39,-109,-36,-9,0,1
6,21,49,81,33,7,0,0
3,-7,-82,-77,-7,7,2,1
-6,-5,53,14,-10,-9,-7,-6
-7,-13,38,78,12,0,4,3
12,22,56,-103,-19,-1,-3,3
-2,-5,14,37,7,3,0,-2
11,14,12,18,11,5,0,0
-5,-8,-11,-1,5,1,-4,-5
-5,-6,-21,25,5,1,2,0
-7,-8,41,-6,-11,-3,-1,-3
7,7,13,-27,-6,0,3,3
-1,0,-25,-7,-5,-2,0,-2
-5,-9,-16,-3,-1,-1,-6,-6
-3,0,26,91,11,-1,-5,-1
-1,-5,-102,-55,-37,-5,2,4
11,24,29,-34,14,3,-1,1
-6,-11,10,-121,-18,-6,-4,-5
-5,-19,-59,-1,-3,-4,1,-2
2,13,109,107,39,8,0,-5
3,15,21,25,4,2,4,4
5,3,-77,-94,-32,-2,3,5
2,2,69,72,12,1,-1,-2
1,13,89,-17,3,0,-1,0
-4,-18,-96,-82,-13,-4,-3,-2
-7,-12,10,55,5,-2,-3,-5
-1,8,22,6,10,3,0,0
0,-7,-45,90,-14,2,5,4
-4,-4,-2,-5,-7,-11,-8,-5
-15,-25,-74,-57,-24,-12,-11,-8
3,12,-10,73,-20,-7,-2,-1
-5,-8,-85,-61,-2,-2,-2,-3
-5,-19,-86,-94,-14,-2,0,-1
3,-9,-53,117,22,5,3,3
0,5,15,27,5,5,-1,-2
-2,0,20,-82,-4,-6,-5,-3
1,8,-5,127,-5,3,2,1
1,-1,-67,-69,13,3,1,1
6,17,104,53,-20,-7,2,3
0,15,104,123,22,3,-2,-3
-5,-20,-60,-47,-4,-5,-4,-2
0,6,30,7,4,-2,-5,-6
2,11,52,2,-47,-17,-1,2
1,-5,-21,82,16,3,-1,-2
-7,-16,-48,23,-5,-2,-4,-7
-6,-15,-8,-43,-42,-4,3,3
-5,0,-13,-22,45,11,-5,-7
2,0,-33,-111,-47,-23,1,9
-1,2,49,85,43,10,-11,-12
-9,-15,-13,27,-25,-6,-2,-2
0,-5,-63,-103,-15,-7,0,2
-9,-13,-39,23,32,6,-8,-9
-5,-20,-35,-23,-23,-1,-1,2
3,13,67,47,21,1,-2,-3
3,-3,-35,-70,12,6,12,10
-1,5,94,-78,-36,-10,2,3
-14,-38,-54,68,30,6,-8,-13
13,18,-36,64,-19,2,17,16
0,-7,-12,64,17,6,1,-2
0,-7,-60,59,29,12,1,1
7,23,76,2,17,7,10,10
-12,-22,22,10,-36,-11,-7,-7
0,-21,-67,-13,-63,-7,9,14
12,25,11,0,27,6,1,1
-13,-31,-51,19,49,12,-7,-9
17,32,64,-36,-74,-25,3,8
-11,-7,-41,34,46,1,-13,-14
-11,-38,-60,-85,-66,-7,0,0
13,34,113,62,-4,-3,5,4
-7,-38,-59,0,14,22,9,1
-6,-9,-47,-72,14,-8,-7,-5
-4,0,35,39,-21,-12,-3,-1
11,57,93,52,5,-1,1,5
1,1,47,-77,32,5,-2,-2
-11,-1,23,49,26,12,-3,-11
10,3,-62,-76,-70,-17,5,6
-10,-14,65,54,17,-2,-4,-4
3,5,-20,40,94,17,-3,-3
13,43,112,7,-71,-27,-1,2
-6,1,-27,6,49,17,1,-5
3,-1,-85,-128,-22,-8,2,3
-7,-2,49,95,19,-12,-10,-7
3,1,-22,-48,-27,-1,1,4
5,10,-10,81,11,8,0,1
6,-1,-40,-86,-23,-2,10,13
-6,-1,27,104,15,0,-4,-6
-7,-21,-46,37,26,5,-4,-6
2,-8,53,99,28,6,4,4
-1,6,52,56,-80,-16,-1,-1
-4,3,-56,-36,13,2,0,-1
8,18,100,90,-13,6,2,3
-11,-1,2,-1,69,15,-6,-8
10,8,-62,-48,-10,-6,7,8
3,3,22,53,-10,2,2,-1
-3,-9,6,-49,31,2,-4,-5
-17,-36,-78,-29,21,0,-12,-13
10,57,114,-26,-39,-17,-10,-5
1,-3,-19,-43,6,-1,1,1
-9,-9,-35,-27,3,2,-4,-6
-4,-2,55,42,-6,-3,-4,-7
2,-9,9,-42,35,8,3,1
-8,-4,-34,-92,-5,-7,-13,-13
-3,3,31,1,-48,-15,-3,1
15,36,67,106,-36,-6,6,8
-8,-39,-106,26,5,0,-2,-4
-6,-1,28,-7,5,9,1,-2
2,-3,-11,-41,14,5,5,4
5,15,63,-38,-4,-3,1,4
3,3,-9,22,3,-2,-5,-5
-5,-18,-45,33,-42,-10,-3,-1
-3,-2,-32,16,10,2,-3,-2
-1,-7,-35,-67,-6,-7,-2,3
-10,-23,-51,53,-26,-5,-5,-6
-2,10,109,72,31,-5,-6,-2
-1,-1,29,-31,-14,1,0,0
3,-12,-84,-71,5,-2,-2,-2
-4,6,82,95,-5,2,-1,-2
-1,-16,-36,-53,18,7,3,3
4,14,54,88,-23,-8,-3,0
-8,-13,35,30,-6,-6,-4,-6
1,15,46,-50,17,5,2,1
6,14,-90,41,16,1,4,4
-14,-23,75,25,7,-1,-11,-14
5,9,-59,-54,-9,1,3,4
1,-12,-40,-112,-35,-5,4,3
0,5,18,20,1,-3,-2,-4
-2,3,-45,25,2,1,-7,-6
2,0,25,111,-20,-10,2,5
-7,-30,-104,-62,44,14,2,-2
-1,6,40,50,-12,-8,-3,-1
5,13,-17,-32,36,6,0,-1
1,-1,-36,44,-49,-5,3,3
-4,7,83,-27,18,-4,-11,-10
3,0,-23,-73,-17,2,4,3
-7,-17,-38,8,-12,-7,-4,-1
4,24,62,79,40,14,1,-2
6,17,77,120,-1,-2,6,10
-3,-4,103,45,-20,-11,-8,-4
3,4,13,2,-1,1,2,-1
-10,-23,-31,-70,9,-1,-4,-6
5,22,39,127,-9,4,4,3
-4,-2,-58,46,13,4,0,-2
8,-2,35,-84,8,-1,4,8
-11,-7,23,36,26,3,-7,-12
-1,1,18,2,-65,-14,-1,1
-4,-16,-62,-34,10,2,-3,-3
4,14,-25,40,47,7,-2,-1
2,9,49,-128,-26,-26,-7,-3
-4,-6,28,-64,41,5,-7,-6
2,-4,7,31,-48,-1,8,10
-6,-18,-47,26,31,4,-1,-4
0,-16,-31,46,-14,6,5,5
1,-1,-66,10,-6,-2,-1,-1
-5,-9,-60,-128,3,-7,-9,-6
4,23,96,9,-21,-2,3,1
-7,-24,-92,-54,-16,0,-2,-4
-3,-13,-17,-3,13,0,-2,-3
-4,-2,-18,-6,-4,-1,-2,-3
-6,-10,12,127,31,4,2,-1
-7,-14,-23,-28,-27,-9,-6,-4
-45,-17,-36,23,1,-2,-11,-11
33,41,127,121,-13,-5,-5,-3
9,22,19,36,-1,-1,4,7
5,9,65,-51,13,2,-2,0
-8,-11,25,43,7,-1,-1,-6
0,22,89,65,4,1,3,1
-5,-20,-7,26,-52,-9,-5,-4
6,8,-48,-36,22,3,5,6
17,25,5,4,20,6,2,5
-9,-24,-66,-77,-2,2,4,1
-3,-10,-14,-117,-14,-4,-4,-3
-5,-6,51,22,-8,-4,-2,-2
3,-18,-93,43,-2,-3,-4,-4
-2,0,-14,7,13,3,-1,-5
-9,-6,-43,10,15,2,5,3
-10,-19,116,108,9,-5,-5,-6
14,33,57,-55,-16,-4,2,2
-6,-9,-29,11,7,-2,-4,-5
6,4,-15,-2,27,0,-2,-1
-1,4,-13,8,-38,-13,2,5
-4,-18,11,-39,22,0,-5,-4
-1,-14,-83,-48,8,0,-1,2
-5,9,-51,-128,-22,-9,-7,-6
5,11,10,-21,37,12,1,-2
2,-8,35,22,-27,-1,4,5
-13,-21,5,-25,-8,3,-1,-1
2,8,5,2,-11,-1,-5,-4
9,22,44,48,17,10,5,1
8,8,12,25,-5,-1,-2,-1
-6,0,43,78,20,1,0,-1
0,-5,-15,8,-14,1,3,2
