4,7,4,3,5,1,1,-1
-2,-3,-3,-3,-2,-1,-1,-2
-1,-2,-2,0,-2,-2,1,0
-1,-1,-2,0,-2,0,-2,0
-2,-4,0,-3,-3,-2,-1,0
0,2,-1,-1,0,-1,0,-1
-1,-1,-2,-2,2,0,-1,-1
-1,2,-1,1,1,1,-3,-1
-1,-3,-2,-4,-2,-2,-2,0
-1,0,1,-1,-2,-1,-2,-3
-1,-1,-3,0,-4,-2,-2,0
1,-1,1,-1,-1,-1,1,0
-3,-3,-2,-3,-4,-2,-2,-1
2,3,1,2,-2,-1,0,1
-2,-1,-2,-2,0,0,-1,-2
-2,-3,-2,0,-1,-2,-3,-1
-1,-3,-2,-1,-2,-1,-1,-1
0,0,3,2,4,-1,0,-2
-2,-3,1,-1,-4,-1,1,-2
1,0,-3,-2,-2,-1,1,1
-2,-2,-2,1,1,-1,0,-1
-1,-1,-1,-2,-5,0,-3,0
0,2,-1,0,-1,-2,-1,0
-2,-3,-1,-1,-2,0,0,-2
0,0,-1,-1,-1,0,0,-2
-4,-2,-3,-2,-2,-1,-2,0
-1,-1,-1,-1,-1,-3,0,-3
0,2,1,-2,-1,-1,0,-1
1,-2,-1,1,0,-1,0,0
0,0,-1,-3,0,-1,-1,-2
1,0,1,-2,-1,0,-2,-1
-2,-1,1,2,1,-1,-3,-1
-1,1,2,0,-2,-2,-1,-1
-4,-7,-8,-3,0,-2,1,-2
2,0,-3,1,-2,-1,0,0
2,-2,-3,-4,-3,-1,-1,-1
-1,-1,0,-2,0,1,-3,-2
-1,0,2,1,-4,-2,-1,-3
-1,-3,-2,-2,3,0,0,-4
-1,-1,0,0,0,-1,2,0
-2,-5,-4,-1,-4,-2,-1,0
0,0,0,-2,3,-1,-1,-1
-1,0,0,-1,-1,-1,-1,1
-1,0,3,0,-1,-1,-1,-4
-2,0,0,2,-2,-1,-2,-2
0,-1,-3,-3,-6,0,2,-1
0,-1,-1,-1,-1,-1,-2,0
-1,-2,0,-2,-1,-1,-2,-2
0,0,0,-2,-2,-2,-3,1
1,-2,2,-2,-2,0,-3,-2
-2,-2,-3,0,-2,-2,0,0
-2,-1,-3,-1,1,-1,-1,-1
-1,0,-2,0,0,0,-1,0
0,0,1,1,-3,-2,-2,-1
-2,-5,-7,-4,-1,-2,2,-2
-2,2,6,3,3,0,2,-2
-3,-3,-2,4,-3,-2,-1,-3
-2,0,0,-1,0,-1,0,0
0,-2,-1,-1,0,-3,-1,-1
0,-2,-5,-5,-2,-1,-1,0
2,0,-3,-1,1,-1,-1,-1
-1,-2,-3,0,1,-1,-1,-2
-1,-3,-3,-6,-5,-1,-4,-2
-1,-1,-4,0,-3,-1,-1,1
2,2,12,7,3,1,-1,1
-2,-1,-2,-1,0,0,-3,0
-1,2,2,0,1,1,1,-1
-2,-2,-6,-5,-3,-2,-3,-3
-3,-2,-5,-3,-1,-4,1,-3
1,2,4,-1,-1,0,1,-1
1,-3,-1,-1,-1,0,-1,-1
-60,-18,-4,-2,1,-3,-1,-1
24,17,10,20,-1,0,-3,-1
17,-5,-7,-8,-8,-4,-1,12
-23,-20,-9,-36,-5,1,-1,-10
10,42,0,-18,0,0,0,1
-9,-17,-24,12,-4,-3,1,0
2,9,34,20,12,6,1,-1
9,-1,1,13,-3,-2,-2,5
13,-5,-6,-9,-2,0,1,0
-9,-2,-8,-15,-3,-2,2,-4
7,4,-1,3,-2,-1,0,1
-13,-6,-8,3,1,-1,1,-1
12,3,14,7,2,1,0,-2
0,4,-1,-6,-1,-1,-2,1
-17,-17,-11,-4,-6,-2,-5,-7
-2,6,12,1,3,-1,-2,-1
7,-8,2,8,-2,0,-2,0
-3,-2,-4,-5,-4,0,-2,2
-18,-7,-30,-11,-8,-5,-2,-5
9,8,27,-11,5,-1,1,0
5,-7,28,34,-1,-2,-1,1
4,-2,-11,-41,2,1,1,3
1,5,-7,-1,-1,1,-1,-7
9,8,-9,-1,-4,0,1,0
8,-4,-9,-21,-1,-1,-3,0
-26,-13,11,42,2,0,-2,-5
3,6,11,-9,-2,0,1,0
-8,-19,-10,14,1,-1,-4,-1
4,32,-5,-12,-1,-1,-1,1
0,-2,-10,-4,-6,-1,-1,-1
