-2,-5,0,30,1,-4,0,-3
-1,4,1,-23,13,6,0,0
-2,-1,4,-1,-7,-3,-1,-1
-1,-3,-5,-7,-3,-1,-2,-1
1,0,4,-5,2,0,1,0
-1,-2,-10,11,2,0,-3,0
-1,-2,5,-3,-5,-1,-2,-2
-1,-1,4,3,-3,-3,-4,-2
-1,-1,-9,-16,1,0,0,-1
-2,-1,-3,7,10,1,1,1
-1,0,2,0,9,5,0,-1
-3,-4,-5,5,-6,-2,-2,0
-1,-2,-6,-6,-3,-1,0,1
0,2,4,-5,2,0,1,0
-2,-5,-5,4,-1,1,0,-1
0,-2,-2,-11,-9,-3,0,-2
0,2,2,-1,-1,-2,2,-1
-2,-1,-7,-9,-2,-1,-1,-1
-2,-2,-3,6,-3,-3,-3,-1
-1,0,1,6,-11,-2,-2,-2
-3,-2,-6,0,-15,-4,-1,-1
-2,-3,0,-11,9,0,-1,-2
-2,-2,-11,-7,-11,-4,-2,-1
1,2,-1,4,6,0,-1,-1
-1,1,4,2,0,-1,-3,0
-1,-1,-3,6,-6,-2,0,0
-3,-5,2,-3,-3,-2,-3,-2
-2,-3,4,1,4,0,-2,-1
-3,-2,10,-17,-2,-2,-2,-2
-2,-2,-27,-2,-4,0,-1,-1
2,3,10,53,5,1,2,2
0,1,-9,-71,0,2,3,0
-3,-4,0,-18,-13,-7,-4,-3
-3,-5,0,-1,2,-1,-1,0
-1,-1,-21,-23,-2,0,-1,-1
0,1,8,39,6,0,-1,-1
2,0,-7,-7,-2,1,0,1
-1,0,10,-1,1,1,-2,-2
0,0,-3,-1,-4,-1,1,-2
-3,-2,1,12,0,0,1,-2
0,-1,-9,-7,5,1,-1,-1
0,0,11,18,-3,-2,-1,-1
-2,-3,3,-17,-3,-3,-3,0
-2,-1,-10,-1,-4,-2,-1,1
1,2,0,11,2,1,2,1
0,-1,7,4,-9,-5,-2,-2
0,1,-1,-4,3,0,1,-2
-3,-4,-2,4,-4,-2,-3,-3
1,-4,-16,-9,-1,1,1,0
3,3,10,0,2,0,0,2
-2,-2,-2,-11,-6,-2,-2,-3
0,-1,1,13,-1,0,-1,-2
-3,-2,-3,8,-6,-1,-2,-1
-1,-2,-11,-18,-3,-1,-2,1
-3,-2,9,18,5,1,-2,0
2,3,1,20,-7,-1,0,1
-1,1,11,-12,2,1,-1,0
-6,-8,-21,-1,-12,-7,-4,-6
1,2,-4,-56,-5,-3,1,0
-1,-2,6,25,0,-5,-5,-3
0,-1,6,18,4,-2,-1,1
-1,0,7,14,3,3,3,-1
-2,-3,-7,4,-1,3,0,-2
0,-1,-6,-8,2,2,1,1
0,1,5,10,2,0,-1,0
1,3,6,-15,-1,-2,-3,-1
0,-1,-4,10,-2,-1,0,-2
0,-1,4,-19,0,0,0,1
-2,-6,-7,3,1,0,0,-1
0,2,5,3,0,1,0,-1
1,2,6,4,-1,0,-2,0
-1,-2,-3,1,-4,-4,-2,-2
-3,-3,-10,-10,1,2,0,-1
0,-2,4,0,0,0,-1,-1
-4,-1,-3,3,-3,-3,-2,-1
-2,-4,-8,2,-2,-1,0,-1
-2,1,-14,0,3,1,-1,-1
-1,0,9,-17,1,1,1,-1
-2,-2,11,1,-3,-2,-3,-2
-2,-2,-3,1,-6,-5,-4,-4
0,-1,-5,14,2,-2,1,-1
-1,0,-7,-7,0,1,-2,1
0,-1,-9,-8,0,0,-1,-2
-1,-2,3,4,2,0,-1,-2
0,0,-3,-14,-5,-2,-2,-1
-2,-4,-1,16,3,0,1,0
0,-1,5,6,-2,0,2,1
-1,-1,-14,-24,1,2,0,0
-1,0,-19,-2,1,-5,-1,-2
0,-1,9,2,-4,-2,1,-3
-1,0,9,3,2,0,-1,-2
-1,1,-1,-2,-3,-2,0,0
1,-1,5,15,1,3,-1,2
0,0,-9,-26,-2,-2,-2,0
0,0,1,29,-4,-4,-3,-2
-1,0,4,-30,1,2,0,0
-1,-3,-35,-9,-2,-2,-2,-2
1,3,38,20,4,2,-1,-1
0,-2,-9,17,-2,-2,0,-1
0,0,6,-14,6,1,0,-1
-4,-4,2,32,0,-2,-2,1
-2,-1,-8,-16,-15,-3,-2,-1
-3,-1,-12,-26,-6,-5,-3,-2
0,0,14,22,0,0,0,-1
-1,-4,6,-13,0,-1,-1,-2
0,-1,-4,14,2,-3,-1,0
1,2,0,3,0,-1,1,-1
-2,-4,-29,-21,-4,-2,-4,-2
-1,3,7,-6,0,1,0,-1
0,1,10,13,-5,-2,-3,-2
-1,-3,-3,-6,5,2,-1,0
0,3,3,6,0,-1,-1,1
1,0,11,-6,-4,-3,-2,-3
-4,-9,-8,7,2,-1,-1,-2
1,-3,24,-14,0,0,-1,1
-1,-4,-15,-22,-2,-2,-2,0
0,1,-1,-5,-3,-3,-1,-2
1,7,36,13,3,1,1,1
-2,-4,1,7,-1,2,-1,-2
-3,-4,6,16,-1,0,1,0
-1,-2,-7,-25,-2,-2,-1,0
0,2,-14,13,3,2,0,-1
-1,-2,-11,-32,-2,0,1,0
-1,-4,8,11,-5,-1,-1,-1
-2,-3,3,-8,0,1,0,0
