-1,1,2,0,2,-3,-1,-1
-2,-5,-5,-6,2,0,1,-1
0,-2,11,-5,-2,-1,-1,-1
-1,1,-2,-1,0,-1,-2,0
0,-1,-5,-1,-2,1,-1,-1
-2,0,2,0,-2,-1,-3,0
-1,-4,-3,0,-2,-2,0,-2
-2,-2,-6,-7,-6,-3,-2,0
0,2,8,6,2,-2,-3,-1
1,3,6,5,0,1,2,0
-2,-1,10,-15,-7,-1,0,-3
-3,-6,-38,13,-1,-2,-3,-2
0,-4,-8,-9,1,-2,-2,0
-2,0,-1,4,3,0,-1,-1
-1,2,54,4,4,3,0,0
0,-2,-43,-2,0,0,0,-1
-2,-2,1,-6,-11,-3,0,-2
1,1,-13,2,-3,-5,-1,0
-2,-3,6,-6,2,-3,-1,0
-3,-1,27,3,-2,0,-2,-3
-1,-5,-20,6,6,-1,0,-1
-1,-2,15,-9,-3,-1,-2,-3
2,3,-18,-4,-4,1,-2,-1
0,-1,11,-1,-3,-1,-1,-1
-1,-1,-10,-9,-4,-1,1,-1
-1,-1,5,5,-4,-4,0,0
1,-1,-18,4,0,-3,0,-1
-1,0,1,-5,5,1,-1,-3
-3,1,10,-3,-11,0,-1,-1
-2,-2,-11,-2,-1,-1,0,-1
-2,-3,-8,1,0,-2,-2,0
0,0,17,4,-4,-1,-2,-1
0,3,-8,-14,-14,-3,0,-1
0,2,-1,12,5,2,3,1
2,5,10,-17,-3,-1,-1,-1
-1,-1,-15,19,-3,-2,0,-1
-1,-3,2,-6,3,0,-3,-1
-1,-2,-2,-2,-3,0,-1,-3
-3,0,-4,-4,-4,-2,-2,-2
-1,-1,7,-4,-3,1,1,0
-3,-2,-1,1,4,0,-3,0
-1,-7,-3,-4,0,-2,-1,-1
-2,-1,-3,5,-1,-3,-2,-1
-2,-2,5,-11,-4,-1,-2,-2
-1,-1,-2,8,4,-2,-1,0
0,1,3,-9,1,0,-2,0
-2,2,-2,14,-6,-3,-1,-2
2,3,-8,-28,-4,-4,-3,0
1,1,11,11,6,-1,1,-1
-4,-4,-3,-9,-4,-3,-2,-2
0,-2,0,-6,-2,0,0,1
1,1,4,27,6,2,-1,0
-2,-2,-9,-24,-11,-3,-1,-2
0,0,16,10,1,2,-1,-4
0,-1,-6,1,4,1,3,0
-2,-1,3,-3,1,-3,1,-1
1,0,-3,2,5,1,0,0
-1,0,0,5,-2,0,1,-2
-2,-3,-8,-1,-3,-1,-2,-1
-2,1,0,-7,-2,-2,-1,-3
-3,0,12,11,4,1,-2,-2
-2,-2,-9,-15,-8,-2,-2,-1
2,1,-11,10,3,2,1,3
-2,-2,5,-4,-2,-2,0,-1
-1,2,-1,3,-2,1,3,2
0,0,-1,-4,-7,-3,-3,-3
-1,-4,5,-8,-1,0,-1,-3
-1,-2,-25,2,0,0,0,-2
0,1,13,0,-3,0,-1,-1
0,-1,-35,-19,-3,-1,-2,1
-1,0,34,28,4,0,-4,-1
-1,0,4,-9,-4,-2,-2,0
-2,-2,12,12,2,-3,-1,-1
-2,-5,-21,-26,-4,-3,-3,-1
0,-1,1,28,-1,0,1,1
0,3,7,-14,-1,0,0,1
-1,0,-1,-23,-2,-2,-2,-3
0,2,11,-2,-2,-2,-1,0
-5,-6,-25,-16,-6,-2,-4,-4
-1,-2,15,20,0,0,-2,-3
1,-3,-13,7,1,1,1,-1
0,2,12,8,-6,-3,-1,-1
-3,-1,-2,2,0,-3,-2,-1
-2,-3,-3,-10,1,-1,1,-2
-1,-2,-14,-12,-8,-1,-6,-1
0,-1,6,9,3,-2,-1,-1
0,0,-2,-8,-3,0,-1,0
-4,-4,-6,-3,-6,-4,-1,-3
0,2,11,3,1,-1,0,-1
-2,-4,-9,0,-1,0,-1,-1
1,-4,-9,-26,-5,-2,0,1
-1,4,6,23,4,0,-2,-3
0,1,8,-9,-4,-2,-1,-3
-2,-5,-16,7,2,-1,-2,-2
0,-3,3,-2,-2,-2,-1,-2
-1,-4,-1,-8,-3,-1,-3,-1
-2,1,4,17,3,0,2,1
0,2,3,15,0,1,1,2
0,1,-12,-3,-1,-2,-1,1
1,2,6,-13,-3,-1,-1,2
1,3,0,14,1,-3,-2,-1
2,2,3,8,1,1,-1,-1
-3,-5,-9,-7,-1,-2,-1,-1
-1,-5,-4,-6,-3,1,-2,-2
-2,-3,-4,-6,4,2,0,0
2,4,18,20,4,-2,2,0
-1,-4,-13,-21,-8,-4,-5,-2
1,3,15,5,4,-1,0,0
-3,-8,-35,-25,-5,-1,-1,-2
-3,1,3,14,1,0,-4,-1
-2,-3,-3,-5,-2,0,-2,-3
-4,-1,-15,-7,1,2,1,2
2,5,27,33,2,-1,-4,-1
-1,-2,-7,-43,-7,-2,-3,0
-2,-1,5,17,5,3,2,-2
0,-3,-6,-9,-2,0,-1,-1
-1,-1,13,-20,-8,-6,-1,-1
-2,0,0,19,2,0,-1,-2
1,-3,-1,-5,-1,-1,-2,0
-3,-1,7,7,-1,-1,-1,-1
