12,0,5,8,0,6,3,0
22,-8,11,-4,1,13,-10,12
2,25,-41,-22,-10,-15,79,1
-17,-22,9,1,-2,-13,-62,-21
13,8,1,6,0,5,4,9
-6,2,2,7,5,0,-11,2
-4,-8,3,2,-2,5,-6,5
10,3,1,0,2,-8,-2,-2
-13,-2,-6,-4,-9,-2,6,4
-12,-9,9,9,2,-3,8,-7
0,-4,2,-4,-3,1,-10,1
-2,0,-14,-10,-1,2,9,0
1,1,5,12,-1,-1,-13,1
-3,3,-4,-5,5,5,31,-1
11,2,-5,-4,2,5,-37,-1
0,-2,-2,-5,-4,-2,-36,-13
-18,-7,0,4,1,-4,-33,-8
-2,-8,1,2,-3,-3,12,-7
-4,1,-2,0,1,1,-34,4
17,3,6,3,2,21,-50,6
-23,2,-4,-5,-6,-23,84,3
-12,-4,-8,-8,2,-8,-22,-14
-1,-4,-3,-3,3,8,-48,6
0,3,3,5,-3,-8,74,4
9,2,9,9,5,35,-10,17
-28,5,-4,-16,-10,-35,-6,-28
-7,-16,-20,1,-4,-14,-20,-10
-8,1,4,-4,0,-1,15,6
10,1,-6,-1,2,3,-71,-4
10,3,11,10,-3,4,0,8
-3,-6,-3,3,-6,3,4,3
1,-4,-11,-7,-1,-5,-12,-2
9,7,21,7,6,8,30,7
5,1,-4,3,-1,1,-45,6
-5,-4,0,-9,-6,-7,92,-2
12,1,-2,3,-3,4,45,20
39,18,-13,-10,-1,-7,28,-4
-13,4,3,8,2,19,-13,6
-10,-9,-7,-9,-6,-27,-2,-19
-5,-6,-1,-2,-1,-7,-3,-3
18,24,18,17,-2,15,-56,14
-8,-18,-11,-5,-4,-8,22,-16
12,14,9,0,1,-3,-45,-1
-9,-9,-6,-6,-3,-5,19,-18
-40,-23,-8,1,0,0,-43,0
89,32,11,11,-4,-1,-63,16
-18,-7,11,9,1,9,-128,-11
-55,-36,-5,-12,3,-7,36,-37
-6,1,-10,-7,5,-6,-79,-5
-8,-8,14,11,-2,4,-3,0
11,-1,-10,-11,4,3,55,-4
17,11,0,3,-2,-4,33,19
2,-6,7,0,1,0,2,-7
-4,7,5,3,1,-1,-57,9
7,1,0,-7,-7,-5,45,4
-8,12,2,6,-1,13,-20,9
-1,-5,0,2,-2,-14,-49,-15
-8,-3,-5,-2,1,1,-42,-1
-6,5,5,5,7,6,-96,-5
82,10,-11,-6,1,-6,15,16
-82,-19,8,2,-7,-7,53,-31
61,23,-22,-13,-12,5,120,27
-3,0,2,-11,-5,-21,27,-17
-6,9,15,7,2,6,-83,-6
-13,-20,-45,-13,-2,-7,-83,9
-53,-62,11,-1,-10,0,18,14
20,30,7,2,9,-3,87,9
-39,11,-4,4,-16,-10,-128,-55
11,-65,-7,-19,-10,-22,99,31
44,31,6,2,18,14,-7,53
14,-27,25,6,-4,9,-33,-16
9,-13,-32,-8,6,-16,-21,8
27,18,-3,4,-3,-4,55,-1
-12,0,-15,-10,-2,-11,-24,-13
10,2,11,1,5,11,-111,18
-78,-29,15,7,-5,21,49,13
23,5,-1,3,-5,-4,-91,-6
-4,-6,1,2,0,-3,-104,-8
-23,-2,-16,-11,2,7,80,7
-28,-22,0,0,-2,3,16,6
-6,-26,1,-1,6,6,25,2
-33,2,-18,-7,0,-11,-21,-28
115,39,2,4,-7,-4,-128,-14
-39,-21,-10,-3,-4,-19,96,10
