-1,-1,-3,1,1,-2,-2,0
-1,0,0,-1,8,-1,0,-2
0,1,10,-5,-29,-7,-2,-1
-5,-8,-24,-1,19,1,-1,-4
1,0,1,4,6,4,3,0
-2,-1,-1,1,-12,-6,-2,0
-2,-1,4,-6,-18,-6,-3,-2
1,5,7,2,4,2,0,1
-1,-5,-4,-1,11,0,0,-1
-1,-2,-4,-7,5,3,-2,-1
1,-1,-4,2,20,4,-1,-1
-2,-1,4,0,-10,-3,0,0
-1,-1,-3,-2,-9,-1,-1,-1
0,2,1,5,6,2,2,-1
0,-4,-4,2,8,2,0,-1
0,3,-1,-12,-45,-14,-5,-4
0,0,2,3,5,-1,0,1
-2,-1,0,1,-2,-1,-2,-1
-1,1,0,4,8,2,2,0
2,1,2,-2,14,7,-1,0
-7,-6,-5,-11,-14,-5,-8,-7
-5,-8,-4,-5,-7,-4,-3,-4
1,6,15,5,0,4,2,0
-1,-5,-25,1,-3,-2,2,-1
1,5,0,-2,-4,0,-3,1
0,-1,-4,-1,6,1,-2,0
1,2,5,11,21,3,4,1
-3,2,2,-19,16,5,-7,-5
-1,-4,-1,-13,-24,-3,-3,-1
-1,1,-2,12,0,-1,1,1
-1,-2,-5,3,-4,-4,-1,-2
1,5,10,11,13,6,0,1
-2,-1,-4,-1,-3,-1,0,-1
-1,-5,1,-12,-8,-2,1,0
1,-3,-3,-2,-20,1,-2,-1
0,-1,14,9,9,-2,-1,0
-1,-2,-20,-6,5,-1,1,-1
1,3,1,-3,-9,-4,-1,-1
-2,-2,-7,-2,5,-1,-3,-2
0,-2,5,-7,-7,-3,0,0
3,8,10,6,-22,1,3,1
1,3,3,-3,2,2,0,0
-13,-20,-9,-4,8,-3,-3,-5
-4,-4,-9,9,-26,-4,-4,-4
1,-6,2,0,14,-3,0,0
1,2,-3,1,-5,-1,-2,0
1,9,4,-7,10,-1,-1,0
1,-4,2,0,2,5,4,4
-1,-1,1,-1,8,4,0,-2
-1,0,-8,-6,3,-1,-2,-1
0,-5,-7,-7,-7,0,0,0
-1,5,30,12,13,4,2,1
1,0,-38,-5,10,2,0,2
-4,-7,-18,2,-7,-7,-3,-3
1,6,5,-3,-11,-6,1,0
3,-11,-12,2,25,8,-2,-1
-6,11,15,-12,-16,-14,-5,-5
-2,-16,24,9,13,5,3,1
3,4,-30,4,-12,-3,-3,-1
-5,1,3,2,7,-1,0,-2
0,-4,-5,-12,-4,2,0,0
-5,-5,-2,4,-12,-4,-2,-3
0,1,11,3,-4,-3,-1,-1
3,0,-7,-2,-5,-3,-1,0
1,1,-3,1,0,0,-3,-1
-1,6,8,-3,17,1,1,0
-1,-6,-6,-12,-27,-6,-1,0
-3,4,-8,-9,1,-4,-1,-3
-2,-9,8,6,-8,-4,-1,-3
1,1,1,2,17,4,1,0
-1,-7,-4,3,-2,-1,-1,-2
-2,2,-9,-10,10,0,-1,-1
-1,-2,8,-6,-21,-1,-2,-3
-1,2,-3,6,-8,-3,-3,-2
1,-1,2,0,13,5,3,2
11,9,3,15,-15,-5,2,5
-13,1,13,-5,-1,4,-8,-8
-14,-33,-21,-12,-8,-5,-7,-10
-4,-3,-10,-3,7,3,-1,-3
-2,-2,-16,-5,-4,-3,0,2
12,15,10,7,13,3,6,10
2,11,3,-8,1,1,-1,0
-6,7,10,4,-6,-4,-8,-7
0,-4,4,-8,2,1,0,-1
-3,-8,-22,15,-4,-9,-4,-5
1,-1,4,-4,-9,0,2,3
1,-4,-3,-7,3,3,2,-1
1,2,2,-5,-1,-2,0,1
