6,0,-2,-2,-3,-1,0,-1
-6,-1,-1,-4,-1,3,0,-5
-14,-5,-2,-1,0,-1,0,-5
5,0,0,-1,-5,-6,-3,-5
15,1,2,0,1,3,4,0
-7,0,0,0,-1,2,2,20
1,0,1,-1,0,3,2,-4
-8,-1,0,0,0,8,-1,-6
-4,-3,-4,-2,-2,-8,-6,-6
3,-1,-1,-2,-2,-6,-4,-7
-5,-1,-2,-2,0,1,-1,0
-8,-1,1,0,-1,-2,-4,0
9,1,0,-1,-5,-1,3,2
2,-2,0,0,1,0,3,4
-2,1,-3,0,0,0,0,-1
-2,-2,-2,-2,-1,0,1,-2
-10,-5,-1,-4,0,0,-3,0
5,0,-1,-2,-2,-3,-6,-15
7,3,-1,1,-2,-2,6,29
11,2,0,0,3,4,-2,2
-12,-1,1,1,2,3,-3,-9
-5,-1,-1,-4,-1,-17,-5,-7
-3,0,-2,-1,2,7,-2,-16
-3,-4,-1,-1,-3,-7,2,10
4,0,0,0,-1,6,1,8
-4,-4,-2,0,1,-4,-4,-7
1,-2,0,-3,-4,-8,-5,-3
-7,-4,-2,-3,-1,0,-2,1
-3,-1,-2,-4,-2,-4,-2,-5
2,1,-1,-2,0,4,1,4
8,-4,-2,1,0,-2,2,1
-4,-2,0,0,1,1,-1,-4
-5,-1,1,-2,-2,0,-1,1
1,-3,-2,0,-1,1,1,2
-7,-3,0,0,0,0,-5,-7
-8,1,2,0,-2,1,-8,-15
19,1,-3,0,-4,-9,3,12
-1,1,-1,1,4,11,4,17
-7,-2,-1,0,-2,-15,-2,-11
1,-1,-3,-2,-2,4,0,4
-7,0,-1,0,3,-3,-6,-14
1,-3,-1,-3,-2,-3,-2,1
-2,-1,0,0,1,-15,-1,1
-3,0,0,0,1,37,0,-4
0,0,-2,-4,-4,-16,-4,1
-2,-2,-1,-2,-1,7,0,-8
0,1,-1,2,1,1,2,8
3,0,-1,0,1,-15,1,1
-1,-3,-1,-4,-5,9,-5,-2
-6,-1,-3,-1,-2,-19,-1,-2
5,-1,1,-4,0,9,-1,-7
-2,-2,-2,-4,2,-13,-1,-2
-3,2,1,-2,-1,9,1,3
-5,-1,-2,0,-2,-2,-1,-4
-1,-2,0,1,1,20,1,-4
7,0,1,1,-1,-12,-2,10
-2,-4,-1,-4,-6,-16,1,5
0,0,-2,-3,0,-4,-11,-10
2,-1,0,-2,-1,11,-6,-1
-5,-5,-2,0,3,8,1,-10
-4,-1,-1,2,1,0,-7,-7
1,-2,-1,0,-6,-1,11,5
-6,0,-1,-2,-1,-8,1,1
9,0,-3,-3,-4,-4,-5,0
-4,-1,-2,0,-2,-3,0,2
-7,-4,-4,-3,-1,4,7,-10
2,-3,-5,-6,-13,-35,-28,14
3,0,1,0,0,-6,11,0
-1,13,1,3,2,6,7,-3
0,-7,-1,-2,1,8,3,0
-9,-4,-1,0,-4,-2,12,-12
4,-25,-5,-3,-7,0,-16,13
4,26,-2,-2,0,3,1,-2
2,1,2,1,2,9,2,-1
0,0,-3,-1,4,-6,7,-4
-8,-15,-9,-5,-27,-7,-4,1
-5,-3,4,-1,5,2,-5,5
3,4,-1,5,6,19,-3,-3
2,-2,0,-6,-7,-35,-5,-6
-7,6,0,1,6,9,1,-11
4,-8,-3,-2,0,11,-1,15
-2,3,0,0,-3,-21,2,-1
5,4,3,1,-6,9,-31,-3
-8,4,-3,-5,0,-12,16,-6
-1,-7,0,1,2,4,11,5
11,1,-2,3,1,14,-9,9
-8,-3,0,0,23,32,16,-2
-3,5,1,-1,-10,-29,-10,-2
-8,-10,-3,0,-10,9,2,-7
7,-1,3,5,4,-11,-8,-3
3,4,-4,-3,-7,-3,11,4
-7,-1,0,3,16,20,-6,0
0,-2,-3,1,3,-20,5,-5
-9,-6,-2,-6,-19,0,-13,-7
5,1,-1,0,-1,22,2,-4
7,4,4,2,4,-16,7,7
-1,-8,-1,0,5,9,-10,-6
-8,-5,-5,-2,8,-10,23,2
-1,-1,-7,-6,-12,0,-11,8
-4,-7,-3,-3,2,2,20,4
-2,-3,-1,0,6,0,-12,-16
18,3,-2,-4,-5,19,-6,9
-15,-3,7,4,2,-24,-12,-21
1,1,-2,-3,-6,7,-5,3
-4,-2,-3,0,10,8,8,-1
-6,-4,-3,-6,-8,-23,-18,-7
0,-3,0,3,3,6,24,3
-8,0,-1,-3,-4,-7,-22,-12
-5,1,0,-3,-10,-39,1,-5
14,3,-2,0,-1,40,7,-1
6,-5,-1,-5,-4,-41,-2,20
-2,4,8,1,8,12,3,-5
5,-10,-7,-2,-5,9,-3,3
-15,-5,-3,0,4,-4,4,-5
-3,-1,0,3,-1,3,-4,-11
9,3,0,5,7,25,1,2
-14,-3,-3,-7,-14,16,-9,0
-2,3,4,2,0,-22,-2,5
-5,-2,-2,1,7,48,15,-3
15,7,4,7,17,11,3,4
20,5,3,1,4,-7,9,5
-14,-8,-3,-6,-11,-50,-14,-4
-8,2,-1,1,1,25,23,-2
-6,2,3,4,6,-14,-19,-3
-2,-3,-1,-4,-3,9,1,-4
4,1,0,-4,0,11,2,5
3,0,-3,2,-1,-14,-2,-6
4,-3,-7,-5,-8,13,-13,1
5,2,6,8,8,-16,6,2
-6,-1,0,-5,-4,-8,-9,-20
-3,-4,-4,-4,-6,-13,-1,10
2,2,3,5,-1,-10,7,3
-3,6,-2,-4,-3,5,-11,-3
-3,-6,-5,3,4,35,13,0
-4,-5,-5,-12,-15,-27,-20,-4
-6,-5,-2,-2,-3,-8,7,2
4,-3,-2,2,4,6,2,2
11,0,-2,-2,-2,16,-9,-5
-8,-1,2,2,4,23,-2,-7
-1,-2,-4,-2,-8,-37,11,5
