-2,-3,-2,-3,1,2,2,-2
-1,-1,-2,-2,-2,-3,-2,-3
5,-1,-3,1,-1,5,0,-1
-2,2,-1,0,0,1,-1,6
11,-1,1,-1,-1,-2,-2,-6
-13,-2,-1,-1,-1,-4,-2,-5
-2,0,0,-1,1,5,2,1
-2,1,-2,0,-1,0,-2,-4
-6,-3,-1,-2,-3,2,0,2
2,-3,0,-1,-1,0,-1,-1
-4,-2,0,-1,-1,-3,-3,0
1,-1,-2,-1,2,0,3,1
1,-1,0,1,2,-1,-1,-2
-2,-1,-3,-2,-3,0,-3,-4
2,1,0,1,0,-1,3,2
-2,-1,0,-1,-2,-7,-2,-5
-2,-1,-2,-1,2,-10,0,4
7,-1,-2,-1,-4,-11,-2,0
-6,2,0,0,-3,0,-2,-1
1,1,-2,-3,1,-11,-3,-5
-4,-3,-1,-2,-1,7,1,-2
-7,-2,-1,-1,-2,-6,-4,-8
7,0,-1,3,1,1,1,5
0,-2,8,-2,0,4,0,6
-3,-2,-10,0,2,-3,-3,-5
-3,-1,0,-2,-1,12,-2,-4
-9,-2,2,-2,-2,-14,-3,-5
4,-1,-7,0,-3,11,3,0
0,1,4,-1,-2,-7,-1,1
7,2,0,-1,0,-2,1,5
-2,-3,-2,-1,-1,-6,-2,0
-7,0,1,-1,-1,-1,-4,-2
-4,0,-1,-3,-2,11,1,-5
-5,-6,-5,-1,-2,-12,-2,-4
3,2,3,0,-5,5,4,0
10,-1,-5,-1,2,3,2,4
-1,-3,0,-4,-6,14,-1,-3
-7,5,14,1,-1,-6,0,-3
-2,3,-37,-2,3,24,4,-3
-4,-2,16,6,3,-33,-7,-2
-3,3,-15,-2,0,23,10,6
1,-7,2,-4,-6,-16,-10,-2
-6,-3,7,-4,-5,-14,-4,-3
1,2,-6,-2,-5,-4,-4,-7
5,-2,4,1,3,4,-2,-3
-10,3,-3,1,4,10,4,7
6,-1,3,-1,1,-3,1,0
-7,-6,-6,-3,-3,11,-2,-5
1,0,9,1,-5,-21,-5,-1
-1,0,-9,9,-1,10,4,5
