-1,1,-3,-4,-2,-12,10,5
7,-1,-1,-3,-2,-6,1,0
1,-3,0,2,2,-11,-2,-4
-7,2,-1,-3,-4,15,0,6
2,4,1,3,7,-3,6,-1
-1,-4,-4,-4,-10,-4,-8,-3
-1,1,-2,-2,2,11,-5,-5
-2,0,2,-1,2,-7,-1,-4
-7,-3,-1,0,-2,-5,-6,-5
14,3,0,3,6,-5,8,6
-4,-3,-3,-2,-2,14,-13,-6
-11,-3,-7,-2,-8,3,0,7
9,-1,4,1,5,0,-12,-3
-2,1,1,0,4,9,0,-3
-6,-9,-1,-1,-3,-8,-10,-2
-5,0,-2,-6,1,2,10,-18
-4,0,-5,-4,-11,-13,-4,-1
8,-3,-1,-3,2,1,1,18
0,3,-4,2,4,10,7,-6
-3,-6,3,1,-3,-8,-2,2
-3,-2,-3,0,3,21,5,-2
0,0,1,0,-7,-36,-9,-4
-1,-3,-5,-7,-4,14,12,1
0,-7,-2,6,12,4,-7,1
0,0,-1,-2,2,-21,-3,-1
-4,1,1,4,9,11,9,-3
3,-4,-1,-3,-8,-18,-5,7
-3,1,-7,-9,-13,0,-22,-21
0,-2,0,1,2,17,5,6
-5,-1,-2,-2,5,-6,-9,-8
5,1,5,2,6,-7,16,2
7,0,1,1,0,2,-12,11
-4,-1,1,0,-6,-15,8,-6
-7,-4,-5,-2,-3,17,1,-4
-12,-2,-1,0,7,9,-36,-14
22,3,5,9,1,-23,16,23
-5,-5,-1,-10,-8,-17,-14,-11
-9,-1,1,2,0,-5,10,-8
-3,2,-1,-4,-11,-32,-3,-5
-2,0,-4,-3,1,19,5,8
1,-5,-5,-2,4,1,-1,-1
6,-1,-2,-2,0,-3,1,7
-3,-6,4,5,10,12,3,-2
-2,-2,-1,-1,-2,7,2,-5
2,2,0,-2,-6,7,-5,6
-3,-2,4,-3,-1,-45,-20,-17
-3,0,-7,3,-3,29,5,9
-4,-1,1,-8,0,-28,7,-11
3,0,-3,2,8,27,7,11
-8,-3,2,0,-14,5,-12,-6
3,-1,-4,-8,-12,-28,-5,0
-6,-2,0,0,-4,6,16,-2
9,3,1,5,6,-17,-1,10
0,-3,-6,-3,-5,34,4,1
-2,1,0,2,11,9,17,0
-11,-5,-4,-9,-14,-3,-21,-8
-7,-3,-3,-4,-10,-64,-12,-10
0,2,-7,-3,-3,5,2,6
18,0,2,-1,-1,-11,11,10
0,1,-1,2,6,11,1,-3
-5,-1,7,9,14,2,-2,-2
-6,-10,-11,-13,-22,1,5,-16
-13,-4,-3,-2,-5,26,11,0
