-5,0,-2,0,0,1,2,-1
8,0,-3,-1,-1,0,5,6
-10,-1,-2,0,2,-1,-1,-6
7,-3,-1,-1,0,12,7,5
-2,0,1,-1,0,-4,-3,-2
1,0,-2,-2,-4,-4,-1,1
-10,0,0,-1,6,2,-3,-8
13,1,-2,-2,-4,-1,-4,3
-3,-1,0,0,-4,-1,3,4
-2,-3,0,1,1,2,-1,1
-2,-4,-3,-1,5,-6,-9,-10
-10,1,-1,-1,1,1,3,-10
3,1,1,0,-1,10,1,4
1,1,-2,-1,-1,4,3,3
2,0,2,-3,-3,-22,-5,8
-3,-1,-1,-1,-1,1,3,-7
-3,-1,1,1,1,5,1,-6
-8,-1,-1,-2,-3,-3,-5,8
21,0,0,0,1,3,8,6
-4,-3,-2,-2,1,5,-4,3
1,-2,0,-3,2,-2,-4,-2
-7,-2,-1,-1,1,-4,-1,-8
-4,0,-1,0,-3,1,-5,-5
-6,-4,2,1,1,-4,-2,-1
-1,-2,-3,-3,-2,-2,3,5
10,-1,0,-2,-2,-1,0,-1
-7,-2,-3,-1,0,3,1,1
-2,-1,2,-3,0,4,-5,-10
0,-1,-3,0,-2,-11,-3,-3
3,-1,-4,-1,-1,0,5,12
2,-2,2,1,0,7,-1,2
-6,-3,-2,0,-3,-7,-3,-5
0,-1,-1,-2,-3,-1,-11,-5
4,0,-2,-1,0,-4,2,-5
-7,-3,-2,-2,-1,10,3,-1
-3,-1,-2,1,-1,1,-1,-5
-5,-2,1,-2,-2,-4,0,-2
6,0,0,0,-1,3,0,-5
-8,-2,-3,-1,-4,-3,-1,7
14,0,-3,-1,0,-1,-3,8
-1,-2,-3,0,0,2,-1,-2
-12,0,0,-1,0,0,-4,-5
3,0,1,0,-2,-2,0,-15
-1,1,-3,-1,-2,-3,2,11
-1,0,-4,-1,-1,2,2,4
0,-3,-1,-1,-1,-3,-3,-5
-6,-2,-1,0,-1,1,3,-1
-5,-1,-2,-1,-1,-1,-7,-9
7,-1,-1,-1,-4,-2,2,4
-1,-1,0,-2,0,-10,6,0
1,-2,-4,-1,0,13,-1,7
-7,1,1,-3,-1,-17,-8,-1
-5,-1,-1,2,4,14,1,-7
-4,-1,-1,-4,-12,-15,-6,-3
4,-1,-3,-1,1,0,4,-4
2,-2,0,-2,-1,11,0,-2
0,-3,-3,-4,-3,-13,-4,3
-3,-1,0,1,4,4,-2,0
-5,-2,1,-2,0,-4,-13,-5
-4,-1,-1,-1,-2,6,-1,-9
2,-2,-3,-1,-6,-7,7,5
4,-2,0,-1,-7,-5,0,8
4,1,-2,-2,-2,-5,0,2
12,-2,-1,1,6,6,-2,-5
-17,-2,3,2,2,-7,-6,-7
-3,-3,-3,0,-2,3,0,0
-7,0,0,-1,-4,-12,-2,6
2,-2,-1,0,-5,0,3,-8
4,3,-2,-5,12,17,7,12
2,-1,1,0,3,-17,-5,-6
0,-3,-1,-1,-1,-8,-4,1
-6,-2,0,-1,0,10,5,-6
4,-4,0,-3,-8,-17,-7,5
-6,1,0,-1,5,6,-1,-7
8,1,-3,-3,-4,2,6,0
-6,-1,-2,-2,5,2,1,12
-11,-3,1,-2,-4,5,-7,-18
-5,-2,-3,1,-5,3,2,6
14,4,1,-1,2,-3,3,0
5,-1,-1,-3,-4,-5,2,7
-5,-2,0,1,1,-2,-4,4
-9,-1,-3,-2,2,13,-4,-14
2,0,-1,2,-4,-2,0,-11
-5,-3,-2,0,-3,-6,3,12
6,-1,1,-1,-4,-2,-4,-5
-9,-4,-2,1,1,5,0,-3
1,2,0,-2,0,3,4,5
11,-2,-2,-1,3,4,-1,-2
-9,-2,-3,-2,-4,-8,-5,-13
5,2,0,-2,-1,5,3,2
-3,-4,1,-1,4,1,0,2
-1,-1,-2,-1,-2,10,3,-3
-7,2,0,0,-2,-25,-7,7
19,-3,-3,-2,-4,6,8,2
-9,-1,0,-1,3,4,-12,-8
-11,1,1,0,4,8,10,-2
4,-6,-1,-2,-10,-13,-12,-5
