11,-11,-7,9,-44,-21,4,30,-68,-27
19,13,-13,-21,-68,-43,0,-13,-78,-25
16,24,-12,-35,-87,-68,0,-46,-100,-25
20,25,-9,-23,-106,-88,-15,-52,-65,-11
43,43,6,-34,-137,-121,-29,-44,-5,26
77,48,-9,-57,-166,-111,-15,-5,34,87
38,16,-36,-43,-133,-61,73,25,29,66
-6,-14,0,-24,-67,-8,123,8,-11,12
18,1,5,-33,-45,-4,53,-52,-40,18
52,15,-21,-36,-45,-19,-19,-83,-93,9
59,18,-39,-44,-44,-13,-39,-69,-92,0
50,3,1,-36,-49,8,-13,-49,-61,11
47,0,0,-40,-47,10,7,-36,-31,42
58,7,5,-28,-46,-14,5,-19,38,104
69,26,10,-21,-44,-40,-4,-2,66,127
66,31,5,-29,-50,-45,13,12,69,115
47,31,18,-33,-49,-27,21,15,50,63
40,18,22,-19,-47,-37,24,17,35,45
36,7,20,-8,-50,-55,27,18,20,26
36,1,2,-14,-55,-58,36,11,23,29
35,-11,-11,-10,-51,-65,31,17,40,56
42,-18,-21,-5,-57,-60,20,22,16,25
60,-9,-23,-5,-46,-36,8,34,7,5
48,-5,-18,2,-34,-31,15,27,0,11
9,-17,-60,11,-17,-1,22,12,-20,-14
-29,-32,-59,8,3,24,29,8,-29,-44
-56,-48,-24,-3,0,37,35,33,-15,-41
-39,-59,-12,1,0,33,12,58,5,-26
-38,-43,-15,18,14,53,35,59,8,-25
-37,-38,-19,22,34,63,50,20,-55,-58
-18,-18,-42,34,40,29,2,-43,-66,-46
-6,-6,-50,37,35,24,-30,-47,-61,-41
2,-16,-108,20,17,4,-37,-18,-35,-31
8,-4,-41,0,-17,-25,-21,4,-4,-4
-8,14,39,-16,-26,-38,-21,13,19,5
-16,31,45,0,-16,-9,-3,26,57,28
-18,25,44,20,-9,7,0,26,68,32
-41,-8,30,12,4,15,8,0,32,-13
-54,-21,-8,1,18,29,17,-37,1,-36
-34,2,29,18,27,26,8,-37,-6,-34
-39,12,42,24,27,30,1,-3,3,-35
-43,-3,21,-1,35,47,9,17,22,-33
-38,-14,-61,-21,39,46,41,23,51,-22
-40,-10,-36,-9,34,35,57,25,64,-26
-36,-7,18,-5,16,24,34,18,55,-6
-9,-18,25,0,8,16,8,17,52,27
14,5,31,9,-1,9,-4,14,46,51
11,43,43,2,-27,-3,-27,12,52,57
10,43,37,-7,-40,-21,-42,18,55,32
17,28,48,2,-26,-18,-31,12,44,-4
16,31,56,7,-7,-22,-2,10,49,0
-7,13,26,-5,4,-10,22,34,75,23
-29,-4,-6,-19,0,8,37,51,73,7
-42,0,-11,-14,-8,15,46,65,74,2
-44,-8,-12,-9,-8,1,40,58,47,1
-28,-16,-16,-17,0,-23,43,34,26,13
-31,-11,-15,-4,0,-34,17,17,-9,9
-52,-6,-3,-1,9,-19,6,4,-9,-2
-65,-11,0,-2,28,7,23,10,19,-8
-74,-7,-12,7,36,26,35,-26,-39,-70
-58,0,-42,-2,22,20,15,-61,-50,-77
-36,-8,-89,-30,-12,-19,-26,-76,-62,-64
-22,-4,-4,-35,-24,-48,-33,-62,-58,-53
-28,-6,1,-27,-27,-63,-31,-27,-36,-49
-44,-5,-4,-41,-28,-45,-12,27,5,-47
-38,8,1,-48,-25,-24,21,87,88,-9
-34,0,-18,-46,-14,-10,61,116,139,7
-28,-11,-100,-48,-20,-21,59,119,138,-1
-22,-20,-39,-47,-35,-33,42,94,101,6
-30,-37,5,-40,-15,-21,17,38,14,-14
-92,-50,16,-24,27,38,71,-14,-70,-108
-76,-27,31,-20,35,47,82,-56,-70,-99
