96,89,68,38,-22,-88,-281,-14,166,97
4,131,133,104,27,-58,-290,-118,7,-92
-79,65,113,113,64,0,-169,-20,22,-134
-92,-41,44,78,79,83,-16,69,73,-100
-14,-74,-18,20,44,126,111,134,155,26
14,-58,-48,-12,13,98,117,194,218,64
10,-5,-18,-10,-6,33,84,208,190,-9
32,78,47,30,15,50,102,197,44,-130
28,159,104,82,64,71,133,151,-89,-265
-13,209,133,99,44,20,32,68,-96,-280
-105,206,93,110,51,2,-49,-6,-135,-272
-83,134,74,99,71,25,-84,-34,-169,-190
35,43,32,72,59,47,-75,-24,-26,71
119,-6,-37,27,31,50,-75,-43,63,218
105,-37,-59,-20,8,57,-60,-59,93,219
51,-47,-81,-45,-15,68,-3,-44,59,142
62,-39,-111,-30,3,70,55,-19,-1,137
117,-41,-90,-11,34,93,78,30,-14,265
147,-11,-21,12,58,98,52,-6,-152,240
73,0,19,47,70,145,-4,-85,-324,96
17,-2,26,53,74,140,-53,-124,-440,-5
-7,-5,38,50,67,96,-146,-143,-455,-6
3,27,57,31,66,63,-218,-78,-330,54
23,66,85,46,80,58,-219,-47,-223,56
42,97,108,67,87,61,-218,-47,-199,52
3,103,105,79,79,61,-215,-30,-234,-43
-27,143,92,81,66,70,-219,-50,-288,-185
-42,216,59,89,44,25,-173,-55,-308,-304
-104,313,239,142,37,-50,-94,-31,-391,-487
-163,370,331,161,41,-68,-163,-50,-461,-585
-73,114,114,44,34,28,-66,25,-170,-145
197,-172,-143,-76,37,129,116,280,321,530
289,-146,-122,-51,57,133,141,265,501,706
210,-52,-26,5,85,85,96,156,409,516
160,-12,14,19,108,84,20,96,281,333
127,-11,23,36,103,93,-20,51,245,217
72,-40,13,26,87,121,14,71,309,131
40,-17,53,48,92,122,30,105,333,89
50,47,106,83,99,109,24,56,287,55
55,113,135,106,112,87,17,-10,220,15
56,137,142,119,136,81,-5,-14,173,-47
-39,183,145,180,186,85,-77,-112,-2,-257
-152,245,207,236,186,70,-159,-229,-186,-458
23,282,225,150,89,-21,-276,-289,-40,-211
242,224,137,44,26,-45,-363,-406,123,134
213,82,79,58,94,61,-260,-392,166,237
91,1,61,110,168,163,-67,-288,190,199
112,-5,-11,98,150,141,-1,-286,223,235
211,-6,14,68,136,133,11,-271,288,314
226,10,3,52,111,111,-7,-257,311,325
170,26,-19,43,70,64,-73,-253,282,260
108,38,0,35,61,29,-81,-266,214,134
-50,-4,-38,34,42,40,-56,-411,72,-79
-148,-45,-35,14,38,69,-171,-716,-18,-183
-115,-11,21,33,42,65,-1070,-1097,-17,-116
-8,90,81,55,43,63,-2499,-1990,-67,-7
73,120,41,30,11,22,-2760,-2233,-168,30
45,90,-5,-9,-47,9,-1625,-1685,-224,-47
-15,97,21,-7,-41,31,-154,-962,-224,-189
-66,138,104,51,21,43,482,-457,-165,-248
-143,151,163,117,66,22,110,-590,-183,-301
-153,-1,50,55,88,87,-430,-879,-77,-139
-47,-175,-132,-62,49,170,-607,-890,129,136
-35,-195,-172,-118,-9,125,-347,-726,145,149
-6,-105,-167,-126,-101,-1,64,-505,82,89
-11,-37,-118,-95,-117,-41,368,-379,12,29
-55,-6,-67,-41,-73,-15,356,-448,-35,-41
-66,-10,-123,2,-27,10,59,-641,-30,-36
-14,-2,-115,18,-19,-4,-13,-630,85,22
-3,53,27,18,-22,-53,96,-463,159,21
-33,130,116,63,5,-88,119,-415,59,-143
-103,215,200,108,14,-116,14,-583,-225,-435
-183,195,178,100,15,-86,16,-641,-333,-549
-269,104,116,80,-5,-52,171,-472,-273,-514
-296,5,71,56,-38,-74,329,-315,-202,-429
-183,-102,-80,-61,-103,-115,417,-145,-63,-204
4,-236,-362,-252,-213,-151,535,129,218,184
60,-270,-337,-293,-202,-110,627,210,344,330
58,-235,-241,-225,-133,-22,734,67,291,200
-15,-176,-179,-152,-99,25,903,91,203,16
-119,-133,-142,-115,-76,48,1008,132,112,-129
-153,-156,-146,-113,-56,60,1011,173,125,-134
-98,-191,-181,-126,-50,68,968,225,256,-51
-131,-159,-148,-120,-71,26,779,96,217,-168
-298,-32,-14,-44,-62,-49,441,-76,13,-471
-311,82,72,21,-44,-92,285,-134,-106,-587
-186,22,-79,-50,-104,-102,452,3,-7,-389
-59,-100,-163,-188,-228,-164,544,102,124,-101
-35,-111,-128,-202,-249,-213,525,23,81,-4
-130,-235,-170,-163,-129,-54,687,8,-2,-51
-173,-314,-226,-155,-60,36,822,99,-43,-90
-181,-201,-150,-112,-61,-19,756,180,-93,-176
-252,-90,-19,-64,-68,-102,493,169,-84,-253
-142,-106,-89,-129,-137,-157,335,165,17,-112
-86,-105,-91,-103,-125,-139,341,-51,-94,-131
-154,-60,13,7,-36,-83,403,-175,-249,-276
-42,-106,-67,-58,-85,-93,479,-65,-126,-73
146,-134,-128,-128,-135,-111,457,46,64,267
