(0.117043272, 0.358094633, -0.6718436, 0.637726545)
(0.382610559, -0.6620329, 0.1305287, 0.6310974)
(0.374704182, -0.6683372, 0.117662482, 0.631725967)
(0.3788204, -0.660781145, 0.134943455, 0.6337616)
(0.374809533, -0.6676736, 0.118790857, 0.6321539)
(0.387031674, -0.6613472, 0.127971321, 0.629642546)
(0.374900937, -0.66674304, 0.119602405, 0.6329282)
(0.387406617, -0.660132766, 0.128877476, 0.630501)
(0.374593854, -0.664200664, 0.123957545, 0.634942055)
(0.388799, -0.6578676, 0.1319058, 0.631384552)
(0.376803249, -0.662067056, 0.126871035, 0.6352876)
(0.363193035, -0.6650061, 0.125684068, 0.640360236)
(0.378410578, -0.65999186, 0.130639285, 0.6357275)
(0.366724133, -0.6653204, 0.1220572, 0.6387208)
(0.379330963, -0.6591299, 0.131170422, 0.635963857)
(0.367110729, -0.6645154, 0.123007186, 0.6391543)
(0.3811632, -0.659335, 0.129114062, 0.635076)
(0.369716346, -0.665155, 0.119824082, 0.6375898)
(0.381958961, -0.6588355, 0.1297414, 0.634988546)
(0.377395123, -0.6657356, 0.113949947, 0.633549035)
(0.3841271, -0.6583077, 0.129451737, 0.6342867)
(0.398153335, -0.6588699, 0.120357879, 0.6268002)
(0.384532452, -0.6584093, 0.128925562, 0.634042859)
(0.3914794, -0.651012659, 0.143765017, 0.634238243)
(0.3811639, -0.6573462, 0.133418411, 0.636246562)
(0.383947581, -0.663813651, 0.115717582, 0.6313042)
(0.382869124, -0.657165051, 0.1338949, 0.635309041)
(0.389255, -0.649943233, 0.149124742, 0.635465264)
(0.386250257, -0.6574492, 0.132902056, 0.6331733)
(0.4004937, -0.6580367, 0.124646291, 0.6253445)
(0.3868331, -0.657970846, 0.132965431, 0.6322617)
(0.400281727, -0.6594692, 0.122557305, 0.62438345)
(0.3869798, -0.6586977, 0.132146552, 0.6315863)
(0.391004741, -0.664720058, 0.114807636, 0.6261642)
(0.3886779, -0.65805316, 0.1331085, 0.631013334)
(0.402394146, -0.6585929, 0.124498732, 0.623565853)
(0.387946367, -0.6588003, 0.131913349, 0.6309347)
(0.4023147, -0.655359, 0.132807434, 0.6253076)
(0.3873913, -0.656971931, 0.136582941, 0.6321875)
(0.390937924, -0.6631577, 0.119222678, 0.6270369)
(0.3839776, -0.6579002, 0.136469245, 0.6333282)
(0.384785116, -0.664742053, 0.118928038, 0.6292174)
(0.382877767, -0.6583166, 0.13691856, 0.633464456)
(0.384775847, -0.66529274, 0.118739225, 0.628676355)
(0.3818798, -0.659177, 0.136283323, 0.633309)
(0.3921505, -0.6626666, 0.122224934, 0.626220345)
(0.379088461, -0.6610023, 0.133700654, 0.633634031)
(0.373971283, -0.6682709, 0.117651276, 0.632232249)
(0.379804552, -0.6611393, 0.1333588, 0.633134067)
(0.392406136, -0.6632629, 0.121348925, 0.6255991)
(0.382998437, -0.6593043, 0.136418626, 0.6324714)
(0.3914001, -0.6638128, 0.120138928, 0.6258795)
(0.390145063, -0.6567224, 0.137920409, 0.6304604)
(0.405537277, -0.6553105, 0.1325613, 0.6233259)
(0.394126683, -0.652806163, 0.143745288, 0.6307499)
(0.409377426, -0.6538412, 0.132900357, 0.622285664)
(0.398805171, -0.6533171, 0.139330849, 0.6282659)
(0.390376836, -0.6570751, 0.133640245, 0.630871356)
(0.3984079, -0.6478864, 0.1510059, 0.631436169)
(0.400033265, -0.654171765, 0.134582534, 0.627630651)
(0.415277421, -0.6471861, 0.143641323, 0.622946262)
(0.416535348, -0.6540837, 0.12754257, 0.6183896)
(0.417918831, -0.6462568, 0.145912051, 0.6216154)
(0.418165982, -0.6535354, 0.1294545, 0.6174708)
(0.4198864, -0.6457632, 0.146768734, 0.6205998)
(0.42170012, -0.6531913, 0.128638774, 0.615599)
(0.4225015, -0.6458177, 0.14493306, 0.6191982)
(0.4226219, -0.653885841, 0.126242682, 0.614725053)
(0.425234944, -0.646939635, 0.141317636, 0.6169876)
(0.426915318, -0.6549213, 0.122914352, 0.6113211)
(0.428513974, -0.6479497, 0.138865292, 0.6142096)
(0.438834935, -0.6513585, 0.125582784, 0.606122851)
(0.4281013, -0.64794904, 0.139215842, 0.614418745)
(0.43458733, -0.6534458, 0.122561067, 0.6075536)
(0.428414583, -0.647567749, 0.139152959, 0.6146164)
(0.41399467, -0.6518096, 0.136994019, 0.620471954)
(0.428372622, -0.648324668, 0.137217984, 0.6142827)
(0.4154339, -0.653422654, 0.132588759, 0.6187679)
(0.402780145, -0.659189045, 0.125652611, 0.6224543)
(0.413176835, -0.6527103, 0.13544637, 0.620409966)
(0.4016018, -0.659936666, 0.124543227, 0.622646451)
(0.412898332, -0.6545819, 0.131520748, 0.619467258)
(0.4261582, -0.654371858, 0.124572679, 0.6121015)
(0.412590533, -0.6537553, 0.13364321, 0.620090842)
(0.4264482, -0.6529383, 0.1276528, 0.612795353)
(0.41198653, -0.654069841, 0.132871881, 0.62032634)
(0.39709425, -0.6552609, 0.137599781, 0.6277066)
(0.411430866, -0.6535097, 0.134034157, 0.621035159)
(0.4049197, -0.647828639, 0.150372446, 0.627491951)
(0.409698367, -0.6542446, 0.13268882, 0.621695161)
