(0, 0, 0, 0)
(0.4146744, -0.7002223, 0.139960453, 0.5640433)
(0.4010023, -0.7049956, 0.136741668, 0.568753064)
(0.415751219, -0.701700866, 0.135321766, 0.5625433)
(0.401197165, -0.705613554, 0.134572878, 0.5683666)
(0.393586516, -0.7008153, 0.1506675, 0.575540543)
(0.401622742, -0.705191135, 0.134213656, 0.56867516)
(0.41555208, -0.701532662, 0.133529216, 0.5633279)
(0.400538862, -0.70553565, 0.132239982, 0.5694739)
(0.4135856, -0.700146854, 0.136200383, 0.5658541)
(0.399438024, -0.704988658, 0.131812364, 0.571021557)
(0.413232923, -0.700061858, 0.133987173, 0.566744447)
(0.398921728, -0.7006216, 0.140406564, 0.5746971)
(0.41361177, -0.6963421, 0.141130641, 0.569311142)
(0.402273268, -0.7022054, 0.133225143, 0.572131753)
(0.413428, -0.6947614, 0.14408499, 0.5706343)
(0.403135657, -0.700821459, 0.134824559, 0.5728466)
(0.418268383, -0.6964937, 0.134845421, 0.567243159)
(0.404413342, -0.6993836, 0.13510637, 0.5736363)
(0.416733235, -0.69192636, 0.1441402, 0.5716599)
(0.429817855, -0.692792833, 0.131702, 0.563869953)
(0.420863837, -0.688605, 0.1444549, 0.572564065)
(0.4122446, -0.6840829, 0.15585503, 0.581200659)
(0.430454433, -0.6816605, 0.146557078, 0.5732093)
(0.428042173, -0.672730148, 0.164715365, 0.580588341)
(0.445537448, -0.671566546, 0.154095516, 0.571619868)
(0.4400772, -0.6669153, 0.164770558, 0.578278959)
(0.4570106, -0.6659118, 0.154211342, 0.5691412)
(0.466161549, -0.6675941, 0.14149332, 0.5630197)
(0.4724097, -0.653933644, 0.162350178, 0.5681922)
(0.487612873, -0.63907975, 0.178020671, 0.5675556)
(0.484463423, -0.639793754, 0.173710823, 0.5707745)
(0.488340944, -0.6430528, 0.160788909, 0.56758523)
(0.491669059, -0.6300302, 0.1795007, 0.5736749)
(0.5024134, -0.632009745, 0.164592, 0.566616237)
(0.5076427, -0.6178182, 0.181734443, 0.572339237)
(0.5094026, -0.604002953, 0.199219957, 0.579655766)
(0.5255637, -0.601335347, 0.191109508, 0.570662558)
(0.541950762, -0.5907804, 0.196393445, 0.564533)
(0.536444664, -0.5923375, 0.193493724, 0.569142759)
(0.533923447, -0.595562041, 0.185731679, 0.5707323)
(0.549964666, -0.5851072, 0.190075353, 0.5648538)
(0.5411837, -0.5814256, 0.195824429, 0.5750803)
(0.5463985, -0.566121, 0.212665737, 0.579421341)
(0.552792251, -0.570212662, 0.1990396, 0.5741615)
(0.5663543, -0.555846155, 0.209586978, 0.5712715)
(0.5594124, -0.553200841, 0.2123999, 0.57958)
(0.556297064, -0.5558332, 0.2061592, 0.5823069)
(0.56585294, -0.5407153, 0.220933154, 0.581915736)
(0.5609853, -0.544287562, 0.214982, 0.5855162)
(0.5763435, -0.5401848, 0.211604714, 0.5755451)
(0.567970157, -0.5362858, 0.218484029, 0.5848693)
(0.571598649, -0.5205839, 0.236693844, 0.5884244)
(0.573421657, -0.527156, 0.225443512, 0.5852088)
(0.573209763, -0.5120224, 0.2446867, 0.5910939)
(0.583137751, -0.5156199, 0.234958157, 0.5821351)
(0.574671865, -0.5082675, 0.246117786, 0.5923195)
(0.5885545, -0.499761224, 0.2514463, 0.583624)
(0.6020657, -0.493739456, 0.255021751, 0.5733256)
(0.592686355, -0.495198131, 0.2567376, 0.581022859)
(0.5921915, -0.503695965, 0.245776951, 0.5789587)
(0.58722, -0.4904625, 0.263120651, 0.5876962)
(0.5770761, -0.481549829, 0.276574463, 0.598831832)
(0.589616835, -0.482178956, 0.2732432, 0.587531745)
(0.6010157, -0.4861532, 0.266235054, 0.575807333)
(0.609303951, -0.492687583, 0.255591065, 0.5662869)
(0.6032385, -0.4807783, 0.2711278, 0.5757126)
(0.597816646, -0.468106925, 0.287336648, 0.583891034)
(0.607044756, -0.474601626, 0.277843118, 0.5736316)
(0.596562862, -0.470842063, 0.285224438, 0.584009945)
(0.6083529, -0.472373575, 0.2803752, 0.5728522)
(0.60659045, -0.458998173, 0.295741439, 0.577845752)
(0.5953814, -0.460530162, 0.296446919, 0.5878368)
(0.6068201, -0.460823, 0.294077218, 0.577001035)
(0.5970319, -0.463440448, 0.294038624, 0.5850788)
(0.59426415, -0.4726652, 0.2844126, 0.585275352)
(0.5989751, -0.461006641, 0.29699716, 0.5835189)
(0.5877468, -0.4631963, 0.296797, 0.5932238)
(0.595796466, -0.455289423, 0.3044303, 0.5874184)
(0.5874005, -0.461849183, 0.2989838, 0.5935188)
(0.5994992, -0.463617682, 0.294995248, 0.5819254)
(0.58956, -0.468755722, 0.2916288, 0.589609742)
(0.5971505, -0.461282521, 0.29891783, 0.584189951)
(0.5977251, -0.44949314, 0.31279, 0.585528)
(0.602209032, -0.460696816, 0.300285518, 0.5787326)
(0.5949126, -0.4502465, 0.314346075, 0.5869784)
(0.599718869, -0.461664855, 0.3014925, 0.5799182)
(0.5949364, -0.4501737, 0.315947443, 0.5861497)
(0.590919733, -0.461596042, 0.3047287, 0.587267756)
(0.59742403, -0.453274816, 0.314011574, 0.582257)
(0.5932533, -0.4644267, 0.303299278, 0.583410561)
(0.6014595, -0.457737684, 0.309937477, 0.57676816)
(0.5921291, -0.464547217, 0.304685831, 0.5837341)
(0.600104868, -0.4578046, 0.31106016, 0.5775212)
(0.588288069, -0.458144516, 0.313541979, 0.587973058)
(0.599240243, -0.457811117, 0.3130655, 0.5773302)
(0.609054446, -0.465301961, 0.30370453, 0.5659595)
(0.5976193, -0.462523, 0.3093093, 0.57727927)
(0.5962808, -0.474109679, 0.29615736, 0.576159656)
(0.598081, -0.462064, 0.3091953, 0.577229738)
(0.607304931, -0.4554003, 0.314753264, 0.5698436)
(0.5982608, -0.4620607, 0.309247315, 0.5770183)
(0.597105, -0.4500472, 0.322651, 0.5803614)
(0.5942598, -0.460991621, 0.310620219, 0.5812547)
(0.6016624, -0.451944947, 0.318873972, 0.576253057)
(0.5948064, -0.460033357, 0.3107783, 0.5813705)
(0.6051588, -0.455719173, 0.3134304, 0.5725942)
(0.5946918, -0.4596134, 0.3112076, 0.581590056)
(0.6058825, -0.45989275, 0.3088618, 0.570972443)
(0.5946206, -0.461149216, 0.309955478, 0.5811156)
(0.604197145, -0.455479115, 0.314723343, 0.573091567)
(0.59309274, -0.457644373, 0.314814121, 0.5828333)
(0.6031586, -0.454204947, 0.317348748, 0.573748469)
(0.595042, -0.461931139, 0.310812861, 0.5796033)
(0.6019042, -0.472498268, 0.2976853, 0.5708242)
(0.5971562, -0.4613765, 0.311656684, 0.57741344)
(0.6083501, -0.462195665, 0.309179783, 0.5662978)
(0.597331345, -0.4655175, 0.308713436, 0.57548666)
(0.5981465, -0.477921, 0.295118868, 0.5715917)
(0.600271761, -0.466661, 0.307838261, 0.57195884)
(0.6049916, -0.4567961, 0.318146765, 0.569302261)
(0.597772956, -0.4662057, 0.309531361, 0.574029744)
(0.606058359, -0.459830672, 0.315194517, 0.56736356)
(0.5968608, -0.46669206, 0.309885085, 0.5743927)
(0.6066456, -0.4742594, 0.299753755, 0.563211262)
(0.5967102, -0.4677243, 0.3096493, 0.5738364)
(0.607595563, -0.4691324, 0.3058799, 0.563187242)
(0.5958077, -0.465237617, 0.313099325, 0.5749227)
(0.6024391, -0.47551322, 0.300488383, 0.566269457)
(0.5944148, -0.466108233, 0.31327647, 0.5755624)
(0.601014, -0.476675242, 0.299744725, 0.5672002)
(0.5987972, -0.464667529, 0.313269436, 0.5721785)
(0.5871071, -0.462547123, 0.3175923, 0.5835156)
(0.5986566, -0.463771075, 0.314140141, 0.572575569)
(0.5894229, -0.469691962, 0.309427232, 0.579849064)
(0.599403, -0.464556634, 0.313407928, 0.5715581)
(0.601517737, -0.476820618, 0.299342126, 0.5667564)
(0.600170732, -0.4650687, 0.313129, 0.570487857)
(0.5957597, -0.453445315, 0.327082783, 0.576606154)
(0.5949437, -0.465232551, 0.314657271, 0.574970841)
(0.6043069, -0.473941177, 0.303328723, 0.5640785)
(0.5988755, -0.4632969, 0.316809922, 0.5712579)
(0.603157, -0.475212067, 0.3028342, 0.5645055)
(0.5979394, -0.464125544, 0.31665197, 0.571653366)
(0.6025131, -0.475787461, 0.3031392, 0.5645449)
(0.5948317, -0.466444045, 0.315539628, 0.57362)
(0.6031754, -0.4760245, 0.302979976, 0.5637226)
(0.597549558, -0.46518144, 0.3161468, 0.57148236)
(0.6088512, -0.469074547, 0.309364736, 0.559966743)
(0.5978104, -0.465934932, 0.3154018, 0.571007133)
(0.598151863, -0.47787562, 0.3022041, 0.5679101)
(0.597513556, -0.4659571, 0.315924734, 0.5710105)
(0.5993943, -0.478201956, 0.301781029, 0.5665487)
(0.598446846, -0.4664589, 0.315107435, 0.5700743)
(0.6012158, -0.478559315, 0.300811529, 0.5648301)
(0.601806045, -0.466649532, 0.3139781, 0.5669968)
(0.601712346, -0.478415966, 0.3006942, 0.564485133)
(0.59939903, -0.466251016, 0.314638257, 0.56950295)
(0.604420364, -0.4774153, 0.3007739, 0.5623929)
(0.6019276, -0.46537447, 0.314573884, 0.567585349)
(0.604370654, -0.453957766, 0.326554656, 0.567468464)
(0.600056946, -0.464526772, 0.31605196, 0.569436133)
(0.601467133, -0.476644546, 0.302229017, 0.5654244)
(0.600998163, -0.464672655, 0.315530837, 0.5686132)
(0.603796065, -0.4766912, 0.301335782, 0.563376)
(0.60538274, -0.464791059, 0.314276129, 0.5645455)
(0.6020015, -0.4758143, 0.3028357, 0.5652305)
(0.6044826, -0.464153945, 0.3149798, 0.5656409)
(0.594814241, -0.469307363, 0.310958743, 0.5738042)
(0.6046278, -0.4640254, 0.3146037, 0.5658004)
(0.595971763, -0.4708467, 0.308923632, 0.5724397)
(0.6075291, -0.470489353, 0.306956679, 0.561538756)
(0.5960804, -0.470852554, 0.3091945, 0.5721755)
(0.606076837, -0.466736734, 0.3115348, 0.563714266)
(0.594388366, -0.466771424, 0.313858271, 0.5747347)
(0.605937064, -0.468894333, 0.30903098, 0.563452)
(0.5949262, -0.4698328, 0.310347468, 0.573589)
(0.6063985, -0.468873352, 0.3086904, 0.5631598)
(0.5951909, -0.465044469, 0.315208018, 0.5745655)
(0.6063208, -0.464280277, 0.3137092, 0.5642743)
(0.5963121, -0.468758136, 0.310913384, 0.5727221)
(0.607825637, -0.467297047, 0.310129374, 0.562139869)
(0.596876144, -0.46982646, 0.309745759, 0.5718911)
(0.6072307, -0.466676325, 0.3110103, 0.5628113)
(0.596052468, -0.468937337, 0.311103821, 0.5727421)
(0.6074634, -0.468093157, 0.309772938, 0.562065542)
(0.5967725, -0.470909745, 0.309184968, 0.571411669)
(0.6081064, -0.469368368, 0.3084515, 0.5610326)
(0.5969996, -0.470947325, 0.309224963, 0.571121752)
(0.6077184, -0.468181, 0.310135245, 0.5615167)
(0.5970547, -0.471484244, 0.309165925, 0.570652962)
(0.6080327, -0.4694214, 0.309273154, 0.5606155)
(0.597362757, -0.47347492, 0.307297617, 0.5696905)
(0.6084652, -0.4705043, 0.307982445, 0.559948862)
(0.5971638, -0.46793586, 0.313264847, 0.571223855)
(0.608560741, -0.471360415, 0.307025135, 0.5596504)
(0.597602367, -0.472934276, 0.307900667, 0.569562733)
(0.609120667, -0.472093552, 0.3063025, 0.5588189)
(0.5983871, -0.475338459, 0.30533278, 0.5681181)
(0.607213557, -0.469120324, 0.310432076, 0.561114669)
(0.5970789, -0.47432974, 0.307117641, 0.569374)
(0.6065892, -0.468728721, 0.311430454, 0.5615639)
(0.595100164, -0.466801018, 0.316159219, 0.5727092)
(0.6063589, -0.469965935, 0.310287923, 0.561410964)
(0.5975286, -0.4770493, 0.304256231, 0.5681653)
(0.6063634, -0.47018674, 0.309655249, 0.561570466)
(0.5960569, -0.474114776, 0.307365656, 0.570489)
(0.6072284, -0.471455932, 0.3076705, 0.560662031)
(0.601249, -0.481225163, 0.298098773, 0.5639672)
(0.604288042, -0.470124274, 0.309771419, 0.563791454)
(0.597014248, -0.479145139, 0.301383018, 0.5684735)
(0.605412364, -0.471759617, 0.30785054, 0.5622694)
(0.599490047, -0.481575251, 0.298175, 0.56549865)
(0.6062403, -0.472429276, 0.306524217, 0.561539054)
(0.5964918, -0.478047758, 0.302011251, 0.5696113)
(0.6048844, -0.470707864, 0.307899475, 0.5636905)
(0.5938394, -0.472895652, 0.30762887, 0.5736628)
(0.6050482, -0.470192224, 0.307924628, 0.5639311)
(0.5958773, -0.4762173, 0.302995026, 0.571263)
(0.605416954, -0.4703905, 0.30701822, 0.5638641)
(0.5975448, -0.4605712, 0.319202572, 0.573519)
(0.6064853, -0.469190031, 0.3075621, 0.5634198)
(0.5953245, -0.465118527, 0.3141664, 0.574937165)
(0.6067675, -0.467577338, 0.308669537, 0.5638509)
(0.5983891, -0.458368719, 0.320294917, 0.5737942)
(0.6072679, -0.467148632, 0.308618844, 0.563695252)
(0.59891516, -0.474255979, 0.3023341, 0.5700667)
(0.6059493, -0.464984655, 0.310952961, 0.565617263)
(0.5978322, -0.47215265, 0.304622, 0.5717289)
(0.6081101, -0.467146069, 0.30772692, 0.563276768)
(0.599251151, -0.473639, 0.302274525, 0.570258)
(0.6065321, -0.464783221, 0.310301065, 0.5655162)
(0.5959562, -0.468048543, 0.308723837, 0.574853361)
(0.606809855, -0.465036929, 0.309682667, 0.5653486)
(0.597537041, -0.470829278, 0.305308, 0.572761953)
(0.607767165, -0.465980232, 0.308433384, 0.5642254)
(0.60315454, -0.476487, 0.297648758, 0.5661889)
(0.6071278, -0.465418249, 0.308897, 0.5651234)
(0.59852016, -0.4724392, 0.302810043, 0.571734965)
(0.6079427, -0.466235042, 0.30746457, 0.564354658)
(0.5986516, -0.472096443, 0.302841, 0.571864069)
(0.6078121, -0.465457231, 0.3079895, 0.564850867)
(0.5967195, -0.467562228, 0.307816774, 0.574943662)
(0.606887639, -0.463030517, 0.310560524, 0.5664294)
(0.61341995, -0.473385543, 0.2975154, 0.5577693)
(0.6076907, -0.462311625, 0.3109774, 0.565926731)
(0.6114854, -0.4740074, 0.297119558, 0.5595735)
(0.6069849, -0.462430418, 0.310860246, 0.5666509)
(0.607391238, -0.474512, 0.297176331, 0.5635605)
(0.608221769, -0.462437034, 0.3102451, 0.5656556)
(0.6082779, -0.474453837, 0.296819627, 0.56284076)
