(0, 0, 0, 0)
(0.40657717, -0.684283137, 0.145314023, 0.5876525)
(0.403972566, -0.6774359, 0.16283457, 0.5927661)
(0.4053315, -0.6846005, 0.145304024, 0.588145554)
(0.4084369, -0.67684865, 0.162001178, 0.59060204)
(0.4022114, -0.6842255, 0.148037732, 0.590039253)
(0.406386882, -0.676161, 0.164504513, 0.592110038)
(0.40835467, -0.68292433, 0.14744541, 0.5874699)
(0.412381649, -0.6746883, 0.164425746, 0.589662)
(0.4149126, -0.6813511, 0.1479067, 0.584578335)
(0.411754847, -0.6742154, 0.166412771, 0.5900834)
(0.414369226, -0.6804695, 0.150150627, 0.585417867)
(0.411344677, -0.6730582, 0.168156639, 0.591195)
(0.416531622, -0.678989768, 0.151311621, 0.5853027)
(0.4114599, -0.6726472, 0.167693421, 0.591713965)
(0.427911371, -0.671877742, 0.160166949, 0.5829396)
(0.438820958, -0.663188756, 0.172689453, 0.5812017)
(0.43338114, -0.6689729, 0.161558986, 0.581854463)
(0.4343838, -0.6752903, 0.14477098, 0.5782172)
(0.429848582, -0.6689699, 0.159464359, 0.5850474)
(0.440078735, -0.67347914, 0.141980514, 0.5767131)
(0.455239177, -0.67429173, 0.1288658, 0.5669935)
(0.453512371, -0.6673533, 0.143630669, 0.573006332)
(0.442385942, -0.6718076, 0.137964547, 0.577871)
(0.451278538, -0.6633005, 0.148023814, 0.578332961)
(0.462777346, -0.666348, 0.131918043, 0.569574654)
(0.451140344, -0.666048944, 0.138385177, 0.5776684)
(0.4635183, -0.6676563, 0.124670848, 0.569072068)
(0.456044257, -0.663127, 0.137808412, 0.5773171)
(0.468675733, -0.6565437, 0.14199245, 0.5736999)
(0.45870465, -0.6625833, 0.133266345, 0.576899946)
(0.459751517, -0.6532696, 0.150565356, 0.5824065)
(0.44841975, -0.6524674, 0.157255948, 0.5903191)
(0.461191833, -0.6543345, 0.145803183, 0.5812829)
(0.457091033, -0.6614061, 0.133917257, 0.579375446)
(0.468252063, -0.664296448, 0.120930396, 0.5699352)
(0.475544333, -0.6552544, 0.136062756, 0.570952)
(0.48483783, -0.6453864, 0.15075478, 0.570685148)
(0.473843932, -0.6454963, 0.156855971, 0.578102648)
(0.470430732, -0.6528954, 0.144240469, 0.5758622)
(0.47168225, -0.660347939, 0.128346145, 0.570073366)
(0.476395, -0.6513508, 0.1441105, 0.5727321)
(0.48400262, -0.6420182, 0.158106521, 0.573198438)
(0.498252183, -0.640815854, 0.152423352, 0.5637969)
(0.4866186, -0.6448382, 0.152623191, 0.569290936)
(0.4767153, -0.651713133, 0.145675465, 0.571656466)
(0.471973419, -0.6446496, 0.162806332, 0.578931868)
(0.4811869, -0.6487988, 0.1489835, 0.5703711)
(0.489736766, -0.6400996, 0.160928264, 0.5696776)
(0.477358669, -0.639731944, 0.169411629, 0.5780755)
(0.482761174, -0.646308362, 0.154549867, 0.5703871)
(0.476998031, -0.655146539, 0.141104952, 0.5686346)
(0.480893672, -0.646788061, 0.155961439, 0.5710363)
(0.492138654, -0.64116627, 0.16033946, 0.5665656)
(0.478646964, -0.6426031, 0.16589354, 0.574837148)
(0.4901452, -0.644885242, 0.15605098, 0.5652689)
(0.479326218, -0.652525961, 0.148742974, 0.567742646)
(0.488531947, -0.6452101, 0.158192277, 0.5656992)
(0.4747818, -0.6501986, 0.156241551, 0.5721997)
(0.485500932, -0.643255353, 0.163526624, 0.5690084)
(0.4723081, -0.644814551, 0.168149158, 0.57694453)
(0.4837256, -0.647406638, 0.15702194, 0.5676428)
(0.4706776, -0.651445, 0.15711531, 0.5739309)
(0.484139442, -0.6486648, 0.154788509, 0.566465855)
(0.4821666, -0.640493, 0.171690479, 0.572544)
(0.493645877, -0.64289397, 0.160774961, 0.5631628)
(0.481683582, -0.6413651, 0.171202511, 0.572119951)
(0.485120744, -0.6489204, 0.155136451, 0.565237045)
(0.474378079, -0.645523846, 0.168185711, 0.5744371)
(0.484209061, -0.649103165, 0.1551358, 0.565808654)
(0.4784542, -0.64224875, 0.171253845, 0.5738206)
(0.48830837, -0.6460548, 0.157957435, 0.5649934)
(0.479832321, -0.640872836, 0.17281796, 0.57373935)
(0.483111829, -0.6483779, 0.156690374, 0.567148268)
(0.4795085, -0.6407549, 0.173884109, 0.5738197)
(0.482456982, -0.648559749, 0.157185078, 0.567360938)
(0.477581084, -0.6414759, 0.173586056, 0.5747111)
(0.4798409, -0.6494414, 0.156530038, 0.568750262)
(0.4812369, -0.640714765, 0.172733054, 0.5727643)
(0.487341255, -0.647218943, 0.156856582, 0.5648028)
(0.48008734, -0.6413543, 0.1725102, 0.573080361)
(0.474328578, -0.6499751, 0.1587869, 0.5721289)
(0.480588526, -0.641292751, 0.172013313, 0.5728784)
(0.479766577, -0.6498128, 0.155538335, 0.568660855)
(0.480048746, -0.6411927, 0.172137752, 0.5734053)
(0.485126346, -0.648106635, 0.155884579, 0.5659595)
(0.480872, -0.640778244, 0.172792062, 0.572981834)
(0.4903326, -0.6451485, 0.159229264, 0.5639178)
(0.481036931, -0.640642047, 0.173361972, 0.572823644)
(0.47623843, -0.6494098, 0.159114227, 0.571092546)
(0.48290813, -0.640960336, 0.172108069, 0.5712692)
(0.476801157, -0.6498295, 0.158522964, 0.5703094)
(0.4835723, -0.6414886, 0.171321467, 0.5703501)
(0.481054783, -0.6505013, 0.155660018, 0.5667488)
(0.482453018, -0.64201057, 0.171914458, 0.5705322)
(0.483275443, -0.6505813, 0.155349731, 0.5648498)
(0.480307043, -0.6429999, 0.1723311, 0.571102738)
(0.4803734, -0.651598155, 0.155815616, 0.5660236)
(0.480338335, -0.6432541, 0.172630563, 0.570699453)
(0.484961331, -0.650520742, 0.156482533, 0.5631595)
(0.477664053, -0.6449149, 0.172446519, 0.57112515)
(0.485604078, -0.650494337, 0.1577277, 0.562288046)
(0.476029038, -0.646328568, 0.1719506, 0.5710418)
(0.4833249, -0.6520371, 0.156807467, 0.562722)
(0.4775828, -0.6454142, 0.173422083, 0.5703332)
(0.482971638, -0.6523548, 0.157445788, 0.56247896)
(0.479123056, -0.6451988, 0.1744822, 0.5689601)
(0.484964758, -0.652101934, 0.1585109, 0.560755432)
(0.4758265, -0.647753239, 0.172765091, 0.569348)
(0.4854193, -0.6521433, 0.158887222, 0.560207)
(0.4780173, -0.64663434, 0.173867, 0.5684485)
(0.4864342, -0.6519126, 0.158620164, 0.5596708)
(0.478824258, -0.646465659, 0.173555881, 0.5680563)
(0.483835548, -0.6535155, 0.156935573, 0.56052804)
(0.475711, -0.6484505, 0.171794221, 0.5689444)
(0.484747827, -0.653148651, 0.157451391, 0.5600227)
(0.4771011, -0.6475869, 0.172636643, 0.5685089)
(0.487786919, -0.650810242, 0.1601227, 0.5593484)
(0.477329165, -0.6475572, 0.172510087, 0.568389654)
(0.486139476, -0.652363658, 0.157906234, 0.559603155)
(0.476217568, -0.648476243, 0.17104499, 0.5687169)
(0.486002326, -0.65245223, 0.15723218, 0.55980885)
(0.481001079, -0.645514846, 0.17330192, 0.567375541)
(0.4906257, -0.6497616, 0.159451053, 0.5582755)
(0.4827853, -0.644434154, 0.174571157, 0.5666991)
(0.4859738, -0.6520972, 0.158224314, 0.5599677)
(0.4769159, -0.6475481, 0.172582939, 0.5687248)
(0.480081916, -0.655101538, 0.155689642, 0.562249064)
(0.476416141, -0.6476084, 0.172164932, 0.569201469)
(0.4846659, -0.65268904, 0.156991631, 0.560758054)
(0.480983317, -0.645218968, 0.173404217, 0.567695856)
(0.485413671, -0.65241456, 0.156866044, 0.560465634)
(0.48278293, -0.6443661, 0.17409274, 0.566925764)
(0.480475038, -0.652755439, 0.159055263, 0.5636981)
(0.4847546, -0.6436059, 0.17427583, 0.5660499)
(0.482797861, -0.652353764, 0.158300921, 0.5623891)
(0.4858735, -0.6434947, 0.1735057, 0.5654531)
(0.482418329, -0.6522853, 0.158216253, 0.562817931)
(0.486328036, -0.643153965, 0.173537165, 0.5654405)
(0.482846856, -0.651727438, 0.158964545, 0.5628857)
(0.488892764, -0.642759, 0.172886, 0.5638752)
(0.484226465, -0.6516912, 0.158454791, 0.5618856)
(0.4825205, -0.6436618, 0.175136819, 0.567627132)
(0.487041652, -0.650933146, 0.15864642, 0.560274661)
(0.483408153, -0.643274546, 0.175518557, 0.567192852)
(0.484839857, -0.6512275, 0.159256846, 0.5616674)
(0.480216861, -0.643769443, 0.1761822, 0.569133162)
(0.484647065, -0.6508416, 0.159879178, 0.5621041)
(0.4845923, -0.642139733, 0.176534131, 0.5671531)
(0.4863235, -0.650179267, 0.1598346, 0.5614351)
(0.487404317, -0.6412781, 0.176054388, 0.565866)
(0.486402243, -0.649879456, 0.160035715, 0.561656535)
(0.487092048, -0.641026, 0.176543385, 0.566268)
(0.488798231, -0.6492371, 0.159950167, 0.5603422)
(0.486263841, -0.6412849, 0.1767789, 0.566613)
