(-0.183905587, -0.8642804, -0.223805487, 0.411228865)
(-0.86986, -0.2231833, -0.180901155, 0.4010083)
(-0.8635028, -0.234564409, -0.176339224, 0.410179049)
(-0.870847046, -0.229942024, -0.175587967, 0.39739272)
(-0.874772847, -0.241943836, -0.166162536, 0.385520041)
(-0.8697731, -0.231532723, -0.172181547, 0.40030095)
(-0.8631714, -0.225565627, -0.176521346, 0.415807)
(-0.857806146, -0.216178611, -0.182427436, 0.4291335)
(-0.86448735, -0.2225944, -0.176415563, 0.4147178)
(-0.8713086, -0.216700271, -0.177180365, 0.403074861)
(-0.868330538, -0.234435648, -0.16796644, 0.40352118)
(-0.8728863, -0.220742449, -0.1733436, 0.399117023)
(-0.866156459, -0.229073137, -0.170145631, 0.410303473)
(-0.859261155, -0.235609874, -0.16804041, 0.421806365)
(-0.8529283, -0.2295333, -0.173041925, 0.4357572)
(-0.8588282, -0.23956652, -0.1648767, 0.421708077)
(-0.8657057, -0.233123988, -0.166462719, 0.4104838)
(-0.8730229, -0.227010667, -0.1676738, 0.3977219)
(-0.8778844, -0.237267911, -0.160658032, 0.383682162)
(-0.8709038, -0.23957321, -0.16195339, 0.3973692)
(-0.866964936, -0.228195935, -0.169490457, 0.409354776)
(-0.8606723, -0.239472717, -0.164582372, 0.418101341)
(-0.868157864, -0.239972666, -0.1612347, 0.403383642)
(-0.8604232, -0.245996386, -0.1597328, 0.416705132)
(-0.8679496, -0.2410025, -0.159043372, 0.404087335)
(-0.874939, -0.242145866, -0.1550313, 0.3896311)
(-0.8680323, -0.244121134, -0.155495092, 0.403417975)
(-0.8755653, -0.241629928, -0.153168947, 0.389281)
(-0.86871314, -0.250653863, -0.150317684, 0.3998934)
(-0.8746458, -0.2581306, -0.142984569, 0.38460198)
(-0.8725076, -0.245067641, -0.150960609, 0.394820482)
(-0.875069439, -0.258976728, -0.142057419, 0.383411318)
(-0.8822428, -0.252448738, -0.14305827, 0.3707446)
(-0.8748901, -0.254193664, -0.146391377, 0.385386318)
(-0.8691529, -0.244442612, -0.155364022, 0.400852948)
(-0.8696865, -0.225492373, -0.167026475, 0.40607965)
(-0.8764155, -0.222926736, -0.1674712, 0.392623156)
(-0.8686942, -0.224298924, -0.170264363, 0.4075172)
(-0.8607853, -0.2264738, -0.172081858, 0.422073483)
(-0.852649331, -0.22606577, -0.174920067, 0.43736276)
(-0.85993, -0.228252292, -0.171486482, 0.423100024)
(-0.86534524, -0.237225518, -0.164282575, 0.40977183)
(-0.8713099, -0.244137824, -0.15764986, 0.39542672)
(-0.8685131, -0.230537817, -0.165722042, 0.406292319)
(-0.8727897, -0.24268356, -0.157034814, 0.393297434)
(-0.866047263, -0.241953731, -0.159794167, 0.4072915)
(-0.873459339, -0.240523741, -0.157832876, 0.3928177)
(-0.8724199, -0.225565851, -0.166867226, 0.4001986)
(-0.8791111, -0.229243323, -0.163247675, 0.384657383)
(-0.8724929, -0.226176366, -0.167737827, 0.39933)
(-0.865270853, -0.227008134, -0.169881344, 0.413417459)
(-0.8585154, -0.236419469, -0.166793242, 0.423364282)
(-0.8657662, -0.231841713, -0.167165115, 0.4107969)
(-0.8725118, -0.235108167, -0.1630371, 0.3960635)
(-0.865091264, -0.238318488, -0.16381532, 0.40986082)
(-0.8720878, -0.240033522, -0.159919113, 0.395313561)
(-0.8659217, -0.233783647, -0.165451124, 0.4100621)
(-0.8714361, -0.242022976, -0.158697575, 0.396029085)
(-0.8785683, -0.236345246, -0.159187049, 0.383299172)
(-0.871385, -0.238378465, -0.160987824, 0.397425264)
(-0.865843058, -0.22950913, -0.167878419, 0.411653)
(-0.872429252, -0.234066039, -0.163205281, 0.396792382)
(-0.8791913, -0.227795377, -0.164433032, 0.384829581)
(-0.8726228, -0.237839013, -0.1618052, 0.394691229)
(-0.865451038, -0.236038879, -0.165724471, 0.409652978)
(-0.8702001, -0.24633278, -0.15847671, 0.3961781)
(-0.8728318, -0.229861692, -0.167068571, 0.396757364)
(-0.866500139, -0.240918919, -0.163529158, 0.405455)
(-0.8732289, -0.243158415, -0.1598394, 0.390892059)
(-0.866272867, -0.241095454, -0.163675264, 0.40577662)
(-0.8723763, -0.230393887, -0.167593315, 0.397228777)
(-0.8692452, -0.24698709, -0.159742728, 0.397357017)
(-0.873329043, -0.2318934, -0.166756675, 0.394606173)
(-0.866284549, -0.240050226, -0.1648107, 0.4059118)
(-0.873482, -0.235213131, -0.164933056, 0.393066317)
(-0.8667249, -0.243870243, -0.162652463, 0.403558433)
(-0.8735442, -0.235966, -0.164623231, 0.3926064)
(-0.866078556, -0.236092374, -0.167264774, 0.407665253)
(-0.873201847, -0.23511374, -0.165431589, 0.3935383)
(-0.8664824, -0.245090827, -0.162382662, 0.403448373)
(-0.8734839, -0.2387812, -0.163295552, 0.391591549)
(-0.8659439, -0.240868419, -0.164902046, 0.406117022)
(-0.8731048, -0.239376515, -0.163128808, 0.392142773)
(-0.867054, -0.233094513, -0.168894991, 0.4066434)
(-0.8736583, -0.236507744, -0.164746433, 0.3919742)
(-0.8662589, -0.239460886, -0.16577065, 0.4059237)
(-0.865067065, -0.223596066, -0.174980432, 0.413576722)
(-0.870079339, -0.234098658, -0.167504, 0.400127649)
(-0.873688638, -0.246601731, -0.159135491, 0.387984037)
(-0.8727439, -0.230901986, -0.168114722, 0.3959037)
(-0.869055, -0.247107327, -0.16045633, 0.3974106)
(-0.8717486, -0.230795071, -0.168499187, 0.397989869)
(-0.871078253, -0.2476376, -0.1593351, 0.393078357)
(-0.871712565, -0.231143281, -0.1681946, 0.397995532)
(-0.8673265, -0.246477336, -0.161160424, 0.4012742)
(-0.874063253, -0.237391666, -0.16361779, 0.391008943)
(-0.86754185, -0.232565269, -0.168353438, 0.406130284)
(-0.874389946, -0.2341971, -0.164953679, 0.391642839)
(-0.866978943, -0.23782526, -0.165723354, 0.405366838)
(-0.873925, -0.2386119, -0.162452623, 0.391061)
(-0.8674182, -0.2335839, -0.16729331, 0.406247556)
(-0.874408, -0.229250461, -0.167132348, 0.393600881)
(-0.87188834, -0.246130243, -0.158752054, 0.3924645)
(-0.869982839, -0.2310482, -0.167841524, 0.4019649)
(-0.875268161, -0.239680335, -0.161086783, 0.387956351)
(-0.8690801, -0.233503565, -0.16673997, 0.402956039)
(-0.875812054, -0.235808581, -0.162999079, 0.388302356)
(-0.8684407, -0.236324459, -0.165373027, 0.403253436)
(-0.865262866, -0.252434582, -0.15717347, 0.4036007)
(-0.8702818, -0.238126636, -0.1632877, 0.399051845)
(-0.8655244, -0.227240786, -0.170852154, 0.41235745)
(-0.8713159, -0.235056043, -0.164680347, 0.398042142)
(-0.8776303, -0.239401981, -0.160118759, 0.383162618)
(-0.871655941, -0.233448446, -0.165589467, 0.397866875)
(-0.864318848, -0.239935055, -0.164456278, 0.41029042)
(-0.8713924, -0.234680578, -0.164916262, 0.397998631)
(-0.865703464, -0.248045236, -0.159441322, 0.404486835)
(-0.8704804, -0.233894467, -0.165734008, 0.400111973)
(-0.8666082, -0.249965832, -0.158196345, 0.401847363)
(-0.871426463, -0.235781133, -0.16438581, 0.3974927)
(-0.863940954, -0.240840852, -0.164085492, 0.4107039)
(-0.871226549, -0.236571714, -0.163775176, 0.3977132)
(-0.8739468, -0.220570758, -0.171702564, 0.397597551)
(-0.8700152, -0.236534044, -0.164551154, 0.400060058)
(-0.8771354, -0.233513713, -0.163722172, 0.386393458)
(-0.8698071, -0.235010371, -0.165657863, 0.400952756)
(-0.8626485, -0.2321205, -0.169862747, 0.416057974)
(-0.8688144, -0.238841936, -0.164104983, 0.401479065)
(-0.875808835, -0.2339361, -0.164292246, 0.388897032)
(-0.8683934, -0.23808834, -0.164709434, 0.4025885)
(-0.875243962, -0.238255233, -0.162188873, 0.3884291)
(-0.8680625, -0.237399176, -0.165402457, 0.403424174)
(-0.873930037, -0.2439035, -0.159649119, 0.388933957)
(-0.868740559, -0.2344194, -0.167104647, 0.403005362)
(-0.8741346, -0.242644355, -0.160846472, 0.3887683)
(-0.868373632, -0.235047922, -0.167517811, 0.403258622)
(-0.8722678, -0.247077256, -0.159565628, 0.390692562)
(-0.8691485, -0.2337281, -0.168517768, 0.401937425)
(-0.866108358, -0.250664234, -0.160488531, 0.401580781)
(-0.8709937, -0.236928463, -0.16674757, 0.3967746)
(-0.864212751, -0.247441739, -0.163550943, 0.4063987)
(-0.870856464, -0.238743439, -0.166171312, 0.396229357)
(-0.864086151, -0.249285445, -0.162922, 0.4057935)
(-0.870607257, -0.239479527, -0.166233033, 0.396307021)
(-0.8632626, -0.238898337, -0.169286177, 0.411153823)
(-0.8704584, -0.234086, -0.1696075, 0.39842087)
(-0.8691951, -0.2511802, -0.160737455, 0.394426048)
(-0.8725121, -0.235689819, -0.168456659, 0.3934403)
(-0.8656956, -0.24590981, -0.165755451, 0.403267473)
(-0.8725985, -0.239100367, -0.16746296, 0.3916108)
(-0.8649399, -0.243573874, -0.168176129, 0.4052992)
(-0.871184349, -0.247794271, -0.1638937, 0.3908642)
(-0.8639276, -0.246857747, -0.167604387, 0.405708134)
(-0.8708469, -0.240477413, -0.168885559, 0.394048035)
(-0.863265455, -0.245475918, -0.169062808, 0.40734753)
(-0.8699696, -0.247754753, -0.1655022, 0.392911524)
(-0.862501562, -0.253536522, -0.165367916, 0.40554142)
(-0.869509, -0.246260121, -0.167017892, 0.394227237)
(-0.874452055, -0.2324417, -0.172855631, 0.389134169)
(-0.8681525, -0.244303212, -0.168699, 0.397703141)
(-0.861407757, -0.239589721, -0.173940092, 0.4126963)
(-0.867969036, -0.244643122, -0.168911666, 0.397804439)
(-0.872757435, -0.2543331, -0.161621884, 0.384041041)
(-0.868978739, -0.242535084, -0.169727609, 0.396541625)
(-0.8614003, -0.247019976, -0.169907987, 0.4100024)
(-0.868620932, -0.246815935, -0.167490184, 0.395634323)
(-0.867416441, -0.263574868, -0.1583596, 0.391202271)
(-0.8681605, -0.2471326, -0.167416826, 0.3964777)
(-0.8640415, -0.235119656, -0.175582, 0.409050077)
(-0.8668344, -0.249031559, -0.1664667, 0.3985854)
(-0.8642826, -0.234681934, -0.175298616, 0.408913583)
(-0.8690314, -0.2451514, -0.16757232, 0.395733148)
(-0.864238858, -0.234425038, -0.17530182, 0.409151882)
(-0.869815469, -0.2426607, -0.1685534, 0.395128667)
(-0.8712457, -0.225989446, -0.177025914, 0.398147583)
(-0.8680099, -0.242145956, -0.168941841, 0.399227679)
(-0.860711038, -0.248265624, -0.1680006, 0.411480963)
(-0.86821115, -0.24442558, -0.167239144, 0.3981162)
(-0.871980131, -0.228755832, -0.174283385, 0.396164954)
(-0.8665417, -0.241989478, -0.168593541, 0.402644724)
(-0.871132433, -0.252356917, -0.160804048, 0.3893408)
(-0.8682202, -0.238588467, -0.169579417, 0.400639534)
(-0.8663761, -0.2550082, -0.160734668, 0.3981553)
(-0.8681384, -0.23821418, -0.169399112, 0.401115566)
(-0.867994845, -0.254685283, -0.160009354, 0.395116836)
(-0.8689042, -0.238224179, -0.168934718, 0.3996446)
(-0.8692604, -0.254490644, -0.159509912, 0.392654419)
(-0.869103, -0.238388687, -0.1686053, 0.39925316)
(-0.876126766, -0.23831664, -0.1659855, 0.384780347)
(-0.868795931, -0.240694374, -0.167478666, 0.399012178)
(-0.874007, -0.249185547, -0.160820842, 0.384908944)
(-0.8680393, -0.242803365, -0.166808531, 0.399661481)
(-0.8746325, -0.233524919, -0.169563621, 0.389528364)
(-0.867589653, -0.241480261, -0.167719677, 0.401055425)
(-0.8737719, -0.23106043, -0.171284482, 0.392167568)
(-0.8671652, -0.241227373, -0.168162167, 0.401939422)
(-0.862397254, -0.230271354, -0.1760438, 0.4150357)
(-0.868335962, -0.238007352, -0.169680789, 0.4006916)
(-0.872938037, -0.248149738, -0.1624083, 0.387329757)
