-51,43,14,25,129,102,83,98,201,-166
-107,28,60,48,97,75,25,47,68,-191
-4,34,88,53,12,17,-4,26,56,-59
78,12,30,0,-69,-34,-40,-14,-28,87
-2,-61,-27,-40,-67,-27,-46,-89,-132,85
-16,-80,-46,-46,-28,-31,-34,-93,-122,57
94,-30,-48,-59,-91,-61,11,-7,2,128
64,-20,23,46,16,34,24,-8,-29,107
-1,-23,63,155,169,141,11,-55,-75,36
3,20,55,102,75,52,4,-45,-33,-5
-35,29,34,9,-65,-61,-15,3,7,-52
-71,0,-1,-41,-51,-63,-16,24,34,-69
-49,-2,-88,-111,-99,-121,-40,12,12,-66
-59,9,-134,-153,-132,-154,-22,-6,57,-88
-75,50,-36,-55,-67,-47,106,79,207,-10
49,54,-6,-32,-46,-6,82,132,183,127
174,7,-55,-52,-48,-32,-18,81,93,199
200,3,-34,-8,-28,-35,-51,-4,-1,189
137,-1,9,54,62,70,-14,-64,-154,54
107,-20,17,54,71,43,-30,-56,-121,2
89,-1,-4,-8,-22,-20,-19,4,10,21
65,37,2,-10,-22,24,56,59,122,-1
18,-7,-25,-29,-3,50,91,125,203,19
47,52,85,-28,-68,-27,-3,97,167,117
-11,127,190,36,-37,-39,-52,-47,-45,-22
-235,56,150,100,11,-45,-93,-118,-145,-274
-333,-18,93,75,-36,-124,-110,-83,-48,-265
-298,-39,55,117,85,-57,-85,-89,-43,-231
-226,-114,-60,127,265,168,21,-90,-108,-224
-66,-163,-164,35,204,200,74,-30,-76,-86
106,-102,-54,72,140,104,16,-24,-32,-3
114,-28,96,93,115,93,-9,-50,-74,4
-14,-25,152,74,153,195,6,-115,-179,-60
-29,-81,84,45,125,179,-48,-143,-263,-33
3,-150,-89,-24,59,78,-5,-47,-91,94
-28,-177,-248,-135,15,11,67,68,92,147
43,-65,-224,-193,-10,-20,81,121,129,147
108,58,-120,-128,-118,-157,-20,28,103,48
101,87,-175,-221,-402,-257,-70,52,45,-2
174,128,-197,-280,-425,-173,46,228,154,161
99,162,-17,-90,-176,-19,138,249,224,199
-35,205,196,64,20,79,71,72,63,51
-125,114,159,104,46,13,-41,-89,-85,-124
-199,-8,113,160,-110,-187,-120,-105,-93,-161
-95,-81,30,99,-176,-231,-34,51,108,11
39,-108,-28,150,149,57,91,112,160,81
281,61,140,154,211,132,1,-28,-86,93
503,337,357,-25,-130,-242,-233,-188,-201,157
355,420,444,-100,-263,-441,-455,-410,-359,34
197,100,140,-167,-203,-275,-357,-304,-250,77
378,-147,-208,-69,99,186,116,103,119,336
295,-153,-278,49,320,527,458,366,335,373
-59,-148,-96,219,300,401,355,203,151,53
-358,-226,-26,225,183,90,51,-106,-113,-247
-525,-322,8,122,126,-59,-110,-142,-114,-217
-319,-207,40,62,176,117,54,109,49,37
56,64,-77,-132,32,152,161,183,141,197
25,360,151,-210,-263,-124,-30,34,91,29
-204,341,206,-264,-378,-340,-216,-131,18,-280
-276,166,-255,-447,-391,-346,-216,-215,42,-473
-137,55,-315,-254,-204,-143,-28,0,263,-259
-72,-48,117,260,140,133,119,163,98,-183
-234,-62,304,329,82,18,-12,-73,-286,-263
-216,-85,183,273,57,-93,-113,-200,-305,-102
291,-171,-93,201,168,-8,-9,-46,-61,160
383,-310,-442,-54,190,177,284,287,260,257
-35,-260,-428,-112,250,295,379,354,261,57
-331,-58,-133,-112,124,181,140,90,-26,-219
-301,174,105,-104,-70,52,-3,-63,-98,-250
-360,114,74,-25,12,153,12,-15,4,-170
-501,-138,22,94,373,503,171,153,83,-93
-347,-60,22,-48,218,366,151,138,97,-19
-141,150,280,-83,-221,-237,-250,-260,-209,-158
91,121,488,104,-306,-522,-326,-352,-197,-44
168,-12,111,115,-108,-334,-74,-208,44,96
281,-138,-431,-59,30,75,179,8,78,221
683,-137,-910,-398,-143,131,242,273,217,560
898,118,-627,-378,-298,-40,107,323,307,688
486,322,164,17,-107,-30,-112,29,38,253
190,233,387,79,-43,8,-112,3,-21,66
222,77,303,113,-17,-70,-74,11,6,122
223,88,338,132,-48,-228,-94,-73,-27,121
29,121,399,130,-64,-206,-120,-90,-76,38
-410,-69,-54,-5,-86,-145,-158,-91,-70,-162
-740,-289,-310,71,73,-4,-89,-60,-50,-366
-498,-186,-82,163,170,102,1,-52,-44,-376
-71,1,215,141,38,-25,-112,-161,-76,-260
104,141,341,149,-2,-62,-154,-188,-122,-109
186,96,158,86,50,-26,-105,-166,-114,28
223,-21,-4,59,108,70,50,11,89,87
104,4,10,129,121,147,159,64,78,-73
123,64,-36,52,79,162,229,107,47,-9
250,-180,-345,-113,90,229,275,284,236,241
108,-278,-507,-239,126,260,314,385,450,269
-155,-41,-97,-141,-1,42,71,94,138,8
-199,155,336,46,-93,-204,-233,-267,-289,-180
81,167,238,-8,-57,-133,-116,-138,-162,-8
348,232,-202,-349,-168,-76,63,58,70,244
155,294,-349,-365,-254,-161,-44,26,10,150
-162,109,94,1,-54,-101,-112,-61,-93,-68
-382,-97,302,218,57,-48,-151,-126,-171,-218
-501,-170,137,123,-5,-42,-73,-32,-31,-195
-313,-162,0,55,38,164,223,251,201,-39
-179,-97,90,224,264,302,292,229,107,-70
73,-2,76,88,71,0,-45,-30,-54,29
282,-31,-186,-208,-190,-167,-144,-61,-59,157
304,-36,-157,-66,23,98,71,124,79,201
179,58,162,228,247,224,85,101,46,94
150,61,120,116,-14,-79,-194,-129,-80,32
232,16,-46,-37,-132,-131,-232,-160,-103,32
322,66,-41,-56,-99,-84,-173,-156,-139,37
106,17,-96,-107,-53,-30,-37,-136,-99,-96
-157,-179,-259,-211,1,115,144,-8,-85,-179
-355,-208,-108,-51,84,134,178,49,-128,-188
-513,-80,103,135,82,0,201,48,-71,-212
-400,84,260,135,1,-130,105,7,-1,-176
-246,28,317,166,69,-139,-62,-89,1,-154
-283,-140,111,152,125,-15,-107,-39,-36,-129
-170,-158,-84,37,37,-6,-96,109,87,-20
46,-108,-110,-31,-5,36,-12,167,139,33
232,9,-9,-48,20,142,27,62,-88,100
349,145,91,30,53,158,56,-88,-217,183
276,102,-25,-74,-71,1,38,-125,-160,218
239,57,-200,-222,-204,-130,-9,-119,-30,267
130,11,-196,-129,-136,-98,-46,-45,86,205
-33,-21,92,155,128,78,2,-1,41,-81
-30,-13,276,275,231,107,-7,-24,-49,-246
77,-41,186,133,98,-11,-57,27,-37,-143
100,-56,190,71,-22,-132,-133,6,7,60
99,64,190,-17,-145,-270,-257,-144,-26,142
113,212,24,-244,-261,-320,-251,-194,-4,146
141,85,-292,-350,-264,-182,-126,-74,-47,92
169,-3,-385,-172,-73,1,-32,13,9,7
87,-49,-269,-17,65,131,132,229,398,28
180,-47,-288,0,83,160,283,308,547,178
348,-22,-269,-27,85,153,230,189,231,254
-27,-69,-155,-21,61,161,171,163,1,46
-575,-3,-1,-58,-29,103,147,161,7,-267
-709,286,399,104,-17,22,-22,-91,-245,-571
-440,306,509,208,31,-54,-158,-247,-355,-450
-156,-16,277,144,7,-106,-142,-235,-238,-176
-120,-171,123,52,-89,-141,-62,-134,-87,-78
-247,-202,54,141,70,66,107,98,54,-27
-90,-162,149,319,251,156,53,-23,-122,-46
99,-203,-21,123,80,-25,-98,-152,-181,47
290,-136,-174,-148,-55,-85,-39,-35,56,282
342,-45,-282,-339,-83,-26,55,102,202,316
103,-96,-353,-271,16,115,166,236,235,171
-6,23,-388,-268,-23,115,156,215,193,72
262,164,-330,-276,-154,-7,47,104,67,179
394,204,30,-54,-30,0,13,58,-33,153
85,120,224,169,138,91,37,23,0,-54
-289,77,224,189,73,15,-81,-142,-197,-318
-286,152,343,200,-6,-119,-237,-344,-428,-385
-135,4,238,193,45,-84,-144,-220,-272,-147
75,-164,-72,1,-56,-99,-77,-6,53,267
402,-154,-315,-192,-163,-132,-55,40,258,538
613,84,-295,-228,-130,-41,-29,83,201,480
580,231,-12,-72,-42,-2,-40,62,93,331
182,66,145,-16,-52,-30,-10,61,121,236
-375,-121,150,8,-14,-14,41,73,79,-31
-694,-237,36,68,98,93,100,68,10,-292
-798,-289,-21,119,192,226,217,153,28,-401
-720,-242,-61,112,180,222,241,172,62,-540
-543,-28,35,97,106,102,121,59,-46,-643
-257,182,207,163,108,63,4,-60,-253,-561
82,229,217,110,-9,-82,-148,-137,-285,-188
419,154,84,-12,-142,-242,-210,-151,-133,258
530,70,-18,-61,-137,-236,-168,-155,-60,393
357,40,-2,-18,-92,-149,-138,-174,-103,302
97,-54,-2,19,-53,-23,-60,-127,-162,165
-25,-195,-140,-39,-53,55,69,-3,14,201
-147,-335,-232,-54,1,110,59,33,12,70
-244,-221,-181,-57,-5,87,13,21,-107,-230
-137,65,-65,-40,3,91,67,64,-56,-335
-77,140,70,64,100,115,78,47,-16,-324
25,98,95,67,46,40,54,73,104,-155
