7,16,16,9,-7,3,-27,-13,-70,-32
26,-14,-8,3,-11,-2,0,13,-24,27
3,-45,-7,2,3,1,3,22,30,36
16,-22,-2,-5,-3,-13,2,14,28,41
18,-7,-14,-1,11,7,-2,8,-5,32
13,4,-13,3,6,1,-8,6,15,23
23,20,2,6,11,-13,12,18,60,50
23,10,13,16,4,-7,-9,3,16,46
20,11,18,24,17,0,-19,-14,-19,8
17,7,7,15,0,3,-30,-32,-66,-22
12,17,-2,-6,-7,-5,-36,-30,-42,-9
11,1,-8,-24,-5,-11,-20,-7,-10,14
9,-10,-26,-23,-14,0,4,7,18,15
11,-13,-27,-4,4,3,66,16,96,11
-6,-6,-6,5,7,11,82,36,123,-3
-29,-11,-9,-5,-8,2,-14,27,-23,-46
-17,-5,-4,-9,11,2,-25,0,-21,-25
14,20,24,17,56,11,-8,-17,40,-15
7,23,9,-26,-23,-13,-31,-19,-55,-11
1,9,-8,-29,-54,-15,-31,-1,-76,9
-12,-10,-9,-14,-17,2,3,9,-12,32
-6,-15,4,19,25,37,42,9,63,52
8,-19,19,34,33,43,0,-19,-16,19
-11,8,31,29,37,16,-22,-40,-46,-27
-16,47,36,21,33,7,-30,-48,-35,-57
19,45,40,49,74,18,-17,-44,55,-48
36,28,29,63,93,19,8,-21,121,-20
22,8,6,14,18,-3,5,14,84,5
-5,-12,-27,-39,-64,-25,11,32,0,11
-34,-38,-33,-67,-102,-29,-2,19,-88,-7
-32,-20,-8,-28,-66,-17,-7,7,-63,-25
-12,-14,-10,-19,-32,-9,17,1,-45,-19
7,1,-17,-14,-12,1,1,2,-21,5
19,4,-19,0,3,14,-3,3,8,21
23,2,-9,22,37,18,27,15,100,44
-5,9,12,-11,-21,-11,-2,-2,26,23
-10,56,37,6,-29,-27,27,-11,58,21
-10,137,34,14,-7,-20,8,-16,-4,3
-18,78,14,-10,-13,-17,-68,-5,-130,-33
-20,-87,-37,-25,5,-3,-47,18,-82,-20
-23,-241,-108,-17,5,26,0,46,-19,11
0,-196,-69,24,17,26,27,37,0,9
23,24,28,40,9,13,0,0,-10,-1
33,101,33,20,-22,-7,1,-7,31,18
21,46,6,-9,-18,-20,-6,2,29,7
1,-28,-12,-21,-13,-20,-16,4,2,6
-10,-63,-11,-6,-4,2,3,5,17,29
6,-27,-4,-11,-3,-5,-19,-11,5,26
7,7,19,-14,-14,-21,-28,-41,-35,1
-11,28,22,-8,-6,-15,-20,-34,-43,-25
0,35,20,-8,18,8,35,0,-4,-17
37,75,13,8,26,20,94,13,91,29
28,69,12,18,45,26,35,0,-9,-9
6,-3,20,19,31,16,-38,-28,-98,-27
-33,-84,14,7,13,3,-33,-12,-54,-20
-32,-108,0,0,7,-9,-2,19,-12,-8
-17,-48,-11,-1,-8,-9,16,19,-7,-9
-1,7,-17,-5,-12,-14,-5,-9,-27,3
11,21,-13,-3,-4,-10,18,-6,47,41
-13,0,-6,-15,21,-6,2,0,26,13
1,21,5,-37,-17,-20,-34,-14,-73,-19
25,43,1,-27,-42,-27,-33,-15,-58,-7
16,28,4,-21,-26,-16,-30,1,-25,5
5,-12,0,-6,-7,-13,-10,4,-9,3
-11,-29,-11,4,-2,-11,-3,16,6,-11
-10,-1,-8,2,10,4,33,32,65,-19
-2,14,-16,-4,11,4,39,24,81,-7
-9,2,-21,-8,2,-9,-21,1,-28,-31
2,2,-6,-3,-4,4,0,4,-36,-25
16,15,12,-8,-5,13,-2,-6,-41,-6
14,15,13,1,2,4,-4,-20,-34,1
18,17,16,19,-6,0,-20,-24,-25,0
16,7,10,9,-20,-12,-4,1,-8,10
14,5,-3,1,-13,-6,66,12,98,30
16,1,-14,-6,-2,-5,62,12,79,19
-1,-18,-13,-7,-7,15,-23,9,-68,-22
-19,-21,-6,-9,1,16,-23,-5,-59,-12
-10,19,14,-4,-3,-14,-31,-29,-30,20
7,26,11,8,-21,-20,-30,-23,-14,43
15,-8,-26,-11,-36,-8,-31,-24,11,38
8,-28,-22,-21,-24,5,4,-1,44,23
-7,-2,1,2,1,-2,-13,-16,16,-21
-29,-15,-7,10,7,7,0,-2,-7,-17
-15,-41,-27,11,27,37,35,29,23,19
-2,-37,-14,15,28,41,29,33,30,19
-32,22,41,26,-4,-20,-31,-28,-38,-40
-45,53,44,9,-31,-53,-57,-47,-85,-58
-29,3,-5,0,-15,-9,0,10,-28,-9
-18,-4,0,22,4,10,25,22,67,15
-7,6,1,20,2,8,19,25,46,7
12,0,1,2,-4,1,-32,5,-89,-19
20,-1,9,14,0,0,-25,-22,-91,-11
4,-5,5,11,8,-12,-28,-48,-53,-8
-7,-9,0,0,13,-16,-18,-41,-42,1
8,4,-3,9,17,-5,-11,-12,-4,14
9,27,-3,7,10,-9,22,21,78,31
-9,0,-16,-6,12,8,43,39,91,37
-5,-40,-11,-26,-7,6,-18,19,-52,-19
-16,-38,1,-30,-8,-6,-28,3,-74,-34
-21,-12,13,-6,-10,-3,-30,0,-71,-17
-11,8,0,-11,-14,-12,5,11,-47,2
14,13,4,-5,-10,-4,12,35,3,27
33,13,1,-2,11,10,20,26,29,42
37,-25,-37,-2,2,0,22,5,56,43
24,-15,-28,-14,-5,-12,-10,-13,11,15
2,12,5,-3,-5,-21,-14,-20,-20,-26
-14,15,-5,-2,-4,-13,-10,3,4,-41
-12,-1,0,-4,-8,5,14,36,54,-31
5,-5,7,-6,4,8,11,47,42,-25
11,4,5,7,2,7,12,18,13,-3
8,7,1,6,13,-4,27,-3,42,25
-3,17,-2,0,13,0,30,0,79,33
17,14,4,-8,6,-8,-37,-7,-63,11
13,23,23,24,18,-14,-56,-14,-74,2
-5,24,10,27,10,-5,-18,-23,-37,-4
-9,1,-19,-6,-7,3,-6,-2,-18,-4
-10,-17,-33,-22,-20,6,16,15,19,0
-2,-15,-23,-19,-17,5,7,23,56,12
-21,-1,-2,-9,11,3,42,23,114,10
-29,-15,11,-16,18,0,11,0,-7,-49
-41,-4,29,-2,22,-2,-16,-20,-72,-85
-28,8,28,10,30,11,3,-26,-41,-54
-3,3,11,13,6,6,2,0,0,9
25,37,11,25,3,1,12,0,14,33
26,79,10,-3,0,-17,-27,-12,-79,25
20,74,14,-6,-6,-8,-22,-15,-25,32
22,-8,9,11,3,22,30,-8,97,27
7,-154,-32,-13,-20,25,4,0,23,3
-10,-169,-33,-22,0,9,0,5,12,5
-23,-42,2,0,6,-3,16,5,9,-31
-39,36,11,1,-8,-13,-5,9,6,-32
-18,45,1,-1,-6,-8,0,19,3,-17
29,41,-27,-2,-1,-5,9,29,14,25
43,18,-18,7,5,13,37,31,98,69
34,29,9,6,10,13,47,24,84,61
17,12,0,-14,-1,-5,-10,10,-53,-2
7,4,-4,-9,-1,-18,-34,-7,-92,-38
