-20,6,-11,15,-13,26,13,-6,-52,-15
-23,32,12,21,4,29,45,-6,72,-14
-7,-13,7,-8,-13,-31,1,-24,26,8
26,-11,-10,-4,-10,-29,32,-3,110,59
40,-30,-45,-55,-25,-61,8,29,19,89
23,-17,-38,-53,-34,-27,-34,33,-52,28
10,19,-11,-21,-31,8,-39,6,-63,-27
6,13,8,-17,-6,7,-25,-5,-11,-13
6,20,38,17,7,24,3,-1,81,0
1,-11,5,-6,-4,6,-13,-4,-50,-6
5,26,8,23,2,27,-20,-4,28,15
20,28,15,28,7,29,-20,1,62,44
23,27,29,38,13,35,14,-6,89,22
-3,78,45,69,27,75,58,-19,200,-7
-25,27,19,12,28,21,-1,-18,-8,-34
-17,-33,5,-8,34,-25,-34,-22,-111,-51
-12,-64,-13,-37,11,-63,-55,-6,-174,-38
-6,-36,-19,-49,-14,-53,-34,4,-108,-21
8,22,5,-15,-20,-5,17,6,22,-9
11,57,36,20,3,36,54,1,104,-3
9,-24,-2,-13,-3,-34,-33,-20,-128,28
1,-43,-18,-30,3,-48,-46,-15,-139,26
0,4,12,-5,22,14,13,11,113,4
-2,52,26,40,28,85,71,14,310,0
-5,-23,-22,6,-4,11,3,9,10,3
-5,-124,-55,-64,-45,-112,-103,16,-402,-12
-12,-26,6,-11,-16,-24,-18,32,-57,-29
0,110,48,69,43,121,119,53,474,1
19,62,7,23,14,62,65,36,257,34
26,-15,-37,-18,-21,-18,-5,5,-75,47
13,-71,-52,-33,-45,-78,-56,-8,-298,33
7,25,-1,41,-19,-10,35,-14,-22,35
-9,65,3,46,7,45,75,-19,161,11
-8,13,-28,-7,-8,11,25,-14,72,-4
-10,-3,-11,-12,-9,-2,-23,-18,-34,-23
-10,-19,-9,-8,-18,-2,-51,-9,-105,-21
-5,-56,-12,-31,-6,-25,-64,13,-150,-2
2,-57,-18,-26,9,-30,-34,22,-112,7
6,-63,-31,-35,1,-36,-26,33,-68,27
11,-1,1,-12,3,24,9,17,36,15
3,18,27,-10,6,27,-7,-4,36,-26
-5,21,26,-6,17,1,0,-8,59,-35
-17,40,24,-1,17,8,21,-6,91,-30
-41,-28,-2,-38,-17,-49,-31,-19,-107,-40
-20,-14,-21,-7,-22,-19,-10,-14,-74,-14
16,10,-18,0,-20,0,6,13,27,39
34,-26,-21,-20,-39,-40,-32,38,-35,59
33,22,10,10,12,19,15,21,151,25
8,11,20,0,18,21,33,0,171,1
-6,-31,-13,-22,-5,-19,22,2,16,-11
-2,12,-1,21,13,21,70,0,105,-2
-2,4,-6,13,0,1,22,0,-32,3
-5,-33,-16,-20,0,-40,-41,4,-182,-6
2,6,2,8,27,-8,14,4,-45,8
9,53,24,62,41,27,53,-19,105,1
-12,-14,0,19,-7,-5,-57,-41,-206,-54
-27,7,10,19,6,37,-24,-22,-63,-74
-32,23,-2,18,-6,38,29,5,60,-47
-24,-3,-9,5,-18,12,11,5,-10,-30
-17,-38,-3,-15,-3,-36,-32,-1,-20,-3
-1,-8,10,10,0,-17,-6,5,133,21
