69,-68,0,-7,-2,22,18,33,66,82
124,-21,-5,-23,-13,7,-13,18,68,86
85,22,-1,-14,-21,8,-11,-3,44,47
24,38,-8,-6,-4,-21,11,6,116,40
-28,-24,-17,-8,-4,-30,-4,1,84,24
-82,-76,-24,-39,11,6,-40,0,-48,-33
-91,-1,-14,-48,3,29,18,6,-50,-57
-105,21,2,-10,18,47,71,21,-16,-53
-41,-7,-4,5,25,49,62,22,6,-24
26,-23,-15,12,15,33,3,-3,-19,0
90,50,2,25,-1,-7,27,10,38,42
102,100,53,48,-24,-15,31,19,55,48
91,52,47,34,-10,-21,-55,0,-50,32
68,25,23,19,-26,-27,-41,-1,-32,45
46,-2,1,-28,-47,-66,-42,-3,-11,43
25,-23,-5,-40,-61,-83,-41,-17,-12,14
-3,-33,1,-16,-35,-38,-15,-24,-29,-26
-30,-64,-30,-8,0,1,6,-3,-19,-12
-36,-42,-32,-6,13,15,20,5,44,19
-75,36,0,51,98,50,46,10,84,-53
-70,95,36,64,93,64,49,-1,13,-115
-26,26,1,5,-10,27,-6,0,-94,-56
-14,-60,-59,-44,-60,0,-11,20,-137,13
12,-9,-2,-10,-12,-6,-26,-11,-94,12
15,27,37,17,0,-16,-58,-50,-89,-2
-47,-24,0,19,4,-7,-15,-44,-25,-3
-34,-36,-33,-4,-4,-3,57,-10,98,25
54,-37,-26,-34,-27,-17,1,0,21,42
44,-47,4,-44,-44,-20,-85,0,-111,32
84,31,29,-35,-27,-31,-79,-11,-79,55
99,107,44,39,41,-21,-40,-31,11,42
44,47,-3,-10,-22,-46,-38,-42,-35,4
178,62,-20,-58,-90,-73,-52,-47,-83,29
220,122,35,-17,-45,-31,-13,-1,-54,61
-21,114,-19,-24,21,27,29,44,-36,-25
-260,84,-27,-8,79,63,58,56,-9,-98
-335,-82,-23,9,84,68,56,33,9,-108
-455,-441,-146,-37,28,51,51,24,23,-169
-197,-533,-172,-41,-43,-10,4,9,32,-83
155,-414,-114,30,-12,-14,17,26,75,114
190,-9,34,47,2,13,60,55,126,160
78,304,116,-8,-21,9,37,46,68,63
-24,220,83,35,71,70,47,50,-16,-62
-14,60,35,51,87,72,29,28,-23,-65
26,58,52,10,3,2,-40,-30,-43,-12
58,107,61,-12,-57,-67,-97,-72,-67,7
20,128,40,-15,-94,-94,-107,-104,-97,-25
7,110,29,-15,-83,-86,-68,-95,-79,-41
6,8,0,-9,-33,-39,32,-41,87,10
28,-8,-13,32,18,9,71,24,140,36
147,86,-14,62,61,51,18,44,20,51
241,167,-38,33,65,39,14,32,6,81
124,-12,-41,-31,9,28,22,41,-5,80
11,-154,-9,-47,-21,-4,-15,5,-24,52
-15,-71,18,-63,-91,-103,-107,-104,-92,-12
16,3,48,-26,-94,-132,-111,-109,-49,-3
-22,34,46,28,-36,-51,-31,-16,11,9
-133,-20,-61,-8,51,80,84,105,69,-16
-114,-96,-122,3,142,169,189,172,135,13
-18,-103,-87,47,118,112,117,81,72,51
16,-20,-7,28,61,13,12,-10,1,46
88,23,94,34,46,0,-16,-25,-26,23
114,58,91,0,-35,-10,-3,-34,-17,-32
-2,64,-4,-60,-90,-19,35,-17,83,-60
-5,-25,-13,-19,-38,-12,-2,4,56,-67
-101,-88,27,-15,-51,-20,-74,-3,-37,-78
-325,-109,-4,35,5,22,-16,32,23,-78
-510,-50,30,134,70,65,58,59,31,-169
-273,51,31,95,67,49,57,31,55,-139
34,134,29,45,12,-17,-28,-53,-18,-95
134,-72,-93,-2,-21,-28,-20,-68,-28,9
141,-255,-173,-37,31,7,10,-33,-9,64
233,109,0,-5,35,-15,-36,-63,-102,18
283,333,59,-62,-33,-24,-37,-72,-71,36
200,321,63,-193,-177,-47,-5,-24,-3,88
-72,22,70,-92,-81,-33,-32,-18,-39,-5
-181,-238,86,130,124,26,-26,2,-24,-38
-19,-140,132,196,105,59,37,91,95,89
80,-24,53,162,132,107,102,121,123,128
120,179,-48,16,106,40,-6,24,-11,72
247,343,-80,-126,-38,-109,-126,-63,-67,85
260,270,-88,-226,-163,-158,-154,-99,-88,81
224,64,-60,-159,-240,-159,-128,-95,-102,23
-75,-490,0,54,-112,-68,-28,-10,-40,-3
-391,-580,192,145,97,115,101,106,38,-44
-495,-40,135,53,15,55,68,42,50,-113
-217,523,-29,-193,-172,-129,-89,-115,1,-87
-3,273,-235,-153,-39,-25,-12,-16,34,-1
102,-461,-457,41,192,138,152,150,152,74
16,-408,-184,175,229,108,120,98,89,-85
-228,-314,38,247,380,176,91,20,-110,-290
-211,-339,75,131,304,206,111,49,-183,-208
140,-95,-5,-177,-69,44,54,6,-114,9
284,103,-39,-227,-226,-71,18,-6,60,194
234,595,269,-151,-393,-312,-277,-199,-33,203
68,644,561,157,-252,-356,-371,-269,-184,79
-35,146,334,251,-138,-246,-229,-163,-157,-7
-45,-143,-87,-150,-304,-126,-15,51,49,74
104,44,-251,-186,-151,56,128,180,144,104
185,-443,-433,-80,118,242,238,244,180,125
112,49,-29,-103,48,119,85,16,-26,-63
189,830,277,16,15,-1,-72,-144,-213,-149
244,534,72,-10,-1,14,-21,-27,-39,97
133,-358,-174,-42,10,36,99,136,231,325
-134,-1133,-241,116,186,197,250,280,336,260
-144,-488,-42,132,150,134,161,157,164,102
-65,520,295,140,80,-12,-36,-83,-116,-109
-73,236,162,121,105,44,28,-46,-103,-147
-354,-118,95,126,157,30,53,-87,-51,-287
-289,117,144,52,57,-99,-117,-200,-157,-353
33,956,200,-208,-258,-314,-409,-366,-448,-383
123,1584,418,-177,-330,-438,-578,-522,-602,-458
136,801,90,-7,-128,-231,-353,-318,-376,-248
-60,-1247,-576,15,128,138,148,231,235,291
-13,-2459,-778,-125,198,399,539,646,696,664
-97,-1350,-430,-50,190,264,357,361,406,273
-18,397,163,116,259,125,105,45,46,-77
-46,1051,393,311,227,94,48,-2,12,-130
-132,649,269,336,96,-55,-109,-92,-78,-106
-11,705,349,-25,-293,-415,-484,-454,-422,-239
-25,827,214,-379,-520,-392,-413,-361,-361,-207
-232,-582,-584,-273,44,214,291,355,297,75
-357,-1979,-807,279,890,893,1000,963,874,359
-93,-1787,-508,217,660,808,993,854,933,496
143,-400,-229,-225,-444,-161,-10,-50,39,23
190,616,54,-230,-643,-499,-557,-518,-519,-279
155,760,661,-162,-438,-403,-540,-504,-501,-219
194,534,1079,8,-443,-397,-430,-358,-317,-47
51,544,673,-69,-395,-366,-381,-341,-313,-153
37,1406,659,-28,-182,-392,-526,-552,-552,-373
262,2048,787,131,-82,-447,-589,-679,-634,-395
527,979,-229,-42,-92,-192,-165,-183,-157,59
508,-1637,-1509,-152,296,527,738,836,841,816
-44,-2633,-1418,287,926,1157,1339,1322,1360,900
-450,-2085,-783,269,800,1009,1129,1039,1032,507
-437,-679,-154,-201,17,159,235,189,204,-17
-460,150,254,-147,-55,-177,-288,-324,-290,-398
-355,284,175,0,160,-27,-202,-286,-277,-383
214,924,283,36,-8,-105,-128,-136,-50,-9
413,904,291,179,-169,-202,-109,-28,112,207
274,231,167,389,-40,-155,-201,-173,-104,9
166,142,339,298,-156,-291,-337,-318,-347,-199
-34,-218,138,-123,-336,-284,-166,-92,-115,-69
-150,-224,30,-281,-164,-65,22,36,13,-28
126,208,-40,-282,56,106,53,-8,-42,36
89,170,-150,-227,73,99,35,-79,-87,-31
-30,144,-146,-35,63,-15,-70,-169,-134,-133
-8,332,-26,131,52,-21,-107,-65,-70,3
-48,320,206,49,-149,24,31,127,77,118
-246,-113,238,-3,-148,5,56,95,68,-5
-606,-711,4,123,121,-11,-12,-5,-66,-246
-252,-398,-43,228,232,26,39,40,-16,-143
143,128,-36,30,104,7,21,3,20,-8
201,108,-105,-115,-4,0,-2,-20,0,48
171,14,-108,-134,-150,-83,-76,-77,-76,67
35,-13,51,-92,-201,-144,-181,-176,-284,-108
-118,-99,121,-8,-94,-28,-66,-96,-260,-236
100,166,38,-18,-4,72,81,77,-30,-28
