53,0,5,15,8,28,-3,-31,97,48
71,14,3,8,-9,-5,30,0,132,75
49,28,21,0,-8,-26,47,9,196,70
20,14,20,-3,-13,-47,-2,11,115,38
18,10,3,0,-20,-37,-33,6,-46,-2
18,32,2,14,-12,-26,-30,4,-92,6
21,27,-5,6,-1,3,23,11,-53,13
62,28,23,4,-14,6,28,8,30,30
93,47,22,1,-8,-3,0,-4,49,44
119,64,0,-9,-10,-12,14,-2,52,39
113,43,-19,-9,-1,-9,-10,-22,-3,-9
-53,-4,-19,-13,2,7,-6,-17,-51,-56
-225,-60,-25,-21,13,16,27,8,-32,-73
-182,-71,-17,-12,17,17,18,12,-4,-30
-55,-45,-3,12,20,15,18,5,3,8
5,-46,-17,9,13,20,44,7,22,16
47,-35,-28,-3,12,25,80,21,109,40
70,2,-44,-21,6,7,90,13,158,44
55,42,-32,-30,-19,-9,-7,-29,5,-28
-60,12,4,-14,-7,5,-77,-39,-124,-81
-97,-53,7,4,10,25,-40,-2,-72,-46
-86,-69,12,18,32,11,-1,11,-9,-17
16,27,53,38,13,-6,-22,-7,7,21
77,57,41,35,6,4,10,17,32,59
40,39,16,7,0,32,83,41,56,23
-5,24,3,-14,-19,39,61,19,1,-28
-26,-2,-28,-20,-12,30,15,0,-4,-26
-55,-27,-48,-8,-2,-7,-59,-11,-27,-24
-36,-24,-22,6,-6,-47,-79,-11,-11,-16
2,-11,-2,2,-12,-52,-31,-5,19,1
53,1,-4,-3,8,-39,6,4,44,26
109,49,34,24,9,-9,45,17,103,59
105,82,60,18,0,9,58,11,93,58
29,30,22,9,3,29,4,20,-48,-7
25,18,10,8,0,-11,-12,19,-20,21
28,22,37,0,-38,-88,-82,1,17,43
-35,6,24,-4,-32,-70,-73,-16,10,-4
-99,-27,9,4,3,1,-9,-18,9,-37
-71,-24,-3,11,53,65,82,37,22,-28
-37,-29,-10,9,37,63,102,33,14,-29
-76,-36,3,11,19,29,14,-4,-94,-83
-54,-11,-2,-14,-2,-9,-54,-37,-134,-64
-7,-5,-17,-41,-19,-10,-37,-43,-111,0
41,-13,-16,-44,-24,-4,-7,0,-52,35
30,-8,10,-5,17,-9,16,35,-4,41
30,2,6,44,100,-24,-17,24,32,32
69,-12,-13,47,83,1,-8,21,38,28
33,-54,-12,-3,-37,2,7,4,-51,8
-24,-48,-5,-16,-27,0,-26,-2,-52,-28
-35,-24,-18,-19,-11,-12,-66,-28,-40,-34
-7,23,2,-6,-7,-11,-37,-31,-13,-16
11,37,3,5,-6,5,4,-7,-3,-16
42,-2,-1,-7,-16,12,4,5,-20,2
63,-5,10,-10,2,13,1,5,-1,34
80,71,26,-9,-13,-19,33,2,119,120
17,64,5,-18,-32,-24,8,-1,113,122
-93,2,2,-27,-54,-32,-74,-23,-29,-26
-124,-32,-6,-21,-52,-11,-99,-52,-177,-136
-97,-65,-33,-17,-11,16,-49,-46,-133,-113
-26,-73,-49,3,10,-10,-28,-19,-51,-34
33,-37,-50,18,46,6,42,27,34,33
52,11,-12,24,48,22,91,49,76,36
59,48,14,8,13,-3,60,9,-9,8
87,55,30,18,3,-2,40,21,-2,30
95,64,30,35,11,-1,13,33,46,54
49,66,37,14,2,-23,-48,-8,-3,18
-13,7,-2,-6,-24,-6,-26,-1,-22,-8
6,-31,-17,11,44,43,10,37,53,19
8,-17,-11,18,49,39,36,36,71,18
-31,-36,-16,-16,-17,15,27,10,-4,-6
-74,-30,-23,-49,-75,-25,-36,-25,-118,-60
-65,-29,-13,-27,-23,-14,-28,-27,-63,-82
-16,-25,-15,0,28,5,-22,-11,11,-38
33,33,11,8,35,10,-27,-31,19,4
38,39,24,2,-2,-6,-37,-53,-18,31
0,-20,26,-23,-87,14,-10,-34,-61,37
-22,0,18,3,-6,50,89,7,90,58
-23,20,-5,28,56,38,103,26,177,55
-87,-64,-9,-1,-35,12,18,26,-42,-40
-87,-80,-32,-5,-19,7,-28,9,-144,-60
48,-1,-20,0,37,6,-11,1,-29,16
155,53,1,0,26,-32,-18,0,29,51
138,41,13,4,-1,-32,34,20,45,58
92,19,12,6,-18,-30,23,8,43,41
63,-15,0,-6,-43,-47,-50,-35,-2,22
-35,-34,-4,9,-18,-32,-82,-14,-34,-29
-177,-15,-8,28,62,19,-43,19,19,-85
-162,-16,-5,10,64,109,47,19,-3,-97
-97,-57,-42,-48,-36,106,114,9,-83,-87
-59,-60,-56,-83,-140,-12,59,-22,-140,-60
-20,-7,-6,-57,-110,-101,-48,-50,-93,-54
63,45,18,4,-42,-132,-64,-61,53,42
136,73,48,34,-15,-98,5,-1,86,99
131,90,84,46,9,-27,-35,25,-34,50
111,104,80,54,34,25,-35,22,-33,20
167,60,52,28,22,44,-75,7,3,85
126,-54,-56,-42,1,71,-80,-19,-15,68
-45,-153,-139,-69,20,117,15,-21,-37,-44
-171,-110,-104,-45,23,72,84,-16,-12,-117
-208,-28,-26,-22,-8,-55,41,-30,-1,-129
-204,21,18,-15,-58,-184,-42,-39,-31,-102
-139,44,36,-3,-16,-206,-23,18,26,-24
-6,9,60,32,45,-99,52,99,-6,54
78,83,120,104,66,45,102,117,130,71
138,96,110,97,65,100,8,54,101,91
30,22,52,75,105,162,53,50,86,56
-79,-58,10,30,2,77,-16,18,-33,-45
-7,-68,-47,-33,-49,-42,-111,-62,-101,-35
103,-1,-58,-64,-72,-37,-122,-100,-108,17
129,47,-43,-50,-61,-16,-102,-86,-79,22
96,42,-13,-29,14,40,14,-29,29,39
20,-13,-14,-36,-6,75,86,2,24,43
-61,-79,-47,-28,3,79,108,-15,-16,-16
-62,-54,-41,-29,12,39,145,10,15,-36
-31,-47,-42,-38,43,126,279,84,123,0
70,-38,-74,-32,82,169,167,54,105,39
48,5,-37,-15,48,19,-106,-17,-52,-19
46,47,32,36,51,-82,-74,11,2,16
107,14,40,59,37,-92,24,60,81,100
