(0, 0, 0, 0)
(0.2599908, -0.06842207, -0.303364038, 0.914162755)
(0.247834489, -0.07781656, -0.313602746, 0.9133323)
(0.248763338, -0.0754015446, -0.297957629, 0.9185057)
(0.265271217, -0.0726738647, -0.3034439, 0.9122891)
(0.27121833, -0.07629744, -0.3183412, 0.905139863)
(0.260283768, -0.07926103, -0.310430825, 0.9108254)
(0.27675, -0.07443037, -0.311923742, 0.9058549)
(0.2812534, -0.06924967, -0.295519978, 0.9103675)
(0.26583147, -0.0772387162, -0.302105457, 0.9121952)
(0.2502423, -0.0853240043, -0.3097499, 0.9133201)
(0.2674251, -0.07796896, -0.302980363, 0.9113767)
(0.262052834, -0.0844573155, -0.3190829, 0.9068525)
(0.269188225, -0.07785299, -0.30328536, 0.910765946)
(0.279131681, -0.07736627, -0.314030737, 0.904148638)
(0.271788567, -0.07701922, -0.3016051, 0.910622537)
(0.262891263, -0.08435485, -0.316739142, 0.9074407)
(0.275091052, -0.0763812, -0.302946419, 0.9092383)
(0.258985251, -0.08410025, -0.310380548, 0.9107786)
(0.275646269, -0.07638165, -0.3044094, 0.908581257)
(0.258720726, -0.0832029954, -0.308499515, 0.9115749)
(0.275192052, -0.0765385255, -0.307301253, 0.9077319)
(0.2590097, -0.08211953, -0.306805, 0.9121629)
(0.274798572, -0.0767773241, -0.308880031, 0.9072949)
(0.259170026, -0.0814712048, -0.305690318, 0.9125496)
(0.27576828, -0.07483468, -0.303280354, 0.9090504)
(0.2589294, -0.0822525, -0.308957666, 0.9114468)
(0.27552253, -0.074654676, -0.3031497, 0.909183264)
(0.259105533, -0.0819476843, -0.30941695, 0.911268353)
(0.273953974, -0.0736161247, -0.2988057, 0.9111778)
(0.259951681, -0.0812842846, -0.3107471, 0.910634)
(0.2760426, -0.07312466, -0.303420663, 0.9090595)
(0.2601695, -0.0808515549, -0.31229192, 0.9100816)
(0.275438666, -0.07261346, -0.302145958, 0.9097081)
(0.259523869, -0.08053045, -0.311201751, 0.9106678)
(0.274826944, -0.07236642, -0.302130759, 0.909917653)
(0.259643376, -0.08036934, -0.312431663, 0.9102266)
(0.2748237, -0.07218615, -0.3021855, 0.9099149)
(0.258808464, -0.07989018, -0.310106337, 0.911301136)
(0.275675, -0.07287412, -0.307145476, 0.907939553)
(0.259417653, -0.0785829648, -0.306977361, 0.912300467)
(0.2759311, -0.07293745, -0.307675123, 0.9076773)
(0.2599805, -0.07864935, -0.3075049, 0.9119568)
(0.27616027, -0.07069166, -0.2994061, 0.910546064)
(0.261281, -0.07869098, -0.3097541, 0.91081953)
(0.2764334, -0.07063856, -0.2996215, 0.910396457)
(0.266850919, -0.0782503, -0.3147159, 0.9075358)
(0.276686668, -0.0707506761, -0.299863726, 0.9102311)
(0.2644735, -0.0787811056, -0.3135079, 0.9086033)
(0.275051564, -0.07099182, -0.2988756, 0.9110325)
(0.26453495, -0.0786730349, -0.313366652, 0.9086436)
(0.2765136, -0.07073651, -0.2996405, 0.91035825)
(0.266504943, -0.0784527957, -0.314548224, 0.907678246)
(0.27637884, -0.07094352, -0.299717367, 0.9103578)
(0.26674512, -0.07861432, -0.314691722, 0.907543838)
(0.27260682, -0.0724615157, -0.298567623, 0.9117523)
(0.269852042, -0.07809931, -0.314981073, 0.9065689)
(0.2718367, -0.07323012, -0.2988072, 0.911842346)
