22,-12,0,-15,-21,-16,-5,-11,-8,-28
19,-90,-22,-20,-11,-11,-13,-7,-24,-27
-3,-88,-16,-7,-6,-2,-21,-5,-35,-23
1,-63,-6,2,2,2,-14,-7,-31,-9
25,-11,-7,4,4,-4,4,-4,-33,-4
21,-10,-3,0,4,-7,-1,6,-20,0
8,-17,4,-13,9,-2,7,0,-5,3
0,-12,10,-27,6,-8,6,-4,-4,-5
2,-20,1,-10,13,-11,-1,-9,-4,4
5,-20,-5,7,15,-2,-11,-11,-9,-7
2,-11,-5,-5,17,0,4,-6,-8,-23
7,-4,-14,-3,7,-3,10,0,-5,-17
13,-18,-9,1,-3,-3,-5,3,-16,-7
2,-29,-4,6,-2,3,0,7,-17,0
3,-30,1,12,1,5,-7,0,-14,6
4,-28,-7,-1,-5,-9,0,-5,-13,-1
10,-27,-11,-2,-10,-15,-5,-10,-16,3
16,-9,-21,-8,-22,-7,0,-1,-20,3
0,-16,-23,-8,-18,-13,-14,0,-27,-16
-10,-45,-12,-7,-20,-3,-11,-2,-27,-27
-18,-23,16,17,8,27,6,12,2,-17
-8,69,32,40,33,49,31,21,20,-12
-5,43,25,33,13,27,4,5,3,-30
34,17,-4,-9,-14,-7,-24,-14,-17,-41
60,65,-42,-44,-35,-43,-48,-31,-20,-42
41,30,-45,-56,-42,-59,-45,-27,-6,27
35,26,-12,-42,-37,-49,-34,-13,18,106
15,311,67,1,4,4,4,9,30,50
40,496,106,36,30,27,31,19,21,-3
61,22,17,8,14,4,11,1,9,-27
16,-373,-63,-16,11,11,6,2,12,-17
-60,-481,-90,4,17,40,27,20,33,46
-148,-483,-52,40,33,32,22,17,40,98
-188,-334,3,36,22,21,8,-1,16,87
-130,-95,-12,-18,-3,-3,-9,-18,-9,11
-59,107,-3,-24,-6,-7,0,-5,-20,-66
8,95,21,-9,-17,0,6,9,-20,-65
61,208,26,7,-6,21,21,31,5,0
97,481,59,17,7,22,33,27,30,21
64,278,27,-11,-16,-15,-3,-4,4,-13
17,2,-15,-31,-21,-26,-26,-28,-9,-44
18,-27,-13,-19,-19,-16,-26,-28,-16,-34
21,-69,-6,-3,-12,-3,-19,-33,-13,-17
2,-142,-6,0,-13,0,-8,-24,-26,-21
6,-55,-1,5,0,7,15,-3,-6,-3
-4,1,5,9,9,10,12,3,12,11
-32,-92,-7,-12,1,-9,3,0,6,-6
-25,-42,-19,-14,1,-7,-5,1,-5,-14
9,137,20,12,13,22,5,14,3,4
71,403,71,30,11,26,15,20,22,22
95,234,41,10,6,0,6,6,12,25
69,-176,-10,-15,-14,-18,-2,-5,-1,29
18,-283,-29,-20,-25,-20,-15,-7,-6,42
-32,-280,-40,-10,-19,-14,-28,-14,-7,35
-126,-277,-31,10,0,2,0,0,13,4
-158,-241,-22,13,24,20,21,22,21,-8
-65,-58,8,17,14,0,-7,5,-14,-33
4,219,46,9,0,-15,-11,-8,-37,-46
35,371,47,-2,-5,-7,-3,-10,-28,-33
51,246,17,-9,-21,-22,-29,-19,-35,-28
32,36,-23,-6,-17,-22,-34,-29,-29,-30
31,-42,-34,4,13,-1,-10,0,10,-4
50,-33,-9,12,32,18,19,20,40,37
35,-73,3,6,21,13,18,7,16,28
35,-86,-2,-6,7,-1,-12,-10,-8,13
4,-88,-24,-18,-13,-13,-23,7,-8,-1
-36,-94,-40,-28,-19,-8,-8,20,-5,-21
-33,-55,-18,-7,-6,5,12,23,3,-26
-4,132,29,21,5,9,13,18,2,-23
8,198,43,25,8,9,7,15,9,0
-3,31,7,-14,-5,9,1,2,14,5
4,-11,7,-24,-24,0,-8,-7,-2,13
-2,25,15,-3,-12,-1,-5,-13,-13,-7
-29,-7,9,14,28,19,27,14,-1,-67
-42,-29,-1,7,40,14,24,28,2,-112
-28,138,17,6,19,3,15,40,21,-70
