-45,135,3,37,25,16,21,15,2,0
-61,29,-6,24,16,-10,12,18,-3,23
-32,-78,4,3,12,-23,-5,2,-10,17
-8,-115,9,-8,17,-18,-12,-3,-13,17
17,-135,-34,-49,-10,-54,-86,-28,-137,5
16,-66,14,-6,7,-20,-30,-36,-27,-2
-36,-124,89,90,101,42,23,-30,43,-17
-107,-271,71,97,81,49,-10,-40,-11,-48
-72,-215,35,29,-87,16,-36,-58,-17,-43
-5,-39,-11,-64,-193,-15,-15,-3,3,2
99,172,-71,-98,-100,-17,1,33,21,53
160,375,-71,-97,-15,-23,22,50,65,90
118,264,-106,-126,-89,-32,17,42,53,63
-48,-86,-179,-136,-60,-24,-1,8,-4,-37
-162,40,-92,-33,59,-2,-16,0,-66,-93
-141,413,170,175,162,53,10,38,-63,-71
-163,456,312,352,191,86,17,50,-34,-42
-133,-36,242,311,193,36,-17,12,-33,-4
-11,-280,115,120,83,-25,-30,-26,-5,31
74,-67,9,-24,-88,-47,-30,-38,12,47
44,82,-34,-55,-109,-32,-15,-15,6,39
2,-149,-102,-86,-92,-32,-10,0,-36,15
19,-281,-152,-125,-67,1,0,15,-47,6
23,-223,-123,-107,-25,79,3,20,-19,3
-43,-152,-56,-48,1,98,18,22,-2,-21
-105,-90,32,48,44,72,43,20,-5,-27
-67,-137,57,101,54,50,50,35,4,-24
-2,-148,19,63,20,16,24,19,1,-9
14,-117,-17,0,-15,-25,-4,-13,-6,2
45,-15,-35,-48,-37,-57,-25,-48,-42,-5
73,89,-40,-78,-48,-42,-32,-64,-72,-15
127,478,38,-75,-49,-24,-28,-61,-51,14
128,652,125,-31,-38,-39,-28,-32,-20,40
24,71,64,-15,-31,-45,-19,-9,0,31
-48,-291,-6,-10,-29,-43,-18,2,7,6
-42,-302,-59,-9,-34,-51,-19,16,-5,-11
-38,-298,-83,-5,-25,-29,-1,45,8,-16
-59,-104,-109,15,13,14,44,71,42,-2
-39,177,-131,10,53,73,103,98,77,57
