10,-13,-15,-23,-8,-1,0,-9,23,-14
-11,-24,-16,1,11,-7,3,-10,14,0
24,-17,-15,6,19,-27,-29,-40,1,47
62,3,0,20,4,-28,-23,-42,-3,53
19,21,7,23,-1,-6,-9,-10,-7,-11
-2,9,4,8,12,2,5,10,2,-56
-9,-16,-9,2,15,16,20,25,18,-30
-20,-23,-5,2,26,29,12,18,15,12
-33,-19,10,19,25,24,3,6,10,35
-43,-30,15,45,28,7,-8,-21,-4,-17
-36,-36,22,61,24,5,-9,-14,-31,-70
-9,-5,2,45,2,5,-1,9,-19,-41
13,27,-10,19,-1,-4,-9,5,-3,-8
23,29,-6,14,-2,-8,-5,-2,-4,-4
28,39,-1,16,9,-5,4,-4,31,10
41,26,-3,3,1,2,3,15,42,22
46,13,1,22,10,10,19,26,38,34
40,-20,18,41,18,9,23,32,14,19
50,-35,20,27,10,-11,0,3,10,22
57,-12,-2,-7,6,-29,-9,-2,34,35
-4,-22,-6,-21,-22,-37,-17,-9,20,36
-99,-63,-20,-38,-40,-39,-46,-34,-31,0
-147,-86,-31,-56,-27,-29,-32,-36,-39,-75
-128,-49,-22,-46,-7,-5,-9,-9,-6,-83
-60,106,31,7,33,18,25,9,3,-35
-28,180,52,41,49,18,20,4,-6,20
5,12,16,10,17,16,6,3,-7,41
52,-66,-4,-25,0,5,2,2,-14,47
34,-50,-1,-29,4,-5,-9,-9,-13,-9
25,-2,12,-4,1,0,-9,-14,-21,-40
24,14,12,-6,-12,-1,-4,-11,-9,-30
13,-23,-14,-39,-29,-5,-9,0,7,-9
11,-25,-30,-42,-24,-12,-4,-4,-6,-3
34,70,-25,-19,-12,-5,-2,-15,-5,14
50,179,5,0,12,6,15,4,10,40
23,96,20,-6,12,3,23,18,23,13
12,-1,9,-10,0,1,23,26,24,-1
7,-16,-2,13,3,12,21,25,43,8
-15,3,2,48,25,7,24,7,29,-5
-42,-44,34,67,30,9,13,-16,-7,-31
-30,-145,44,54,28,2,0,-12,-10,-32
-12,-130,12,32,19,-7,17,-1,7,16
-5,-58,-5,23,-2,-16,-14,-14,4,46
-28,-21,10,26,3,-21,-30,-20,-14,4
