0,6,-2,5,3,12,1,8,9,-11
-3,5,-4,-2,8,8,0,1,4,-1
0,20,0,-2,0,13,-1,0,6,0
8,14,8,-2,-2,6,-6,9,11,5
0,-7,9,-2,0,0,-15,9,1,7
0,-17,6,1,3,-1,-8,9,3,4
10,-13,8,-3,-7,-6,8,-1,11,3
12,0,1,-2,7,-10,6,0,14,10
-3,-5,-7,-3,11,-8,1,3,7,4
-6,2,-7,4,-13,-4,4,6,-1,1
5,10,1,8,-15,0,-5,3,1,4
9,-1,-9,8,-6,-2,0,-7,-2,-5
-5,0,-10,-2,3,-8,-8,-17,0,-9
-8,3,-13,-11,0,-11,-4,-22,-10,-1
-4,5,0,0,0,-9,0,-8,-13,-8
0,8,0,11,-1,-5,10,7,-3,-15
1,11,0,12,-5,15,19,6,0,-14
0,4,-2,-1,-7,16,-4,-3,-14,-2
1,-1,0,-7,3,7,-4,-4,-23,5
3,-2,3,-2,-1,9,3,6,-19,0
0,-5,-3,0,-2,6,-7,16,-10,3
0,-13,-2,-4,-6,4,-8,3,-1,-1
-3,-14,0,-11,-4,0,-9,2,18,0
-13,-11,-3,-8,-5,-8,8,4,28,11
-18,-4,-9,-1,-11,-7,-7,-5,15,12
0,1,0,2,-9,-9,-3,-7,3,13
16,1,5,3,-8,-15,2,-18,-15,2
11,-3,-4,-10,0,-16,-9,-20,-50,-9
2,-5,-7,-9,-4,-4,-1,-11,-43,-9
2,1,-11,0,-11,-10,-11,6,-38,-14
13,-11,-17,-8,0,-10,-2,15,-38,-9
5,-20,-9,-4,0,-12,-2,10,-28,-1
-2,-16,-5,-1,3,-11,-3,9,-25,0
-9,-11,4,-1,-3,-15,-9,0,-29,1
-1,0,2,11,-7,-4,-17,-4,-37,5
11,5,-11,18,-11,-10,-25,-4,-25,9
9,2,-16,6,-10,-15,-18,-5,-27,11
12,-3,-14,1,-9,-14,-16,-12,-19,13
8,-5,-13,-6,-11,0,-10,-2,-8,4
-11,-9,-14,-6,-11,1,-6,10,14,-2
-22,15,6,-2,-7,-8,-11,2,-2,-21
-26,24,12,-7,-6,-1,-13,1,-19,-28
-16,1,-1,-5,1,2,-8,5,-6,0
-6,-14,-2,5,10,3,0,-4,0,18
-10,-12,-4,2,13,8,0,-3,7,14
-23,-7,-5,-4,20,1,1,-1,9,4
-14,-1,0,-15,10,-4,-3,-5,1,10
15,18,2,-11,-1,0,-1,-6,-14,28
18,22,4,1,-8,9,-2,-4,-10,36
-3,-5,12,-8,-5,19,15,7,-15,-7
-5,-7,7,-11,-3,11,11,12,-24,-18
4,-3,-2,-9,13,6,4,3,-16,-15
4,-6,-8,-3,9,6,3,-12,-1,-9
10,-14,-5,-1,4,8,0,-13,-2,10
10,-8,-11,0,5,9,-2,-4,-11,15
1,0,-8,7,5,5,-3,9,-7,1
1,-1,2,11,7,-6,7,13,3,-2
6,-1,14,19,0,-9,-2,10,15,13
8,4,13,8,12,1,5,3,16,7
4,1,9,0,4,-5,2,8,0,-2
0,-6,1,-10,2,-9,7,5,-10,-2
-1,-4,-3,-12,-7,-8,10,5,4,-10
0,-1,7,-15,-1,-10,5,-1,5,-15
-3,-2,4,-9,4,2,2,-4,-3,-12
-4,4,-2,-14,10,12,-13,0,4,-11
3,11,5,-28,0,2,0,-2,12,-5
11,3,8,-13,6,-1,4,-5,0,-9
9,-14,0,-1,-5,-8,2,3,-14,-4
8,-4,2,6,-3,-1,-3,13,-15,-1
6,12,8,4,-1,1,-3,3,-9,-7
0,16,7,21,4,-11,14,-2,1,-6
-3,1,6,26,0,-3,9,0,0,-7
-5,-5,-10,6,-4,1,-1,3,-12,-3
-7,-4,-16,-5,-4,-4,-4,7,-5,0
-5,-9,-6,0,-8,-3,-1,-4,7,-1
5,-9,8,5,-5,-2,0,0,4,1
10,-9,19,2,-2,-4,0,9,3,4
-1,2,14,2,-1,-1,-4,5,2,-6
-19,-2,8,4,23,0,-7,-11,-16,-33
-23,-6,10,2,10,13,0,-14,-15,-20
6,-10,1,-5,-8,10,-14,-4,-3,8
3,-8,1,-7,0,-6,-8,4,-6,9
-16,2,7,0,1,-8,-8,-2,-24,-6
-20,9,10,14,0,3,-4,-4,-12,-2
-13,-2,3,2,0,2,-18,-1,6,9
-5,-7,-1,1,9,1,3,0,10,2
-8,0,-8,0,-10,-1,-11,-14,3,0
5,7,-2,3,0,3,0,-17,16,7
13,12,2,-1,-5,3,6,-8,20,3
17,5,-2,-4,0,-5,0,-5,30,2
6,2,-10,3,0,-10,-11,-11,22,1
16,20,-11,4,-3,-7,-5,-14,7,4
25,25,-2,2,-6,-1,-3,-7,20,9
1,-9,-5,-7,3,18,9,9,29,-7
-18,-32,-1,-11,4,16,19,6,11,-13
-18,-24,-5,-2,18,8,8,-5,2,-16
-6,-15,-6,6,3,-2,9,-6,8,-1
3,9,-1,7,6,3,2,-2,5,28
8,24,1,-4,4,4,10,1,17,30
9,15,7,-6,-4,14,7,10,18,17
9,20,18,-6,-6,0,3,13,1,-5
0,21,18,-5,5,0,10,8,-8,-17
1,-5,1,2,3,0,0,9,0,-16
3,-3,12,6,0,-3,10,5,10,-17
8,3,9,7,3,-2,9,5,16,-19
10,0,3,3,-3,3,7,5,14,-9
-2,2,9,4,-15,1,0,-1,0,7
-7,8,6,-3,-10,-1,-4,-2,0,8
-4,0,3,5,-6,3,1,-5,7,-1
-14,-11,-3,4,-6,9,-3,2,1,-3
-17,-13,-12,3,-3,9,2,4,0,4
-2,-6,-9,14,-5,11,0,-4,8,5
4,-1,1,16,5,10,0,-2,19,1
-1,3,1,10,15,7,8,0,18,0
1,10,12,-6,15,0,7,2,40,3
2,10,10,-20,6,-6,8,4,41,7
-6,7,-5,-14,16,-2,0,0,25,0
-6,13,-14,-11,0,0,8,-6,14,3
-10,14,-11,-1,1,0,15,-4,14,9
4,17,0,9,-3,-10,7,0,19,7
15,27,10,21,-6,-1,10,8,15,5
20,22,11,10,-3,0,12,12,19,0
15,8,7,11,-3,-3,22,10,18,5
16,7,11,5,-2,-9,28,0,6,11
25,23,8,-9,-10,-1,1,-3,0,17
24,24,13,-11,-7,0,-13,2,-3,26
4,11,6,0,6,-6,-7,10,-5,28
-16,-25,-13,0,7,0,-10,5,0,5
-23,-55,-16,-10,-4,0,-9,-7,-9,-30
3,-70,-9,2,1,11,-1,-6,-8,-20
29,-97,-20,8,5,14,2,4,2,6
17,-105,-19,9,8,7,3,8,-4,17
1,-77,-22,-6,-6,1,-1,4,-12,14
0,-80,-38,-17,-9,-5,6,8,-23,1
-25,-122,-46,-15,-6,-2,-9,16,-24,-9
-52,-173,-40,-27,4,5,-10,8,-19,-25
-55,-90,-19,-28,-8,-12,-23,-3,-29,-35
-26,116,25,2,0,-11,-9,-6,-32,-23
-18,181,38,-5,-3,-7,-20,-9,-40,-23
-23,270,36,-6,9,2,-5,0,-27,-17
-34,121,16,2,-16,-11,-29,-14,-38,-21
-7,213,40,9,-22,-22,-30,-27,-53,-26
54,556,100,47,16,9,11,17,-15,29
64,351,70,35,29,8,28,34,12,48
37,-73,7,-2,4,-1,8,10,8,37
0,-265,-39,-19,-10,0,-16,-6,5,7
1,-222,-41,-11,-12,-2,-24,-12,-9,-22
0,-157,-24,-3,2,-8,-16,-3,-10,-16
-5,-114,-19,-9,-2,-12,-8,-4,-1,14
1,-83,-14,-17,-9,-15,-17,-3,0,57
-3,-64,-2,-20,0,-11,-1,-6,4,31
-7,-46,-2,-19,19,0,-3,-6,0,-4
-10,-32,-7,-16,15,-1,-3,0,4,-14
-3,-24,3,-9,7,-4,-19,1,-15,-12
6,-14,11,-1,-4,-5,9,-1,-15,-11
6,-6,8,2,1,-11,8,3,-21,-11
11,7,11,2,6,-2,11,5,-23,-13
3,-6,8,5,3,12,8,5,-10,4
-3,-12,0,5,0,13,-1,8,-13,-6
-4,5,1,12,4,11,-9,10,-5,-1
1,-3,-2,15,1,12,-17,1,0,3
0,-18,0,11,1,6,-12,-2,-5,-16
-13,-18,-4,4,4,3,-3,6,-1,-16
-3,-14,-4,13,-6,4,-1,8,-3,-7
0,-18,-7,18,-1,13,-1,1,-1,-8
0,-17,-7,0,-3,4,2,-9,18,-9
8,-9,7,-10,0,-9,-1,-1,25,9
14,0,0,-11,-4,-8,-2,7,28,34
7,-3,-3,-9,-17,3,-5,-3,13,24
-9,9,-9,-2,-13,8,11,-19,-13,-2
-19,3,-9,6,6,2,7,-9,-19,-19
-1,-7,-5,-10,1,1,13,-1,-3,-22
3,-3,-8,-19,-13,0,16,0,9,-4
5,6,-10,0,-16,-2,4,0,4,-8
9,14,0,22,0,0,7,-3,-2,-4
-6,-5,2,25,8,-2,5,-9,3,-3
0,-9,5,13,10,-2,27,-4,11,2
8,0,-5,-4,8,-6,14,6,20,15
0,0,-1,1,6,3,3,6,30,9
1,-2,4,7,4,10,11,-3,33,-1
-7,-2,10,4,2,5,0,-4,23,-5
-3,7,8,-10,8,0,14,0,24,3
5,17,2,-18,8,6,16,3,25,13
2,9,13,-11,5,1,0,4,20,20
20,3,5,7,-2,-5,0,9,16,17
23,13,16,21,0,-9,-3,0,22,17
17,25,6,17,3,-17,-5,-11,6,14
2,10,0,13,13,1,-4,-3,-3,8
-4,4,-1,0,11,5,2,2,-12,0
-7,9,-14,-7,10,12,1,0,-6,-9
-4,9,-8,-12,-3,20,-3,0,0,-2
-13,-2,-2,-7,-6,10,5,-2,6,4
-9,-6,6,-3,0,9,4,0,4,-2
-10,-15,-6,-25,0,5,11,5,3,0
-6,-10,-7,-18,2,-3,-3,0,9,6
-6,-12,1,-12,0,-16,-6,-3,6,8
