247,-61,-23,-28,-42,-37,-65,-55,-43,4
92,-244,-58,-40,-12,14,-5,16,17,11
-63,-381,-97,-31,10,58,64,69,94,40
-172,-328,-101,-25,20,47,76,68,100,34
-279,-203,-75,-32,14,22,41,27,65,-31
-386,-173,-74,-37,19,28,43,24,27,-84
-480,-111,-47,9,61,79,85,57,0,-125
-521,356,75,115,143,156,140,109,69,-100
-405,824,188,168,178,168,159,127,112,-34
-153,455,171,125,105,72,90,57,46,-32
40,-113,69,41,18,-8,-10,-28,-26,-57
145,-212,7,10,-37,-32,-39,-61,-50,-23
132,-61,-23,-19,-48,-33,-34,-42,-18,28
93,-96,-82,-63,-60,-34,-17,-1,15,44
73,-159,-84,-54,-38,-28,-8,-5,-3,23
54,-134,-46,-17,-5,-8,-12,-16,-9,18
12,-69,1,21,-1,-2,4,-12,-24,-5
1,-1,15,28,-4,0,15,3,-11,-14
44,32,8,-4,-24,-2,4,11,12,-1
78,-39,-1,-18,-25,-12,6,12,17,23
74,-131,16,-4,-13,0,10,10,8,20
47,-27,42,26,3,-4,-26,-10,-18,-6
44,122,65,41,16,-13,-37,-26,-17,-18
33,186,54,26,1,-19,-37,-24,-3,9
-5,68,-10,0,-11,-16,-8,-3,8,10
-10,-144,-75,-34,-11,-13,-1,-10,17,7
28,-186,-53,-37,-1,-17,-11,-6,41,38
41,-68,-14,-25,-10,-9,-14,-6,7,16
48,192,14,-20,-6,11,-24,-8,-35,-19
41,308,25,-14,0,9,3,-5,-24,-15
40,169,13,-7,-3,1,6,-6,-7,9
44,18,-3,0,-11,5,-2,15,17,40
17,-149,-25,7,-6,-10,0,19,22,27
-3,-173,-16,0,1,-13,-3,0,40,20
-7,-125,-9,-15,10,-7,-1,-4,25,1
0,-89,-14,-22,2,-23,-9,-14,-5,-7
4,-37,-20,-16,-5,-20,-13,-12,-21,-10
13,92,13,-5,-6,6,16,11,-4,0
33,287,51,13,17,21,21,21,28,22
8,198,40,16,17,7,-5,2,12,6
-37,-70,-8,3,-8,-2,-9,-11,-44,-16
-38,-126,-23,-9,-28,-14,-17,-23,-70,-28
-5,-68,-7,-3,-14,-12,-12,-19,-50,-28
25,62,10,4,3,6,-9,1,6,-4
34,140,27,7,9,14,-12,17,34,21
11,56,8,4,-15,-4,-18,7,-10,-8
-4,-64,-5,-6,-18,-13,-24,1,-42,-30
-15,-104,-16,-6,-3,-12,-1,0,20,18
-4,-65,-32,-23,-2,-16,-18,-1,8,2
