-46,-45,5,-9,6,12,0,7,9,20
-38,-65,-12,-6,0,7,0,-6,8,0
-34,-99,-15,-10,9,6,-6,-11,-6,-15
-38,-153,6,8,24,14,-8,-22,-18,-19
0,-72,12,17,24,12,-21,-37,-17,-18
10,-49,-4,22,10,17,-5,-21,-5,-5
17,-46,-33,23,-4,17,2,-5,4,-13
11,-20,-37,0,-8,13,-1,-5,4,-28
-18,-12,-30,-17,-6,5,2,6,2,-8
-19,5,-13,-2,-8,-12,6,11,-3,8
-17,91,8,11,-14,-15,17,4,-2,23
-14,75,16,4,-13,-13,13,13,8,24
-1,-18,9,-4,2,-14,-5,10,10,4
-9,-53,0,-8,0,-1,-9,10,-7,4
-9,-33,17,-18,-12,-18,-6,15,-26,0
6,126,50,-21,-8,-18,-6,7,-33,-6
21,218,52,0,14,5,6,0,-34,1
20,59,19,0,21,11,4,1,-18,10
-9,-64,-9,-11,9,2,4,-3,-6,0
1,-58,-10,2,-7,4,3,-1,28,-6
4,-56,-18,5,-4,19,-8,5,38,-4
-8,-59,-19,5,-4,24,-13,11,26,3
7,-33,-9,-10,-11,5,-10,4,11,-2
5,31,15,1,-15,-11,-3,-5,-3,-31
-4,120,23,20,-9,-10,-5,-8,-8,-22
13,57,14,23,-9,-12,4,-2,-4,7
34,14,0,15,-5,-4,-3,-4,14,8
39,-3,-3,-13,-2,0,-10,5,12,14
27,-27,-10,-21,-10,6,3,7,0,7
7,-34,-7,-3,-13,1,3,-3,2,-9
19,-18,0,4,-2,0,10,-2,24,1
23,-7,4,1,3,-1,15,9,31,8
10,0,8,1,12,-15,0,2,9,19
13,-6,0,-5,8,-9,-4,-5,-5,6
9,1,-11,-17,-4,0,-6,0,8,0
-10,-1,-6,-6,3,3,2,-1,23,1
-11,-19,-8,-8,11,-3,13,-5,10,-9
-13,-24,-24,-12,5,-10,6,-7,-17,-9
-19,-36,-17,-11,0,-2,-2,-2,-5,-21
-9,-45,-9,-10,2,1,0,-1,-14,-28
11,-67,-10,-7,0,1,-7,-4,-23,-7
-16,-68,-10,-7,9,-3,0,2,-21,3
-15,59,18,3,9,-12,14,4,-29,4
-4,209,49,24,8,-9,7,10,-34,7
-8,74,30,28,3,-35,0,5,-37,-9
0,-33,18,34,-4,-27,-15,1,-30,5
17,-48,7,4,-9,-26,-7,7,-32,7
16,-38,-3,-4,-13,-13,-7,8,-39,0
5,-45,-6,3,-6,0,-13,-2,-30,0
7,-45,-6,-3,-6,2,-13,-8,-27,8
4,-37,-19,-4,-3,-1,-7,-8,-2,2
-21,-44,-36,-9,-12,-2,-12,-1,-14,2
-15,-39,-39,-14,-11,9,-23,-5,-18,-5
-15,-43,-38,-18,-1,22,-18,-10,-5,-1
-28,6,-34,-21,6,15,-8,-11,13,-16
-1,135,-9,-6,4,2,-5,3,3,-8
18,114,19,4,12,-6,-12,6,-3,2
6,-7,35,7,14,-11,-16,5,-21,-2
-10,-56,35,18,16,-13,-11,0,-27,-5
-14,-67,16,13,11,-21,-3,-1,-32,-10
3,-49,-3,0,9,-7,3,5,-20,7
21,-37,-2,-3,4,-4,0,1,-19,10
29,-29,3,-1,3,0,7,-6,-11,10
26,-52,-6,-10,0,-14,-6,-2,-20,10
21,-76,-17,-9,-15,-20,-11,0,-32,11
3,-24,-8,-10,-11,0,-6,1,-5,19
-17,97,-1,-11,-9,1,-12,-1,-15,0
-20,17,-3,-26,-11,-1,-33,-19,-42,-30
-24,-68,-5,-25,-6,6,-32,-20,-50,-47
-6,162,26,5,7,12,-22,-22,-38,-15
17,283,57,15,9,3,-6,-15,-34,9
18,50,15,2,0,-10,-21,-13,-42,-5
4,-52,-21,-20,-12,8,-41,-11,-33,-12
-13,-44,-22,-24,-15,8,-28,-8,-8,12
-24,-64,-17,-21,-5,-14,-18,-6,0,7
-27,-137,-16,-2,8,-6,-15,-8,-17,5
-17,-182,-15,0,18,-6,1,-8,-24,4
2,-91,-7,1,13,-14,7,-9,-28,-1
28,3,3,-3,-4,-21,1,-6,-30,5
49,14,2,-15,-21,-18,-21,0,-30,14
16,-21,3,-12,-29,-24,-22,7,-6,-5
-22,-11,2,-1,-10,-18,-13,8,-6,-21
-25,83,14,0,8,4,0,2,-8,-8
-9,227,26,18,16,35,5,12,-12,10
-8,106,14,24,4,32,-12,5,-4,-2
2,-70,-14,7,1,22,-3,2,0,0
-9,-98,-15,-1,13,11,-2,-4,3,7
-20,-70,-13,-14,10,7,-7,-6,1,3
-22,-49,-8,-20,11,4,-9,-2,-3,2
4,-52,-21,-12,10,14,6,-8,-20,-3
-10,-69,-10,-3,9,15,-8,-8,-19,0
-1,-15,2,23,16,2,0,-3,-7,-3
13,100,24,22,-2,-19,-3,-1,-23,-18
21,184,41,14,-20,-30,-18,-5,-25,-6
43,22,-1,-17,-26,-55,-92,-17,-128,-3
48,-76,-42,-34,-11,-22,-30,2,1,15
29,12,-30,-9,-2,2,38,31,112,20
12,-13,-12,0,-3,-7,25,21,54,12
-23,-176,-28,-10,-15,-16,2,6,22,-3
-58,-259,-23,-23,-22,-16,-13,-7,-5,-14
-35,-111,-8,-4,-3,8,-7,4,-9,2
8,336,21,17,2,34,4,27,13,25
11,509,18,16,3,37,12,29,27,21
-44,117,-7,3,5,28,11,2,-1,-11
-65,-258,-7,7,17,16,0,-15,-11,-36
-25,-203,11,19,12,4,-13,-24,-16,-35
21,88,50,37,16,-7,-21,-18,-17,-15
28,169,62,22,2,0,-13,0,4,12
4,9,22,-3,-6,-1,-28,7,-4,10
22,-89,-18,-19,-6,-15,-20,-1,-11,-1
37,-95,-28,-11,-14,-9,1,17,-7,18
47,-68,-19,-13,-11,-18,17,14,-15,14
33,-44,-25,-25,-4,-18,12,11,-12,1
8,-37,-18,-18,-6,-15,14,22,-9,-7
9,-35,-3,-7,0,-12,11,15,4,-8
-2,-35,9,2,10,-13,4,-1,2,-12
-16,71,21,16,24,10,8,-14,7,-9
-9,188,35,18,19,14,4,-14,-12,0
12,86,25,3,0,2,6,-11,9,0
13,-15,-4,-4,-11,10,0,-15,25,9
-16,-50,-14,-14,-6,14,4,-8,14,9
-11,-35,-8,-2,0,17,-7,-6,-17,-4
-5,-27,-7,2,-6,19,3,-6,-5,-4
-21,-34,-13,-4,0,24,2,-8,-5,4
-29,-64,-17,-22,0,19,-3,-13,4,17
-26,-56,-11,-12,-6,18,0,-4,9,26
-19,-3,0,-3,-27,4,6,9,-11,3
4,15,7,6,-28,-13,8,13,-19,-4
16,16,2,27,-8,-11,8,14,1,-3
23,14,5,18,0,-13,6,9,-2,-7
28,3,8,13,10,-7,0,11,-8,3
7,-10,-1,-13,4,-16,16,11,-1,8
-1,15,2,-13,5,-18,10,-11,1,-11
-23,16,0,0,7,-6,6,-12,13,-7
-34,1,12,9,17,4,-5,-5,-4,-12
-21,15,38,23,29,27,-7,-8,-16,-8
12,33,37,9,20,24,-4,-14,-29,-11
16,0,20,7,18,3,3,-12,-14,-8
4,-25,-4,0,5,-5,-5,-8,9,-7
-31,-24,-35,-17,0,-15,-6,-5,30,-7
-29,-31,-39,-26,-3,-2,-7,-3,41,15
3,-10,-13,-23,-9,-12,-11,-6,15,9
9,44,-7,-16,-21,-4,-11,10,12,11
7,96,-15,-20,-16,-11,5,22,27,16
24,88,-7,-17,0,-6,17,17,33,20
9,-3,4,3,1,10,10,14,22,26
-16,-111,9,16,1,24,3,15,18,18
-2,-89,-4,6,1,21,20,20,24,2
34,-42,-2,0,-9,0,5,14,17,3
46,-47,-11,19,-21,-3,-2,2,-10,-8
30,-61,-23,24,-3,1,2,-9,-4,-12
17,-62,-21,14,-4,7,0,-22,-14,-23
0,-66,-23,-3,0,5,-5,-9,-37,-12
-42,-87,-44,-8,7,10,-5,-8,-13,-3
