22,13,26,12,14,2,14,-25,15,19
48,136,-9,38,45,11,32,26,48,3
90,298,57,66,86,9,59,89,82,9
41,146,43,35,50,19,51,34,68,21
-6,-60,8,-5,2,20,36,-26,41,44
3,-91,-14,-6,-3,21,41,-32,37,74
15,-72,-99,-2,-5,18,24,-42,33,89
19,-57,-51,-18,-10,14,15,-22,41,91
15,-41,-7,-8,-4,15,15,28,47,83
25,7,-14,-5,8,19,24,81,30,60
0,-48,11,-19,-1,14,24,71,7,30
-8,-69,8,-36,-17,4,5,7,-10,-12
-29,-74,-9,-35,-24,4,-9,-23,-23,-55
-36,-77,-19,-22,-33,-3,-37,-30,-24,-78
-5,-69,-19,-20,-29,-13,-62,-67,-43,-88
17,-42,-7,-21,-19,-18,-48,-43,-57,-92
109,171,29,-1,17,-22,-10,34,-23,-88
204,438,102,14,41,-35,2,88,27,-75
128,229,71,-19,7,-23,13,73,0,-53
1,-69,13,-53,-43,-9,23,55,-41,-49
-51,-99,10,-16,-56,-4,28,66,-48,-50
-55,-89,23,57,-32,7,5,70,-52,-37
-56,-74,23,25,-50,-1,1,71,-52,-24
-31,-23,28,-9,-77,-8,4,79,-29,-6
-4,19,5,29,-24,-10,34,92,-12,-7
-56,-80,-39,64,127,-5,30,40,-15,-14
-74,-95,1,52,195,6,15,8,1,-3
-65,-89,4,70,121,-16,-6,-5,-2,5
-46,-75,-6,43,58,-33,-17,-35,2,26
-24,-52,-32,-19,6,-17,-14,-68,1,54
-12,-29,-28,-45,-9,-12,-8,-85,-8,74
-1,53,46,13,34,6,9,-80,-29,97
28,70,102,57,75,43,22,-94,-23,133
63,9,45,31,59,44,12,-131,-2,173
51,-41,-19,-4,16,18,3,-131,10,146
9,-64,-40,-29,-29,-23,-22,-62,34,78
5,-53,-27,-28,-46,-63,-50,-29,17,24
6,-42,-27,-29,-48,-64,-48,-40,-26,-3
18,25,-35,-44,-50,-55,-22,29,17,-15
114,272,-3,-38,-16,-56,-17,233,53,-55
122,314,17,-17,0,-47,2,366,56,-63
8,40,2,-2,-21,-33,16,233,10,-55
-22,-65,-24,-7,-26,-16,-31,66,-2,-47
-32,-79,-47,-18,-36,-21,-64,-50,-9,-42
-47,-98,-38,-6,-15,-16,-63,-125,-26,-67
-39,-57,19,31,7,5,-71,-179,-66,-96
-4,85,84,44,45,12,-21,-213,-10,-80
-25,92,115,45,64,18,52,-196,71,-57
-101,-53,22,27,2,6,-9,-98,-70,-96
-109,-123,-66,-27,-29,-11,-21,9,-69,-113
-100,-156,-97,-53,-46,-33,-16,85,-23,-103
-89,-137,-90,-61,-47,-36,-4,206,30,-73
-83,-103,-71,-43,-38,-23,17,265,53,-38
-62,-55,-64,-17,-30,-30,42,207,49,-5
-43,-8,-73,1,-18,-28,39,112,19,-8
-19,-51,-69,-10,-18,-10,20,6,-15,-5
49,-3,-35,19,13,19,32,-141,-19,28
112,45,42,71,52,52,32,-278,-23,77
121,73,90,84,47,60,17,-295,-1,113
121,86,51,72,22,37,-4,-238,25,123
129,101,20,34,-7,5,-52,-209,18,104
159,249,59,36,7,-23,-63,-165,39,81
164,371,95,73,32,-37,-41,3,68,73
91,179,98,84,33,-11,-2,202,92,95
13,-94,38,47,29,23,4,191,39,91
0,-131,-27,22,27,26,33,145,40,78
-32,-177,-78,-78,3,-40,53,93,-90,81
-46,-248,-152,-166,-64,-129,-174,14,-628,-19
-54,-44,-20,-33,1,-20,-42,-31,-176,-88
-90,-73,10,0,14,19,2,-71,-60,-123
-90,-91,-16,-3,17,21,7,-89,-46,-155
-77,-88,-26,4,20,37,34,-84,-54,-186
-57,-67,-14,28,31,55,44,-74,-55,-182
-31,-39,16,29,40,46,18,-61,-18,-122
0,-2,10,25,28,38,5,-43,17,-90
72,204,-32,61,55,29,3,7,58,-90
71,271,-103,107,76,19,-11,25,58,-93
-50,0,-62,98,44,8,-20,-29,3,-92
-65,-54,27,119,35,25,16,-20,-16,-96
-54,-53,44,179,66,34,52,17,-25,-79
-37,-42,20,104,75,41,66,58,20,-44
