92,246,40,25,49,7,-10,56,93,-26
-12,26,-37,-1,-12,5,8,20,55,-27
-47,-37,-42,-16,-42,9,18,15,35,-34
-56,-35,-37,-23,-33,0,19,5,24,-19
-53,-31,-3,-31,-44,-5,11,-26,17,-20
-34,22,-19,4,-42,-7,-17,-79,9,-5
13,118,5,41,-13,-12,-56,-98,22,23
11,89,52,8,-22,-13,-49,-22,44,53
19,38,79,14,-11,23,7,27,68,99
54,-5,59,12,9,34,20,22,82,133
70,-44,31,11,17,33,10,-57,62,153
64,-43,12,17,21,30,6,-15,64,186
47,-15,22,-8,-5,10,-17,205,81,180
53,32,65,0,-11,2,-8,269,91,166
92,81,66,-4,-14,-2,5,297,79,167
57,-54,-37,-47,-39,-14,-17,206,11,142
9,-108,-107,-63,-32,-20,-18,76,-28,87
3,-92,-115,-39,-26,-15,-29,-68,-50,51
4,-74,-95,-19,-25,0,-42,-145,-92,-12
-22,-73,-24,-14,-20,7,-50,-137,-118,-93
-34,-57,-2,-11,-17,14,-42,-113,-97,-137
20,88,18,-17,-3,0,-16,-46,-45,-164
44,143,30,-40,3,-6,-8,-10,0,-173
-35,-6,9,-53,15,16,5,-7,-5,-178
-58,-54,-4,-43,19,16,26,0,-11,-179
-68,-54,-4,41,46,13,30,-3,-35,-159
-62,-49,-44,77,68,24,28,-40,-60,-125
-30,-54,-109,16,30,22,17,-76,-90,-105
5,-22,-129,-8,16,13,35,-69,-59,-74
8,3,-104,-6,13,10,29,-35,-27,-51
-26,-31,-77,-4,7,13,16,-39,-15,-34
-24,-35,-69,2,7,19,13,-42,4,-14
-26,-33,36,6,9,1,27,-24,5,-15
-18,-6,66,8,6,-2,41,-23,14,-3
-11,12,56,3,7,3,45,-29,6,10
-2,26,14,7,8,10,33,-26,2,20
44,166,60,23,37,2,54,17,46,16
79,296,85,30,56,-4,58,56,95,18
31,136,25,28,32,-1,51,23,62,32
4,-7,31,17,-3,-2,44,0,33,43
10,-12,73,10,-23,-6,28,-1,41,60
1,-26,68,9,-31,-1,2,-1,45,72
-10,-47,57,-2,-28,3,2,13,41,88
11,-24,45,0,-27,-1,9,2,34,90
21,-16,31,11,-24,-6,11,-16,35,82
18,-28,23,-10,-32,-11,-1,-48,25,67
28,-5,13,-26,-30,-19,-17,-48,5,61
24,0,-29,-38,-35,-19,-35,-53,-11,43
-1,-53,-53,-67,-59,-23,-26,9,2,25
-43,-109,-66,-83,-77,-24,-1,210,27,6
-53,-119,-68,-70,-75,-30,13,417,68,-4
-32,-71,-53,-43,-53,-36,2,400,105,-4
-47,-93,-26,-28,-35,-34,-42,195,81,-27
-74,-82,-9,-6,-23,-37,-47,38,19,-57
-46,-62,39,27,12,3,-33,-85,-42,-65
-10,-24,66,61,54,43,-53,-246,-110,-64
16,-9,76,90,98,73,-62,-316,-172,-58
29,-1,59,95,103,64,-67,-277,-180,-60
54,68,-16,65,88,31,-60,-168,-121,-76
94,269,-18,42,82,4,-18,-50,-39,-77
63,219,34,-6,28,-2,0,-15,-21,-67
-6,16,16,-25,-27,7,-7,-49,-53,-40
-22,-22,18,-10,-13,-1,8,-61,-62,-16
-32,-14,31,-2,-12,-10,11,-74,-60,-19
-29,-14,12,8,-6,-2,-20,-72,-46,-20
-27,-18,-21,22,7,2,-36,-56,-49,-19
-14,10,4,11,8,6,-25,-31,-19,-14
-18,-26,6,0,-4,7,-25,-35,3,-5
-23,-34,13,9,-2,-1,-25,-27,18,5
-19,-33,15,7,-4,1,1,-10,34,12
6,-12,11,-14,-14,-11,25,18,68,28
15,38,-5,-38,-19,-24,28,33,66,36
0,63,-16,-42,-26,-20,33,32,72,44
-3,119,-36,5,5,-6,3,32,83,33
5,92,24,42,44,1,0,32,92,31
-29,-49,46,21,35,-4,-3,-3,76,28
-30,-78,23,2,13,-5,1,-39,44,22
-38,-88,7,-17,-15,-10,-9,-90,2,2
-65,-75,-4,-33,-38,-26,-24,-132,-21,-37
-109,-92,-45,-63,-56,-38,-13,-26,-41,-67
-103,-78,-51,-73,-52,-56,8,69,-36,-69
0,116,1,-41,-3,-68,26,32,-21,-63
19,130,4,-22,7,-44,35,33,-33,-72
-22,-40,0,-6,3,8,78,251,-18,-37
14,-34,46,34,46,43,94,312,38,41
30,-20,45,39,47,35,33,54,0,76
41,-6,28,34,45,18,-11,-129,-39,65
42,8,21,40,49,22,-20,-187,-74,59
31,30,-59,34,42,19,-24,-147,-54,53
6,27,-101,14,30,12,-32,-78,-31,27
-13,-28,-18,2,7,12,-32,-56,-31,15
-25,-43,13,-8,-15,-7,-7,-27,-30,5
-37,-13,12,-20,-28,-28,3,-15,-5,-9
-30,1,7,-20,-27,-21,-6,-5,-8,-14
-22,10,5,-14,-33,-16,-39,3,-13,-12
-9,63,12,-20,-35,-7,-44,0,0,-16
42,203,30,7,8,0,-14,42,47,-6
75,287,20,5,34,3,16,77,64,24
22,125,-32,-8,0,-5,26,37,32,42
-22,-17,-25,14,5,10,34,18,27,62
-24,-46,-66,20,5,15,37,8,48,63
-20,-61,-47,21,-10,17,40,6,73,79
-7,-77,1,24,2,17,41,19,108,106
19,-38,11,16,19,16,38,8,113,135
37,-8,15,0,18,6,23,-24,104,172
31,-40,-3,-31,-8,-20,-5,-51,91,185
35,-40,-23,-42,-8,-27,-12,-74,64,168
13,-46,-44,-42,-14,-23,-31,-87,20,138
-28,-71,-105,-32,-11,-17,-23,-53,-19,88
-49,-73,-35,-17,0,-23,20,91,-10,37
-57,-62,-20,-40,-27,-38,37,337,42,-4
-34,-16,-19,-76,-51,-52,15,434,82,-51
-35,-46,-23,-89,-76,-49,-6,300,62,-89
-50,-73,-40,-102,-103,-65,-13,171,8,-140
-49,-85,-46,-96,-90,-62,-21,14,-38,-161
-29,-41,-31,-46,-41,-23,-43,-152,-105,-162
-16,-15,-29,8,-1,17,-31,-239,-165,-172
2,4,-11,49,44,53,0,-279,-201,-177
51,107,92,83,113,61,24,-220,-192,-165
106,291,100,96,151,53,31,-84,-110,-159
54,214,11,67,96,40,7,-38,-73,-128
-35,-15,25,44,33,43,-1,-30,-79,-117
-44,-70,14,29,30,43,-5,-6,-63,-97
-26,-69,23,10,15,26,0,6,-23,-72
-17,-55,13,-3,2,18,33,48,9,-55
-26,-54,22,-6,-11,18,39,61,12,-47
-21,-17,17,-13,-15,14,37,74,-1,-25
-29,-45,-1,-11,-24,6,24,60,-9,-24
-24,-57,2,1,-15,2,19,66,-13,-13
-18,-53,11,-3,-11,5,18,83,-17,-2
-6,-29,12,-11,-14,-1,-26,72,10,19
30,20,31,5,-12,0,-58,38,32,52
60,54,25,7,-2,-6,-68,-41,45,78
117,132,-20,9,10,0,-67,-65,76,94
133,152,20,2,8,2,-23,-46,105,112
87,34,34,6,-3,11,-1,-62,85,117
68,-1,28,11,6,10,-12,-71,82,121
24,-29,-21,4,15,18,-17,-77,83,132
-6,-40,-67,14,32,16,-6,-77,65,128
-19,-55,-5,-16,0,-5,1,-73,35,90
-27,-47,-4,-61,-36,-25,-6,-50,40,55
43,132,7,-74,-18,-37,-5,26,75,31
14,121,-4,-88,-20,-52,-5,58,33,0
-62,-26,-21,-75,-39,-51,9,97,-22,-53
-45,-30,-75,-14,-6,-30,44,182,-25,-76
6,-25,-33,-5,12,-7,31,91,-26,-66
15,-49,1,41,37,-5,0,-64,-29,-71
-8,-77,-4,47,15,-11,-23,-137,-40,-85
-20,-56,-8,2,16,-3,-26,-29,-20,-89
5,-30,8,0,13,8,-45,97,3,-66
3,-32,41,27,26,26,-84,-35,-62,-60
1,-22,48,44,45,25,-74,-117,-122,-65
9,-38,34,42,54,17,-53,-21,-99,-52
6,-47,2,44,65,27,-20,184,-41,-12
4,-36,-79,34,48,20,-8,169,-22,8
35,-6,-78,5,5,0,0,62,-20,-2
64,108,22,-14,-16,-5,5,76,0,1
74,154,40,-17,1,7,-2,95,18,2
30,24,27,-16,-10,13,-1,72,-5,-8
7,-46,23,-5,-20,11,-12,43,-26,-8
0,-55,3,0,-18,3,-1,25,-33,-4
-8,-14,24,18,0,-9,6,-18,-20,0
-2,13,19,8,-12,-17,0,-79,-11,12
32,53,12,4,-19,-19,-14,-131,3,32
27,64,28,5,-20,-17,-22,-170,0,52
-7,17,44,6,-34,-7,-20,-78,23,74
10,-42,-2,1,-38,-13,-39,81,57,116
82,-23,-71,-15,-38,-27,-31,121,80,163
95,5,-49,-40,-50,-47,-25,109,80,187
64,0,-52,-48,-65,-53,-25,79,88,192
57,0,-22,-25,-53,-37,-14,15,69,150
23,18,24,1,-12,-34,0,-40,49,68
-54,-71,-12,3,3,-20,23,-56,21,0
-92,-107,-13,-5,0,-9,41,-36,7,-60
-102,-129,-33,-29,-16,-13,26,-29,15,-88
-92,-119,-50,-40,-29,-6,11,-32,12,-102
-79,-81,-29,-27,-25,0,12,-25,4,-122
-63,-40,-48,-16,-12,-1,2,-15,-12,-147
-45,79,-54,-6,17,-8,10,43,2,-151
10,254,0,16,55,-15,44,141,52,-136
-19,148,30,6,40,-22,51,130,54,-107
-77,-52,37,17,22,-14,28,34,8,-95
-68,-93,32,25,21,1,13,5,-2,-70
-31,-106,5,0,11,7,0,28,-3,-36
-20,-78,0,12,14,14,-6,23,-14,-6
-15,-16,28,32,29,22,-27,-55,-51,8
20,37,53,40,44,27,-35,-136,-100,18
18,-6,44,28,26,21,-14,-139,-93,31
7,-20,32,23,16,0,-15,-133,-68,28
20,-21,27,31,31,-1,-3,-164,-41,27
4,-22,18,40,38,10,6,-141,-41,28
-9,-23,23,28,29,7,19,-95,-24,28
0,-39,5,-1,-2,-3,0,-41,7,25
29,34,3,-24,0,-22,-18,-21,49,22
20,48,4,-12,6,-20,-36,-66,62,24
-23,-52,-11,-18,-11,-17,-45,-120,27,8
-20,-44,-23,-30,-32,-34,-35,-71,21,18
19,-23,-32,-31,-40,-48,-13,143,75,61
57,-13,-22,-18,-19,-35,-1,262,116,97
73,17,8,2,0,-8,-8,149,76,103
95,80,39,0,14,0,-23,41,36,121
148,249,47,20,48,-4,-8,19,39,103
96,148,-2,0,40,-12,5,-14,-10,80
29,-12,-11,-22,0,-12,-3,-36,-56,83
10,-42,-1,-29,-31,-15,6,3,-57,69
-3,-49,9,-20,-35,-14,17,48,-21,46
-17,-70,5,-13,-21,0,40,73,0,22
-26,-53,-8,13,15,19,57,1,7,-14
-10,3,-54,48,33,29,30,-92,20,-50
-30,-15,-3,35,24,29,15,-95,-1,-89
-52,-49,4,10,6,18,24,-70,-17,-131
-61,-57,-10,8,-4,22,57,-10,-9,-152
-61,-44,-6,11,3,28,36,-3,-9,-132
-62,-53,-3,13,10,23,-3,-23,-6,-114
-63,-62,-6,9,17,20,-7,-28,-13,-101
-59,-16,6,20,29,22,-21,-40,-36,-80
-5,-13,28,38,-7,38,21,-118,-56,0
-4,5,27,16,19,37,81,-75,-39,4
-24,16,-1,-18,19,14,75,19,-15,-7
-17,65,-5,-21,5,0,54,82,7,0
-19,73,15,0,11,4,36,86,9,0
-4,49,27,22,16,22,46,186,52,39
3,27,21,6,8,13,36,285,115,87
-32,-28,-35,-48,-31,-22,8,285,157,94
-70,-78,-82,-71,-46,-38,22,235,129,61
-64,-77,-86,-47,-25,-38,32,134,68,48
-29,-23,-63,-14,-7,-33,25,20,11,40
-4,14,21,28,22,-22,-8,-89,-38,10
12,-75,-18,-7,11,-20,-46,-156,-41,9
66,-71,-47,-23,4,-1,-64,-97,-19,49
101,-20,-11,3,23,24,-35,93,4,84
78,0,20,3,24,16,-26,55,-7,72
37,-9,5,-12,14,-1,-33,-47,-42,55
0,-4,-14,-17,6,1,-61,-138,-67,39
36,88,-55,-15,18,20,-53,-169,-79,25
63,183,29,7,27,18,-42,-133,-58,-9
17,91,35,78,28,-1,-51,-130,-78,-46
-33,-52,-41,69,0,-16,-33,-127,-95,-64
-40,-56,-76,-18,-38,-12,-19,-102,-84,-58
-32,-20,-39,-57,-50,-15,-13,-90,-87,-45
-22,-10,-11,-44,-44,-13,-21,-73,-64,-58
-13,35,24,-2,-25,-13,-31,-44,-60,-82
-13,75,75,25,5,3,-30,-18,-43,-103
-28,-7,54,13,6,6,3,-7,-13,-74
-13,-31,11,-6,-5,-9,29,13,16,-41
-24,-22,14,14,13,6,37,18,5,-49
-36,-38,24,21,26,20,16,38,22,-33
-21,-28,12,-8,12,9,-7,70,53,-10
12,-19,9,-16,12,0,-22,58,71,28
80,69,-7,2,30,-10,-37,51,105,63
84,58,-64,8,6,-13,-41,12,93,83
53,-9,-114,0,-12,-12,-41,-37,78,93
40,-13,-19,-12,-16,-28,-47,-46,54,86
36,-10,-2,-29,-32,-34,-20,6,16,68
53,27,18,-24,-33,-9,9,39,-6,84
69,42,28,-31,-46,17,5,16,-3,105
