-81,-137,13,35,38,18,17,39,-59,-53
-43,-115,0,12,25,1,2,-30,-109,-76
-28,-61,28,5,19,-8,18,-27,-122,-75
-43,-69,33,8,0,-9,29,-16,-116,-73
-36,-69,38,10,12,-10,33,3,-94,-78
-18,-50,34,0,12,-10,26,27,-73,-79
12,-29,31,2,1,-4,9,29,-68,-49
32,-6,-9,-10,-4,-8,-1,17,-53,-14
36,20,-44,-24,-16,0,0,3,-5,15
47,46,16,-21,-8,3,-20,-8,33,19
6,17,23,-8,2,1,-50,-41,30,26
-12,-6,-2,-6,0,7,-59,-80,15,18
5,-5,-72,-4,11,20,-49,-94,0,17
-2,-18,-48,8,14,18,-40,-85,12,15
6,-17,0,5,-1,21,-35,-69,30,18
13,-20,17,7,-2,26,-19,-39,38,26
31,35,21,12,-2,19,-20,-13,52,30
104,237,48,20,26,-6,-14,27,73,40
120,281,63,28,26,-8,0,30,78,43
49,98,46,12,-8,-10,-3,-13,62,41
13,39,42,1,-14,-19,-10,-30,60,56
12,42,56,10,-1,-24,-19,-26,58,64
23,21,58,27,8,-11,-21,-13,56,82
21,-12,16,21,3,-4,0,7,62,102
8,-39,-2,15,24,2,12,55,70,76
13,-76,-26,-2,21,7,1,62,57,51
30,-84,-39,-16,-6,0,-4,52,20,33
41,-70,-50,-21,-24,-10,-8,26,-2,17
38,-61,-26,-23,2,-17,4,8,-13,12
38,-60,-16,-34,1,-19,2,-2,-11,15
11,-47,-20,-26,-2,-17,-5,-15,-29,0
26,-3,-5,0,22,-13,-13,0,-41,-6
69,64,6,10,30,-14,-35,-14,-51,7
32,1,-65,-5,-1,-21,-56,-67,-71,20
1,3,-141,-26,-11,-41,-53,-59,-66,19
11,-13,-44,-34,-27,-62,-37,-28,-42,13
23,-55,7,-18,-23,-62,-20,-21,-33,1
16,-63,-85,-11,-19,-39,-3,-20,-13,-1
23,-55,-107,-23,-30,-16,-4,-22,-6,-10
63,103,12,-6,2,-21,-23,-16,-1,-28
70,173,54,16,30,-29,-3,-17,10,-36
-15,-26,24,-4,-1,-25,-5,-47,-17,-54
-48,-66,15,-21,-10,-22,3,-5,-30,-71
-55,-58,11,-2,5,2,22,63,-5,-57
-59,-54,-27,28,27,24,16,56,18,-46
-74,-63,0,52,28,25,17,54,34,-77
-57,-46,24,38,29,13,17,86,50,-62
-28,-12,38,30,24,11,18,72,41,-34
-26,-42,28,11,-9,8,15,22,26,-9
-16,-30,19,-5,-8,8,18,1,30,13
-30,-29,30,2,0,9,38,-11,44,33
-53,-32,22,14,2,-3,51,0,59,12
-76,-45,6,6,-9,-14,56,47,51,-35
-72,-29,3,-10,-12,-14,55,96,50,-35
-24,85,22,5,0,-15,54,138,57,-13
24,184,40,17,13,-20,46,145,51,-4
-3,84,34,22,19,-24,36,94,20,-16
-39,-24,-7,30,11,-12,10,37,-11,-15
-26,-37,-97,29,17,0,-5,-30,-40,-5
-13,-38,-34,15,19,-2,-15,-51,-47,6
-24,-46,0,-12,-8,-19,-6,9,-21,29
-17,-27,5,-15,-11,-14,-7,50,-10,35
-4,-4,-12,-26,-19,-2,-19,76,-4,54
-18,-37,-15,-37,-26,-10,-13,87,-9,44
-22,-48,-7,-45,-39,-30,-18,67,-34,30
-14,-38,0,-40,-41,-36,-9,37,-25,24
-10,-13,24,-12,-34,-17,10,-31,-45,41
-4,6,41,0,-21,5,14,-105,-83,23
9,8,50,7,-12,14,25,-127,-85,4
25,43,33,0,-6,0,13,-82,-50,8
2,0,15,-8,-6,12,-11,-67,-23,-1
-15,-34,5,-4,2,5,-22,-88,-47,-16
-28,-42,-6,-1,12,-10,-19,-118,-97,-41
-28,-35,17,9,8,-2,-13,-136,-132,-64
-18,-33,40,26,13,-6,-1,-93,-124,-56
6,-24,38,34,1,-7,21,58,-52,-15
55,41,25,34,9,-5,27,163,10,14
119,241,52,47,51,0,39,142,61,27
119,268,89,52,54,0,26,54,79,52
