86,189,47,65,79,4,-24,-185,-50,-1
191,417,134,133,170,33,-12,-238,-4,5
104,235,107,114,118,21,-14,-311,-27,-26
-74,-80,-36,-10,-38,-54,-22,-37,-17,-102
-128,-185,-124,-122,-144,-119,21,428,101,-110
-88,-192,-206,-120,-132,-63,85,404,120,-59
-52,-144,-159,-83,-94,-25,99,183,72,-34
-19,-63,-26,-46,-56,-11,99,142,57,4
0,-21,4,-42,-33,-11,56,116,23,-5
-7,-47,38,-18,4,14,22,-44,-54,-19
25,11,74,32,47,44,12,1,-33,26
78,104,157,105,106,96,52,230,80,109
46,52,121,79,70,63,59,188,56,118
5,-62,27,-5,-1,11,47,151,17,119
19,-87,-12,-27,-25,-1,38,160,37,142
49,-13,-25,-36,-37,-27,8,146,93,140
42,-14,-34,-52,-61,-56,-23,124,146,118
21,-70,-51,-58,-75,-51,-24,106,170,79
-9,-70,-67,-54,-71,-36,-9,76,151,25
-68,-69,-84,-55,-62,-33,-10,11,29,-54
-108,-66,-64,-38,-25,1,21,0,-67,-111
-109,-53,-78,-28,-19,18,13,-64,-90,-96
-88,-25,-24,-13,0,26,-8,-135,-129,-60
-56,8,-36,23,27,36,-5,-70,-89,-11
10,60,-11,58,41,53,-2,-101,-62,21
45,73,62,56,56,56,-19,-266,-113,2
34,37,62,49,41,39,-34,-184,-117,-16
0,7,29,36,35,21,-46,-156,-101,2
-31,-44,10,0,20,-1,-31,-215,-83,11
-20,-68,-8,-17,13,0,-2,-165,-64,2
52,94,20,-4,53,-5,20,67,23,-12
91,212,83,15,78,-2,61,325,87,-17
37,50,76,3,33,-17,37,390,94,0
12,5,38,-36,-23,-54,-21,272,93,-9
-16,-19,-23,-67,-78,-105,-45,171,102,-22
5,-18,0,-53,-68,-86,-66,-10,54,0
45,-7,5,-52,-51,-64,-70,-72,39,31
40,4,-37,-48,-49,-29,-40,-50,39,11
63,157,-39,19,38,13,-13,-57,38,-7
101,230,-95,77,96,36,-37,-169,2,12
62,102,-54,56,69,28,-33,-223,-31,23
-6,-65,27,32,22,20,-3,-145,-19,17
-22,-74,55,45,31,20,-20,-119,-15,3
-20,-47,68,52,38,12,-68,-228,-76,-20
-15,-59,35,16,-12,-21,-64,-154,-79,-26
2,-67,-28,-63,-60,-38,-39,79,-6,-11
-12,-76,-37,-46,-33,4,16,101,-12,-15
-52,-90,-2,-6,7,45,64,82,-42,-50
-89,-111,-20,-43,-23,34,103,159,-5,-73
-71,-97,-36,-51,-31,32,92,188,56,-52
-22,-60,0,-21,-5,12,31,143,79,-23
-12,-47,1,-23,-10,7,20,160,91,-11
-2,11,-7,-8,-11,1,9,155,64,2
11,61,52,23,0,3,32,115,38,0
-13,7,53,32,-27,-17,9,32,-2,-4
4,19,91,-7,-63,-54,-31,-61,-13,11
45,19,68,-29,-67,-25,7,-94,-18,43
59,-6,25,-27,-71,-14,41,-125,-9,74
58,-32,-43,-73,-86,-38,31,-190,-22,72
34,-24,-62,-73,-42,-26,-1,-251,-63,34
53,132,-29,-35,36,-17,11,-16,30,25
98,279,21,44,103,4,62,214,89,28
108,294,25,47,83,-4,21,121,40,24
66,162,4,24,33,-11,-12,125,28,30
-29,-89,-59,-24,-52,-23,-19,130,32,-7
-79,-172,-144,-117,-151,-105,-77,77,25,-61
-107,-208,-278,-184,-239,-196,-141,99,52,-99
-96,-168,-234,-179,-229,-181,-125,76,65,-54
-58,-73,-95,-111,-103,-71,-17,288,90,-2
31,-2,60,60,74,84,65,432,117,58
66,61,163,160,174,145,44,97,-3,56
94,96,145,155,154,126,19,-265,-89,57
113,98,77,97,104,95,30,-371,-133,50
90,77,28,9,32,49,19,-290,-118,34
55,32,-11,-45,-17,3,-4,-179,-59,18
72,112,16,-29,21,-15,-22,-190,-43,5
24,47,27,-7,16,-5,-10,-162,-58,-1
-34,-68,26,1,17,10,6,-96,-15,-11
-27,-92,42,25,33,11,-14,-127,16,2
-19,-88,24,29,18,16,-18,24,53,37
-19,-91,8,34,21,36,33,302,128,74
-17,-78,58,58,46,60,61,264,139,73
-16,3,109,63,55,42,67,245,124,27
33,215,106,52,55,-5,32,177,95,-28
-5,91,18,15,0,-11,-22,2,-16,-59
-40,-4,-19,-28,-57,-23,-24,-46,-49,-73
-1,22,-76,-47,-34,10,56,43,26,-16
40,18,-85,-26,21,68,100,-62,73,34
26,-18,-34,13,45,63,39,-252,72,27
7,-37,-11,25,50,31,-19,-333,42,-11
30,91,-27,7,19,-3,-10,-250,39,-35
-1,67,-77,-38,-58,-24,46,33,22,-66
-101,-143,-100,-57,-133,2,62,117,-28,-84
-129,-177,-112,-55,-133,8,47,-64,-67,-87
-114,-163,-189,-45,-129,-4,25,-91,-84,-89
-35,-65,-56,66,5,32,53,134,-27,-29
1,35,123,135,170,43,12,129,-7,6
0,76,89,69,127,24,-4,126,-22,17
70,245,102,77,111,43,11,33,-63,44
98,252,89,92,106,41,-28,-227,-134,28
41,59,-16,48,50,20,-42,-263,-127,-2
7,-20,29,19,28,6,-59,-256,-88,-26
-3,-39,55,26,35,-6,-102,-315,-78,-40
-8,-42,38,19,23,-13,-121,-402,-108,-48
-28,-66,10,-11,-1,-2,-89,-430,-137,-67
-47,-79,-41,-75,-39,-29,-30,-330,-110,-74
-98,-163,-102,-142,-128,-107,-18,-68,-44,-114
-85,-135,-68,-117,-114,-95,31,336,63,-86
0,-31,13,-29,-34,0,114,401,136,21
27,13,18,11,9,45,131,274,96,88
-23,-28,-45,35,35,38,118,142,50,40
-74,-78,21,47,31,22,76,9,2,-21
-38,0,84,73,51,17,52,-93,-37,-2
-7,47,26,61,54,27,25,-183,-101,-9
-32,-7,-46,39,24,0,-3,-249,-138,-27
-56,-22,-96,0,-11,-56,69,-172,-57,-32
-86,-29,-44,-34,-80,-95,164,-90,-36,-65
-91,-33,-5,-67,-143,-151,242,88,5,-61
