-105,-122,16,61,73,56,12,-49,-106,-91
-51,-68,10,50,52,49,16,-170,-77,-31
-17,12,-73,70,47,24,-3,-174,-69,0
-47,-23,-120,64,33,17,-5,-125,-56,8
-71,-68,-68,42,22,15,-1,-96,-1,12
-58,-67,-10,13,12,8,-5,-68,56,10
-44,-61,25,2,3,11,-25,-39,66,-4
-42,-50,-15,7,10,21,-31,-37,78,-13
-52,-37,-74,5,29,23,-37,-35,81,-28
-21,49,12,4,30,13,-36,14,98,-46
118,371,73,9,75,9,-12,100,151,-36
133,405,79,3,72,9,0,100,130,-15
-7,55,-18,-15,8,2,-16,13,56,-2
-54,-79,-35,-30,-22,-8,-35,-42,10,4
-36,-77,13,-48,-29,-38,-16,-87,-27,14
-15,-63,27,-37,-45,-35,0,-63,-24,42
-2,-54,31,-23,-37,-9,-6,127,27,89
17,18,38,4,-16,1,-11,207,39,121
8,-11,35,-1,-30,-2,-12,114,-9,149
-20,-73,24,-26,-46,-8,18,79,-22,184
-37,-93,-5,-50,-31,-12,17,78,-43,151
-68,-112,-28,-61,-15,-41,-15,74,-78,60
-73,-134,-86,-72,-25,-56,-53,94,-97,-8
-70,-151,-77,-77,-33,-68,-50,99,-81,-48
-39,-59,-70,-81,-25,-85,-29,110,-45,-85
45,262,-24,-22,55,-71,-36,164,34,-99
6,119,10,15,73,-50,-17,101,58,-85
0,-49,51,52,99,9,19,-21,46,-38
83,-3,100,93,123,59,5,-83,37,-5
96,-22,63,51,73,47,10,3,26,-19
82,-36,39,-1,12,34,75,41,15,-36
74,-9,81,14,17,47,74,-59,-10,-17
95,153,120,47,63,64,49,-94,-24,-21
82,120,116,76,87,54,46,-169,-45,-16
33,5,96,74,81,39,39,-174,-24,-29
-1,-12,61,38,48,0,30,-48,16,-33
-28,-15,31,-5,-1,-34,-4,79,69,-33
-50,-29,-30,-25,-19,-28,3,48,77,-42
-51,-44,-46,-28,-29,-2,15,-34,58,-45
-35,-15,-55,-24,-14,17,17,-33,57,-44
-24,20,-53,-37,-31,10,21,28,59,-31
-37,-48,-21,-36,-41,14,17,4,-8,-11
-17,-59,25,-3,-17,30,29,-73,-63,16
-10,-48,0,11,-12,31,28,-66,-69,44
8,-36,-13,0,-19,23,20,-35,-42,73
35,-22,22,-15,-30,15,19,-20,-5,98
59,-17,11,-23,-31,0,0,2,1,125
148,223,-9,-14,12,-33,-6,54,29,137
237,483,-59,10,54,-55,7,100,61,140
149,253,-14,-6,9,-36,-7,17,9,150
