-32,-24,-16,-14,-11,-18,71,31,13,-17
-32,-14,-12,6,1,-16,-93,73,32,-18
-31,-14,-19,-19,-27,-22,-175,110,67,5
-16,-14,-29,-13,-26,-13,-71,45,61,-6
-2,-10,-19,2,-4,11,83,43,38,-23
13,-7,-8,-3,0,14,140,46,56,-9
-3,-11,-7,-19,-7,-1,62,6,54,-24
-6,7,10,-2,7,-6,-12,31,20,11
21,12,28,27,14,0,-12,-7,-72,64
37,54,53,76,59,68,89,-89,41,43
28,27,25,27,42,42,61,-107,-85,38
0,-9,-17,-10,8,0,19,-98,-127,-2
-7,20,13,34,16,44,66,-101,112,-37
-3,19,23,27,8,27,38,-43,82,-15
6,6,9,9,11,12,23,55,34,-9
6,-17,-5,-10,-4,1,-2,46,21,3
-12,-32,-8,-8,-13,-17,-30,11,17,13
-18,-25,-11,-6,-13,-9,7,24,25,14
-22,-19,-15,-8,-14,-6,30,27,15,10
-23,-34,-32,-51,-41,-27,-17,96,9,-31
-33,-59,-62,-77,-66,-56,-37,123,13,-55
-18,-13,-53,-74,-54,-55,-39,100,7,-32
14,41,-10,-20,-10,-9,2,96,15,8
25,57,20,13,6,17,16,115,16,29
44,46,36,39,27,48,38,105,16,51
48,21,35,51,53,65,52,-87,-18,48
48,33,55,66,73,75,44,-359,-92,27
32,30,46,63,63,50,10,-424,-85,19
-13,0,-1,5,17,8,21,-126,-65,-19
-37,7,2,-34,-5,-13,25,50,-84,-52
-11,40,33,-19,-8,-21,-25,-40,-78,-29
-8,15,27,-6,-7,-23,-59,-66,-25,-6
-26,-41,-21,-15,-18,-19,-40,0,35,12
-39,-71,-74,-34,-45,-39,8,60,56,2
-33,-70,-65,-43,-38,-38,-18,72,14,-36
-2,-44,-32,-20,-13,-4,-20,108,25,-18
42,0,18,21,34,31,-6,218,43,29
85,52,52,63,79,61,-9,321,30,76
81,44,33,55,64,26,-57,145,-92,64
2,15,8,15,3,6,35,-68,72,0
-58,-18,-28,-37,-57,-33,92,-74,69,-33
-46,-20,-20,-16,-50,-38,53,-75,-4,-51
-21,-4,-17,-11,-41,-41,-85,-151,-31,-29
9,35,14,14,-15,-14,-111,-164,-24,3
43,41,40,39,16,10,-6,-113,-12,24
25,27,28,27,20,18,56,-18,7,30
17,16,26,22,14,20,44,-47,6,23
-4,-4,0,-2,-7,1,29,-50,12,8
-26,-21,-13,-20,-25,-6,12,43,18,-17
-25,-26,-15,-26,-25,-10,-18,51,20,-22
-17,-17,-7,-16,-13,2,-36,28,0,-10
-17,-4,-4,-8,-5,9,-27,22,3,0
-9,-9,-21,-1,8,21,19,52,14,-8
-10,-31,-37,-23,-11,26,78,76,17,-7
-23,-49,-60,-35,-25,13,114,119,25,-14
-6,-30,-28,-22,-2,12,90,119,46,-2
24,13,10,-12,13,-13,8,53,30,-10
47,45,52,12,17,-32,-101,-25,19,5
29,24,32,7,12,-31,-275,-194,-29,3
25,15,25,29,32,-14,-203,-202,-41,8
28,13,42,45,57,36,132,-55,-8,20
0,-9,15,11,13,28,215,69,4,3
6,-7,6,5,-13,-6,49,80,46,33
-4,-29,-4,4,-13,-19,-28,11,55,12
-26,-48,-24,-16,-27,-13,-37,-35,5,-28
-4,-2,-22,-26,-25,-22,-18,-71,-25,-18
6,49,-2,0,-4,-10,-21,-55,-17,0
12,71,0,16,5,12,-2,40,9,0
20,48,-8,0,0,18,36,57,22,5
18,34,-20,-8,-6,6,26,46,30,-10
-7,43,-17,-11,-9,-13,41,80,36,-21
-20,6,-7,0,-7,8,50,58,14,-16
-26,-40,14,14,19,38,27,0,-5,-3
-30,-61,5,9,18,24,16,-29,-10,-8
-25,-43,3,8,-1,-3,13,-23,-15,-26
-19,-13,18,14,-8,-18,-27,-14,-18,-24
13,13,19,11,-7,-14,-57,-5,-1,7
42,17,0,8,1,5,-33,1,32,40
7,2,-4,-1,-3,33,18,11,27,23
-7,-7,10,7,7,46,35,-14,0,1
-1,-7,27,15,9,-6,0,-28,-6,-3
-3,-6,21,-12,0,-33,-11,-15,0,-11
-3,2,16,-29,0,-16,5,6,32,0
-11,-4,0,-28,11,10,-3,39,47,13
-11,-16,-8,-37,-8,7,-18,56,42,1
-7,-13,-2,-6,-18,4,-16,58,38,6
-16,-1,6,51,-4,5,12,19,3,-6
-17,-12,-4,94,4,0,97,-3,-15,-23
-39,-36,-33,36,0,-13,157,-30,-37,-42
-42,-42,-43,-85,-13,-38,0,-81,-52,-40
-2,-6,5,-45,4,-11,-131,3,-27,13
9,-5,21,-4,0,3,-83,106,3,29
4,-4,10,-5,-9,0,-36,53,33,26
34,10,15,6,-2,-3,-66,-60,40,42
52,31,35,21,9,-3,-75,-167,0,47
32,36,29,21,13,11,-10,-128,-45,26
10,37,16,24,11,0,40,-100,-67,-9
5,23,22,29,7,11,29,-39,-77,-6
6,7,8,24,23,42,5,39,-67,-4
-3,-20,-14,-4,5,63,9,73,-7,-13
-18,-36,-32,-33,-28,-6,6,52,50,-12
-41,-45,-44,-53,-61,-74,3,-3,41,-41
-70,-71,-70,-89,-99,-128,-44,-120,0,-61
-75,-91,-98,-103,-102,-136,-168,-205,-61,-75
-15,-18,-38,-56,-48,-69,-131,-35,-80,-21
42,57,23,20,24,36,82,337,-71,32
90,98,94,92,120,141,228,385,-51,75
90,109,112,100,127,121,169,-11,-28,69
40,42,53,37,60,50,27,-238,-28,18
-9,-21,0,-20,-5,-20,-73,-163,-16,-21
-31,-39,-23,-35,-38,-50,-82,72,20,-27
-44,-43,-35,-45,-50,-47,-53,200,96,0
-26,-24,-32,-35,-33,-11,-10,223,126,21
-5,7,-29,-26,-23,0,44,132,81,4
12,33,-18,-12,-14,-8,13,-43,34,-2
39,49,10,18,13,-5,-37,-155,26,51
26,18,22,28,29,8,4,-206,-20,28
-10,14,15,29,34,39,22,-225,-106,-20
6,45,38,48,58,43,11,-216,-105,6
17,24,27,29,22,14,10,-58,-32,24
6,-6,4,-3,-2,-10,-22,97,24,16
-7,-29,-10,-18,-3,-6,-23,113,18,0
-28,-58,-29,-24,-8,-1,-17,83,20,-9
-32,-63,-14,-19,-12,-13,-24,45,18,-15
-24,-36,-1,-11,-9,-17,-39,4,14,-16
-20,-19,-11,-7,0,-5,-13,1,-6,11
-21,-22,-21,0,-1,0,80,34,-14,18
-20,-25,-21,18,8,18,158,44,-19,-3
-12,10,-13,10,-12,11,69,-11,-63,-40
12,52,-21,-7,-25,-7,-63,-41,-97,-26
57,81,1,-12,-11,-37,-135,-19,-63,12
90,47,17,-14,3,-51,-170,-18,-128,3
29,-30,-8,-14,-4,0,25,49,-80,-24
-26,-31,2,-9,16,39,125,94,106,-24
-38,-21,0,-9,8,4,8,53,20,-13
-29,-17,-7,-10,-11,-36,-80,29,63,17
6,0,-3,15,-12,-36,-131,11,100,47
38,15,24,56,23,-6,-144,32,82,67
25,-1,12,54,26,1,-89,-9,21,8
-30,-46,-45,-9,-30,-19,20,-11,-18,-56
-70,-78,-71,-61,-73,-26,66,109,-4,-70
-101,-84,-97,-95,-84,-3,172,176,2,-80
-72,-62,-75,-92,-61,23,241,122,-26,-58
-9,10,-6,-34,-14,26,120,36,-48,1
31,51,35,24,16,23,73,-37,-63,39
59,59,59,48,49,15,40,-169,-72,44
126,126,131,123,110,35,-180,-404,-73,97
156,152,162,162,141,64,-364,-608,-81,118
57,54,74,81,67,40,-152,-322,-49,33
-29,-48,-34,-33,-24,-8,98,98,1,-36
-54,-73,-63,-72,-64,-44,99,254,44,-44
-44,-49,-61,-57,-44,-44,-76,278,57,-18
-22,-18,-28,-34,-15,-29,-146,231,59,16
-10,-1,-11,-17,-8,0,-43,95,36,1
-15,-1,-1,-3,0,5,72,-29,-13,-38
-18,-12,0,-17,-11,-17,110,-36,-49,-11
-17,-22,-4,-46,-18,-45,15,-4,-144,-4
-2,39,35,13,23,31,40,-12,43,-15
-1,50,30,18,25,38,27,-9,58,-15
-7,27,1,-3,2,15,39,36,51,-5
-19,3,-12,-8,1,0,39,27,32,-14
-14,-10,-18,-8,1,-10,18,9,-2,-31
-1,-12,-21,-6,-1,-9,26,14,5,-4
5,-8,-16,5,0,1,45,24,15,17
11,-5,-6,18,13,13,6,58,-2,12
10,2,12,33,18,11,-6,82,2,3
0,-17,-22,37,-3,1,37,48,6,3
-14,-21,-40,9,-19,7,70,-31,-6,1
-9,-17,-30,-22,-25,-2,99,-70,-28,-7
-13,-20,-24,-37,-33,-32,-3,-157,-60,-17
-5,-13,-16,-16,-32,-52,-51,-186,-52,-13
7,-2,-5,10,-10,-24,-80,-71,-24,-4
18,13,19,26,12,4,-96,48,6,11
39,47,44,39,26,20,-34,99,39,27
29,36,46,22,6,21,13,98,46,23
15,11,26,10,-12,9,36,66,46,24
2,5,26,0,-3,-7,-31,38,20,-4
7,14,22,11,-3,-2,-40,17,17,-4
-6,4,1,-3,-15,-4,23,-28,13,-14
-25,-23,-28,-31,-25,0,71,-44,-7,-31
-27,-17,-28,-24,-13,15,72,-42,-22,-29
-2,4,-15,-10,-6,19,45,-9,3,0
25,33,-6,4,1,13,10,35,47,35
38,35,16,27,11,16,-65,58,43,17
32,27,48,47,37,5,-108,61,49,13
-28,-15,27,27,25,-13,-41,66,45,-15
-51,-40,-6,0,8,-5,14,62,28,-41
-21,-20,-15,-10,-8,0,43,15,26,-24
-20,-28,-23,-28,-23,-2,106,-46,10,-26
-19,-27,-27,-36,-15,-3,108,-83,-3,-16
10,15,2,-5,8,-1,-12,-69,4,20
32,38,35,29,22,-4,-106,-69,-1,24
16,33,11,22,24,17,-30,47,-6,18
9,30,1,6,21,20,47,122,1,31
13,9,0,1,0,18,60,8,-5,32
-1,-2,-11,-10,-8,10,21,-29,0,1
-10,2,-13,-15,-12,3,-2,12,33,-10
-22,-11,-20,-15,-15,-3,21,115,74,14
-37,-27,-18,-25,-16,3,28,165,69,-6
-30,-16,-8,-30,-20,3,22,96,44,-29
-11,6,3,-9,-11,13,11,-40,18,-25
7,5,-1,2,7,17,-25,-150,5,-4
19,19,16,16,13,-5,-43,-176,-15,7
24,26,27,22,15,-13,-59,-203,-52,8
29,30,31,34,25,-18,-74,-176,-52,16
13,13,21,11,6,-19,-65,-26,-51,5
-17,-14,1,-23,-18,-13,7,53,-47,-26
-25,-25,-9,-32,-4,-11,16,35,-19,-17
-16,-16,-14,-13,-1,-14,12,-6,-7,-12
-11,-12,-18,-17,-6,-15,7,-34,14,5
-42,-45,-31,-39,-31,-36,-39,-94,0,-8
-39,-59,-49,-45,-41,-47,-46,-72,-23,-17
0,-30,-39,-48,-22,-42,-73,79,-89,27
13,21,7,2,9,16,5,253,86,29
9,27,20,33,32,53,83,457,102,6
25,29,28,42,42,47,51,305,57,10
30,30,38,39,35,42,65,-18,6,16
19,20,11,20,16,29,67,-201,-21,6
10,3,3,-14,-10,-13,12,-81,-11,-3
38,17,41,17,36,28,-1,50,-9,34
55,35,66,61,87,77,18,-19,-21,56
31,9,29,34,65,42,13,-110,-63,6
-6,-10,0,-6,15,-1,66,-141,-85,-22
-69,-63,-50,-37,-33,-49,58,-158,-86,-62
-107,-99,-85,-72,-83,-108,-136,-201,-99,-93
-61,-59,-48,-51,-68,-83,-257,-129,-58,-45
9,-3,1,-5,-25,-38,-138,103,0,11
25,-13,0,7,-4,-4,-13,152,42,32
22,-15,1,11,11,6,12,49,37,25
28,7,18,9,6,10,38,-17,-10,16
64,48,18,-11,4,-7,-4,-95,-39,13
73,106,34,-12,6,1,-5,-164,-54,14
35,94,32,6,21,30,57,-46,-22,13
0,31,30,7,28,34,83,102,9,5
-9,1,28,25,25,31,49,76,16,22
4,-10,12,69,18,7,-18,11,39,37
-18,-21,-11,93,-18,-17,-25,-1,14,-22
-43,-46,-48,37,-31,-22,13,-4,-24,-64
-61,-66,-57,-80,-31,-17,19,-1,-20,-58
-40,-52,-64,-92,-36,-15,-10,29,64,0
-3,3,-17,-23,-23,-10,-27,78,111,38
32,53,30,21,10,-14,-33,91,74,38
35,44,26,17,18,-10,57,44,39,8
-26,-10,-5,-18,2,-24,81,-50,-17,-60
-71,-61,-45,-50,-48,-55,-27,-66,-44,-93
-81,-70,-74,-63,-74,-62,-55,35,-11,-69
-33,-30,-29,-20,-32,-24,-24,201,58,-15
11,8,12,24,19,18,-29,320,112,29
29,32,32,38,40,71,-61,282,119,51
47,40,35,28,41,92,-4,181,100,74
50,48,50,35,61,62,87,-140,38,70
31,28,41,47,66,56,137,-466,-44,22
15,13,15,21,33,39,91,-375,-60,7
23,8,16,20,16,15,22,-143,-63,20
51,26,50,49,47,37,38,-125,-70,36
54,27,61,61,54,47,21,-261,-61,32
13,9,30,37,29,4,-59,-148,-15,18
-22,-20,-22,-3,-20,-19,-51,126,54,21
-32,-24,-37,-28,-48,-34,-36,162,29,-31
-18,-10,-19,-20,-24,-41,-29,102,17,-38
-13,-10,-5,-17,-15,-28,-23,67,19,-19
-15,-23,-30,-22,-3,-18,-14,58,6,-27
-18,-22,-30,-21,-14,-23,-33,68,18,-22
-6,-21,-20,-12,-15,-22,-43,118,20,-10
-2,-14,-9,-19,-11,-21,-8,169,6,-2
-16,-23,-16,-19,0,-9,7,110,1,-10
-24,-38,-32,-20,-17,-12,20,6,-45,-18
-33,-41,-42,-36,-27,19,100,-4,-87,-39
-11,-9,0,-4,-14,24,116,-51,-101,-29
33,36,30,35,36,16,46,-208,-86,7
41,35,27,27,31,9,-35,-209,-62,11
24,3,-4,2,12,9,-82,-68,-17,9
25,12,-5,-7,3,-5,-167,-18,55,45
30,31,8,0,-9,-13,-190,-121,34,30
1,15,4,-15,-17,14,-40,-57,-16,-8
-29,-10,0,-9,-5,23,58,66,-24,-27
-34,-26,-6,-10,13,-7,3,109,-19,-22
-10,6,15,-25,8,7,28,161,5,9
3,22,22,-16,4,22,126,149,23,23
-1,4,-1,-24,-16,-2,136,83,26,11
-3,-14,-13,-4,-28,-56,-45,5,27,-14
-18,-43,-36,2,-54,-85,-197,-127,-11,-29
-63,-98,-88,-63,-81,-94,-140,-216,-56,-60
-76,-106,-96,-62,-64,-53,-36,-151,-83,-76
-38,-59,-47,-17,-5,19,45,101,-47,-34
25,1,8,33,22,42,68,285,3,32
75,56,50,72,43,38,45,279,13,73
135,115,133,110,84,44,35,170,36,105
143,117,148,99,86,52,2,-120,47,101
68,51,51,21,18,26,12,-166,42,57
8,-17,-29,-38,-36,15,18,-88,2,-6
-16,-34,-49,-50,-32,5,-43,-149,-55,-33
-24,-35,-38,-36,-23,-13,-33,-92,-55,-26
-44,-27,-35,-34,-31,-36,0,-11,-44,-39
-25,0,2,0,-9,-28,-15,43,-17,-15
-33,-5,12,21,16,9,2,86,19,8
-47,-41,3,-1,19,18,3,48,9,-29
-9,-19,-24,-33,-11,18,52,18,16,-25
44,46,-5,-18,-8,8,75,-44,5,1
70,90,43,26,11,-20,-29,-122,-4,20
-1,61,40,42,14,-19,-29,-47,-21,0
-79,-2,30,29,4,29,92,53,-18,-29
-66,-38,-7,-9,9,53,107,81,23,-5
-40,-52,-31,-25,3,31,49,54,17,-17
-15,-28,-35,-23,-6,-8,90,42,10,-13
-3,-20,-34,-23,-17,-28,94,33,-2,-6
8,-17,-38,-33,-24,-50,-129,80,-4,-15
21,0,-28,-25,-25,-44,-262,132,11,-3
1,6,-8,7,-5,19,-43,79,5,0
-11,-4,-5,0,-1,42,155,6,16,29
7,-14,-12,-4,8,27,143,-56,23,35
10,3,8,13,8,-24,-142,-197,-56,-38
24,27,34,45,36,-26,-339,-285,-55,-23
8,-10,10,22,9,-7,-176,-153,40,29
-30,-26,-3,-44,-47,-43,-17,16,68,33
5,42,30,-34,-17,-31,39,47,-65,-13
38,52,29,1,2,0,41,54,-134,-30
50,42,4,16,20,19,110,127,-101,-8
10,-12,-37,8,10,13,187,135,-59,-11
-33,-42,-64,-25,-31,-32,68,31,46,4
-54,-46,-39,-25,-48,-48,-87,-76,120,7
-67,-36,-13,-41,-50,0,-21,-40,253,27
-48,-2,19,-19,-32,32,107,29,187,24
10,23,35,19,17,24,107,4,38,1
88,6,-19,16,36,40,45,-67,84,67
115,15,-34,24,41,46,-28,-75,70,49
89,42,-2,9,22,12,-35,-42,-97,-10
53,116,85,23,-5,-56,-180,-31,-274,-78
-10,140,152,87,21,-64,-211,-52,-366,-115
-103,15,109,90,39,18,23,82,-216,-47
-138,-96,-4,14,29,57,120,283,-7,19
-77,-75,-40,-3,36,61,102,220,-37,29
-10,-9,-19,5,31,26,76,40,12,-2
-28,-41,-49,-28,-18,-27,11,-108,256,-55
-13,-58,-66,-49,-50,-43,0,-178,469,55
21,-49,-73,-52,-57,-72,-22,-251,344,130
3,-33,-63,-54,-56,-61,-54,-255,194,112
8,18,-10,-23,-19,27,-68,-128,87,65
53,83,78,49,56,114,-10,103,-43,37
34,51,66,56,53,39,36,157,-162,-33
-10,-35,-2,7,12,52,116,135,-139,-54
-22,-83,-50,-26,8,62,115,127,-211,-122
0,-47,-17,-2,7,-22,-4,32,-314,-161
56,29,-11,8,-14,-67,-21,-2,-204,-62
