-23,-156,-43,13,40,105,208,92,-700,-113
-192,-75,59,79,42,-18,-73,13,-93,-32
-217,-13,90,88,30,-88,-277,-217,437,82
-12,72,56,10,-60,-226,-416,-300,378,146
160,16,-54,-78,-110,-183,-261,-205,-81,10
23,-84,-107,-86,-54,9,144,160,-47,-57
-97,-55,-62,-38,36,169,495,398,41,-82
-99,-26,-35,-25,41,119,366,351,-212,-192
-118,15,-27,-21,8,28,99,237,-304,-195
-109,73,11,4,34,3,-92,-79,-321,-51
123,131,66,41,20,-98,-342,-453,196,196
268,26,-1,-22,-76,-182,-419,-332,600,307
131,-118,-101,-97,-101,-116,-189,59,161,101
-142,-153,-115,-106,-41,9,146,392,-411,-137
-277,-159,-135,-119,-61,22,407,665,-302,-362
61,-116,-166,-153,-147,-9,506,927,200,-265
407,2,-77,-70,-47,95,248,496,245,-28
174,95,68,90,123,151,-172,-612,134,90
131,257,237,210,147,-62,-588,-1394,247,449
301,344,336,278,170,-159,-767,-1223,-107,557
120,188,225,201,115,-81,-494,-391,-423,202
-197,-38,3,21,-26,-52,44,581,-15,-105
-333,-173,-141,-98,-57,60,330,935,352,-280
-285,-143,-89,-68,-8,108,283,525,455,-157
-164,-73,-28,-42,-31,51,241,65,636,120
-8,92,129,106,94,93,182,-180,274,170
113,136,150,136,132,63,105,-280,-202,61
160,17,-3,-2,-3,-22,-30,-395,-389,-4
70,-105,-142,-112,-99,-39,-46,-304,-385,-104
-185,-156,-183,-125,-118,-6,194,212,-276,-139
-414,-238,-256,-198,-176,-33,313,877,165,-138
-404,-244,-255,-235,-186,-62,215,901,510,-69
-197,-161,-160,-146,-86,-55,-8,334,288,-36
77,22,21,16,37,-45,-280,-575,63,104
326,316,303,240,168,-47,-476,-1297,-469,137
447,423,450,382,294,64,-364,-1122,-1193,-11
347,248,300,279,250,177,-4,-205,-744,-116
175,-10,9,-1,36,58,121,428,-52,-63
74,-108,-136,-103,-75,-10,168,481,106,-206
-57,-169,-197,-165,-177,-123,48,255,312,-203
-148,-179,-214,-197,-228,-205,-99,104,88,-26
-67,-33,-52,-59,-85,-71,31,-104,-232,-2
-166,-32,-25,-11,-13,112,315,65,285,25
-106,-59,-56,-75,-66,8,64,742,987,373
79,103,114,101,104,102,3,807,526,416
70,167,223,243,279,222,61,-102,-546,-80
-64,94,129,143,164,133,164,-753,-471,-355
-143,-82,-67,-101,-114,-107,141,-635,184,-163
-133,-125,-137,-149,-146,-83,212,-270,288,32
-26,0,0,11,20,95,292,73,-188,83
36,56,80,85,76,92,95,270,-179,62
53,46,53,54,43,27,-204,296,94,-14
75,33,27,-8,-21,-150,-563,19,57,-89
76,26,-10,-63,-93,-237,-619,187,185,-41
7,-58,-78,-97,-96,-129,-260,429,36,-62
-149,-129,-119,-114,-85,-47,27,302,-57,3
-121,-44,-15,-2,38,16,37,-97,322,228
17,34,74,68,132,119,233,-451,402,240
101,26,33,18,45,87,231,-604,345,87
-4,-75,-78,-67,-23,73,245,-241,-36,-151
-124,-34,-37,-7,27,153,488,358,-262,-244
-153,-45,-42,-7,0,112,462,501,-288,-137
39,12,-6,-23,-73,-109,-144,180,9,160
278,164,110,59,-60,-292,-1072,-282,-17,263
257,137,120,85,24,-184,-1094,-535,-684,-35
101,35,43,41,30,-31,-248,-181,-507,-121
-76,-55,-47,-11,4,83,377,138,203,0
-187,-65,-19,9,66,171,465,-54,446,-25
-189,21,30,54,52,77,201,-86,237,-28
-194,-71,-50,-57,-57,-54,70,343,55,73
-215,-154,-127,-100,-79,-48,95,488,181,25
-213,-126,-127,-97,-81,-27,104,220,182,-179
-43,-93,-127,-118,-109,-1,122,-83,-51,-229
303,1,-69,-72,-75,-33,46,-72,-273,-96
462,100,53,47,41,44,47,12,-496,-19
421,222,188,163,121,30,-87,-102,-241,276
160,213,201,198,178,47,-166,-546,47,475
-42,79,108,84,75,-8,-132,-555,520,388
-59,33,68,47,37,11,-11,-236,397,-14
-77,-20,14,30,38,79,183,114,-451,-363
-109,-5,0,11,7,53,273,197,-411,-305
-106,34,12,0,-25,-4,124,161,113,-121
-146,-65,-65,-41,-19,38,65,369,451,113
-113,-78,-54,-23,7,27,-100,208,310,172
-55,-60,-37,-42,-48,-90,-239,-52,-212,-70
22,-71,-92,-126,-163,-156,-125,62,-263,-181
77,-110,-146,-176,-196,-133,79,83,-60,-130
-78,-90,-87,-64,-32,55,225,11,191,-19
-119,15,36,60,102,138,102,132,299,83
-36,20,54,65,75,55,-25,396,199,150
-143,-49,-27,-10,-36,-73,-84,299,179,19
-276,-43,-34,-23,-61,-101,-149,-282,117,-104
-227,-53,-23,-9,-12,-9,-85,-480,-314,-205
95,-18,-19,-13,10,39,7,-297,-437,-85
421,23,-29,-63,-60,-76,9,32,-225,171
246,38,-9,-44,-68,-3,289,497,154,167
-18,23,44,80,104,251,480,587,273,0
-43,66,125,119,153,176,97,-154,6,-16
11,76,116,49,87,-34,-237,-462,-190,-26
187,68,73,34,64,-89,-284,-78,-137,36
517,219,170,96,26,-236,-562,-472,64,237
